414	343	100	106
420	345	102	106
431	334	91	90
449	309	81	93
457	305	75	89
445	315	73	86
435	316	81	85
441	313	76	84
442	309	68	90
431	324	67	77
431	329	63	78
434	340	64	72
434	334	67	71
446	336	56	76
458	337	57	83
478	334	64	76
500	329	63	69
513	333	65	62
515	334	64	61
521	339	58	62
526	353	51	63
518	361	54	63
504	366	61	65
518	371	67	61
535	389	68	65
545	420	59	63
524	441	60	62
502	438	56	59
500	418	64	60
491	404	70	58
482	408	73	55
475	418	74	51
473	417	70	52
480	417	66	50
477	417	63	50
461	408	69	49
448	402	76	42
444	398	77	41
453	396	72	43
455	388	73	49
459	380	70	56
461	371	80	55
472	363	83	45
477	363	81	41
468	361	85	40
452	363	89	40
442	378	86	36
442	380	74	37
437	383	74	36
431	384	75	33
436	369	73	36
438	353	69	44
427	349	71	42
420	341	72	40
418	332	70	45
413	338	71	37
415	348	69	35
408	358	71	36
411	371	63	34
389	385	68	33
378	382	68	35
360	379	68	37
340	387	72	34
312	391	71	36
312	396	67	32
310	393	72	33
297	398	76	31
292	392	74	31
295	382	74	27
294	374	72	28
295	367	65	27
296	351	66	30
302	343	71	31
315	337	72	34
317	327	69	33
316	316	71	36
327	310	67	35
335	309	64	33
347	315	59	30
349	320	59	30
358	316	56	29
361	316	54	29
359	308	57	31
346	300	62	33
336	297	73	37
342	300	73	32
362	308	68	32
371	316	63	30
380	310	62	33
385	312	65	31
387	306	69	31
394	306	70	33
404	312	73	37
417	318	72	36
428	317	67	31
437	310	59	33
433	303	57	32
440	297	53	35
436	296	63	36
433	295	66	37
431	291	71	41
424	272	72	46
420	254	67	42
419	236	63	47
423	228	58	42
410	228	57	37
394	227	60	42
384	232	64	43
378	221	69	45
396	213	76	50
421	211	70	45
433	204	65	46
441	199	57	42
449	197	55	46
455	207	62	44
462	217	71	50
463	218	73	48
469	222	72	49
475	229	78	44
497	228	67	45
506	224	60	56
502	217	67	56
500	222	73	55
499	222	74	59
498	214	76	55
490	207	71	52
480	187	70	59
468	170	73	65
457	160	74	74
441	155	82	76
428	144	89	72
414	153	93	89
399	161	92	91
397	160	93	93
357	189	105	80
354	194	102	73
346	198	112	88
342	184	123	98
351	172	133	101
360	162	125	110
333	176	146	104
323	194	157	107
327	208	154	121
318	209	174	127
308	207	188	120
328	206	188	117
325	204	194	129
306	210	214	136
293	208	232	136
270	244	241	162
224	272	260	157
196	293	260	155
118	325	270	148
118	325	270	148
118	325	270	148
118	325	270	148
118	325	270	148
118	325	270	148
118	325	270	148
118	325	270	148
118	325	270	148
118	325	270	148
118	325	270	148
118	325	270	148
5	309	238	159
2	323	229	154
6	340	214	146
7	362	228	142
17	378	230	134
12	382	238	126
7	370	262	136
13	370	261	134
17	371	274	126
67	361	251	128
95	344	245	140
99	333	252	140
106	358	259	121
72	354	279	121
74	344	275	125
81	319	297	128
113	288	286	127
137	266	261	154
149	272	238	144
152	273	240	128
155	265	230	115
121	239	254	142
108	253	261	144
106	279	291	157
137	290	280	137
137	321	284	124
137	318	259	113
137	319	245	113
96	319	259	108
83	321	274	127
65	324	279	125
21	321	313	134
29	326	320	143
55	338	276	147
3	342	314	140
10	333	295	142
11	306	300	166
3	288	323	161
0	260	311	166
0	254	324	189
6	235	326	187
3	241	329	187
45	232	349	182
87	231	314	169
145	217	278	180
142	206	305	172
153	216	344	169
182	216	335	197
184	222	345	154
205	225	330	172
198	241	328	181
171	284	351	190
99	302	395	227
15	343	404	244
12	370	423	230
41	392	427	236
31	408	443	227
20	416	461	236
29	443	521	209
74	433	557	198
106	419	560	197
104	415	589	212
178	421	548	219
193	414	581	240
268	402	532	235
285	399	540	228
300	412	551	225
331	401	549	224
353	375	537	221
403	372	495	240
432	373	462	259
395	379	481	253
405	382	473	272
377	365	504	240
407	377	457	203
445	380	405	240
454	354	358	245
485	345	296	226
482	350	272	249
458	355	273	264
467	363	251	237
473	358	227	188
503	338	192	173
542	330	147	167
528	322	140	161
518	310	128	172
527	312	118	186
549	304	108	164
554	299	110	141
573	280	139	131
592	254	123	137
614	249	116	132
622	267	111	138
637	280	110	130
657	267	128	126
683	261	114	106
688	258	120	97
690	244	110	107
696	249	90	107
695	256	91	98
699	251	92	95
709	246	100	92
705	259	106	87
709	269	102	87
709	271	103	87
728	272	96	81
744	267	100	75
756	271	92	74
760	276	102	73
780	283	116	72
808	292	114	70
825	296	103	74
859	289	93	73
892	290	97	60
916	298	94	59
932	294	91	62
955	289	89	66
976	285	92	71
990	278	103	69
993	294	97	57
995	303	96	53
1008	297	105	52
1016	288	104	50
1014	282	91	56
1005	281	88	54
1007	283	94	48
994	279	100	48
974	281	89	49
960	274	95	63
931	276	104	60
909	276	90	59
891	275	95	64
864	279	98	65
845	273	102	70
837	271	102	74
815	274	89	51
802	291	87	52
803	304	87	48
793	309	79	44
767	308	86	33
767	301	80	34
759	303	79	33
767	304	69	35
783	298	60	31
787	294	60	33
775	291	59	37
769	290	54	36
769	284	53	35
772	287	51	31
782	295	41	36
785	297	41	39
788	296	36	40
786	288	37	44
790	278	37	43
800	277	38	34
805	278	37	39
809	281	33	40
810	283	32	33
810	275	36	34
815	269	34	36
811	266	29	37
803	262	29	34
798	256	27	27
793	248	29	31
786	250	31	29
775	250	28	25
773	245	26	28
771	244	27	30
774	239	25	33
769	227	22	36
763	213	22	32
763	208	23	25
767	206	24	27
766	205	29	32
760	205	28	27
755	207	26	27
752	208	20	26
744	210	19	24
733	211	20	21
719	218	26	22
711	224	27	25
701	224	29	26
692	221	28	28
683	216	23	24
678	205	21	25
679	193	21	22
673	192	24	21
663	202	24	19
653	215	24	20
652	222	20	20
