492	378	177	174
502	379	174	177
518	374	182	172
523	378	174	175
547	380	175	173
562	384	169	173
582	382	178	173
590	390	173	181
613	405	175	172
632	408	184	172
654	417	173	170
678	419	171	173
702	414	175	181
724	416	173	177
749	410	179	169
775	408	172	166
800	404	181	161
810	400	198	159
823	389	183	173
832	386	182	163
855	377	169	168
868	373	174	161
868	356	167	170
870	341	171	158
861	325	175	157
858	308	161	157
846	306	165	157
844	290	158	146
844	275	146	137
833	258	135	137
807	239	136	131
778	230	136	114
744	216	142	118
713	215	132	108
676	198	143	121
633	196	153	123
609	198	131	127
586	191	116	138
560	192	118	135
539	196	121	136
525	201	122	141
496	213	136	117
489	226	135	101
463	248	142	95
444	258	152	103
438	270	154	110
439	284	159	127
445	297	159	134
455	313	164	154
467	331	161	170
484	341	156	180
510	355	168	179
521	376	156	176
560	387	162	188
589	391	172	184
611	401	180	164
635	412	175	146
662	406	175	142
701	393	173	147
738	388	174	152
765	370	172	158
790	339	183	172
813	324	175	158
839	301	173	155
844	275	174	144
826	242	166	145
814	221	160	138
796	194	149	137
780	181	124	131
747	169	126	133
703	170	124	127
653	169	121	127
605	165	114	137
553	173	113	148
515	191	117	143
485	205	113	135
452	228	125	122
432	251	137	115
421	276	147	112
414	292	145	123
402	320	163	135
411	344	162	156
425	376	161	168
451	407	166	162
488	410	162	157
533	436	152	147
585	437	153	150
628	435	150	152
670	423	151	159
710	406	147	157
743	386	160	161
763	355	175	158
775	335	176	157
793	309	167	149
801	277	169	146
809	249	155	136
791	224	166	139
785	199	145	137
758	184	139	131
737	164	124	143
705	163	127	133
676	164	124	122
649	165	136	118
604	163	150	124
559	169	135	135
524	178	118	146
486	199	118	141
459	216	123	149
434	247	137	130
404	276	151	115
389	307	156	122
377	349	151	137
345	400	166	145
324	456	173	163
325	488	171	172
359	504	169	164
376	523	184	176
382	546	195	176
389	554	185	164
429	552	179	163
484	541	171	172
528	517	171	176
562	489	183	162
582	463	191	158
606	432	169	162
629	408	167	146
624	375	168	152
620	353	162	139
623	325	156	140
613	307	143	143
590	287	141	151
572	282	132	143
544	283	135	135
508	274	116	138
466	275	114	126
446	256	126	114
391	252	116	97
391	252	116	97
391	252	116	97
391	252	116	97
391	252	116	97
391	252	116	97
391	252	116	97
391	252	116	97
516	295	124	102
328	523	129	125
345	569	152	142
366	567	176	160
405	566	176	161
454	568	174	161
506	574	169	152
565	557	164	164
626	546	156	173
670	524	167	187
692	504	195	176
731	474	183	172
742	457	173	167
752	423	166	156
748	391	167	147
738	363	164	145
725	339	164	136
700	312	156	134
684	295	144	135
658	287	137	137
628	271	130	151
608	277	132	136
583	285	122	137
549	290	114	138
512	296	121	137
477	302	118	150
442	320	125	146
417	341	135	139
403	368	136	122
385	388	153	133
382	422	153	129
378	451	154	132
387	480	156	143
401	499	150	163
428	519	156	169
468	539	160	156
498	557	158	162
526	560	170	161
565	561	159	151
593	563	152	153
624	553	166	164
661	549	165	159
703	532	165	154
738	496	156	167
746	472	169	161
755	454	153	160
751	428	161	144
755	407	144	130
742	377	147	136
724	359	124	129
680	352	112	128
623	349	108	130
576	339	106	132
542	336	104	127
499	330	98	130
433	334	103	134
353	342	103	142
286	349	105	148
240	355	113	148
191	380	136	138
166	407	150	135
164	426	166	133
187	439	159	147
217	445	170	164
220	465	176	158
240	482	170	158
260	476	171	181
282	479	171	181
289	478	189	180
318	476	180	187
341	495	178	195
365	510	183	198
390	527	178	188
417	539	190	184
430	549	198	167
443	553	185	167
454	560	187	170
465	546	189	170
501	526	180	164
525	519	180	154
542	509	172	160
568	494	159	159
583	486	166	147
592	473	160	149
589	455	164	154
602	445	156	152
611	424	150	151
619	401	147	151
623	390	144	147
627	371	147	148
631	354	141	140
623	331	144	145
611	319	137	142
606	308	139	136
593	313	139	124
575	302	144	130
574	293	135	126
565	287	135	133
555	283	134	134
542	283	133	138
533	288	132	127
522	291	134	136
519	282	130	141
500	285	134	138
491	284	129	138
473	287	129	140
465	288	130	137
460	281	128	144
468	285	118	133
463	293	122	132
450	291	135	126
443	297	133	111
433	294	133	104
417	292	132	104
399	298	135	111
383	305	135	129
362	305	133	138
346	320	138	135
334	332	136	141
334	346	130	138
340	349	147	150
