312	87	43	133
313	85	43	135
312	82	47	141
311	83	49	144
312	82	46	138
310	84	49	133
314	83	47	134
313	82	50	138
312	84	52	140
313	80	50	141
315	84	50	137
315	80	52	136
314	78	54	133
317	80	49	132
317	80	49	134
319	78	49	140
320	77	52	142
320	72	56	148
321	75	52	144
319	75	58	146
322	73	55	146
320	74	57	147
321	69	59	152
319	68	78	153
315	75	74	143
322	81	59	137
317	77	70	139
319	83	64	130
312	84	73	124
316	83	64	129
315	88	69	119
316	88	69	132
314	85	70	129
315	86	72	134
316	85	71	144
318	86	69	145
317	89	78	148
316	86	79	142
317	89	79	144
313	83	85	142
322	87	76	142
318	88	80	141
319	85	77	146
318	86	73	156
319	83	68	156
319	88	65	137
315	88	71	135
314	87	74	141
309	90	80	137
308	89	79	152
308	92	79	145
310	94	76	144
306	92	78	154
307	96	75	152
304	99	75	138
298	102	84	144
295	103	81	151
300	98	87	156
302	105	76	150
297	100	84	149
295	98	81	155
296	100	76	158
301	94	71	160
299	92	77	166
297	90	83	169
296	92	82	167
298	94	82	165
298	91	78	160
299	89	79	167
299	92	79	167
300	92	83	164
299	92	86	165
301	91	84	167
305	96	78	164
303	96	77	161
302	95	84	168
302	98	78	162
302	98	86	159
302	98	79	164
304	95	77	166
307	96	72	164
306	101	78	162
303	98	77	159
304	101	83	159
302	101	78	156
302	100	88	158
299	109	84	150
299	109	91	152
299	106	86	150
301	103	86	159
300	106	85	153
298	109	86	149
294	106	94	150
294	106	94	149
296	108	89	148
295	106	89	151
295	104	88	153
293	105	92	152
293	97	90	154
293	101	94	158
291	97	91	157
294	100	89	129
297	103	89	123
295	104	90	120
292	105	93	120
290	106	95	131
286	106	106	152
285	106	99	149
283	110	107	145
277	108	114	148
273	106	117	145
271	103	116	153
266	87	124	167
278	81	120	179
284	75	111	181
303	87	90	169
301	88	94	170
297	76	93	178
291	63	105	193
283	62	114	191
265	34	134	201
257	28	149	210
265	31	142	210
264	25	140	214
266	29	134	212
267	27	134	214
270	32	129	206
264	37	138	207
253	33	157	209
255	36	160	209
262	40	149	205
259	40	144	208
252	41	156	214
250	46	171	198
250	47	168	178
250	45	162	199
248	50	163	184
250	52	159	196
246	49	160	201
248	56	154	198
243	56	164	198
239	56	172	200
240	60	162	186
237	57	169	197
241	63	151	189
240	60	155	195
240	63	138	187
238	67	142	178
234	69	151	181
238	72	140	174
238	75	142	175
237	74	144	171
232	78	148	173
236	83	142	169
235	85	141	163
231	82	144	177
225	89	151	151
231	94	141	160
229	98	142	149
226	102	144	148
235	103	132	145
229	103	139	147
233	102	135	159
226	108	137	134
236	109	124	136
230	109	126	139
234	111	121	137
220	111	135	138
237	111	113	133
228	112	123	136
219	112	134	143
225	115	124	134
210	114	147	139
222	116	133	135
220	116	130	135
225	117	122	130
220	114	130	132
219	119	129	128
221	115	131	133
219	117	129	132
212	113	138	137
212	115	138	136
211	116	138	138
208	114	136	135
212	115	134	138
207	116	135	143
210	116	135	131
199	116	142	135
205	116	138	134
199	116	144	139
209	116	132	136
201	115	141	141
210	115	134	137
198	112	148	144
202	114	146	133
209	116	142	133
210	116	143	136
227	116	130	137
202	112	151	139
200	113	147	134
197	112	144	135
207	114	138	135
200	113	142	131
217	115	126	134
207	112	134	134
204	111	136	140
203	110	139	135
206	114	137	133
201	118	144	133
199	108	145	138
196	112	150	138
200	114	142	135
205	117	139	130
208	113	134	138
205	113	136	138
200	109	144	139
215	115	127	135
207	110	134	136
205	114	137	132
220	116	122	131
212	113	127	133
207	107	137	139
199	113	143	133
201	108	142	139
202	107	140	137
195	107	151	137
196	106	151	140
204	109	141	130
202	108	147	133
210	109	134	131
195	110	154	129
206	108	139	134
200	107	149	135
204	107	144	132
211	106	138	134
217	110	131	129
206	100	141	141
211	103	140	136
207	106	142	134
213	103	140	137
218	109	134	130
224	105	130	135
215	107	141	133
233	108	124	131
233	106	121	131
231	104	125	137
244	113	116	126
243	105	121	134
243	103	121	137
252	105	113	136
262	105	102	135
258	105	110	133
256	112	114	122
257	109	115	127
259	105	113	133
261	105	111	132
271	105	106	132
284	113	93	124
281	108	98	129
273	109	111	126
249	104	136	132
244	106	146	133
269	108	122	127
275	100	116	135
270	101	119	134
268	105	126	128
257	102	140	135
264	103	130	135
263	104	132	130
266	105	133	132
262	106	139	130
256	103	146	137
251	105	151	133
251	104	151	136
254	104	148	133
251	104	150	128
264	106	137	131
254	104	145	135
256	104	146	136
257	103	145	132
261	107	144	137
264	105	138	131
271	110	133	130
262	105	142	137
285	110	123	139
279	107	125	134
267	108	142	133
262	107	142	132
284	109	125	137
279	111	129	130
264	109	146	137
286	112	126	131
277	110	135	133
265	110	148	139
266	110	149	134
280	111	137	130
282	108	128	139
298	112	119	138
316	114	96	132
322	112	90	132
325	115	87	129
332	119	78	125
335	118	75	131
329	116	84	130
329	121	84	122
307	122	107	122
315	119	94	123
327	121	82	127
326	121	81	127
322	121	84	128
329	124	76	123
323	121	81	129
325	120	76	129
314	119	89	130
319	123	80	129
313	125	88	128
312	120	87	133
303	124	95	130
310	129	84	126
314	131	80	124
308	124	85	134
311	128	79	127
309	125	78	135
302	127	85	130
307	129	78	128
294	126	92	132
302	127	81	129
301	127	82	132
305	130	79	127
304	127	80	133
303	128	79	132
304	123	79	137
305	131	76	127
307	130	75	127
309	131	75	129
299	131	86	130
305	131	81	128
307	132	81	127
312	132	78	127
313	138	76	120
315	138	74	121
319	139	72	121
311	140	79	121
316	137	73	126
316	132	75	129
316	130	74	131
320	131	72	131
315	132	81	129
314	127	82	135
321	140	77	122
321	136	77	125
316	126	82	135
315	126	85	136
299	102	101	159
293	93	110	170
297	97	112	172
298	88	113	178
304	92	107	181
311	88	94	176
314	84	94	186
318	84	89	182
327	81	77	181
333	79	72	184
333	77	71	192
335	79	67	190
341	75	63	186
341	78	63	192
342	81	60	180
348	110	56	165
349	105	53	158
351	129	52	133
344	137	57	122
346	139	56	117
346	138	54	113
351	139	51	115
352	136	49	119
359	135	41	125
354	136	45	123
359	134	41	120
354	136	46	116
355	137	47	115
357	140	43	112
357	138	44	116
358	140	46	114
356	140	47	114
355	142	48	111
353	141	49	111
356	137	44	116
354	136	48	119
358	133	44	122
358	137	45	117
357	136	48	120
357	131	51	123
354	133	54	120
358	130	53	126
360	134	51	115
360	128	51	119
362	125	52	122
361	118	52	129
361	127	53	119
366	131	51	113
363	131	53	116
364	134	54	113
366	136	51	111
365	139	51	108
366	134	49	112
367	138	50	107
368	139	50	102
372	136	42	109
375	136	42	109
373	134	43	114
376	128	40	117
376	120	44	126
377	128	42	119
379	120	43	130
376	118	49	132
380	120	43	129
380	127	42	122
378	125	44	125
379	126	45	126
382	126	45	125
383	121	43	133
378	127	48	127
382	113	47	136
383	103	53	146
384	119	46	132
386	122	45	131
388	116	45	135
390	114	45	138
391	114	44	137
390	119	44	132
391	117	45	132
392	114	46	133
390	117	47	130
391	113	46	136
395	110	46	138
393	118	46	132
393	116	47	133
394	107	47	138
395	114	48	130
396	110	49	134
396	107	50	139
396	106	51	140
398	102	52	139
395	107	56	135
398	108	53	131
395	114	57	129
400	115	52	127
399	109	54	133
401	111	53	129
402	108	54	133
406	115	48	127
411	110	43	130
410	113	44	127
410	110	45	133
412	108	44	132
414	109	44	131
416	116	43	120
420	116	39	121
422	120	37	118
422	120	38	119
424	120	38	118
423	116	39	121
423	115	40	123
425	114	40	122
425	114	39	122
431	110	35	125
430	117	35	115
432	116	35	117
435	112	30	121
435	118	31	118
438	114	30	125
433	111	36	126
431	107	42	129
439	103	35	132
441	110	39	128
443	112	32	127
443	110	36	129
444	117	33	117
445	129	31	108
444	133	30	105
446	136	33	101
445	142	31	94
447	144	30	91
446	145	29	88
448	145	27	90
448	147	28	87
447	140	27	94
448	132	28	100
451	130	26	100
449	138	28	95
450	141	28	89
449	139	26	91
449	141	29	90
450	139	32	92
451	135	29	96
450	128	31	103
449	122	31	109
448	117	33	113
449	118	34	112
448	119	33	114
449	120	32	112
450	121	29	110
449	118	33	113
448	122	31	107
449	121	31	108
449	119	31	109
447	120	31	107
449	130	30	99
447	122	32	103
447	128	31	100
447	122	30	105
446	123	30	104
445	121	34	107
446	123	33	103
444	123	34	104
444	123	33	105
442	120	34	107
441	121	36	105
438	120	38	107
437	120	33	107
436	121	33	103
434	120	34	101
431	121	39	101
429	119	38	102
429	116	33	102
426	121	35	99
422	118	37	98
421	122	34	95
418	121	34	96
413	124	37	94
405	123	42	94
407	121	41	95
404	121	37	94
405	117	38	98
399	123	39	91
394	118	47	84
391	123	47	86
396	122	40	92
391	120	45	95
388	117	44	91
384	114	56	96
381	118	55	88
380	118	51	87
381	117	41	92
381	116	36	94
379	114	34	96
378	115	32	93
377	116	31	91
374	119	31	89
373	115	33	91
369	114	32	91
368	115	33	89
367	116	32	90
363	113	34	90
363	117	32	87
360	117	35	85
357	114	37	86
354	110	38	90
351	107	39	92
350	104	40	94
347	105	43	91
345	102	45	94
339	106	43	90
340	100	42	96
334	108	47	86
329	105	50	83
329	106	51	85
330	106	50	85
332	103	46	88
331	100	45	94
329	103	47	90
326	109	49	76
