547	238	22	23
546	238	23	21
545	238	24	25
545	237	24	29
547	238	24	27
546	239	22	24
546	239	23	26
547	240	24	25
546	241	24	27
548	243	24	24
547	243	23	23
547	244	24	26
549	246	23	25
549	245	23	27
550	247	23	25
554	249	19	23
555	248	19	23
557	248	18	24
557	248	18	27
557	249	19	27
559	250	18	27
560	250	18	27
560	251	18	26
560	251	18	22
560	251	18	24
561	251	18	24
562	250	18	23
562	249	17	24
561	249	18	24
561	248	19	25
561	248	19	26
560	248	19	26
561	247	19	26
559	247	19	25
559	246	19	26
560	247	19	27
557	245	21	28
555	246	22	27
557	248	21	24
554	247	22	27
553	247	22	23
552	247	22	26
553	249	22	24
551	249	23	24
549	249	22	24
548	250	20	27
547	250	19	30
546	251	19	28
543	250	20	28
543	252	20	28
543	253	20	26
542	253	20	27
541	253	20	26
541	254	20	24
541	253	20	28
541	255	21	26
540	253	21	27
541	253	21	28
540	256	20	26
541	256	21	26
542	257	21	28
540	257	21	25
542	263	19	27
542	263	19	27
543	263	19	26
545	265	20	21
545	263	19	22
547	264	19	22
548	265	19	22
548	266	18	22
551	265	19	22
552	266	19	21
552	267	19	21
553	267	19	23
553	269	20	22
553	269	19	22
555	268	18	24
556	268	18	25
556	268	19	28
557	267	19	28
556	267	19	28
558	267	18	28
556	267	19	30
558	267	19	29
558	266	18	29
557	267	19	26
556	266	18	26
556	267	17	23
555	267	19	24
554	267	19	23
553	267	19	23
552	268	19	24
552	268	19	22
552	268	20	22
552	268	19	23
550	269	20	23
549	268	19	21
549	267	19	23
548	269	19	21
548	268	19	23
548	267	19	22
547	267	19	22
548	269	19	21
547	268	18	23
548	268	18	21
546	266	18	23
548	268	17	22
547	268	19	21
547	268	18	21
547	265	17	24
547	266	18	22
549	268	18	22
547	269	19	22
548	268	19	23
549	267	18	23
548	269	19	23
549	268	19	23
551	270	19	21
551	269	18	21
552	268	18	23
552	269	19	21
553	270	19	22
552	271	19	22
552	270	19	22
553	271	18	21
553	270	18	22
554	269	19	22
553	270	19	23
553	270	19	24
555	269	18	24
555	269	19	24
555	267	19	24
554	266	19	26
553	265	20	26
553	266	18	26
551	265	19	26
552	263	19	27
551	263	19	25
551	264	19	23
549	262	20	23
549	263	20	24
549	262	20	24
547	262	21	25
547	263	21	24
546	263	20	25
545	264	20	24
544	262	21	25
543	263	22	25
544	263	20	24
543	263	20	24
542	263	19	24
541	264	19	23
541	263	19	25
541	263	19	24
539	262	20	25
540	262	20	24
539	263	20	25
540	261	20	27
540	261	18	29
539	260	19	24
539	262	19	23
541	260	18	23
540	259	18	23
541	259	18	23
540	257	20	23
541	257	20	23
540	255	19	23
542	256	19	23
543	256	18	24
542	254	19	28
542	252	19	28
543	252	20	32
544	253	20	31
544	253	21	29
544	251	20	30
544	250	20	30
546	249	20	28
548	249	20	27
548	247	20	26
549	247	21	26
548	246	21	27
551	246	21	26
550	245	22	26
552	244	22	25
552	244	23	26
553	243	22	25
553	242	21	24
556	239	20	23
556	240	20	25
558	239	19	24
557	238	19	25
556	237	21	23
557	236	20	23
557	237	20	24
557	235	20	24
557	235	21	24
557	235	20	22
557	235	21	23
557	235	20	23
558	235	20	23
556	235	20	23
556	235	20	23
556	233	20	24
555	234	21	23
553	233	20	23
553	233	21	21
553	235	20	22
552	233	21	22
551	234	21	21
549	234	21	22
548	234	21	21
548	233	20	22
548	233	21	22
547	232	22	20
547	232	21	20
545	231	21	20
546	231	21	20
545	230	21	21
545	231	20	20
545	231	21	20
545	230	21	19
545	230	21	19
546	229	21	20
545	229	21	20
547	230	20	20
547	231	20	20
548	231	21	19
550	231	21	19
549	229	21	20
550	230	20	20
551	230	21	19
553	229	21	18
554	229	20	19
554	230	20	18
556	228	21	19
557	229	20	18
556	227	20	18
559	228	19	18
557	227	19	18
558	228	19	17
559	226	20	18
561	226	19	17
561	226	19	18
560	225	20	18
561	225	20	16
560	224	20	18
560	224	19	18
560	224	19	19
561	224	19	19
561	223	19	19
561	223	19	19
562	224	19	18
562	223	20	18
561	222	18	19
559	224	20	18
562	222	19	18
562	221	18	18
561	223	20	18
561	221	21	19
560	223	20	17
560	221	19	18
560	222	19	17
560	222	19	17
559	220	19	17
558	218	20	18
558	218	20	19
558	218	20	18
559	216	19	19
558	217	19	19
559	218	19	17
559	217	18	18
557	217	19	17
560	216	18	18
559	217	19	18
560	217	19	18
559	219	19	17
559	219	19	17
558	219	19	17
558	218	20	19
560	219	19	17
559	218	20	18
560	221	20	18
560	221	19	18
561	221	20	18
561	220	20	16
562	221	19	16
566	219	18	17
564	220	19	17
567	217	17	19
569	214	17	21
568	213	18	22
569	213	18	23
571	211	17	22
569	211	19	22
572	212	18	20
572	211	19	22
571	210	19	21
571	212	18	19
572	210	19	21
574	212	18	20
574	212	19	20
574	212	21	21
574	213	20	20
576	213	20	20
577	213	19	18
577	215	19	18
577	215	19	17
578	215	19	16
578	214	19	17
577	214	18	16
577	214	19	17
576	214	20	18
576	215	19	17
575	215	19	16
576	214	18	16
575	213	18	16
575	214	19	17
575	212	19	17
572	212	19	18
573	210	18	19
574	212	18	19
572	212	19	17
573	212	18	17
573	212	19	18
572	214	19	15
573	214	19	16
573	214	19	17
572	212	19	17
572	213	18	17
571	213	19	17
570	215	19	16
570	214	20	16
570	213	19	17
571	214	19	17
570	214	19	17
571	214	18	18
571	214	19	17
571	212	19	19
571	214	18	16
569	213	19	16
569	213	18	16
570	210	20	17
569	210	20	19
571	210	19	19
570	211	19	19
569	208	20	21
568	207	20	21
568	209	20	21
567	208	20	21
569	208	20	21
568	208	20	21
568	210	20	20
568	209	18	22
568	210	19	21
566	209	18	20
565	210	19	20
565	210	19	19
564	211	18	21
565	212	17	19
563	213	17	18
561	214	17	18
560	214	17	18
559	214	18	19
557	216	18	18
557	214	18	17
556	215	18	18
555	215	17	18
554	216	18	19
552	214	19	18
552	216	20	18
551	215	18	18
548	215	20	19
545	214	21	19
545	214	20	19
544	214	21	19
543	213	21	19
540	214	21	19
539	214	22	20
539	215	21	21
538	215	21	21
537	214	22	21
535	213	22	20
535	214	21	19
534	215	22	20
532	215	23	22
532	215	22	21
529	215	23	23
530	215	21	22
528	217	23	20
528	216	23	22
526	216	24	21
524	217	25	21
522	217	25	21
522	216	25	22
521	217	26	21
520	215	26	20
518	215	27	22
519	213	25	21
518	213	25	21
518	213	24	21
517	213	22	22
516	213	23	23
514	213	24	22
514	213	25	21
515	214	25	22
513	213	25	21
516	214	23	23
516	214	24	22
515	214	24	21
516	215	23	20
515	216	24	21
515	217	22	20
515	217	22	20
517	217	22	21
514	218	24	21
515	217	23	20
514	217	25	22
514	216	24	22
514	218	24	20
514	217	24	20
513	216	24	21
512	217	26	21
512	216	24	22
513	218	25	22
511	217	25	21
512	217	25	22
511	218	24	21
511	216	25	22
510	217	24	23
512	217	24	21
510	217	24	22
512	218	22	21
511	218	22	21
510	218	23	20
510	218	22	20
508	217	22	21
508	218	22	20
507	218	24	21
506	217	23	21
507	218	22	21
506	218	23	21
506	218	22	20
503	218	24	21
504	218	23	22
503	217	24	20
503	217	24	21
502	217	23	21
502	216	23	22
500	216	25	23
498	216	28	25
501	217	25	23
503	217	22	21
500	217	25	22
501	217	24	21
502	217	23	20
502	216	23	20
501	216	25	21
501	217	25	20
502	218	23	20
502	218	23	20
501	218	23	20
501	217	24	20
501	217	25	21
503	217	23	19
503	218	22	19
503	218	23	19
505	219	22	19
505	218	23	19
502	218	26	21
502	219	26	21
502	218	25	19
504	217	24	19
505	217	23	20
504	217	24	19
504	218	24	20
504	218	24	19
503	217	24	20
504	217	23	19
505	218	23	18
504	218	22	19
503	217	23	20
502	217	23	19
503	218	23	20
505	218	22	19
503	219	22	19
503	217	22	19
503	218	23	19
504	219	22	21
501	218	22	20
503	218	23	20
501	218	23	20
504	218	22	20
503	218	22	19
503	218	22	20
502	218	23	19
500	218	24	21
502	217	23	21
503	217	23	21
502	217	23	20
502	217	24	20
503	218	23	20
504	217	24	21
505	218	23	20
504	218	23	18
503	218	24	21
