475	379	28	14
469	384	24	14
461	388	25	15
452	392	27	16
447	393	26	16
437	394	28	16
431	400	25	14
425	404	25	14
419	412	26	14
416	417	26	15
413	422	27	15
431	429	27	15
435	436	26	14
427	440	27	15
436	443	24	13
449	443	25	13
452	443	24	13
454	439	24	13
453	432	25	14
450	432	26	13
447	428	27	14
447	425	27	14
440	420	26	15
439	418	26	16
438	416	28	15
435	413	27	14
436	410	27	15
436	412	25	15
435	416	26	16
441	420	26	15
459	424	27	15
485	423	27	15
493	424	26	14
500	424	26	14
508	425	27	13
516	424	26	13
528	422	25	13
537	425	27	15
544	432	28	14
552	437	28	16
558	446	29	17
564	454	30	16
573	462	30	17
578	469	32	19
583	481	34	19
584	492	33	19
584	505	35	18
584	513	37	20
587	518	37	21
584	522	40	21
584	519	40	22
584	514	41	22
588	511	40	18
588	506	39	17
590	493	41	20
597	483	41	21
601	475	42	22
603	470	39	21
607	464	42	20
609	461	41	20
609	460	41	21
609	461	44	21
608	459	47	23
611	461	47	26
611	468	46	24
608	473	47	24
624	468	45	25
646	461	46	25
658	454	49	26
667	454	48	25
676	457	47	26
688	460	45	26
698	467	47	26
705	472	46	25
707	477	47	26
710	480	48	25
709	480	46	23
713	477	42	20
710	475	45	21
711	473	46	21
712	471	45	21
704	477	47	22
700	485	47	21
703	491	46	19
715	491	45	21
727	496	45	21
727	498	46	23
729	501	47	22
734	499	48	22
739	496	46	21
738	493	45	23
736	495	46	22
736	495	46	23
737	498	46	22
737	496	46	22
736	496	47	19
737	491	47	19
744	485	45	20
751	485	46	21
752	489	47	20
752	492	47	20
754	495	45	19
755	493	45	20
755	493	45	20
747	487	46	21
742	483	44	19
739	478	44	20
735	472	43	20
727	471	46	20
722	466	46	21
717	461	48	22
710	454	51	26
710	445	49	30
711	444	46	26
712	431	47	29
716	426	48	28
720	430	49	24
730	434	49	23
746	438	48	24
764	437	47	23
773	436	48	21
784	430	46	20
797	421	47	21
814	412	45	21
812	405	47	23
813	407	46	21
820	407	47	21
823	403	49	28
818	406	49	29
817	413	49	30
822	425	50	30
822	438	49	27
820	440	50	27
832	439	48	27
839	443	50	24
842	448	48	24
836	451	48	24
835	448	49	27
835	450	48	24
836	442	49	28
841	440	49	27
844	432	48	29
848	430	48	28
846	431	49	27
844	435	47	25
840	441	48	24
833	446	47	27
826	450	47	27
821	452	47	29
815	455	46	27
809	459	47	26
807	459	49	25
805	461	46	24
799	464	48	26
793	465	49	27
789	464	48	28
788	462	47	28
786	459	48	25
788	446	47	27
788	438	47	27
784	429	48	28
780	418	47	23
775	401	46	27
768	396	47	27
761	386	46	27
755	382	44	26
748	376	45	26
746	373	43	26
742	370	44	25
740	373	46	25
742	369	43	27
742	372	44	27
745	379	43	25
744	382	44	24
744	385	44	24
750	388	42	25
749	387	45	26
753	389	44	25
754	389	44	26
757	389	45	26
754	390	44	23
755	389	45	25
756	387	46	27
757	387	45	26
760	388	44	24
763	387	44	25
763	388	45	25
765	389	45	24
763	391	46	27
767	393	45	25
770	396	44	24
769	394	46	25
772	395	43	24
771	396	45	23
770	397	46	24
771	398	45	23
773	403	44	24
769	405	46	25
771	409	44	25
769	409	44	23
767	410	45	24
765	408	45	25
763	410	45	23
762	409	45	23
759	412	45	23
755	412	46	23
751	414	46	25
749	414	45	25
744	416	46	26
743	420	45	23
736	420	44	24
731	423	44	22
723	420	46	24
718	424	44	21
711	423	45	24
704	426	45	22
699	423	46	25
692	423	46	24
689	419	48	25
692	414	47	26
693	408	45	26
695	400	47	26
696	397	49	26
701	394	48	26
706	391	49	26
712	389	47	26
718	393	45	22
723	391	46	22
728	387	47	24
736	385	47	22
740	383	47	24
742	378	47	25
750	379	47	25
758	379	46	23
767	379	46	23
781	379	47	25
792	381	48	28
803	389	47	25
812	396	46	22
822	401	46	23
828	407	47	24
834	414	49	23
840	422	46	24
844	428	47	25
847	435	49	27
851	449	49	23
853	461	49	26
855	475	49	27
858	487	49	28
860	503	49	26
862	511	48	24
867	515	46	22
866	513	47	23
867	511	47	22
864	507	46	23
864	502	46	21
867	493	46	22
869	484	46	25
867	482	48	26
863	485	49	26
859	486	50	28
857	494	48	26
846	499	47	26
839	508	47	24
832	509	48	26
828	510	48	26
829	507	47	26
831	504	48	24
831	500	47	24
829	492	51	25
832	480	49	26
833	472	48	23
835	459	48	23
838	442	48	24
846	429	48	19
855	406	49	24
866	389	49	22
877	382	49	21
889	370	49	23
902	357	49	28
912	349	51	27
908	345	51	28
911	343	49	25
912	343	49	24
894	343	50	23
827	349	49	26
805	356	48	25
779	359	50	26
721	368	51	25
679	371	48	25
678	372	48	25
687	379	49	23
681	396	51	23
678	407	50	24
688	414	52	24
702	416	51	22
712	418	51	22
719	415	50	22
719	413	50	22
705	419	49	23
695	420	49	24
702	420	50	26
708	423	50	23
712	425	52	23
720	428	49	23
730	434	51	22
742	436	50	25
753	445	52	22
753	453	52	24
753	463	51	24
754	466	51	25
757	465	50	24
764	460	50	25
772	453	49	24
782	452	51	22
793	450	49	21
798	445	52	27
802	451	50	24
805	454	50	23
809	459	51	22
823	461	49	21
834	461	49	21
843	464	50	20
859	460	50	20
873	451	52	26
886	450	50	24
898	454	49	21
908	455	49	22
914	457	50	20
913	458	50	20
924	456	51	24
935	460	51	21
942	462	49	20
943	461	49	21
939	453	50	26
915	447	50	24
884	439	50	25
873	436	51	25
858	436	49	24
830	430	50	21
821	427	49	22
822	429	49	21
808	425	52	25
784	427	51	24
773	429	52	26
765	435	49	23
750	438	51	25
738	444	51	24
729	445	50	24
719	446	49	24
717	444	49	24
716	443	49	24
713	443	50	24
710	444	51	25
712	442	52	24
723	440	52	26
734	436	50	26
746	438	50	25
753	439	49	24
765	446	50	23
770	448	50	22
773	454	48	22
771	457	47	23
757	457	49	24
749	461	48	23
744	461	49	21
