613	269	162	148
614	272	166	150
610	273	169	147
613	274	165	146
607	270	182	139
613	270	167	151
614	270	168	148
612	272	164	149
610	268	167	153
610	275	174	143
615	269	159	148
610	273	165	148
611	272	166	155
614	269	163	151
618	272	161	154
614	277	163	151
613	265	169	145
614	267	165	153
612	269	173	151
610	272	172	150
616	270	164	148
612	277	164	148
611	271	163	152
610	272	169	141
615	268	160	149
612	268	162	155
614	279	165	149
612	269	168	149
614	270	166	149
614	280	168	150
611	268	162	151
614	272	163	142
605	270	179	142
614	268	168	150
610	270	168	145
611	275	164	155
612	268	164	149
608	274	173	146
608	264	168	144
613	270	161	151
616	274	162	148
614	271	164	145
614	275	171	150
612	268	162	146
612	273	166	146
613	271	164	151
609	276	170	141
612	268	175	146
616	272	166	149
617	273	160	152
613	267	166	154
610	264	168	153
612	272	164	151
608	277	165	151
618	270	166	145
613	278	163	153
610	264	170	148
611	270	169	147
605	276	169	148
615	277	167	151
612	267	162	152
606	271	173	147
611	271	167	145
612	272	163	148
612	266	168	146
612	276	162	154
612	266	164	145
608	271	171	147
613	267	163	145
613	273	166	150
608	271	172	145
602	268	176	147
612	279	162	147
607	270	165	155
613	267	167	148
615	267	170	154
607	266	165	146
613	276	164	149
614	276	167	147
616	267	158	156
608	270	163	149
609	271	171	150
616	272	166	150
612	276	164	155
604	278	164	151
618	266	163	154
608	268	166	148
614	265	164	155
610	269	163	149
613	277	161	151
612	271	165	149
617	262	163	143
608	272	167	151
614	271	163	149
611	263	167	154
604	270	174	153
615	266	163	153
613	270	166	154
611	264	166	153
616	274	165	146
618	278	164	146
613	272	170	148
617	267	160	150
612	270	166	152
609	272	172	144
611	271	172	150
611	269	167	144
613	273	163	153
617	273	162	157
612	273	168	150
614	278	168	145
613	270	170	157
616	273	164	144
611	274	167	147
613	271	165	156
608	274	172	147
610	265	165	148
608	277	169	150
607	272	169	154
614	272	170	149
616	267	163	150
613	276	161	151
613	272	165	146
611	264	165	150
620	271	158	156
617	266	159	146
614	274	161	148
614	273	170	148
613	270	161	147
615	268	165	150
613	275	164	155
608	272	169	148
610	263	166	151
612	274	167	146
610	273	172	145
616	273	165	148
614	270	163	154
617	262	169	146
612	262	162	154
612	269	168	149
612	277	164	149
609	270	167	151
612	265	172	148
613	271	166	154
610	278	166	144
614	271	166	153
610	272	168	152
614	274	166	151
610	274	169	140
614	266	165	150
614	271	164	152
611	267	165	155
608	268	167	151
616	272	160	144
610	271	173	150
609	269	171	148
608	278	171	148
615	267	166	147
613	274	165	150
610	268	165	152
613	272	162	146
611	269	161	143
611	273	164	149
613	272	171	147
611	265	170	148
613	265	166	148
613	274	166	153
610	269	167	143
611	278	168	147
609	273	167	153
608	270	170	146
613	273	161	147
607	276	171	152
613	262	165	155
605	276	169	151
609	269	168	155
610	265	165	144
616	268	167	159
616	266	162	148
614	268	162	148
616	272	164	149
610	271	167	153
612	272	167	155
612	270	166	154
610	268	162	153
620	267	157	157
609	265	175	149
609	271	174	148
612	268	169	147
614	271	164	147
612	272	164	148
611	261	163	150
607	272	169	151
615	267	171	155
611	267	164	146
611	268	165	147
615	273	156	157
609	268	168	149
613	270	163	143
614	273	169	145
613	274	164	146
604	274	171	148
613	277	166	145
614	273	163	145
611	269	168	150
613	277	161	147
614	272	168	148
615	273	166	148
614	275	164	146
614	271	165	155
613	272	167	158
608	272	178	150
603	275	178	150
611	276	167	144
613	273	172	148
617	273	163	153
608	276	174	148
611	271	167	152
604	280	175	149
613	272	169	157
610	275	167	150
610	272	167	152
610	275	165	155
612	273	166	145
607	270	168	151
615	277	165	153
615	269	167	146
615	270	170	150
606	275	173	146
615	280	168	149
616	270	163	150
616	269	165	150
615	271	159	155
612	268	166	147
616	276	162	148
612	279	166	151
609	270	171	147
610	275	169	148
611	269	167	145
612	276	164	149
606	270	171	152
609	278	165	150
613	269	162	153
610	261	166	162
614	267	168	148
610	274	165	146
619	274	165	147
609	273	172	153
610	267	166	161
611	269	168	153
612	271	169	149
603	273	176	145
615	273	163	146
612	269	171	154
611	272	166	144
612	268	167	145
610	275	167	148
614	267	165	151
613	272	164	149
610	271	159	148
613	276	168	149
612	272	169	152
612	268	170	152
610	270	165	149
610	270	166	149
613	272	164	149
614	270	161	146
617	275	164	152
618	271	163	147
611	271	166	149
607	276	170	146
608	272	167	146
606	275	170	152
606	267	182	145
609	277	169	153
614	264	166	147
610	270	168	151
613	279	164	148
609	269	165	144
614	274	161	149
610	267	168	147
610	272	167	153
611	264	170	151
611	272	166	154
612	268	168	148
612	273	166	152
609	268	170	151
613	274	169	152
610	273	169	145
617	273	163	159
611	273	164	157
611	270	166	150
611	276	168	147
609	276	171	146
609	274	173	149
612	265	170	147
612	265	165	147
616	276	165	154
613	271	165	147
608	271	169	148
611	275	167	150
608	273	168	149
611	267	166	150
611	274	167	151
613	267	166	142
612	270	165	143
603	271	178	153
605	273	168	151
605	268	163	147
615	269	167	154
611	275	166	148
615	275	163	157
608	274	172	154
611	269	168	156
611	267	165	145
611	273	164	148
613	275	166	152
606	275	171	149
612	270	166	152
615	278	165	150
616	268	166	149
614	267	164	146
615	268	164	159
612	269	163	146
609	268	172	147
616	272	162	153
614	266	165	145
614	273	164	156
607	268	171	151
615	270	169	145
613	275	165	148
618	269	162	147
613	269	163	151
612	269	166	154
612	276	164	151
607	275	174	149
611	264	167	148
609	267	162	150
612	275	168	148
606	265	169	143
613	273	163	147
613	272	166	146
610	271	170	141
613	266	164	148
618	272	160	150
612	271	160	148
612	275	166	153
609	277	173	153
612	268	170	145
614	276	163	150
610	265	166	143
611	275	163	145
610	267	169	147
611	272	161	146
612	278	166	151
613	270	166	146
615	272	158	151
608	272	175	151
608	275	169	147
614	276	166	147
607	262	175	147
612	272	168	154
611	270	164	150
608	273	170	145
612	270	161	149
615	275	164	152
608	271	169	151
607	263	171	145
611	271	168	155
614	267	166	149
619	279	163	152
613	272	159	145
614	271	160	147
614	277	165	147
610	268	173	148
609	276	170	149
612	269	163	151
609	268	173	150
613	267	170	152
609	266	165	147
614	276	162	153
612	275	166	153
610	272	169	150
609	265	170	141
612	272	165	147
608	269	176	147
615	265	167	155
618	268	155	157
611	270	167	150
628	271	147	147
617	271	163	142
623	274	153	150
624	277	154	140
630	270	141	142
640	273	136	145
637	274	138	145
634	272	148	158
627	276	149	148
640	280	145	158
624	265	155	159
637	273	143	149
636	276	146	145
645	277	132	146
630	277	148	142
627	277	153	150
629	276	151	141
623	268	158	150
636	272	154	150
637	273	142	149
646	275	137	142
651	272	134	149
640	274	140	148
638	273	145	153
645	278	138	153
648	272	140	150
644	276	143	151
633	278	148	153
644	270	141	156
651	273	134	153
646	269	133	155
621	272	154	154
612	270	164	147
615	274	171	150
613	272	172	151
624	270	167	154
610	269	174	159
621	275	165	148
615	278	171	154
615	272	168	150
618	276	168	145
618	278	162	149
616	279	167	146
614	272	170	147
619	276	169	149
616	272	164	155
613	277	165	149
615	273	168	144
621	281	163	153
614	274	171	148
619	281	167	148
619	274	167	151
616	280	168	148
616	273	168	158
614	275	164	153
620	280	164	152
616	279	169	150
618	278	166	149
618	281	167	151
617	275	164	149
612	274	174	147
618	276	163	150
622	269	163	150
622	269	157	154
616	272	162	145
625	272	155	146
628	274	154	144
638	270	143	152
635	264	156	144
633	265	149	149
636	263	159	140
632	262	162	136
634	265	158	135
639	265	153	129
636	263	156	132
645	267	152	133
633	270	159	122
639	272	147	131
651	272	142	119
649	270	143	130
647	269	147	130
644	270	151	129
652	269	149	126
650	271	148	134
643	268	151	132
640	269	153	134
652	272	148	126
641	267	155	132
636	267	163	138
635	270	163	130
644	271	162	128
642	269	157	126
656	270	148	124
664	271	138	123
673	273	128	121
662	265	138	132
661	271	143	124
658	273	145	126
656	265	146	131
655	270	146	133
649	262	153	133
651	268	153	133
654	260	147	135
654	267	144	140
648	265	151	137
653	266	146	136
650	264	148	143
652	262	147	141
654	265	146	139
646	263	154	142
652	268	151	140
657	264	146	137
655	262	149	123
657	269	141	106
671	264	136	106
674	268	129	112
671	265	137	117
685	269	121	112
684	268	117	121
683	269	123	113
686	267	120	118
677	271	125	102
666	268	130	109
658	266	142	107
651	268	148	103
649	268	142	109
652	267	142	111
650	268	148	116
648	270	141	106
655	267	137	112
664	270	133	116
662	261	137	123
667	259	133	125
669	261	132	126
654	260	142	120
647	256	156	125
625	257	173	129
621	263	176	127
627	259	180	129
626	263	175	126
625	262	183	128
623	262	182	130
624	265	182	128
624	262	182	134
625	261	182	133
623	260	178	146
631	262	180	149
620	267	179	145
627	265	169	143
622	262	176	149
624	269	179	142
618	269	181	147
622	268	179	142
629	268	176	149
620	265	182	153
632	262	180	145
626	261	180	150
621	264	176	158
631	264	177	144
620	267	179	156
621	273	178	148
632	277	174	146
632	279	170	137
628	274	174	142
640	277	171	144
635	276	175	136
635	281	168	138
647	283	163	131
635	280	165	139
645	279	155	146
643	281	161	133
655	281	150	137
661	280	146	136
657	279	153	134
638	277	168	143
653	290	152	131
656	286	153	138
669	286	137	140
674	293	136	131
674	285	135	139
677	280	133	145
658	280	153	139
657	284	151	138
651	278	153	145
644	277	159	148
660	277	157	138
642	289	163	134
654	288	158	135
651	287	161	131
641	286	167	138
657	289	155	128
642	285	169	130
646	288	167	132
635	287	170	133
645	289	159	130
661	283	148	138
670	285	138	133
673	285	139	137
675	282	138	141
693	288	124	138
683	280	130	148
678	277	138	143
669	279	144	143
675	282	135	145
666	274	147	144
644	275	163	159
641	278	171	154
639	276	181	146
644	276	175	150
656	276	155	155
651	272	162	156
647	271	165	153
653	265	164	152
652	271	159	155
639	267	175	152
641	268	177	154
642	268	172	155
641	272	168	156
642	267	171	155
635	271	174	153
638	268	174	160
644	265	170	151
638	267	175	156
638	265	181	159
645	265	170	161
647	266	163	162
651	270	158	153
640	266	173	152
639	273	178	149
639	266	178	149
637	265	177	155
640	269	170	160
641	264	170	161
645	263	167	162
639	272	172	160
639	267	179	151
634	271	189	149
643	274	174	152
640	269	181	150
643	270	178	151
639	270	181	155
644	270	179	152
636	270	183	159
640	271	180	149
651	271	162	158
656	267	163	154
655	273	168	156
656	272	161	148
640	274	172	156
637	269	182	155
644	268	181	157
645	275	183	161
649	272	182	151
643	273	181	149
651	270	168	160
647	266	186	161
651	267	183	169
646	267	191	167
644	267	192	175
648	268	188	159
654	268	176	165
652	270	178	159
645	269	188	158
647	271	186	162
647	271	186	156
653	267	177	160
646	266	190	164
654	268	177	157
648	263	182	167
657	261	172	159
646	266	182	162
663	268	156	161
662	271	158	155
642	272	179	156
647	272	173	154
659	267	162	154
646	268	175	162
647	263	175	156
650	269	164	152
650	269	169	157
649	266	172	158
654	263	164	152
656	270	165	155
640	276	172	153
643	269	171	164
650	267	176	155
652	263	165	156
649	263	168	157
640	268	173	160
644	262	171	162
649	264	159	156
639	262	172	153
641	262	170	159
632	268	185	150
641	264	176	148
633	270	180	154
637	266	176	157
631	270	181	158
631	268	192	151
635	271	182	158
629	272	192	155
631	270	180	157
644	271	169	166
652	275	163	152
638	269	175	152
651	273	162	152
643	277	166	156
650	272	165	149
648	270	165	151
667	272	144	154
664	269	149	154
661	269	152	148
650	271	158	156
653	271	156	157
671	273	142	151
659	267	155	157
646	271	172	153
642	279	171	151
646	272	170	154
639	274	169	158
647	271	161	151
660	277	151	151
664	273	145	156
677	277	133	155
671	278	144	151
650	280	167	138
664	293	159	134
650	294	169	132
652	288	169	140
649	291	174	134
651	291	175	134
657	284	164	140
654	282	165	142
652	286	172	141
643	288	183	141
641	283	175	144
656	286	159	158
657	292	163	146
648	292	176	147
653	286	168	141
660	289	158	154
650	281	167	151
654	276	163	156
657	290	167	151
649	288	175	144
657	287	164	153
652	287	175	150
651	285	167	146
653	289	167	148
655	285	168	151
655	292	166	148
652	290	174	151
657	280	160	157
654	285	168	147
653	282	168	159
655	292	166	151
647	283	166	147
653	284	165	148
652	288	167	151
654	281	164	148
650	284	172	155
658	290	161	148
654	282	170	148
656	279	172	145
650	279	171	148
655	289	169	157
654	286	162	150
657	282	156	149
659	284	164	149
683	283	135	153
689	289	134	137
704	281	120	138
721	285	109	131
713	290	116	127
708	293	120	128
712	295	107	136
701	302	117	133
708	303	112	135
714	302	101	135
718	298	93	142
705	291	102	152
691	289	107	154
682	288	115	159
671	303	112	129
671	303	112	129
671	303	112	129
671	303	112	129
671	303	112	129
671	303	112	129
671	303	112	129
671	303	112	129
671	303	112	129
671	303	112	129
671	303	112	129
671	303	112	129
671	303	112	129
626	316	133	131
641	336	123	151
618	299	128	171
612	272	145	202
610	261	146	212
611	259	157	174
618	263	155	153
607	263	171	137
621	265	153	137
638	258	128	145
638	258	128	145
638	258	128	145
638	258	128	145
594	205	141	163
601	245	156	157
601	254	166	165
599	256	165	165
608	253	158	166
619	259	139	172
608	266	151	172
613	270	147	169
613	265	144	172
608	269	145	176
604	264	150	165
607	268	155	172
608	248	159	173
603	256	165	167
610	250	158	168
614	248	157	177
611	247	162	172
615	239	158	177
615	233	153	174
611	239	160	181
614	233	165	176
624	237	150	182
618	231	159	181
627	232	149	176
625	233	155	179
632	228	147	179
625	230	153	171
613	224	163	180
620	212	157	171
609	226	164	169
598	225	171	181
609	216	162	178
602	219	166	180
611	221	159	180
602	220	170	173
605	231	169	174
600	220	175	168
599	217	175	172
605	222	167	179
607	212	163	179
609	217	161	176
606	225	165	177
603	221	167	182
606	223	172	176
608	223	164	182
606	221	166	174
608	219	167	174
605	218	167	179
614	223	155	179
609	221	160	180
621	222	143	167
608	221	166	177
610	219	165	168
607	226	164	178
604	229	167	175
604	220	172	181
605	223	168	180
610	220	161	175
605	228	169	177
607	214	164	176
614	219	160	173
612	216	157	176
605	219	172	172
612	212	156	178
612	219	160	176
617	226	152	177
606	213	168	168
614	229	153	180
614	222	159	179
605	223	167	185
614	218	158	172
608	217	164	170
604	225	167	177
607	216	164	183
611	220	164	170
604	220	169	173
612	227	159	180
610	216	162	174
612	223	165	176
606	214	164	184
609	214	164	180
614	216	156	175
609	223	166	176
609	221	165	183
616	218	156	183
614	223	159	187
614	215	157	178
611	218	160	178
603	219	167	171
608	219	159	176
616	217	155	176
608	214	163	171
613	221	157	177
608	220	161	186
614	225	155	177
606	218	165	184
604	221	166	176
611	216	163	181
613	219	156	179
614	219	157	174
614	222	159	178
611	221	162	174
614	221	157	172
612	222	160	170
609	219	162	175
615	223	158	178
617	215	152	168
611	219	154	164
598	225	171	176
606	227	164	172
610	221	155	182
607	221	163	172
613	217	161	173
610	220	157	177
615	222	153	171
612	224	161	168
615	225	158	179
610	212	164	181
608	215	165	172
614	223	156	174
606	220	161	180
612	217	155	176
614	219	157	174
609	222	163	176
607	226	166	175
614	223	160	177
611	219	161	170
616	228	155	181
606	218	162	180
610	229	157	172
612	226	162	171
602	223	171	178
606	220	170	175
608	226	165	176
614	222	159	181
617	220	151	181
612	218	155	184
612	213	158	178
604	221	169	172
604	215	165	177
612	215	152	174
606	222	160	184
602	216	168	183
611	223	161	177
609	224	159	186
611	223	160	181
617	215	150	178
615	226	155	177
605	214	162	170
610	229	161	181
609	212	159	176
610	216	160	175
609	214	165	179
613	218	160	186
616	216	160	182
607	216	167	184
606	220	164	170
607	214	165	167
606	225	164	180
601	212	172	172
608	218	160	181
609	221	161	178
609	220	158	182
603	217	168	173
612	221	161	167
608	216	158	166
605	230	164	173
610	218	157	172
605	215	163	177
611	219	158	172
606	222	162	178
602	226	175	174
610	228	159	175
598	225	179	181
603	225	165	176
610	211	164	181
607	219	160	174
607	218	167	172
605	217	163	175
605	223	163	184
605	211	167	183
608	219	163	178
606	222	164	178
610	214	160	180
605	223	165	167
604	217	171	174
610	212	161	176
600	224	175	173
606	223	159	169
610	220	161	180
611	216	161	173
603	225	167	175
606	221	166	181
609	221	159	180
599	219	173	177
606	218	166	175
611	218	159	176
609	218	163	171
603	220	169	173
602	225	166	184
609	226	157	174
604	218	164	177
609	224	162	180
608	224	158	178
604	220	165	176
607	222	166	176
609	215	160	183
607	226	168	182
606	222	163	181
612	218	156	177
603	219	169	168
604	222	163	175
603	220	171	175
608	217	163	176
610	225	158	180
610	216	167	179
610	218	168	180
606	207	170	176
613	222	160	179
606	218	168	168
605	212	168	169
608	214	164	176
605	219	168	174
610	216	161	175
615	221	154	174
602	222	169	176
608	213	157	176
608	220	159	176
611	211	167	168
612	219	158	182
612	204	157	180
604	216	168	181
612	217	160	171
610	220	159	180
613	216	156	184
604	221	160	170
612	216	155	180
610	223	158	174
609	213	161	181
604	222	166	172
607	213	162	167
609	220	160	170
604	215	164	178
609	220	162	182
601	218	172	182
613	211	157	181
607	217	165	176
610	218	162	178
602	211	167	182
608	222	166	182
601	216	168	181
607	220	163	179
610	208	158	170
611	215	154	174
601	225	166	170
609	212	155	168
608	224	161	178
610	211	155	179
613	224	154	178
602	225	165	178
605	221	167	175
607	224	159	176
607	211	162	172
604	219	165	176
606	216	159	178
603	222	162	180
600	221	169	180
607	220	158	186
612	215	154	179
604	217	165	180
609	221	159	185
608	215	154	181
608	219	155	179
599	216	170	181
602	228	168	180
601	218	164	184
601	214	170	181
611	229	158	177
598	220	169	178
600	216	166	170
605	228	156	171
609	214	161	178
604	215	164	184
608	229	163	176
610	224	154	179
604	220	160	173
606	218	165	174
602	217	166	177
604	223	163	178
610	213	158	175
605	214	163	178
610	223	159	175
603	217	167	177
605	223	165	179
610	221	157	179
603	210	164	177
609	225	158	182
608	214	164	179
608	221	162	175
598	213	173	175
612	220	158	181
604	215	163	182
599	221	168	173
612	215	150	177
606	217	157	180
603	212	159	176
602	219	157	182
602	214	166	169
596	221	168	177
598	213	167	177
603	223	166	182
604	216	153	174
601	218	162	168
603	220	157	179
600	216	167	172
596	220	164	174
598	221	163	181
600	218	165	177
592	218	173	173
595	222	166	175
600	210	163	176
605	213	157	175
599	214	162	182
602	219	162	178
597	213	166	178
604	221	164	182
601	220	160	174
604	203	165	175
598	216	166	176
597	212	169	171
601	207	163	178
603	217	163	172
596	215	165	167
605	209	165	177
592	217	178	178
603	211	161	174
601	214	162	168
602	215	161	181
606	217	158	182
610	215	161	180
606	211	161	175
592	211	172	175
604	212	158	170
602	216	160	179
606	211	162	175
608	215	157	178
599	209	166	180
599	212	168	176
605	210	164	179
608	217	157	175
603	214	160	176
604	208	154	179
599	220	158	172
600	219	165	177
608	218	155	175
601	214	166	176
605	215	165	176
596	216	168	183
602	215	166	172
602	211	161	177
603	209	156	184
605	210	160	179
607	212	156	175
598	217	162	170
599	218	164	177
601	221	163	179
605	214	158	177
603	217	158	180
605	215	162	182
603	215	157	179
602	222	157	182
611	218	154	180
602	205	159	180
601	214	161	183
603	210	159	172
598	220	166	171
601	215	163	176
