762	338	111	37
760	343	109	31
757	340	109	36
755	344	112	32
757	339	109	37
755	343	113	33
749	341	112	37
749	340	112	34
748	344	111	36
747	341	113	37
747	341	114	37
743	344	116	34
745	346	111	34
743	347	108	34
741	347	112	35
741	345	114	39
742	348	112	33
745	346	107	36
742	350	110	32
741	348	114	33
745	347	110	35
741	350	113	34
747	350	109	33
744	349	115	34
751	349	109	36
748	354	113	30
747	352	114	35
749	352	112	35
748	350	113	35
756	351	110	36
753	355	116	30
754	353	115	36
760	351	109	38
758	357	114	31
761	356	107	33
765	357	106	34
770	357	102	33
767	355	106	35
770	358	108	31
761	358	111	32
765	356	110	35
763	355	112	35
764	354	113	38
771	359	106	33
765	363	115	33
766	361	116	29
766	361	118	32
769	358	111	35
770	354	110	37
769	355	114	38
766	359	117	36
771	358	110	36
771	359	112	35
771	360	117	34
766	358	118	36
767	362	116	32
771	356	113	38
769	358	112	36
769	361	114	34
773	364	112	32
768	366	116	30
765	363	119	32
765	363	114	31
769	366	113	30
766	366	116	29
762	364	115	33
763	364	115	35
765	365	112	34
767	367	120	31
762	368	116	30
768	367	119	31
764	367	117	31
767	365	118	31
766	366	115	34
769	364	112	36
769	367	115	31
767	367	113	34
768	369	117	29
767	371	117	30
768	369	112	35
771	374	113	28
768	372	116	30
766	375	119	27
769	370	116	31
773	373	111	33
774	373	112	28
770	372	118	34
774	371	113	32
774	373	113	32
774	369	114	35
773	373	112	33
776	374	117	28
774	377	114	27
776	371	116	31
776	371	115	33
774	371	120	30
777	372	114	31
776	372	120	29
777	369	115	33
782	370	112	33
782	369	110	33
789	370	101	32
787	369	107	32
781	367	114	35
780	366	118	35
782	369	119	29
783	370	121	29
784	369	117	30
792	370	111	29
789	367	116	30
787	366	120	32
790	366	117	30
789	366	121	30
789	367	118	30
795	367	115	28
791	368	118	27
794	360	121	35
790	359	119	36
795	363	120	31
795	363	120	31
794	364	119	30
792	362	121	30
799	363	120	28
802	362	117	30
798	364	120	27
800	358	121	34
802	361	117	31
805	360	120	29
805	359	120	29
811	362	114	26
805	359	121	29
811	360	115	26
812	355	113	32
811	355	114	33
803	357	119	31
804	357	120	30
803	358	123	30
805	354	126	30
807	357	119	29
808	352	119	31
804	354	119	30
807	353	120	30
807	355	121	27
806	351	122	32
806	352	122	31
806	348	125	34
810	354	123	28
811	352	120	29
813	353	117	32
814	348	116	35
815	353	117	29
815	351	118	34
818	352	115	30
818	349	117	33
814	352	119	31
820	350	118	34
816	350	120	32
818	350	123	33
822	348	121	31
821	353	124	31
824	349	120	31
823	350	124	32
825	349	123	33
823	348	122	34
829	349	118	31
833	350	117	33
830	346	120	35
832	349	121	32
835	351	119	33
837	353	117	31
841	347	117	34
838	350	118	31
840	352	118	31
841	346	116	35
848	349	116	33
844	351	116	32
840	347	122	33
850	351	117	33
849	346	117	33
846	349	122	34
849	348	120	32
852	350	122	32
852	346	122	35
855	351	120	31
853	350	123	31
853	349	120	32
857	348	119	34
860	348	118	33
861	350	118	31
860	345	122	37
