306	365	204	121
301	360	212	122
294	359	206	129
302	366	200	127
304	360	206	128
299	368	203	128
303	364	207	130
306	363	209	131
310	364	201	127
310	365	210	141
316	358	194	137
314	364	205	130
321	360	197	133
328	363	195	130
340	371	194	122
335	369	200	128
346	369	198	133
348	366	189	125
348	366	176	121
346	366	182	120
352	367	175	123
348	364	183	123
359	362	180	126
362	354	194	135
361	350	195	134
364	345	189	135
363	343	193	141
365	348	197	147
365	344	202	134
363	349	191	125
361	352	188	112
359	360	192	118
358	366	196	121
353	369	195	125
346	367	188	128
350	365	185	127
344	373	189	118
345	378	187	114
344	377	196	110
338	380	197	103
342	380	201	105
348	380	200	107
359	382	198	106
368	390	199	93
366	392	206	94
369	389	205	102
368	390	190	98
366	389	186	108
372	386	188	125
371	385	183	121
376	386	189	111
383	385	184	116
383	387	191	111
381	385	218	119
388	393	216	119
394	389	200	126
394	394	215	104
394	397	231	110
394	391	229	110
391	387	225	113
390	387	225	117
383	375	215	124
393	376	195	115
397	373	192	121
398	368	184	126
393	369	192	130
389	369	197	116
386	368	205	126
386	368	196	130
380	370	194	118
387	373	199	121
379	375	200	114
374	384	206	103
372	384	200	103
367	374	198	114
367	378	201	113
364	377	194	105
358	375	195	116
354	370	192	124
354	371	187	110
352	375	193	105
350	377	198	101
348	377	187	101
347	374	194	104
340	372	203	104
345	375	196	100
347	371	201	108
341	378	210	101
337	374	209	100
340	376	200	93
335	379	206	87
336	371	208	97
338	366	209	106
342	357	198	115
340	366	199	106
340	359	193	112
341	373	199	96
343	368	198	98
337	376	197	91
340	368	195	108
336	367	200	107
335	368	199	109
337	364	199	111
342	368	194	99
334	372	201	102
335	371	196	105
335	373	201	94
333	375	209	99
330	362	204	112
336	368	192	98
331	362	200	106
334	366	202	102
337	366	201	101
330	363	202	102
339	367	197	98
335	369	201	96
332	361	205	117
334	355	194	112
330	354	200	102
327	358	200	98
324	354	203	101
324	360	208	97
326	360	204	99
326	366	203	92
324	363	207	94
321	361	201	95
323	361	197	94
320	360	208	92
320	360	202	85
320	361	193	80
321	363	197	77
318	362	195	83
319	365	191	77
315	358	192	84
316	359	189	82
314	361	191	80
311	361	190	78
313	362	190	78
313	364	186	78
313	365	188	77
317	368	189	73
313	364	185	76
316	361	180	84
314	368	190	75
313	361	188	81
313	364	191	81
315	360	188	82
325	360	187	80
319	357	197	79
321	351	201	86
323	352	194	88
329	355	192	83
330	358	190	77
332	359	197	68
336	358	198	67
338	357	191	69
340	357	192	67
348	354	192	69
354	352	200	64
359	350	205	69
362	355	194	66
365	355	194	68
370	354	204	64
380	356	195	69
387	353	185	67
389	352	185	71
390	348	188	75
398	350	190	74
408	351	187	70
414	353	184	68
413	348	187	74
419	352	183	73
426	349	179	67
428	352	183	69
429	349	191	68
432	351	188	68
433	341	186	77
450	350	180	68
453	354	181	64
458	354	181	60
457	355	178	60
464	352	175	59
467	351	176	60
474	351	167	64
484	353	166	61
479	352	171	62
492	352	155	62
498	353	157	63
508	353	146	64
518	356	131	59
521	358	144	60
528	356	142	59
536	356	146	61
547	354	152	59
542	352	156	48
546	355	159	40
553	357	153	44
574	358	152	54
588	353	141	60
599	351	134	44
608	357	135	59
614	356	147	61
621	355	163	62
609	352	176	69
598	353	172	68
593	352	187	68
593	352	187	68
593	352	187	68
593	352	187	68
593	352	187	68
593	352	187	68
593	352	187	68
593	352	187	68
696	332	186	92
691	321	190	106
517	259	177	107
691	320	180	105
691	323	180	99
684	322	171	108
690	323	157	106
690	326	157	100
689	337	146	94
686	334	145	93
677	332	143	93
682	337	136	90
685	347	135	83
685	338	139	89
677	340	151	91
682	342	163	88
674	353	177	77
674	347	186	83
675	335	186	96
662	325	201	109
658	328	201	105
651	317	204	120
648	308	204	131
645	309	205	127
617	315	222	120
608	318	212	118
594	332	222	105
594	331	221	103
594	336	220	98
574	346	222	89
563	349	228	83
528	346	250	90
467	341	214	89
499	351	170	77
515	350	153	81
605	355	164	78
615	345	150	87
619	356	146	73
620	343	138	87
623	354	134	79
623	361	127	76
638	354	108	82
635	354	113	86
637	343	104	94
635	341	101	100
630	331	98	113
627	323	90	118
626	326	95	121
617	320	85	117
610	319	82	114
600	318	85	118
570	325	104	111
566	322	110	116
530	328	132	112
489	325	151	108
564	322	158	101
560	312	133	115
562	318	115	107
552	314	97	107
547	316	72	108
541	320	60	109
546	329	40	102
545	328	47	106
536	329	49	105
532	330	48	107
520	335	53	109
500	333	68	110
492	327	81	119
488	327	82	118
490	325	82	117
