252	188	22	19
249	190	20	22
250	190	18	27
249	190	21	29
252	193	18	29
254	192	20	32
253	190	20	34
253	192	20	35
250	191	21	35
248	193	22	32
246	193	19	29
245	194	19	25
243	194	18	24
240	193	18	26
239	191	17	27
234	191	16	29
229	190	16	31
228	190	18	33
224	190	18	34
221	190	19	32
219	189	18	31
212	189	20	31
207	189	21	31
202	190	21	29
202	185	20	32
199	186	18	34
197	184	17	35
192	185	16	36
184	184	16	36
180	183	14	38
176	184	17	43
176	180	17	42
173	177	18	44
172	175	21	45
169	174	23	45
159	178	24	43
152	188	21	38
139	194	23	40
133	195	27	44
122	201	31	47
107	215	35	47
95	226	43	51
95	224	45	58
96	223	48	61
105	222	47	69
112	222	47	70
118	223	48	68
140	235	47	70
137	235	49	71
144	233	52	75
156	239	51	72
164	243	51	73
176	251	51	70
184	251	53	71
198	253	52	70
206	253	57	75
211	250	58	86
218	237	57	101
219	227	63	118
222	229	65	114
225	216	69	125
233	212	67	140
225	204	74	152
230	199	77	150
248	189	65	150
256	185	62	139
257	177	60	144
252	175	62	143
252	178	61	141
254	181	57	139
254	178	57	138
255	176	54	142
240	167	47	135
232	174	54	131
222	184	67	120
218	185	67	117
210	191	69	111
197	192	75	107
193	195	75	103
190	191	74	106
188	184	78	114
187	175	73	124
184	173	72	127
176	165	70	138
180	168	52	137
181	173	52	137
179	165	48	151
179	162	44	157
179	184	42	159
174	175	43	171
169	170	45	177
164	169	44	179
157	162	45	176
149	153	50	184
145	146	48	185
147	159	44	175
144	145	41	186
138	146	43	183
136	145	45	181
132	150	57	164
124	170	68	138
116	179	66	129
116	179	69	119
120	169	69	114
115	177	67	113
109	173	56	107
110	169	55	113
121	163	44	115
122	171	51	115
107	176	59	118
100	170	64	125
92	176	83	116
94	181	81	114
93	185	75	110
92	186	75	111
86	185	65	112
82	182	66	116
81	179	57	126
80	193	59	116
75	197	69	127
70	183	71	141
69	190	68	139
66	209	70	120
55	241	76	87
45	268	71	62
45	268	71	62
45	268	71	62
45	268	71	62
45	268	71	62
45	268	71	62
45	268	71	62
45	268	71	62
45	268	71	62
101	282	69	53
106	281	64	52
