261	332	39	38
253	319	38	39
264	314	39	40
278	315	36	37
288	317	37	36
295	325	40	36
307	333	38	35
319	343	39	35
319	343	39	35
319	343	39	35
348	393	37	40
357	414	37	42
357	414	37	42
354	426	39	39
337	411	36	40
270	427	44	44
300	400	39	38
283	396	38	37
259	396	40	37
255	394	41	39
270	398	36	34
287	402	39	34
301	410	37	35
258	442	38	41
330	430	36	36
346	450	34	36
348	456	36	32
332	432	36	37
316	418	38	37
298	407	33	34
283	394	34	38
267	389	37	40
251	385	40	39
261	385	39	39
272	387	35	38
254	437	41	44
297	401	37	38
242	425	38	41
253	422	46	45
269	424	46	43
286	430	46	45
309	422	47	56
306	396	46	50
293	390	39	41
282	377	37	38
267	368	38	40
256	364	38	38
261	363	38	39
272	365	35	37
282	370	37	36
292	377	37	37
303	388	38	40
313	403	39	39
322	418	39	40
331	443	38	36
326	509	39	40
308	484	43	46
311	404	49	38
294	385	44	39
282	368	42	39
269	355	36	37
256	345	39	37
255	337	40	37
265	333	40	39
275	336	40	36
288	339	39	34
297	344	37	38
309	356	35	37
319	366	36	39
329	381	41	40
340	400	40	36
264	429	47	38
241	416	47	46
226	413	46	43
246	407	43	45
263	409	44	43
281	413	42	43
266	351	39	37
251	344	37	39
265	339	38	38
280	338	38	35
296	341	36	37
310	347	35	39
324	357	36	36
335	368	43	37
251	405	38	42
233	401	41	42
252	399	41	43
270	402	39	42
290	409	36	41
307	416	36	41
327	380	37	38
314	377	32	37
296	374	34	36
282	376	37	36
267	376	39	37
251	384	40	36
256	389	42	38
268	399	46	41
273	408	44	35
296	419	35	38
233	391	41	42
245	390	45	45
257	398	44	42
270	404	46	42
283	417	45	40
295	430	50	44
290	412	40	39
280	397	41	39
264	384	42	40
255	375	41	39
254	373	40	36
262	375	39	36
276	379	37	37
286	385	39	36
295	394	37	38
255	384	45	42
266	387	48	46
281	396	45	45
293	412	46	44
308	428	45	46
312	432	53	56
294	407	44	41
283	389	38	36
263	372	39	39
251	356	40	39
264	351	40	38
