365	118	275	194
386	97	259	186
387	81	275	192
409	70	285	192
405	54	295	180
401	39	306	187
418	47	302	187
442	81	301	156
451	85	284	152
462	96	257	171
466	128	241	159
479	165	203	151
476	182	189	144
482	182	171	147
488	193	168	142
507	194	174	149
525	189	176	148
546	183	177	147
561	171	182	141
570	166	185	134
590	149	179	130
612	154	168	117
621	140	170	121
628	131	156	116
638	130	131	114
643	131	107	119
633	134	99	127
636	145	100	125
613	149	104	123
593	164	109	119
592	158	97	129
586	162	86	128
583	163	87	130
576	150	97	139
575	139	94	130
565	147	99	122
542	142	113	122
514	144	130	123
498	133	134	134
488	141	150	127
468	151	168	123
465	149	171	131
458	167	163	120
455	173	159	128
445	194	165	113
444	203	165	117
446	209	172	118
442	207	166	125
440	201	168	133
450	202	173	138
458	180	159	140
472	171	138	150
492	162	120	154
503	165	117	144
514	161	121	143
515	159	121	133
520	161	118	124
510	159	131	130
504	155	140	132
504	157	150	137
512	157	151	147
532	156	158	149
553	162	157	142
563	161	159	138
583	166	151	142
602	167	141	146
606	188	145	147
589	187	154	159
586	195	167	173
578	197	176	190
573	197	184	213
574	205	187	219
569	207	184	222
584	217	159	239
591	228	149	239
587	238	157	228
583	242	158	246
594	251	151	252
595	249	148	249
596	244	146	255
572	228	170	251
567	215	162	241
562	188	158	253
548	175	178	249
527	161	193	257
517	148	204	281
484	137	249	296
473	121	262	289
476	115	238	298
471	117	238	328
465	115	253	337
437	108	289	342
433	106	303	363
400	118	351	333
398	131	368	328
369	170	419	290
357	181	451	292
353	203	484	276
358	214	490	275
352	201	541	288
361	208	554	291
369	212	577	295
432	209	533	286
462	209	535	286
543	210	487	286
619	225	465	258
677	231	430	286
714	239	401	307
708	241	417	313
692	250	464	306
676	257	499	323
650	269	579	329
640	277	607	314
668	310	551	260
655	308	509	269
662	303	464	263
629	294	446	229
597	292	427	224
538	290	410	202
560	294	362	159
574	258	319	186
583	251	273	180
528	251	273	166
471	255	285	158
436	232	275	181
477	225	225	189
459	231	192	183
440	246	184	152
429	254	185	130
423	251	181	125
427	244	177	128
418	250	188	123
417	246	198	120
410	237	216	127
399	239	226	112
393	240	249	114
389	243	232	110
386	238	267	114
378	231	256	111
376	222	227	105
379	214	204	98
404	210	186	97
412	214	186	91
413	215	191	93
419	218	191	91
426	224	196	93
423	228	206	95
415	231	213	97
410	236	212	98
417	238	188	99
423	236	172	103
429	237	167	108
438	234	154	108
437	241	151	101
448	243	137	101
432	248	142	96
439	248	140	101
452	242	140	86
469	231	144	87
479	224	148	88
484	215	158	109
483	205	155	119
487	198	146	128
485	199	145	127
489	198	137	139
493	199	133	137
498	204	128	137
496	211	135	140
502	220	136	136
519	225	132	147
516	239	140	136
514	247	146	147
507	243	172	166
505	242	177	166
493	244	208	172
487	230	183	173
481	233	191	168
475	241	199	161
473	231	197	151
473	224	206	149
482	210	224	165
488	189	250	181
500	196	270	172
496	192	303	171
489	186	324	177
493	193	308	170
499	190	285	175
479	199	281	166
498	201	258	159
514	197	241	183
520	192	258	192
525	194	275	189
528	196	294	202
526	206	293	202
524	202	308	216
520	225	308	196
502	223	274	187
503	235	251	172
504	233	242	172
519	224	200	168
526	214	183	166
513	201	184	176
499	187	189	194
482	182	201	189
462	183	222	190
429	196	262	164
431	193	227	163
432	177	206	178
452	185	179	159
470	199	157	134
490	199	136	129
505	192	114	136
507	191	109	132
505	182	106	135
511	186	106	139
