529	327	271	123
530	331	271	119
526	334	273	114
532	337	273	132
528	359	278	125
529	371	276	122
545	371	272	124
553	379	276	124
561	388	283	123
564	382	281	121
554	383	288	120
531	385	307	118
533	380	295	122
532	383	278	126
537	385	282	122
542	384	275	124
543	382	280	115
543	376	294	119
553	367	296	132
551	367	292	130
572	376	284	119
583	378	281	117
582	379	294	125
595	384	282	119
578	388	291	118
584	391	273	124
573	388	288	124
570	402	285	112
551	403	282	125
557	403	281	123
563	393	282	128
556	402	291	124
559	400	285	124
548	395	287	127
528	406	295	120
539	406	302	115
535	395	316	127
534	397	321	121
534	398	334	125
536	395	330	128
540	401	327	113
534	393	316	126
537	395	308	124
542	397	303	126
538	395	303	123
533	393	305	120
549	393	295	113
549	394	293	107
537	386	294	117
541	386	296	121
523	383	298	129
522	385	299	114
529	383	295	121
518	383	291	125
514	381	302	129
508	379	305	123
485	376	302	131
481	377	306	119
484	374	315	115
488	368	296	109
475	366	318	107
472	366	310	112
471	368	303	120
476	363	303	122
478	371	309	124
488	372	306	132
494	380	291	125
502	381	301	130
515	388	294	126
521	390	307	130
546	394	300	124
543	401	303	127
560	408	320	130
566	405	304	132
564	411	304	130
583	409	296	136
587	406	303	140
579	406	308	144
603	407	300	133
596	405	317	131
602	397	321	135
614	402	323	132
612	393	326	140
602	387	325	127
591	388	334	134
611	396	328	134
616	412	324	121
593	405	322	134
604	398	315	133
628	398	313	140
632	405	312	118
624	402	317	126
643	389	331	135
647	404	304	134
640	413	300	134
647	420	320	131
641	419	304	134
651	421	305	126
637	412	329	136
644	415	326	127
645	413	320	124
651	401	320	129
663	388	320	135
656	382	322	125
681	380	309	110
650	369	313	122
661	369	307	115
636	359	319	119
648	364	331	124
629	376	326	124
643	388	335	114
644	391	331	117
647	404	333	118
641	413	325	118
636	405	334	133
615	418	339	119
618	412	341	120
627	413	340	109
628	406	336	106
623	382	341	123
616	378	357	117
612	376	364	112
604	368	353	117
600	362	342	125
594	358	329	122
594	359	331	116
