689	456	25	29
675	457	26	27
663	433	27	26
655	400	25	27
649	367	25	26
643	340	29	26
637	318	25	23
633	301	24	24
629	289	25	25
626	281	27	25
621	282	25	26
612	286	25	26
603	296	24	26
596	310	25	26
589	332	23	29
585	359	25	26
583	389	24	28
584	425	27	27
589	453	27	28
597	442	27	31
608	378	29	26
608	378	29	26
608	378	29	26
608	378	29	26
596	330	24	30
599	354	27	31
601	380	26	29
604	401	27	28
610	414	27	29
613	425	27	28
615	432	28	29
619	432	29	29
624	429	28	29
624	424	28	28
628	416	29	28
634	400	28	27
639	379	25	24
643	348	26	25
646	307	29	26
653	265	27	25
663	228	26	27
675	201	28	28
686	186	27	28
694	198	30	31
702	235	28	32
697	297	28	37
686	369	30	35
665	427	31	31
643	444	29	28
622	418	25	26
609	367	23	25
609	367	23	25
609	367	23	25
609	367	23	25
609	367	23	25
609	367	23	25
609	367	23	25
609	367	23	25
644	316	28	28
638	351	30	30
640	370	28	30
643	375	27	31
649	363	30	29
655	325	30	30
657	265	31	31
643	214	29	28
620	183	29	28
595	185	28	29
583	221	25	26
575	275	25	26
570	334	22	24
573	389	23	19
578	436	23	19
583	463	24	24
590	471	25	26
595	463	29	28
601	444	31	27
607	419	29	28
607	392	32	32
608	368	30	31
604	348	32	30
601	332	32	29
599	317	32	27
598	306	35	30
596	304	31	26
592	302	30	29
591	304	31	31
587	310	31	31
587	321	33	31
588	335	30	29
585	349	30	32
585	361	29	31
583	376	25	26
578	385	27	26
575	388	26	29
575	389	26	27
571	390	27	27
569	389	28	28
570	388	25	28
567	385	25	29
568	380	26	32
569	380	27	29
570	373	30	30
576	361	28	31
575	341	30	30
573	326	31	32
569	318	32	35
557	323	31	37
545	339	31	30
528	351	31	31
512	360	31	29
501	365	33	29
495	369	26	30
487	377	26	30
483	381	24	30
482	376	27	31
491	360	26	29
498	343	30	31
509	324	29	34
521	317	32	31
527	317	32	31
534	320	31	32
540	326	30	33
538	328	30	35
535	340	28	31
535	342	29	28
538	346	27	30
541	352	25	33
547	358	24	31
549	351	26	32
559	340	29	28
568	326	30	28
574	309	29	31
576	298	31	30
576	293	32	33
572	295	31	32
566	301	30	30
561	306	27	33
555	320	26	29
553	327	24	27
550	337	26	31
549	344	25	30
548	350	27	27
551	352	25	32
557	353	26	30
567	342	28	29
577	333	29	28
586	329	27	29
593	326	27	29
599	322	27	30
600	318	28	31
597	315	29	31
595	324	28	28
593	334	27	26
591	341	25	27
591	346	24	28
589	351	24	28
591	351	23	27
593	337	25	29
597	321	27	30
603	305	26	35
607	286	29	33
611	274	28	31
615	267	28	32
614	263	28	34
611	259	28	33
607	263	26	31
602	271	28	30
600	285	25	28
598	294	26	29
600	295	25	27
602	293	25	27
605	297	26	25
605	297	26	25
607	310	25	25
608	326	23	23
608	337	21	26
606	347	24	26
605	362	23	24
603	363	22	28
604	352	22	26
605	330	23	26
608	292	23	26
608	238	27	27
608	195	26	28
608	181	24	24
606	195	24	25
606	195	24	25
602	167	20	29
602	167	20	29
602	167	20	29
602	167	20	29
602	167	20	29
602	167	20	29
605	218	23	27
599	203	24	28
594	206	25	28
586	222	24	33
579	242	23	34
575	269	25	27
570	292	23	28
569	309	24	27
571	319	25	26
574	324	21	26
576	324	22	28
579	321	22	29
579	321	22	29
583	316	22	26
578	303	24	26
576	292	25	27
572	282	26	25
567	274	30	26
564	268	32	29
555	264	35	32
556	260	32	36
553	264	26	33
554	274	24	30
554	291	24	24
552	308	23	26
551	333	26	27
548	345	25	27
544	345	24	27
542	338	24	29
537	330	24	30
534	325	26	29
532	319	27	30
535	320	24	31
540	325	26	28
544	336	25	30
545	347	26	24
551	353	23	26
550	361	22	25
549	369	22	25
548	379	22	26
547	376	21	27
545	368	23	25
542	352	25	26
536	339	28	28
539	326	27	27
541	323	26	29
542	323	25	27
547	328	26	26
553	339	24	23
557	345	25	24
564	351	24	24
566	354	23	25
571	352	20	25
568	350	23	21
567	344	24	23
567	336	25	26
565	322	25	27
564	315	24	29
558	311	25	28
560	312	25	29
563	312	24	28
568	318	24	26
572	326	25	25
578	332	22	25
581	338	21	28
583	341	23	28
583	340	23	26
587	334	21	23
590	321	21	26
587	310	24	27
585	301	23	27
581	299	23	29
581	297	24	31
583	295	25	34
586	305	25	32
592	317	24	28
595	326	23	27
599	329	19	23
596	330	22	23
595	333	25	24
593	332	25	25
595	329	24	26
594	323	24	26
593	322	24	27
594	321	26	26
595	319	27	26
599	320	24	26
601	327	24	25
603	340	23	24
604	346	23	24
608	352	22	27
609	357	24	27
610	363	24	25
610	363	24	25
610	384	27	25
611	394	23	25
610	400	23	25
607	406	21	26
605	414	20	23
600	412	22	24
597	407	22	25
593	391	23	26
593	366	23	26
591	326	25	28
590	286	25	29
595	266	22	26
595	270	22	21
595	270	22	21
590	307	20	22
590	318	21	27
588	329	25	28
590	344	24	25
592	348	23	26
596	335	23	28
599	314	24	28
601	282	26	24
608	241	24	22
609	217	23	24
609	223	24	25
608	255	26	25
607	306	25	26
606	351	25	28
607	374	25	26
609	370	23	26
613	341	22	26
612	293	21	24
612	293	21	24
612	293	21	24
612	293	21	24
612	293	21	24
612	293	21	24
612	293	21	24
612	293	21	24
612	293	21	24
612	293	21	24
592	243	25	26
593	279	27	28
594	280	26	28
596	255	26	29
596	224	26	27
596	189	25	28
592	149	28	30
588	119	28	33
578	100	27	35
572	99	28	36
567	104	26	36
561	123	26	35
560	160	25	35
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
560	206	25	34
548	265	28	38
548	265	28	38
525	332	31	39
526	301	31	39
524	304	32	36
526	318	31	36
530	344	30	32
526	373	36	37
534	409	33	35
534	436	28	36
531	452	29	37
529	453	31	37
530	455	29	35
527	454	29	33
530	452	28	31
531	448	27	30
532	443	28	34
536	435	30	35
543	424	32	36
547	412	34	37
552	401	39	40
560	400	37	40
564	401	35	40
567	408	34	41
565	418	35	41
563	426	32	40
560	434	32	35
557	435	31	34
555	447	32	32
552	460	30	34
548	467	32	35
543	476	32	37
539	475	34	40
538	471	35	42
538	470	36	44
542	459	38	42
547	439	36	41
548	424	36	41
553	410	37	41
556	406	34	43
559	414	34	37
555	430	36	38
555	446	36	36
553	463	33	41
551	488	29	37
539	517	30	39
527	548	34	39
518	571	35	37
512	587	32	40
502	585	35	45
498	566	38	43
497	512	39	44
500	429	41	53
506	364	40	51
509	318	41	52
507	300	41	44
508	315	41	51
510	339	40	51
513	358	37	46
517	384	36	40
518	406	37	42
525	401	36	42
532	380	35	44
536	353	39	41
544	317	38	41
546	266	38	40
547	218	39	42
552	179	43	47
556	177	42	48
558	217	45	52
556	293	44	55
554	374	47	57
550	453	44	55
545	510	42	50
536	533	43	46
529	529	42	47
527	511	39	39
526	472	37	40
532	415	38	41
547	352	41	44
565	293	43	39
589	253	41	41
608	232	43	46
625	241	49	51
639	285	55	55
638	378	55	63
616	505	56	66
571	615	52	62
519	658	46	55
471	652	42	48
437	610	39	42
411	544	36	37
401	463	36	38
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
397	383	37	35
423	321	30	38
423	321	30	38
423	321	30	38
423	321	30	38
423	321	30	38
423	321	30	38
423	321	30	38
423	321	30	38
423	321	30	38
423	321	30	38
491	399	33	34
479	397	43	37
477	424	43	42
478	455	43	45
475	475	46	46
475	496	42	44
474	503	44	43
479	501	42	44
479	505	43	46
482	494	42	45
483	472	44	41
487	430	48	43
496	368	48	43
518	322	47	48
543	310	50	53
571	335	52	60
587	397	55	59
593	467	51	61
591	530	48	58
582	576	51	58
574	607	50	57
574	630	48	59
574	650	46	57
576	660	49	54
581	665	48	53
590	663	52	55
610	641	48	53
625	612	48	50
643	574	48	50
662	534	49	50
675	499	52	49
692	467	53	52
707	442	52	54
723	421	52	54
734	406	50	54
740	387	52	55
735	363	49	53
730	337	51	54
721	325	51	54
711	314	49	55
700	313	47	55
677	321	55	57
672	344	52	60
672	344	52	60
651	385	57	61
637	402	62	56
637	412	48	44
619	427	45	46
595	435	46	45
582	425	44	48
574	407	45	48
567	378	48	53
563	346	50	57
563	316	49	62
566	286	47	62
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
578	256	51	57
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
532	219	60	69
456	306	58	76
457	254	54	65
439	263	54	60
415	313	56	52
415	313	56	52
390	394	61	57
377	410	53	63
366	428	53	59
353	452	53	51
344	470	51	52
334	484	53	57
328	496	51	53
327	499	51	53
326	496	50	53
334	487	50	50
342	472	49	48
358	445	47	47
380	406	51	48
408	364	45	44
446	311	44	41
489	251	44	44
532	206	49	47
570	193	50	51
587	220	53	56
580	296	58	65
519	418	66	73
438	534	61	71
364	585	59	62
318	570	55	57
294	520	55	49
292	451	50	47
307	372	47	45
334	288	47	42
368	208	46	41
404	137	46	39
442	81	47	42
475	33	50	48
507	3	51	50
536	2	54	50
558	3	57	64
574	39	68	59
570	104	64	63
552	201	63	72
521	310	61	73
472	417	61	75
432	507	58	63
395	534	55	60
374	532	53	56
364	516	52	53
362	511	52	41
362	511	52	41
362	511	52	41
362	511	52	41
380	522	49	43
381	536	51	47
381	548	51	53
385	536	53	56
405	492	54	52
424	417	58	52
454	324	56	54
473	241	58	55
488	170	52	60
495	129	51	56
496	115	46	57
489	124	52	53
476	156	46	49
456	205	44	46
456	205	44	46
456	205	44	46
456	205	44	46
456	205	44	46
456	205	44	46
456	205	44	46
456	205	44	46
456	205	44	46
456	205	44	46
456	205	44	46
456	205	44	46
456	205	44	46
388	286	53	49
411	233	59	58
444	181	60	62
465	115	69	69
493	85	62	56
517	37	67	68
539	17	58	67
550	21	73	71
551	1	71	82
550	6	72	73
545	34	79	75
545	34	79	75
529	103	68	70
529	103	68	70
529	103	68	70
529	103	68	70
529	103	68	70
529	103	68	70
529	103	68	70
529	103	68	70
541	198	70	70
541	198	70	70
513	238	54	78
471	350	60	66
471	492	50	61
496	534	47	52
508	544	46	47
519	547	45	45
522	553	43	44
522	556	44	47
523	567	46	48
526	589	41	47
529	613	42	49
529	647	44	50
529	687	43	40
529	687	43	40
529	687	43	40
529	687	43	40
529	687	43	40
529	687	43	40
524	704	42	39
521	695	43	29
519	688	44	31
520	686	44	34
517	684	44	37
514	675	45	46
507	668	46	45
499	655	47	48
488	647	50	46
475	637	48	47
458	622	46	48
440	601	50	51
420	567	50	51
404	523	53	51
399	448	56	52
419	371	55	52
447	323	54	49
472	338	54	49
472	338	54	49
484	426	47	47
480	466	44	47
469	505	46	44
457	535	46	47
450	566	48	46
438	588	46	47
426	596	45	46
415	589	47	43
406	570	47	46
397	547	50	47
389	522	52	48
382	502	52	47
375	489	51	50
369	472	53	50
371	438	55	46
384	395	54	49
391	362	54	47
403	335	52	46
411	315	53	51
425	292	50	46
450	274	43	47
461	293	45	43
468	305	39	42
474	305	33	36
479	281	32	38
484	247	36	41
496	211	38	43
496	211	38	43
520	150	42	50
523	151	39	43
516	169	39	36
519	194	31	36
519	194	31	36
519	194	31	36
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
595	227	28	39
621	254	34	44
600	209	30	48
577	197	30	46
558	216	36	48
551	268	42	48
534	342	46	52
530	419	49	47
530	463	49	46
522	482	49	48
514	491	47	46
503	495	48	45
493	494	50	46
484	494	47	44
476	492	49	47
471	495	49	47
466	493	50	47
464	487	50	48
464	480	49	48
468	473	50	49
468	470	53	49
477	472	51	50
483	474	53	53
491	485	50	51
499	493	51	52
509	500	52	48
524	504	52	48
534	503	50	46
541	498	53	48
549	494	53	47
556	492	51	46
564	489	52	48
569	487	54	48
575	488	53	45
577	487	53	46
578	487	54	48
577	493	58	48
577	501	55	46
576	508	54	49
573	520	51	47
568	529	52	46
560	538	53	46
550	543	52	45
537	544	50	46
523	542	48	44
503	533	49	47
485	513	47	46
467	478	46	43
451	425	50	41
445	364	53	40
447	303	48	39
462	249	49	41
491	213	53	46
528	207	55	50
564	247	59	55
594	338	63	60
594	469	60	62
558	592	57	68
498	670	55	54
429	677	52	47
370	634	49	46
332	560	46	39
313	473	43	38
308	383	44	38
317	302	43	34
339	235	48	35
369	193	49	38
407	182	52	45
441	204	52	48
467	252	59	52
483	325	62	57
487	401	58	57
486	471	56	52
486	519	53	57
497	550	52	57
515	558	53	51
542	540	57	52
567	499	54	50
566	435	60	49
545	354	60	50
508	274	54	50
450	212	57	52
394	185	56	49
346	191	51	49
310	225	50	51
298	293	45	45
302	377	45	43
320	463	45	43
351	539	44	44
383	589	46	51
409	615	44	45
427	610	50	47
436	586	51	51
440	550	53	49
435	500	53	51
421	435	51	48
396	377	50	47
369	329	48	46
347	317	48	49
335	341	51	46
338	381	47	46
336	406	50	47
340	427	45	44
337	435	45	47
334	436	46	44
328	423	48	44
329	407	48	42
330	384	47	42
