890	406	252	272
892	404	244	275
891	414	231	254
894	411	236	278
895	410	222	269
890	408	227	276
893	415	212	270
887	417	220	270
879	430	228	264
875	429	233	244
859	439	245	240
862	423	239	271
842	433	269	237
844	430	251	246
837	430	259	248
828	434	265	251
826	431	258	255
819	434	259	267
831	435	248	251
830	440	246	247
819	430	253	253
814	431	246	257
811	435	251	254
803	431	249	249
814	444	232	236
820	434	228	250
810	433	232	262
818	437	210	259
817	433	200	269
811	442	200	244
810	433	201	259
805	441	209	240
791	445	221	238
792	443	214	238
806	441	191	246
788	436	208	240
789	437	197	240
779	431	204	261
779	441	194	235
779	441	181	236
776	434	182	250
768	434	190	268
770	436	189	263
763	430	193	261
772	446	180	240
762	441	192	241
764	433	177	247
762	420	181	263
760	423	176	265
763	413	179	271
752	412	186	275
757	416	176	271
754	421	180	253
750	420	183	265
751	398	177	289
746	395	179	293
748	406	177	278
739	389	182	302
736	383	186	311
738	391	177	291
728	377	192	314
729	386	186	294
732	396	182	292
725	388	188	295
727	402	186	279
728	381	176	307
724	385	173	296
728	385	165	292
722	387	169	279
720	383	170	300
719	394	167	276
712	384	167	289
706	378	169	298
704	369	174	299
699	378	181	295
698	373	182	291
694	371	177	280
688	376	174	256
692	375	166	241
685	377	175	241
680	378	172	251
681	385	164	254
677	365	163	256
686	386	157	238
681	387	149	221
677	381	169	212
674	388	167	239
672	383	162	249
668	386	166	232
666	368	155	252
664	379	162	226
658	368	170	258
650	365	170	262
662	370	157	269
658	380	153	267
655	376	161	245
657	376	150	252
657	378	150	240
649	374	155	236
640	372	161	227
648	370	151	229
642	375	152	212
635	369	160	201
639	371	162	213
624	367	173	205
628	375	167	202
629	373	168	205
631	366	163	214
626	374	166	181
626	369	168	195
622	359	168	209
621	363	166	193
618	364	163	211
620	362	161	198
612	363	164	190
605	358	170	189
596	361	171	184
601	360	172	181
590	366	179	174
591	363	175	180
590	365	176	173
594	356	168	186
598	367	164	170
593	363	164	175
598	360	158	177
584	360	170	165
588	360	161	186
593	357	150	180
587	356	147	190
575	357	161	178
572	340	160	196
569	331	150	210
564	323	160	222
560	324	160	204
559	336	150	200
556	328	148	210
561	337	148	203
554	330	150	206
559	334	145	212
556	334	145	192
559	332	143	193
558	335	138	198
557	335	134	193
556	338	136	190
552	334	139	187
549	335	141	191
545	331	141	171
555	329	134	184
546	331	135	185
548	326	133	195
548	319	132	184
545	316	129	186
549	329	122	177
549	328	125	181
550	328	120	182
548	328	122	184
545	331	119	163
543	326	121	180
541	328	121	186
537	326	115	169
535	327	119	156
532	320	117	169
539	320	113	176
533	316	112	176
529	316	116	144
531	317	114	162
531	313	108	165
528	315	106	151
526	313	104	139
522	314	111	127
522	319	113	125
516	318	111	117
520	317	111	120
520	314	108	121
518	315	100	128
516	314	102	123
523	310	94	126
519	307	100	121
515	311	94	142
519	311	91	138
518	308	88	157
507	303	99	156
505	309	98	149
506	308	99	142
500	306	104	150
499	305	102	148
498	303	102	157
493	305	100	152
491	306	110	154
491	305	105	162
495	303	99	155
494	304	101	150
495	303	98	152
495	303	100	155
495	304	101	154
492	304	98	156
489	300	99	158
489	300	97	163
493	302	94	155
492	299	94	162
491	298	90	170
484	294	97	149
482	293	95	143
487	297	89	133
478	291	93	137
480	296	92	138
477	295	99	140
483	294	84	144
483	293	82	148
482	295	79	143
480	294	78	151
480	296	74	147
480	294	77	150
477	294	75	145
477	295	76	136
479	296	72	130
482	295	61	141
480	296	64	137
482	297	63	126
482	297	63	131
485	295	58	130
483	295	63	130
