168	67	88	68
169	68	84	66
164	68	94	68
163	66	96	75
163	68	91	68
168	68	92	70
166	68	98	68
171	68	102	67
178	67	96	66
178	67	94	71
177	67	96	74
183	67	91	71
179	67	93	70
179	68	97	67
177	69	94	73
177	71	88	71
176	70	94	70
169	73	99	73
168	74	98	71
169	74	102	71
168	77	107	74
171	79	97	71
171	79	97	69
169	79	98	71
172	80	93	68
171	81	92	68
171	80	96	70
176	81	90	70
179	79	93	75
179	79	93	71
181	74	93	72
183	73	92	77
184	71	92	82
182	72	96	73
186	64	91	73
189	63	90	74
191	64	87	70
190	62	86	76
188	60	90	72
191	60	91	75
192	60	85	72
193	62	84	71
191	62	88	72
192	62	88	70
192	63	85	68
194	63	85	68
192	63	86	66
191	62	87	70
194	64	87	68
193	65	88	67
194	65	87	69
194	65	87	67
193	66	87	67
193	66	87	65
194	66	85	62
193	64	86	66
196	65	87	73
195	65	88	72
194	65	90	70
195	65	90	77
195	67	93	74
197	68	85	71
198	68	88	71
191	71	101	77
192	72	102	75
191	73	97	70
192	77	106	72
192	77	105	72
195	79	98	72
193	79	98	72
198	80	92	73
195	81	95	70
195	82	93	67
195	80	94	72
194	83	97	68
196	85	96	67
194	85	97	65
197	88	95	69
195	89	98	68
196	89	97	72
195	89	96	71
192	89	97	68
193	90	92	65
192	88	94	69
194	89	92	62
197	88	87	65
193	89	91	66
193	88	94	64
194	88	91	65
194	89	94	64
195	90	92	62
196	89	90	65
196	90	90	65
197	91	90	67
195	92	95	69
196	94	95	69
192	95	101	68
193	95	102	71
195	94	101	74
191	95	106	71
196	96	103	73
196	96	105	70
198	93	96	69
196	94	103	70
196	94	100	69
198	94	97	69
196	92	98	74
199	93	97	75
200	95	95	69
199	93	94	73
200	95	93	71
200	95	95	76
197	94	100	77
198	94	95	78
196	96	98	74
194	95	98	69
198	94	91	72
195	94	95	73
194	93	96	67
193	93	100	70
192	90	98	75
192	90	97	72
186	88	104	73
190	89	94	70
182	81	96	69
178	79	97	67
180	79	96	66
179	80	96	68
175	72	99	73
174	71	101	75
174	70	98	67
172	61	102	69
175	58	98	66
173	57	100	68
172	58	104	71
176	55	101	74
177	55	96	70
175	53	99	72
178	49	96	72
177	51	97	70
176	50	96	70
176	51	101	68
179	48	92	65
181	48	94	70
179	48	96	70
178	47	97	69
180	46	97	71
183	46	101	69
181	47	98	70
181	47	98	74
180	48	97	76
181	48	91	73
182	49	92	72
177	53	98	74
179	58	93	73
177	57	103	76
177	64	95	73
178	63	96	72
178	65	94	75
177	64	96	71
176	71	97	72
176	72	101	79
174	71	100	75
178	72	93	70
175	73	96	76
178	73	90	76
178	76	88	71
175	76	91	72
178	76	90	74
177	76	90	77
178	75	87	76
176	74	93	80
177	76	92	79
179	76	92	80
176	75	90	74
178	77	90	73
177	77	94	74
178	77	90	75
174	78	91	67
173	79	93	69
174	81	90	71
173	79	92	71
173	82	93	69
173	87	96	62
175	86	92	62
174	90	98	60
175	88	103	63
176	88	100	64
173	88	102	65
177	81	96	60
172	85	102	62
175	84	99	60
169	85	103	61
169	85	105	63
172	86	103	64
169	86	107	66
168	87	112	66
170	91	103	59
169	89	107	60
167	88	110	63
168	92	108	60
169	92	109	61
170	92	107	65
173	97	111	59
175	98	115	61
177	97	113	61
177	98	107	62
182	97	108	63
184	98	102	64
186	98	104	67
188	97	102	63
190	97	97	63
188	96	102	64
190	96	99	63
189	92	100	67
193	90	91	67
193	91	94	65
190	89	98	69
191	87	96	70
190	86	97	70
191	86	94	68
195	83	90	73
196	82	92	74
198	83	82	67
196	83	87	70
198	83	84	75
199	85	89	73
199	86	90	77
199	89	89	71
198	89	90	70
196	89	90	71
195	89	91	72
193	90	87	68
192	87	90	74
191	88	94	71
189	87	93	70
188	88	86	66
186	86	85	67
188	86	85	67
184	82	83	67
181	81	91	72
181	81	89	71
181	81	86	71
178	77	89	71
177	74	86	71
177	76	89	74
174	75	88	70
174	74	94	73
173	76	91	69
172	73	94	73
172	75	88	76
173	75	91	75
170	75	96	72
172	75	92	71
171	77	99	73
174	80	94	74
173	81	92	71
174	88	90	69
172	91	96	69
170	91	104	69
170	90	101	68
167	95	105	67
170	100	99	68
171	99	96	72
171	102	99	68
170	101	100	69
173	102	99	70
170	102	102	71
170	106	101	72
170	108	98	73
170	109	99	71
168	107	100	73
172	106	96	74
167	111	96	63
166	110	99	64
166	107	99	68
166	106	98	67
164	106	99	67
165	106	96	67
168	101	97	68
165	95	99	67
163	95	104	69
164	92	102	69
165	93	98	64
162	93	100	61
163	92	100	67
160	90	102	63
160	88	101	66
160	87	98	64
162	88	94	66
161	87	95	64
163	89	92	60
163	89	93	60
172	91	94	60
174	90	95	62
173	91	99	61
171	92	100	60
176	91	102	63
180	91	100	62
180	91	98	59
177	90	98	58
177	90	98	58
172	87	99	63
173	87	97	64
170	86	98	67
172	88	95	64
172	89	97	62
174	91	95	59
170	94	99	62
173	95	96	61
174	96	96	60
184	99	95	61
187	99	95	61
188	99	94	67
187	98	98	72
187	95	100	65
186	93	102	66
188	92	100	69
195	89	96	65
196	91	98	63
194	90	100	64
196	90	100	64
195	90	103	62
188	94	98	63
188	95	95	63
190	94	95	64
168	92	105	66
154	89	109	68
152	88	114	70
116	94	108	66
107	93	110	64
106	92	109	60
103	92	115	58
49	90	119	57
27	92	119	60
23	90	119	60
16	122	114	59
18	122	113	60
18	135	112	58
20	135	112	58
38	148	115	56
62	147	121	67
61	145	122	68
60	145	127	71
110	164	118	64
137	167	130	73
138	167	133	74
146	215	119	81
147	236	111	84
144	237	119	83
145	234	117	86
158	270	121	84
178	277	115	80
180	276	110	77
195	307	107	81
208	300	105	55
214	294	110	61
214	292	103	63
217	271	111	82
189	231	94	90
190	218	82	101
191	221	76	97
189	216	67	101
184	214	67	103
182	215	70	102
197	222	62	91
201	225	59	85
187	244	70	79
188	250	66	74
188	244	67	71
186	242	66	67
185	243	67	66
179	227	65	67
179	227	67	69
179	227	69	73
179	228	64	69
180	223	66	65
181	223	60	67
180	217	66	74
179	221	63	69
176	219	60	68
175	214	67	73
174	219	60	71
173	210	61	70
173	209	58	72
171	211	58	71
174	211	56	71
172	217	60	70
173	216	64	69
174	208	70	79
179	210	63	79
177	211	65	77
179	218	69	72
180	222	66	69
181	222	55	64
188	218	48	62
187	217	42	63
188	213	41	69
194	209	42	65
196	209	42	61
196	209	42	62
197	196	40	68
194	195	39	68
195	195	39	69
195	195	44	69
190	189	40	72
186	191	42	68
187	190	47	70
179	195	38	66
180	199	37	63
176	197	37	65
175	197	37	65
168	199	39	63
165	197	37	67
167	194	41	71
167	195	36	70
164	201	34	64
161	202	33	62
160	202	35	63
156	202	33	61
156	203	34	62
155	202	33	61
157	204	33	61
155	202	31	64
154	202	32	63
154	201	32	65
157	201	32	65
156	203	34	64
158	201	34	66
157	198	35	70
158	200	34	68
160	205	35	65
158	201	33	69
158	200	34	70
159	206	35	67
159	207	36	67
158	208	37	66
157	215	39	66
156	216	38	64
155	216	38	67
155	218	38	62
154	221	37	66
154	220	36	67
154	218	37	68
156	223	38	68
154	225	40	65
156	225	41	65
156	225	40	67
159	229	43	65
163	231	40	60
163	230	38	63
163	233	38	59
165	234	40	59
164	232	41	61
165	230	41	63
161	234	41	59
162	232	42	62
162	232	40	61
163	232	40	62
164	228	39	64
166	231	39	59
164	230	39	61
169	220	37	61
170	217	35	65
170	210	35	64
171	213	36	63
170	201	35	62
169	197	36	64
169	191	40	70
170	191	40	70
167	186	48	74
164	181	43	79
166	176	48	82
162	166	52	94
164	163	56	101
163	166	59	99
163	165	59	98
167	168	56	100
171	172	56	102
172	168	56	106
180	171	57	107
179	173	57	102
182	175	54	104
182	178	58	101
186	182	57	102
188	185	58	100
189	184	59	102
188	186	60	100
193	189	53	99
194	192	52	97
192	192	53	98
193	191	52	101
192	192	54	106
191	192	54	109
191	193	54	106
190	199	57	109
189	202	59	105
187	200	59	108
189	204	58	99
190	204	57	97
191	198	58	100
190	198	58	101
193	199	58	96
194	200	60	97
195	198	59	92
196	198	56	96
198	201	57	95
198	202	61	99
196	201	61	91
198	202	63	93
198	203	66	96
199	203	64	93
198	203	64	93
198	206	65	95
202	207	61	97
200	208	65	96
202	206	62	95
202	206	64	97
204	206	62	97
205	208	60	92
207	206	58	99
209	207	57	99
210	209	57	96
208	207	58	97
210	217	58	97
209	224	60	93
209	223	62	94
207	233	63	91
203	233	64	91
206	232	62	94
204	232	64	94
204	230	62	92
197	231	66	89
200	231	62	90
199	229	60	89
200	223	59	94
199	224	59	96
198	225	60	94
202	221	60	96
202	221	63	96
206	220	60	91
201	221	63	92
204	216	60	93
204	215	60	94
203	217	62	91
202	215	64	94
199	217	63	94
197	220	64	90
196	219	64	94
199	220	64	95
197	222	64	92
197	223	64	92
201	229	63	90
198	229	62	89
203	229	59	92
200	229	61	92
201	229	62	94
199	232	64	92
199	231	64	92
199	231	61	94
198	227	61	95
196	224	62	98
196	225	61	96
192	227	63	94
189	229	61	99
190	227	60	97
191	229	59	96
187	231	60	97
191	232	55	99
187	234	60	96
187	234	62	98
188	233	61	94
189	232	62	99
190	232	62	99
192	234	61	96
194	233	64	91
193	233	66	93
192	233	65	95
195	233	63	93
198	236	64	93
195	237	66	92
198	237	66	96
195	237	66	96
198	237	61	98
197	237	61	96
194	236	62	97
196	234	64	102
193	236	64	100
193	234	62	100
200	232	54	85
196	235	56	94
193	234	60	98
191	231	66	99
192	228	65	97
193	226	66	100
193	225	66	101
193	224	63	100
192	223	68	98
193	219	71	102
193	217	67	101
191	217	66	98
192	217	64	95
192	215	65	98
190	213	67	98
188	213	70	95
190	212	67	99
187	207	63	101
189	206	61	105
188	207	60	99
189	206	59	95
188	207	57	96
188	205	57	100
186	207	61	98
189	205	59	100
189	204	61	101
190	202	61	102
188	205	59	99
190	203	56	99
188	203	58	96
188	202	61	96
188	203	60	97
184	205	63	101
185	208	66	100
185	209	67	95
182	220	61	91
