580	229	20	20
578	229	20	19
570	229	22	19
559	228	23	19
551	228	24	19
543	228	23	19
535	228	23	19
527	229	23	19
518	228	23	19
501	237	20	19
501	237	19	18
501	239	19	18
487	228	19	19
479	226	21	20
470	227	23	19
461	227	24	19
454	226	23	19
447	227	23	19
439	226	21	19
432	226	22	20
428	228	21	20
423	228	21	20
420	228	21	20
420	229	21	20
421	229	22	20
424	230	22	21
427	233	21	20
429	233	21	19
431	234	21	20
433	235	22	20
436	235	23	20
437	236	23	20
439	237	23	20
441	237	23	21
446	239	22	20
448	238	21	20
449	239	22	20
451	240	20	21
454	240	22	21
456	241	23	22
458	241	22	21
459	243	22	21
464	244	21	21
463	245	22	21
467	243	21	21
468	244	21	22
470	246	22	21
473	247	23	21
474	247	22	20
478	248	21	21
480	249	22	22
481	251	22	21
483	251	22	22
486	250	22	21
488	251	22	21
491	253	21	21
491	252	22	21
494	254	22	21
496	255	22	21
498	256	22	21
499	256	22	21
501	256	22	21
504	257	21	21
505	256	22	22
508	259	23	22
509	259	22	22
512	259	22	22
512	259	22	22
514	260	22	21
517	262	22	22
517	261	23	22
520	261	22	22
521	264	22	22
523	263	22	22
525	264	22	22
527	264	21	23
528	265	21	22
530	266	22	22
531	266	21	22
534	267	21	22
535	269	22	22
537	269	22	22
538	270	22	22
541	269	22	22
545	271	23	22
549	272	22	22
555	271	22	23
560	273	22	22
563	274	23	22
570	274	22	22
574	276	21	22
578	276	23	22
584	279	23	22
588	279	24	23
593	279	23	23
598	281	23	23
603	281	22	23
608	282	24	24
612	282	23	23
618	284	22	23
622	284	22	24
624	286	23	24
628	286	23	24
629	287	22	24
630	287	22	24
628	287	23	23
630	287	22	23
628	288	22	23
628	288	22	23
627	288	23	24
627	287	23	24
627	289	23	23
627	288	23	23
628	289	24	23
626	289	24	23
627	289	23	24
626	288	23	23
626	288	23	23
626	288	23	23
626	289	23	23
627	289	23	24
626	288	24	24
627	288	24	24
626	288	24	23
625	289	24	23
626	288	23	24
625	288	23	23
625	288	25	24
626	289	24	23
626	289	24	24
626	288	24	23
627	288	24	24
626	288	24	23
626	289	24	24
626	287	24	24
626	288	23	24
626	288	24	24
627	289	23	23
626	288	24	24
627	288	23	23
627	289	23	23
626	289	24	24
626	288	23	23
626	289	23	24
627	288	23	23
626	289	24	23
625	287	23	23
626	288	22	23
627	289	23	24
625	289	23	23
627	289	23	23
627	289	23	23
625	288	24	23
625	290	24	23
626	288	23	24
626	288	23	23
626	289	23	24
625	288	23	24
626	288	23	24
626	288	23	23
626	289	23	24
627	288	23	25
627	288	23	23
