95	138	64	218
92	149	66	214
86	157	69	203
92	166	69	193
91	168	73	197
86	169	81	192
82	169	83	199
85	154	82	213
84	166	83	198
82	167	86	195
81	162	79	196
83	164	87	193
80	167	93	191
83	162	85	193
83	174	90	185
85	181	89	173
82	190	102	170
87	179	99	172
96	189	100	173
89	196	120	170
94	189	114	174
96	192	129	164
105	197	123	161
114	206	119	157
114	200	128	156
116	207	132	149
126	199	132	159
146	188	116	174
159	172	112	186
164	171	118	184
163	186	131	176
166	193	136	160
174	204	137	165
179	206	121	154
180	212	117	149
184	217	130	150
186	217	125	146
190	230	116	139
184	218	117	140
187	224	113	140
187	211	118	150
189	201	113	157
201	196	90	161
207	159	88	192
208	142	79	208
201	141	79	212
198	134	76	219
196	130	73	224
195	127	74	224
202	131	66	222
202	137	61	212
205	146	61	208
203	153	65	205
203	157	68	196
202	168	76	189
205	168	79	190
206	177	74	178
209	182	80	178
194	185	98	172
206	177	86	181
217	176	76	181
223	169	70	186
227	157	68	189
233	156	61	188
240	157	56	190
244	161	59	165
247	166	54	156
249	173	53	149
249	184	46	141
251	194	44	137
249	194	44	150
250	197	42	158
247	199	40	158
244	201	41	155
241	205	40	149
236	205	43	150
233	200	42	158
228	197	45	159
227	190	43	163
226	181	45	168
225	177	47	170
225	176	46	166
225	179	49	159
228	177	43	159
228	178	46	162
227	183	46	161
230	183	47	143
231	185	51	136
235	190	42	138
235	193	44	146
236	196	46	144
238	196	41	141
240	195	39	143
242	193	39	143
243	191	37	143
242	191	40	144
239	187	46	145
238	184	49	147
237	180	51	149
241	178	41	139
238	178	42	139
234	179	46	140
232	181	48	139
232	183	48	128
230	190	51	122
228	193	56	124
228	194	53	119
227	196	54	118
228	194	54	120
226	194	52	118
225	190	53	120
227	187	51	128
225	182	53	127
229	173	48	132
230	166	52	134
227	164	54	136
234	157	40	144
234	164	38	133
233	167	41	136
232	169	37	134
232	171	39	136
232	173	36	133
231	174	38	134
231	178	37	130
231	182	35	126
233	181	33	131
232	183	34	128
229	183	36	130
227	187	36	124
227	184	41	130
223	174	42	138
222	180	52	129
220	178	53	132
218	182	54	130
217	179	56	131
215	184	55	124
216	179	56	132
214	186	60	127
216	187	62	129
218	189	64	128
220	194	49	124
221	204	56	113
216	202	60	115
215	200	61	116
214	205	51	113
213	195	44	119
212	192	43	124
212	197	42	120
210	195	38	120
208	193	37	126
206	191	37	130
206	188	36	134
204	187	36	134
203	190	35	133
205	188	35	136
206	186	35	138
204	191	36	132
203	200	36	123
204	205	39	119
203	203	38	122
204	208	40	118
201	211	44	115
203	209	44	119
206	210	42	118
205	209	43	121
205	206	45	122
205	204	47	126
202	215	49	113
204	215	50	116
201	213	52	115
201	212	51	117
200	213	51	112
