860	282	84	64
858	284	89	63
857	277	91	60
852	254	94	64
864	248	92	63
866	252	89	63
875	239	91	70
873	240	97	70
882	234	87	66
883	242	86	65
893	225	90	63
891	227	92	67
883	244	90	67
885	245	89	66
886	253	94	64
878	261	91	67
873	265	91	62
872	262	91	64
853	272	95	67
852	271	97	65
851	277	87	63
839	281	94	64
827	279	93	65
823	275	89	66
823	276	86	65
819	273	96	64
813	274	88	65
814	279	89	67
818	268	92	66
820	266	86	64
826	254	88	66
824	255	90	64
826	247	86	68
817	260	92	65
823	256	96	66
824	255	91	66
824	257	91	62
824	257	92	66
838	252	90	66
817	260	97	69
814	269	96	68
827	262	91	66
813	286	94	67
812	285	95	68
806	285	91	66
814	285	92	66
804	288	94	65
809	286	90	66
811	283	89	66
811	282	85	65
807	270	90	68
807	267	92	66
806	268	93	65
808	264	94	66
815	263	93	64
817	263	90	64
814	259	92	64
807	254	94	67
809	260	95	68
805	273	92	66
809	277	90	65
805	274	93	65
811	274	89	65
807	275	87	64
813	281	87	70
814	290	92	70
829	297	84	64
823	295	91	65
829	294	97	65
844	300	93	71
846	314	88	66
843	311	92	66
836	308	94	66
836	310	93	66
836	299	92	67
832	291	93	67
832	290	85	68
832	275	93	69
839	270	91	69
839	267	92	66
838	264	93	65
839	263	93	64
847	262	97	66
846	263	94	67
831	268	95	68
831	272	94	66
832	274	94	66
824	278	91	67
819	280	90	66
825	283	92	64
824	287	96	68
826	286	92	65
827	286	94	67
828	290	91	69
829	297	97	67
834	299	93	64
834	306	91	68
831	302	94	67
843	301	94	67
845	306	93	66
835	307	93	65
830	302	95	67
829	301	92	67
831	301	91	66
830	291	91	69
825	282	96	66
820	282	94	66
820	291	93	68
826	294	93	70
825	293	93	68
827	295	93	70
824	301	97	69
826	311	102	68
827	313	94	71
831	309	95	70
832	309	93	66
830	311	93	66
830	310	90	68
832	305	94	67
832	304	94	68
840	304	96	66
837	302	100	64
838	302	103	67
844	291	103	70
847	288	94	65
844	291	87	65
841	292	83	66
843	287	83	64
845	287	74	64
850	280	73	65
853	280	65	63
856	280	58	63
858	281	56	63
858	281	54	63
851	283	44	64
847	285	37	60
851	304	41	61
838	292	42	70
846	317	48	54
846	317	48	54
830	329	50	44
822	327	48	41
810	330	52	38
788	331	51	45
775	334	54	43
778	333	51	43
765	331	52	45
751	330	55	46
740	333	59	42
729	331	57	43
729	331	57	43
719	331	61	45
705	331	70	41
688	324	61	50
647	338	67	45
647	338	67	45
638	329	78	44
638	328	75	45
604	332	74	44
593	323	79	48
558	323	73	50
531	330	82	48
505	322	82	54
506	322	79	64
472	320	84	60
427	318	64	59
401	309	56	68
357	306	50	72
315	306	51	72
314	304	48	75
314	304	48	75
204	344	52	63
144	352	56	58
81	360	56	57
29	326	44	58
28	329	43	57
28	329	43	57
28	329	43	57
28	329	43	57
28	329	43	57
28	329	43	57
