668	401	82	79
667	406	82	83
666	416	81	86
664	422	78	84
661	427	80	84
658	431	81	82
656	430	81	82
655	430	81	85
654	429	82	80
655	428	81	81
655	427	80	82
656	423	80	85
656	420	82	86
659	417	81	81
660	412	82	83
664	408	83	91
667	408	81	84
672	406	77	90
673	405	83	88
672	405	82	85
671	406	83	87
671	406	85	81
668	408	82	80
669	406	81	83
664	408	79	79
661	407	81	80
658	406	80	85
655	406	81	81
654	407	81	77
650	405	82	78
650	404	81	80
649	402	81	88
649	404	78	85
645	404	81	82
646	405	78	78
645	403	82	84
641	404	80	84
640	405	81	81
637	406	82	82
636	406	82	82
636	405	80	83
632	404	79	85
631	404	80	90
630	403	80	87
625	404	80	84
624	405	84	80
621	405	79	86
620	404	82	93
615	405	82	85
616	405	83	83
615	406	80	82
615	406	80	82
611	404	82	86
611	404	83	89
608	404	81	79
609	407	79	83
608	406	79	79
610	407	81	82
610	407	77	79
608	406	79	80
608	404	78	81
608	404	80	77
607	405	75	76
611	405	74	74
610	405	74	77
609	406	74	76
610	406	71	73
611	409	72	69
611	410	70	72
612	410	70	74
611	415	72	72
611	416	71	72
613	416	72	77
614	420	73	79
612	422	70	75
612	426	72	76
611	429	72	72
613	430	72	75
611	433	72	71
615	433	72	80
612	431	69	77
612	434	74	74
613	436	71	77
613	437	72	72
614	439	70	74
614	439	70	73
614	439	71	73
612	441	69	71
613	440	72	76
609	440	69	73
607	441	72	71
610	440	71	73
609	442	70	71
608	440	72	74
608	443	73	76
608	441	73	72
608	443	71	74
608	444	71	74
608	444	71	73
606	444	71	71
607	445	70	72
606	445	70	70
606	446	71	73
602	443	71	76
603	445	74	71
604	447	69	70
603	447	72	70
601	446	71	71
602	448	70	73
602	447	71	72
597	449	73	76
601	451	71	74
600	451	69	70
601	453	70	69
595	452	74	70
596	454	72	72
594	453	73	68
596	454	71	74
594	452	70	72
595	454	71	70
591	454	72	69
590	454	72	68
590	454	71	70
589	454	72	70
587	454	73	68
586	453	71	70
584	453	70	70
582	454	73	68
579	454	69	69
579	453	72	76
575	452	69	72
575	452	71	73
570	452	71	72
571	453	72	69
571	452	70	73
566	451	71	78
566	451	73	73
567	452	71	69
565	452	71	71
566	452	69	76
564	454	71	72
562	453	70	75
562	453	70	70
561	453	71	70
562	454	70	72
559	452	71	72
560	454	71	74
559	453	71	74
561	452	71	77
561	453	70	81
561	453	72	75
563	454	70	73
563	454	71	72
564	452	71	77
563	451	71	80
561	451	73	71
567	452	70	71
566	449	71	76
567	448	73	76
569	447	71	73
570	447	71	78
570	446	74	71
572	447	70	72
574	447	72	71
574	448	71	67
575	446	71	72
574	448	71	73
576	445	72	77
574	446	72	73
577	448	70	73
575	448	71	72
576	449	71	75
572	449	73	71
575	449	72	71
573	448	71	70
575	448	69	77
575	449	71	74
573	449	72	70
574	448	72	73
574	448	71	71
574	448	72	73
575	447	72	78
574	448	72	71
577	449	72	71
578	448	71	79
579	447	71	79
581	447	73	71
580	448	70	72
582	448	71	75
578	448	73	73
582	448	73	71
581	448	70	68
583	448	70	75
584	448	72	72
584	448	68	71
581	447	71	69
581	445	70	80
586	447	68	74
585	448	70	71
582	449	70	71
583	448	69	71
587	448	72	76
587	448	71	72
585	450	73	69
585	448	70	71
585	446	71	74
587	447	69	75
587	447	70	74
588	447	69	77
586	445	71	76
586	444	71	77
583	445	70	78
588	445	67	75
584	444	71	77
586	446	71	74
585	444	70	74
586	445	69	73
584	444	72	72
584	445	70	73
584	443	71	78
583	443	72	73
583	443	71	74
585	443	69	72
583	444	72	70
583	442	70	77
583	442	71	73
583	441	70	77
583	441	74	72
582	442	72	71
585	441	71	71
584	443	70	67
583	442	69	71
582	441	71	74
585	442	71	75
585	441	69	74
579	443	72	77
582	442	73	79
581	444	72	77
578	443	71	77
580	448	73	76
574	447	76	71
576	448	76	73
576	449	77	75
578	449	74	80
574	448	76	83
577	448	76	81
578	448	76	80
578	450	77	79
576	449	77	81
575	447	77	81
574	448	77	78
575	447	77	82
575	447	76	79
575	447	79	78
575	447	78	77
575	447	78	75
576	446	78	84
575	447	75	78
575	447	76	76
575	446	77	76
573	445	81	78
575	444	75	78
573	443	78	77
574	441	77	77
572	440	77	79
573	439	79	77
575	438	78	77
572	438	77	77
573	437	77	79
573	437	80	77
575	435	76	80
570	435	78	78
575	435	75	79
573	433	75	83
573	434	77	78
573	434	77	77
572	433	80	85
575	432	77	83
572	433	78	80
572	433	79	80
573	435	78	76
572	431	78	81
571	433	76	77
573	432	75	79
574	435	76	77
574	434	77	77
572	434	79	75
573	434	77	84
573	431	78	85
573	433	77	79
574	434	79	79
574	434	78	77
572	435	77	75
574	434	76	78
571	432	79	78
573	432	79	79
571	435	76	75
572	433	78	78
570	433	78	78
569	432	77	87
570	430	79	82
570	430	78	83
572	430	77	87
568	431	79	79
570	431	78	81
569	431	80	79
571	430	77	82
571	430	79	83
571	430	78	82
568	430	78	80
570	431	78	78
569	429	78	76
570	428	79	82
569	428	78	78
570	426	77	83
570	426	79	79
570	426	79	79
569	424	78	78
569	421	76	83
568	422	78	79
568	421	81	78
567	418	78	80
567	415	81	83
570	415	74	79
566	413	78	78
567	411	80	81
568	410	78	81
568	410	78	83
565	409	80	80
567	407	78	80
567	409	78	76
567	406	79	76
570	406	78	82
570	405	78	80
568	403	79	78
571	403	81	78
570	401	78	84
573	402	77	76
574	399	77	81
573	398	76	79
575	395	79	76
572	392	78	79
574	390	80	81
574	388	78	77
577	385	80	76
578	384	76	74
579	381	78	73
582	380	76	72
580	379	75	71
579	375	76	76
580	374	77	73
579	373	76	72
579	375	78	70
578	372	76	71
576	371	78	73
576	369	76	74
573	368	78	78
571	365	80	77
574	365	79	77
571	365	80	74
575	365	83	75
574	362	80	79
577	359	78	75
578	358	78	75
582	358	79	72
582	357	80	77
583	351	83	82
585	352	81	77
587	347	79	77
588	344	79	83
591	343	79	83
591	341	79	79
594	342	79	76
593	338	80	77
595	336	80	74
594	334	79	72
596	332	80	78
595	331	79	78
597	330	76	74
599	328	77	79
597	331	78	74
597	329	80	74
595	331	79	72
599	332	80	72
600	333	79	77
597	333	82	78
601	332	80	79
602	336	81	76
604	336	80	79
604	334	79	79
603	335	79	77
603	335	80	76
604	335	80	81
605	337	79	79
605	337	80	80
607	334	77	79
606	338	80	75
605	338	84	75
606	335	79	81
609	337	79	83
607	335	78	86
608	337	81	84
606	338	79	83
608	337	79	82
608	339	79	82
607	339	79	83
607	338	83	78
610	339	79	79
607	338	80	85
608	339	82	81
610	340	82	81
609	341	80	83
613	338	80	84
613	340	82	82
613	339	84	81
615	339	82	82
618	340	79	77
620	340	78	79
621	341	80	80
623	341	79	81
625	340	79	84
626	340	77	81
627	342	83	79
626	342	81	76
628	340	78	79
628	343	81	75
629	342	78	74
631	342	81	75
630	339	79	83
628	342	78	78
632	341	79	77
627	340	81	79
630	339	78	83
629	339	77	79
632	341	77	75
628	339	81	79
626	341	82	75
628	343	78	76
628	341	79	76
629	340	78	76
626	341	79	77
628	341	77	79
629	341	79	76
627	342	79	79
629	340	78	79
629	339	79	78
625	342	79	75
627	341	80	76
630	342	79	79
630	340	78	80
629	342	78	77
629	341	81	77
631	342	78	76
632	340	79	77
631	342	80	75
631	341	82	78
633	342	79	79
634	341	79	76
634	342	79	76
633	341	81	75
633	342	79	75
636	341	79	83
636	343	79	79
633	341	81	81
634	342	80	77
632	339	81	83
633	339	78	88
633	342	80	81
634	340	80	81
634	340	80	82
634	340	76	81
634	338	80	82
634	340	78	83
633	340	77	79
636	338	78	86
634	338	78	86
634	338	81	84
634	341	81	83
632	339	85	79
636	338	79	84
638	340	78	81
636	340	79	81
635	341	80	78
637	339	79	82
638	340	78	84
638	336	76	87
639	338	77	85
637	339	77	81
639	338	79	81
634	337	78	83
637	337	77	80
635	338	79	83
638	337	75	81
638	338	77	82
639	339	77	79
638	338	78	81
