667	67	163	255
664	63	162	261
669	65	161	254
665	72	163	247
668	65	156	256
666	61	163	267
667	75	163	248
669	68	163	263
667	72	164	247
660	76	161	255
666	75	161	253
653	75	159	256
660	70	159	265
658	78	162	256
646	80	164	256
641	85	160	252
638	79	159	258
643	85	164	255
640	84	160	251
646	90	165	253
643	95	160	256
647	91	161	249
645	97	162	261
645	97	160	259
648	100	160	261
653	104	163	248
646	101	159	252
646	97	157	257
651	97	159	255
646	100	168	261
644	91	156	259
648	102	164	247
646	92	160	259
644	98	163	251
645	93	165	259
638	96	159	248
646	94	159	254
643	95	159	256
645	97	158	263
644	98	163	252
640	96	157	264
647	99	159	260
644	104	163	256
641	113	160	249
649	112	151	257
648	119	161	262
641	125	160	258
635	133	164	258
631	132	162	252
622	126	158	259
628	132	161	251
625	133	158	246
625	130	161	254
620	132	160	247
615	129	158	252
616	129	159	252
614	125	158	250
614	124	162	247
615	117	161	247
612	110	159	243
609	104	160	246
608	100	158	247
606	92	151	246
606	90	160	251
603	93	159	242
602	89	159	245
605	83	161	253
602	90	159	251
601	84	157	244
597	84	155	254
601	83	158	251
598	82	160	250
599	78	160	250
596	76	153	248
599	73	157	248
590	70	160	252
592	66	158	253
591	68	150	249
588	67	158	250
583	63	152	247
580	59	157	249
576	55	159	251
573	57	153	250
570	56	161	252
569	57	158	252
566	62	160	246
568	65	158	242
570	73	155	247
574	76	157	244
572	68	157	252
573	71	156	246
574	77	154	243
572	72	153	242
570	72	152	244
565	71	155	245
572	74	158	243
569	69	151	249
567	68	157	254
567	70	156	249
574	64	152	254
567	65	152	246
569	67	154	241
564	61	159	245
568	64	158	246
567	57	151	243
564	64	155	244
567	65	157	242
566	61	156	254
571	59	156	252
574	67	157	243
574	61	152	247
576	61	150	242
582	65	152	241
582	64	153	239
580	67	151	241
584	63	152	248
582	66	154	240
579	66	160	236
577	59	156	240
583	58	154	245
580	53	157	242
584	57	150	238
581	50	155	243
581	51	151	249
580	53	148	244
583	45	150	247
581	52	155	241
581	52	149	246
587	45	152	247
583	48	153	242
576	43	158	248
573	44	154	242
570	42	154	245
573	47	154	248
578	50	153	246
581	47	150	247
579	49	152	239
577	56	156	242
581	53	154	248
582	58	153	248
580	57	155	245
576	51	149	240
578	50	152	241
577	53	153	242
572	52	149	241
568	48	153	247
566	48	153	244
565	53	153	243
562	49	150	244
566	54	151	240
562	56	152	236
559	63	152	242
557	66	149	243
551	67	153	240
549	77	148	234
552	77	154	240
553	74	156	242
556	66	154	241
555	63	157	244
553	65	155	241
550	56	154	245
546	57	153	241
549	54	150	246
546	61	155	235
548	52	151	240
545	53	155	241
546	49	152	250
539	45	150	247
540	53	156	246
537	53	154	241
536	55	152	243
536	54	150	244
534	60	153	242
525	60	148	244
528	58	152	247
525	58	154	245
525	65	153	240
522	63	153	241
525	62	155	238
524	61	149	241
521	50	152	252
522	52	146	251
519	55	146	245
529	57	148	241
525	54	153	243
534	51	151	247
534	59	150	246
543	61	152	245
540	54	152	245
539	61	157	239
537	64	152	240
535	62	152	242
535	63	153	245
533	66	152	240
527	60	154	243
524	62	153	239
523	65	149	244
520	63	151	244
517	64	154	238
519	65	152	238
518	70	155	241
521	67	151	244
525	73	153	246
522	70	149	243
524	69	152	246
527	70	155	236
523	63	155	242
522	60	154	252
526	65	152	238
521	52	154	246
523	61	153	237
523	62	153	240
522	58	155	248
523	56	156	253
520	57	153	244
520	54	155	240
523	53	152	239
525	50	152	249
524	52	156	244
525	52	155	244
529	52	153	244
524	52	160	246
535	47	156	250
526	47	153	245
536	52	154	241
534	45	150	250
533	51	155	241
537	43	155	243
534	44	155	243
533	37	155	244
536	39	154	246
537	43	152	246
533	38	150	251
543	38	152	255
542	44	149	241
541	43	156	247
541	46	154	241
545	50	152	242
549	51	151	250
543	55	154	240
544	55	148	240
543	46	147	247
552	51	151	245
548	50	151	241
547	58	155	240
547	53	156	243
541	56	150	241
547	52	154	240
548	47	147	248
545	45	146	247
547	47	152	243
543	48	155	241
540	47	152	237
538	48	152	246
535	50	151	242
535	49	155	245
531	48	148	242
530	45	151	241
526	48	150	243
520	48	153	238
519	44	152	245
513	46	146	236
513	40	150	238
513	36	154	240
512	38	155	238
513	34	151	245
510	35	152	241
513	38	150	237
511	41	154	240
516	39	147	239
516	46	157	240
515	47	152	240
522	53	150	243
524	63	152	234
524	76	149	231
525	81	153	233
520	82	147	231
517	94	147	234
513	88	148	237
515	90	149	230
514	83	145	230
519	80	148	226
523	81	146	230
523	72	147	230
524	71	146	228
520	64	148	238
527	70	147	229
529	58	147	237
527	55	146	233
526	62	147	235
526	60	146	228
527	66	146	231
526	72	145	228
522	67	144	234
523	69	146	237
524	69	146	234
520	65	148	233
526	68	145	230
528	69	146	228
524	61	145	233
535	69	144	233
539	65	147	231
540	56	147	234
540	60	151	232
547	56	147	235
543	54	146	230
544	51	150	232
540	41	145	239
544	46	147	241
542	48	152	229
542	38	148	245
541	39	149	237
536	31	145	241
537	45	147	240
537	43	149	230
538	42	149	233
538	41	145	239
536	38	147	237
535	49	149	236
533	44	155	241
531	42	150	241
531	49	146	240
533	54	149	236
533	55	149	237
533	51	149	234
537	52	148	236
537	48	146	234
535	59	149	239
537	63	149	231
534	60	148	233
538	64	155	238
537	63	147	242
536	63	157	240
533	74	155	228
534	65	150	237
530	70	151	231
530	67	146	232
529	75	148	229
526	75	149	228
528	75	147	229
529	75	148	228
529	77	149	233
535	76	151	232
531	73	152	233
533	75	149	229
532	72	149	234
536	66	147	238
537	71	144	230
535	69	146	231
534	64	147	231
529	63	149	234
527	60	144	237
535	55	142	244
530	57	142	243
527	60	143	235
529	58	147	246
527	60	148	233
526	63	148	231
526	60	148	240
523	59	147	234
522	61	151	241
521	64	149	233
522	66	148	230
515	60	144	234
521	60	146	235
520	56	147	232
527	64	150	231
523	61	147	234
522	57	145	237
520	57	148	232
526	64	145	227
528	65	148	231
528	66	147	227
525	57	150	227
525	62	151	233
525	64	152	230
522	61	147	228
523	65	148	229
526	55	145	233
523	70	146	229
522	69	147	224
519	61	145	232
519	64	148	234
521	67	148	229
522	63	148	229
523	66	147	230
527	60	145	234
523	59	148	232
522	61	146	231
525	63	148	236
525	57	147	239
526	63	145	241
527	57	148	236
528	62	147	230
527	51	147	240
524	55	151	235
522	54	153	236
524	57	152	248
519	66	146	240
514	67	147	233
514	77	148	231
513	85	146	240
515	85	146	239
517	84	148	233
517	87	150	229
519	87	151	233
522	83	148	230
513	76	145	232
511	84	149	230
507	83	145	236
510	91	149	234
508	86	146	235
506	88	147	230
506	86	148	227
505	91	150	235
505	86	153	239
503	85	145	234
501	83	148	235
502	89	150	238
510	88	151	233
507	91	148	231
506	88	151	233
510	91	147	232
510	86	150	231
511	86	148	229
513	84	148	231
514	86	151	232
515	87	146	224
512	81	149	228
516	72	146	235
523	81	148	235
522	79	149	232
527	76	151	229
527	77	147	227
531	79	147	231
532	79	147	229
