80	145	31	25
81	146	34	23
84	151	33	23
86	154	31	25
91	164	30	25
94	169	29	22
94	168	29	23
98	166	30	22
102	166	28	21
96	163	30	21
96	162	29	23
103	164	26	24
103	163	24	22
103	168	21	22
108	171	24	23
112	166	25	25
107	167	22	21
104	169	23	20
103	167	23	19
106	163	24	19
110	161	24	19
112	157	25	19
113	156	25	20
114	158	23	20
115	161	22	19
117	165	20	17
116	169	19	18
116	168	19	20
119	173	19	21
118	182	18	17
111	181	19	17
112	175	19	16
108	169	19	18
107	169	20	18
112	166	19	18
109	159	22	18
109	155	25	20
112	157	25	21
117	162	26	22
117	160	25	25
121	160	25	23
126	164	21	20
123	161	24	20
122	159	27	22
128	161	23	24
132	165	20	24
129	163	23	24
126	167	26	22
130	169	28	21
133	174	27	19
126	164	25	22
127	160	21	24
128	167	22	25
125	163	24	25
123	159	25	23
122	156	25	21
122	157	28	21
121	153	28	22
120	153	29	20
128	154	24	21
127	156	28	20
125	163	27	19
128	173	22	16
137	175	20	18
139	174	22	16
132	172	23	18
134	171	26	21
138	172	29	19
124	156	29	19
123	149	30	20
129	151	33	20
120	148	35	19
113	143	33	19
116	142	32	20
120	144	32	21
118	143	33	20
120	148	30	17
125	147	29	20
125	153	29	17
126	154	28	19
135	153	27	22
134	152	30	21
126	152	32	21
127	151	33	19
130	159	35	19
131	168	32	18
125	158	29	21
126	160	31	22
133	174	30	20
125	177	32	20
121	168	33	22
123	164	33	24
126	170	32	22
126	174	29	21
121	180	29	19
120	180	28	18
120	178	28	20
116	182	28	20
113	184	28	20
113	185	28	21
108	188	29	19
106	187	31	20
103	184	32	23
102	190	29	21
95	196	29	21
91	189	33	20
87	176	36	25
84	173	36	24
84	171	36	26
85	172	36	25
86	178	35	25
86	185	30	22
89	183	32	19
91	181	28	18
93	182	25	15
95	183	25	17
96	182	24	18
100	185	26	17
100	188	26	17
101	188	27	17
104	185	25	18
106	187	22	16
106	193	22	18
109	202	22	18
111	198	21	18
107	198	21	18
99	197	23	17
98	199	22	17
100	190	23	18
103	182	22	18
97	180	24	19
95	183	24	20
96	180	25	20
97	173	27	24
101	171	26	26
103	171	25	24
104	166	25	25
108	161	23	27
111	160	22	27
112	159	22	26
116	161	22	26
117	164	20	24
117	168	20	22
116	168	22	24
117	169	21	24
116	170	21	23
112	168	24	27
110	177	21	23
106	182	21	24
103	187	22	24
99	186	23	24
96	175	24	25
97	173	22	22
98	178	21	23
97	180	20	24
96	179	20	24
100	178	21	23
108	175	19	23
112	174	20	25
119	178	18	22
127	178	18	23
137	176	19	23
145	178	18	23
153	185	19	22
158	190	18	20
162	194	19	23
170	196	18	20
177	195	17	19
180	190	19	21
186	196	19	20
192	199	19	22
198	197	18	22
195	186	19	22
