294	203	21	28
293	204	21	29
294	204	20	28
294	204	20	27
293	206	21	26
295	206	19	26
295	204	19	28
294	205	19	27
294	205	19	28
293	203	20	29
292	204	21	28
294	205	20	26
294	205	19	26
294	205	19	25
294	207	19	25
295	206	18	26
295	206	19	27
294	206	19	27
295	204	19	28
294	203	21	28
295	206	19	27
295	206	20	28
295	205	19	29
293	206	19	27
294	205	19	28
294	204	18	28
295	205	18	29
295	205	19	28
295	206	20	28
294	206	19	27
295	205	19	27
296	205	19	27
294	206	19	28
293	206	20	28
294	205	19	28
295	206	20	27
295	205	19	28
294	206	19	29
294	204	18	29
294	205	21	28
294	205	21	28
294	206	20	29
295	204	18	30
295	206	18	28
294	205	18	28
295	205	19	30
296	206	19	28
294	205	18	29
295	204	18	29
295	206	18	27
294	204	19	29
296	205	19	29
294	206	19	27
296	207	19	27
295	206	18	27
294	206	19	28
295	206	19	27
296	207	19	27
294	208	19	26
294	205	19	29
294	207	19	28
295	206	19	29
295	207	19	27
295	207	19	27
294	205	20	27
293	207	21	26
294	206	21	28
295	204	19	29
295	206	19	28
294	206	20	27
293	206	20	27
294	207	20	27
294	205	19	27
293	206	20	26
294	206	20	27
293	205	21	27
293	205	20	28
294	206	20	29
295	207	19	27
293	206	20	27
294	206	20	28
293	207	21	28
294	204	20	29
294	206	20	28
294	206	20	28
294	207	19	26
294	206	19	27
292	205	21	28
293	206	20	28
294	205	20	29
294	205	19	28
294	206	20	29
294	205	20	29
293	205	20	28
293	205	20	28
293	206	20	28
293	205	21	29
293	206	20	28
294	206	19	27
294	205	19	29
295	206	20	28
294	206	20	28
294	206	19	27
294	205	19	28
293	205	20	29
294	206	19	29
294	205	19	28
293	205	21	29
292	203	21	30
293	204	21	30
293	205	20	29
292	203	20	29
293	205	20	28
293	205	21	29
293	205	20	29
293	204	20	30
294	205	20	29
294	204	19	29
294	205	20	30
294	206	19	27
293	206	19	27
292	204	20	29
293	206	19	28
293	206	20	28
293	206	20	27
292	205	21	29
293	204	19	29
292	203	21	30
293	206	20	29
293	206	19	29
293	206	19	29
292	205	19	28
293	205	20	28
293	206	19	27
291	205	21	28
292	204	21	29
292	205	21	29
292	203	20	32
292	205	21	30
291	203	21	33
291	204	22	31
291	204	21	32
292	204	21	31
291	203	21	32
289	201	22	34
290	203	21	31
291	204	20	31
290	204	20	30
290	206	20	29
291	205	19	31
291	204	21	31
290	202	21	33
291	204	20	29
291	204	20	30
290	204	20	32
290	204	22	31
290	203	21	32
290	203	20	30
290	206	19	26
291	204	20	29
289	204	20	30
289	204	20	29
289	204	19	30
290	205	19	27
290	206	19	28
290	205	19	28
290	205	19	29
291	204	19	29
291	206	18	28
290	205	18	28
289	203	20	29
290	202	19	31
290	203	19	32
290	198	19	35
289	199	19	36
290	202	21	33
289	198	20	37
288	198	20	35
289	200	20	34
288	197	20	37
289	199	20	37
291	198	19	37
289	197	20	38
290	197	19	38
290	197	18	38
290	196	20	39
289	197	20	37
290	200	20	36
290	200	20	35
290	202	19	32
290	204	19	31
291	201	19	32
291	202	19	34
290	202	19	32
289	201	19	33
289	199	20	37
290	199	20	36
290	199	19	37
288	196	20	37
290	198	20	36
289	200	20	35
290	199	19	34
290	199	19	35
288	198	20	36
290	200	18	35
290	200	18	33
290	201	19	33
288	199	20	33
288	197	19	34
290	200	18	34
289	199	18	33
290	199	18	32
288	201	18	32
288	200	17	35
283	200	20	37
279	202	20	37
276	201	24	37
274	204	23	33
273	205	25	33
268	200	20	35
264	201	20	34
265	204	20	31
260	201	21	32
257	202	23	32
256	198	24	33
255	198	24	33
249	195	27	36
248	191	27	38
247	193	26	38
242	195	27	33
241	194	27	30
241	194	26	33
238	189	27	36
234	189	30	33
231	186	30	33
231	189	29	32
229	188	29	30
225	182	31	34
225	183	30	32
223	183	29	31
217	179	30	28
216	177	32	31
217	177	32	31
214	174	33	32
211	170	35	30
208	170	35	29
208	170	34	29
204	161	40	33
203	162	35	28
204	163	35	28
201	157	39	31
198	152	38	30
197	149	42	30
198	152	40	27
193	147	39	26
192	144	41	26
192	146	39	23
191	145	40	22
189	139	40	22
188	137	41	21
188	136	43	21
185	130	42	20
186	129	41	20
186	129	41	19
185	128	40	17
184	121	41	17
184	119	42	17
184	119	43	16
183	116	43	17
183	112	41	17
183	110	44	16
184	110	43	16
186	106	41	17
187	105	42	15
186	105	42	15
188	104	44	15
190	102	42	14
192	102	40	18
191	102	38	19
195	102	34	24
194	100	33	27
193	99	34	29
190	103	37	29
191	111	36	25
192	113	35	25
192	114	35	25
193	120	36	24
194	124	37	21
193	123	38	22
194	127	37	18
193	131	39	20
194	132	38	20
194	134	38	19
195	136	38	20
196	139	37	18
197	140	37	19
198	142	35	19
200	145	35	21
200	146	35	22
200	145	36	22
201	149	35	21
202	152	34	21
204	154	36	22
205	155	35	21
207	158	34	20
208	158	32	21
208	159	34	20
208	162	34	20
212	164	33	20
213	168	35	21
213	167	37	21
216	170	36	21
217	172	38	20
216	170	40	21
218	172	37	21
222	176	34	23
224	176	33	22
224	176	34	23
225	178	31	24
226	182	32	25
227	180	32	24
228	183	31	23
230	183	31	26
233	186	30	25
233	185	29	25
234	186	29	27
238	186	28	28
240	187	25	28
238	187	27	29
241	188	27	29
243	190	30	30
242	190	28	29
244	192	29	28
246	193	28	31
247	192	27	30
247	193	28	30
250	192	27	31
251	193	27	31
251	194	26	30
251	195	27	28
254	197	26	28
257	197	25	30
255	197	25	32
258	199	26	30
259	198	26	32
259	197	27	31
261	198	23	32
265	202	22	30
266	200	22	32
265	198	24	33
268	202	22	32
272	202	20	32
271	200	21	33
273	201	20	31
275	202	20	30
278	201	19	33
277	200	20	33
278	200	19	35
281	201	18	33
282	203	17	31
283	204	17	29
283	206	18	27
284	205	19	27
285	206	20	28
285	207	20	27
286	203	15	28
287	201	15	28
286	200	16	30
288	201	14	32
289	197	13	35
288	195	14	36
290	196	13	36
290	194	14	36
290	197	14	35
291	195	13	36
290	194	15	37
289	193	15	38
288	196	15	35
288	194	14	35
289	193	15	35
287	193	16	37
288	191	15	38
288	190	15	37
288	187	16	37
287	187	17	37
289	187	15	35
289	185	15	35
289	186	15	34
289	187	14	34
289	185	14	36
289	184	13	36
288	181	15	37
288	183	15	36
286	188	17	37
280	202	18	35
279	210	18	30
278	212	18	26
272	209	17	27
269	206	19	29
269	207	20	31
264	204	24	32
256	200	25	32
257	201	25	31
253	198	25	32
245	198	28	29
238	195	29	30
238	193	30	32
235	195	30	29
226	186	31	30
224	185	29	27
223	185	30	26
214	175	36	30
209	169	39	33
211	166	37	34
209	167	37	29
202	159	38	28
199	157	36	24
199	158	35	23
193	147	41	24
193	141	42	24
191	141	44	24
191	139	44	20
188	129	43	19
186	126	40	17
185	125	40	17
187	121	41	16
184	110	44	17
186	111	45	18
186	106	44	16
185	97	42	17
186	92	42	19
186	90	42	19
186	87	44	19
187	78	42	20
188	79	43	20
188	74	43	23
192	64	41	24
193	61	37	25
192	59	38	26
193	58	37	24
198	50	33	24
199	43	32	26
199	44	31	27
202	34	30	26
206	31	31	27
207	32	30	26
207	25	32	29
216	18	30	30
