599	529	100	41
596	530	100	42
598	530	102	43
599	527	111	41
599	527	108	39
600	527	101	37
601	524	87	35
602	519	91	37
600	517	90	35
608	511	101	33
597	508	107	34
595	501	101	39
600	500	103	33
599	494	107	36
594	485	103	40
613	481	116	38
591	477	118	37
586	468	123	41
583	465	121	40
575	460	122	42
572	454	119	42
568	449	124	43
561	446	131	44
557	445	128	43
551	441	132	43
543	439	139	43
543	436	138	43
539	434	144	46
538	432	152	45
537	433	152	45
531	434	154	42
521	436	162	43
521	439	156	44
525	445	155	41
516	448	157	42
489	451	170	38
472	454	175	37
464	454	187	41
454	454	188	39
446	454	192	41
439	454	191	45
426	451	185	44
421	448	181	44
413	447	192	46
411	443	195	50
403	442	191	45
399	438	189	51
391	437	192	51
387	436	191	46
382	432	195	51
377	428	199	53
372	423	205	53
373	426	200	51
372	425	196	54
376	423	199	57
385	423	196	58
391	425	204	60
402	427	199	59
409	428	201	60
413	432	201	59
414	431	206	66
413	436	204	59
413	437	208	65
411	445	204	59
410	447	206	60
409	451	210	63
412	453	209	64
403	457	206	62
407	461	211	66
403	460	206	69
404	465	207	65
403	469	207	65
405	468	205	69
404	465	205	75
402	464	203	75
406	467	203	83
414	464	202	88
413	467	203	87
414	479	204	79
413	478	205	82
422	485	203	83
421	483	198	91
420	486	197	95
422	490	202	98
423	493	204	99
429	499	195	98
432	496	196	108
430	506	197	97
419	500	195	106
418	504	198	104
404	503	192	101
398	498	192	103
395	493	190	103
389	486	199	109
382	479	198	111
378	475	203	109
380	470	193	117
377	477	198	108
369	480	198	103
366	472	193	116
358	467	196	119
357	476	195	108
350	474	194	111
354	478	196	106
353	474	198	113
344	481	195	108
354	485	191	105
347	487	188	101
343	485	190	106
345	485	190	107
343	477	190	122
334	477	188	123
334	488	183	108
339	487	184	115
339	490	186	115
345	488	190	113
343	486	191	115
354	476	191	130
365	478	183	122
369	478	180	121
376	470	177	128
391	471	178	126
389	470	180	128
395	470	177	123
401	464	177	130
412	471	173	121
412	461	176	130
431	478	166	109
437	468	168	117
451	461	166	127
457	467	167	119
460	467	172	118
460	462	164	122
465	456	171	134
466	464	164	126
474	471	161	117
471	479	160	107
470	474	157	111
468	486	149	94
470	475	158	109
468	465	156	115
465	475	151	102
463	470	149	101
461	461	152	109
462	456	154	111
469	461	147	98
466	459	149	98
468	455	150	101
468	453	153	98
468	442	161	112
471	437	163	111
474	436	157	104
478	435	159	104
480	439	151	94
485	436	151	95
490	436	149	95
494	433	149	97
492	426	155	101
493	428	150	93
497	424	162	96
497	419	165	101
497	418	163	99
495	417	152	94
491	408	165	102
488	403	159	99
475	400	164	96
468	399	170	93
465	394	182	92
462	396	180	89
462	401	163	79
461	396	179	84
457	401	165	80
460	402	150	78
454	407	143	75
451	411	140	77
449	415	135	77
443	417	133	81
444	424	134	74
442	430	144	72
444	434	152	67
446	444	166	59
441	449	152	62
440	450	153	63
441	457	150	57
439	461	151	55
441	464	144	50
441	468	149	50
442	473	152	46
454	476	143	42
448	479	145	44
464	483	149	34
447	485	148	39
458	487	141	37
457	490	149	37
458	491	154	32
462	493	138	33
502	490	127	29
466	494	134	32
482	492	140	30
466	490	146	31
471	487	144	34
473	484	146	32
471	480	139	33
471	477	135	31
478	470	133	29
541	461	136	37
517	456	130	35
484	451	138	29
483	442	144	33
489	435	147	29
523	423	149	37
497	417	141	33
503	410	137	33
510	404	135	34
512	397	133	36
511	387	134	37
509	381	136	36
515	370	137	39
517	365	134	36
515	357	135	37
520	344	142	46
527	338	140	45
533	328	145	49
558	320	156	65
550	313	168	63
536	306	189	65
537	302	200	64
543	295	206	67
539	293	204	64
543	286	211	67
548	281	206	69
551	278	208	67
552	278	197	68
551	272	202	70
548	269	216	72
550	266	210	74
548	266	207	77
554	267	199	74
558	274	202	75
556	275	197	81
553	278	202	78
557	285	203	78
554	287	197	78
548	291	198	76
549	295	197	75
545	300	201	78
543	299	197	85
550	303	192	83
546	304	197	81
548	305	190	85
548	307	189	83
544	306	197	87
556	309	196	81
551	312	190	77
554	311	192	81
554	308	193	84
558	308	193	89
557	309	191	85
561	311	189	87
565	315	186	82
562	318	188	85
565	319	192	86
564	322	193	85
561	321	188	86
560	326	186	85
561	327	191	88
563	331	192	88
561	332	190	83
564	335	188	84
564	336	191	85
565	335	186	84
564	340	186	83
570	333	188	92
565	333	188	91
573	338	189	89
575	341	184	84
581	336	185	91
583	336	183	89
584	333	191	99
581	348	190	81
590	341	184	94
587	339	188	96
592	332	184	109
591	330	197	112
594	337	188	109
591	343	196	103
592	343	189	110
594	351	182	102
588	358	184	92
591	358	183	98
589	352	182	104
589	344	205	115
589	348	203	114
590	348	210	117
593	354	207	113
592	352	198	116
