268	32	38	47
270	31	36	48
267	33	38	43
268	33	38	44
270	32	36	47
268	32	37	48
269	32	35	52
268	32	38	48
268	31	36	54
267	32	39	53
270	31	36	53
270	31	37	52
268	33	37	47
269	31	37	48
269	33	37	45
269	33	35	43
271	33	36	45
271	32	37	44
273	32	37	45
274	32	36	46
276	31	36	45
281	32	38	45
279	30	40	47
282	30	37	51
285	31	39	49
285	30	41	51
289	32	39	46
290	33	37	42
294	36	40	39
296	33	41	45
294	34	42	40
295	33	40	42
295	32	42	45
293	33	39	46
295	33	39	45
292	32	38	43
290	36	39	38
287	35	41	41
285	36	40	40
281	38	41	37
280	39	37	37
277	40	39	38
276	41	39	37
272	38	38	41
271	39	38	41
269	37	37	41
271	40	36	38
271	39	38	40
269	38	39	38
269	40	37	39
271	38	37	44
273	40	36	42
272	38	37	43
274	39	37	40
275	40	37	42
276	39	37	44
276	40	37	42
278	38	38	48
279	38	37	47
278	38	38	46
277	37	40	52
274	40	42	42
280	52	37	32
278	37	32	31
276	41	38	36
274	39	40	37
271	41	40	37
272	40	40	41
271	39	38	43
271	40	38	43
270	40	39	41
269	42	39	38
269	40	39	42
267	39	38	43
266	40	40	40
266	40	38	39
266	41	39	40
269	40	39	43
269	40	38	41
270	41	38	39
270	39	37	43
273	40	36	43
275	41	36	46
276	39	37	50
276	39	35	51
277	41	36	47
275	41	36	46
274	43	38	47
273	43	39	50
272	44	39	45
271	43	40	50
270	41	40	54
268	42	41	50
266	42	42	52
266	42	40	52
265	42	41	53
265	42	42	55
265	42	40	53
265	42	39	52
267	43	38	46
264	45	40	42
266	44	40	46
265	43	39	44
267	44	39	44
266	44	39	46
266	45	38	48
266	43	39	53
265	43	38	51
266	43	38	52
265	42	39	52
267	44	39	51
266	43	37	54
265	45	39	56
265	43	40	59
265	45	38	56
265	45	39	57
267	45	39	57
265	45	38	59
266	45	37	52
267	47	38	49
266	46	37	46
266	44	38	54
266	46	39	53
265	46	38	55
266	45	38	54
266	46	38	46
267	44	38	51
267	43	40	57
268	45	39	52
269	46	37	51
267	45	38	47
268	46	38	45
268	47	38	46
268	46	39	48
268	47	39	47
267	46	38	49
269	47	37	47
269	46	38	49
266	45	39	48
269	45	37	52
269	46	36	51
270	45	39	48
271	45	38	52
269	44	38	51
270	44	38	56
269	46	38	50
270	45	38	49
269	44	38	53
271	44	38	51
270	46	38	52
267	45	41	49
270	46	39	50
269	46	38	48
270	47	38	46
269	45	37	47
270	45	38	49
269	47	39	49
270	45	39	53
271	47	39	49
270	45	39	49
269	46	39	49
269	45	41	49
269	44	40	54
270	46	39	53
270	45	40	53
268	46	39	50
271	46	39	48
270	45	38	53
271	46	39	51
269	45	38	56
271	45	39	53
271	45	38	51
269	45	40	54
270	44	40	58
272	44	41	60
271	44	40	56
268	45	42	56
271	41	41	53
268	40	43	54
266	38	43	57
266	34	40	56
264	35	42	49
262	30	45	45
261	26	43	45
260	23	43	37
260	21	47	34
258	17	46	38
259	17	43	38
260	19	41	35
261	24	38	33
260	29	40	36
258	33	39	38
255	33	38	42
255	36	39	44
252	37	39	44
250	38	40	41
250	39	40	42
248	38	39	42
247	39	38	41
247	38	36	43
247	38	36	41
245	37	38	41
245	36	40	43
244	37	40	44
244	42	42	39
242	45	41	34
243	46	37	30
245	49	37	28
243	50	36	25
242	47	38	25
243	46	38	26
242	44	41	28
241	43	44	29
244	40	43	32
243	37	42	38
245	35	43	46
245	36	44	47
248	34	42	54
250	33	43	54
253	32	41	60
253	33	43	68
258	34	41	63
261	37	41	58
265	35	40	59
264	34	41	62
268	35	40	60
269	36	40	58
269	36	37	53
268	36	38	49
268	37	35	41
264	39	36	39
262	37	38	42
256	37	41	47
252	38	42	39
252	39	43	38
247	39	45	39
246	36	42	43
246	34	41	46
246	36	39	45
245	35	39	43
246	38	38	40
248	36	39	42
248	37	39	41
251	34	39	44
253	37	39	38
256	39	39	38
258	43	37	33
263	48	37	32
263	48	37	32
267	40	28	27
269	43	36	31
269	44	37	33
268	39	39	37
270	40	40	41
269	40	40	42
268	41	41	41
267	41	42	44
267	42	39	42
265	43	41	40
266	42	40	43
265	43	39	41
264	46	39	44
262	46	38	46
261	47	37	47
262	47	37	45
261	48	37	49
260	49	38	47
260	48	37	48
259	49	40	51
258	52	39	42
260	51	38	42
260	50	38	46
259	52	40	46
259	52	38	45
260	52	37	40
260	51	38	43
260	50	38	46
262	49	39	51
260	49	40	51
262	47	40	54
262	47	38	48
261	49	39	47
261	50	39	45
262	49	40	42
262	50	39	44
263	50	39	43
262	52	40	43
260	49	39	46
260	50	38	44
261	51	38	43
261	50	39	44
261	50	38	46
261	53	38	41
262	52	38	42
262	51	38	44
261	52	39	48
261	52	39	48
260	53	38	52
260	53	39	46
259	55	39	39
