422	501	101	53
425	501	95	51
430	502	103	45
442	490	102	45
452	476	105	50
471	471	109	45
499	447	109	47
518	426	113	50
557	425	114	45
585	416	121	53
601	410	118	45
613	417	119	49
601	416	120	49
630	387	120	51
679	355	111	52
680	360	119	52
656	371	124	55
654	395	122	53
705	404	119	53
775	378	119	65
782	369	122	64
727	394	125	64
663	416	123	67
602	415	121	71
577	440	122	67
583	453	121	70
630	436	113	75
656	448	115	68
663	460	117	59
681	456	115	50
712	442	119	44
730	425	122	43
750	411	123	40
759	403	124	38
774	400	110	32
774	398	110	35
774	398	110	35
774	398	110	35
774	398	110	35
774	398	110	35
774	398	110	35
774	398	110	35
767	399	112	34
755	401	118	38
744	411	125	47
740	432	125	42
734	439	119	48
723	447	135	48
731	449	126	50
735	456	129	40
735	453	134	45
733	452	136	43
733	463	117	36
728	468	115	33
730	464	120	36
733	466	115	39
732	471	115	36
724	474	101	43
723	488	94	39
729	496	102	42
723	505	97	46
701	522	100	46
682	529	119	50
662	536	131	50
657	544	131	51
660	547	140	51
661	543	142	57
655	541	142	65
661	540	136	73
666	534	132	72
661	544	124	57
668	535	113	66
678	530	114	67
684	533	114	62
676	543	120	59
677	551	117	62
673	574	113	52
661	593	106	48
644	613	101	44
611	625	107	47
588	640	116	42
584	652	117	33
567	656	121	36
561	656	124	35
571	656	118	31
574	652	110	35
571	642	110	31
578	627	110	28
575	610	100	28
559	593	91	28
555	578	87	27
560	562	89	36
553	555	86	34
541	549	86	32
524	546	91	35
518	545	88	38
520	547	84	41
520	547	84	41
492	526	83	50
465	512	91	45
465	512	91	45
479	512	95	43
513	520	109	43
531	521	109	38
549	520	98	30
556	522	95	30
578	526	85	31
604	533	83	30
627	537	79	36
634	550	91	30
634	550	91	30
649	570	101	35
654	574	99	51
657	575	101	66
674	583	102	57
689	577	94	58
684	568	105	62
702	560	106	60
723	554	105	56
740	557	106	53
757	562	101	47
778	563	90	42
780	557	89	51
781	567	95	51
775	575	98	47
773	576	100	51
773	570	107	58
780	579	106	53
775	578	110	55
775	581	111	49
775	581	109	50
779	572	111	51
777	571	107	53
777	574	107	47
777	566	107	51
778	565	101	51
779	562	102	49
773	556	103	50
766	555	105	54
760	551	107	53
749	550	106	52
735	543	102	55
717	548	111	43
707	547	122	45
691	549	133	45
675	551	136	45
661	554	142	36
650	554	143	34
647	546	138	34
632	543	138	33
617	533	140	36
595	523	144	35
583	509	144	43
563	493	142	44
556	472	145	60
545	449	137	72
534	428	142	86
525	413	151	89
520	402	146	84
510	399	166	87
510	393	168	85
507	394	176	82
504	396	189	81
506	403	187	71
527	421	187	58
522	429	197	53
530	440	200	48
537	444	197	46
545	442	186	49
571	455	164	38
591	457	149	38
596	454	143	44
603	463	129	43
608	475	119	38
614	479	107	42
621	477	98	46
635	486	77	49
649	493	75	56
655	496	69	62
670	509	82	70
679	522	82	68
692	541	83	58
694	547	90	61
697	555	108	62
705	553	111	65
704	556	119	64
709	555	121	60
720	559	112	69
730	563	113	65
732	559	113	69
735	566	115	70
736	576	118	70
741	593	113	63
735	603	119	70
739	616	112	72
732	620	102	84
726	629	102	86
710	647	99	75
702	656	97	67
688	663	101	57
655	665	115	52
622	671	129	42
598	657	137	50
577	658	133	39
558	642	132	46
538	620	121	50
445	574	121	62
467	577	132	86
396	516	137	86
430	533	155	91
427	511	169	105
397	500	190	109
361	490	222	110
361	490	222	110
361	490	222	110
306	490	195	92
303	492	189	80
302	486	179	81
364	523	158	74
512	571	126	57
425	539	108	55
429	542	97	46
432	538	98	50
438	544	96	45
445	546	95	45
454	549	93	45
466	554	98	49
481	562	97	50
514	568	90	59
507	577	110	65
532	583	122	78
554	574	114	99
571	572	121	106
580	570	131	117
587	576	143	117
600	589	154	110
616	598	157	106
629	607	169	94
649	618	173	86
669	623	173	83
682	628	180	82
699	632	180	73
723	637	181	70
758	652	171	62
775	651	175	61
798	648	169	67
796	652	184	64
803	650	195	69
825	658	187	57
829	653	196	65
837	668	194	49
855	666	181	48
873	673	175	43
886	669	170	49
886	673	173	45
901	674	163	44
908	678	157	41
917	677	154	39
909	678	157	38
918	679	148	34
919	682	145	37
905	680	150	37
903	682	142	35
897	683	140	32
885	684	134	37
876	677	127	39
865	683	115	38
846	680	117	37
824	679	106	39
800	679	103	38
774	683	114	35
751	678	109	40
751	678	109	40
655	689	113	27
611	697	115	22
540	688	129	30
556	678	117	39
532	672	112	45
538	670	105	46
485	657	100	51
488	650	96	50
491	646	83	41
507	638	81	44
520	630	80	40
510	624	89	31
510	624	89	31
550	629	78	32
561	629	72	24
598	638	71	21
622	638	74	28
626	638	79	33
632	635	74	42
585	625	77	46
598	626	89	59
611	642	97	57
575	636	115	65
583	629	120	76
589	626	112	81
595	634	105	78
588	638	110	75
589	637	108	77
590	627	108	88
599	639	100	69
597	649	103	54
597	636	108	58
594	637	116	61
589	634	124	58
587	627	121	64
594	630	130	63
588	627	141	65
601	632	134	57
600	631	137	60
608	633	137	58
613	633	136	56
614	636	143	50
610	628	144	51
613	631	142	47
612	631	143	41
605	625	146	38
597	617	144	44
591	621	157	39
588	621	157	33
597	614	145	39
592	616	143	35
597	620	133	36
583	617	138	39
570	611	131	48
567	615	134	54
559	617	142	51
569	613	134	57
566	610	123	59
562	612	127	55
560	612	120	49
555	612	126	48
548	612	133	41
548	612	125	38
544	608	126	39
551	604	120	36
544	600	118	36
543	600	131	30
546	597	126	28
542	590	133	31
544	585	131	32
549	586	138	29
552	576	139	41
551	574	146	40
554	572	143	39
558	572	142	34
565	572	138	33
563	572	142	32
567	572	143	31
571	571	138	31
570	569	136	33
576	566	130	36
578	565	122	38
582	562	116	38
584	562	116	40
585	566	116	36
583	564	115	39
585	562	113	43
596	560	101	45
601	567	98	42
607	559	94	48
606	566	93	42
605	565	95	43
612	567	88	40
618	569	89	39
625	567	87	38
626	556	89	49
633	557	91	42
644	558	87	38
646	551	90	44
650	545	86	48
658	546	93	47
663	543	90	48
670	543	91	45
674	543	92	44
674	536	94	51
676	532	98	55
680	535	94	50
683	537	98	47
690	540	91	43
687	540	93	46
690	537	90	46
685	532	92	45
679	530	91	47
680	533	86	41
675	536	88	38
670	528	80	40
665	528	75	37
663	529	71	33
657	522	71	37
654	520	77	36
654	515	77	39
654	519	80	34
659	524	82	29
659	515	80	40
653	513	85	36
653	509	90	39
652	508	83	41
653	508	84	43
658	511	89	38
655	508	99	41
652	507	106	42
664	496	99	48
668	497	102	48
673	501	100	40
682	507	89	35
684	499	90	35
681	498	99	37
678	495	99	38
678	493	98	36
690	491	90	36
694	489	91	33
690	480	96	39
686	483	99	36
685	474	101	45
685	466	100	57
687	467	101	57
693	465	98	62
698	469	94	62
691	467	101	63
686	461	103	73
698	472	94	72
674	476	106	60
660	485	113	52
635	482	119	43
609	474	123	42
607	469	126	37
586	448	125	48
572	432	126	52
564	417	119	66
556	413	119	60
548	403	112	59
541	395	117	58
545	395	110	53
551	396	104	49
551	398	99	47
546	398	104	49
539	399	115	56
528	404	125	63
523	410	130	74
534	421	122	82
543	422	115	93
559	434	111	96
576	436	107	107
585	443	104	110
595	453	108	119
599	459	120	123
610	462	125	130
616	466	137	136
622	470	147	136
630	485	158	132
636	483	169	142
652	499	166	132
652	499	174	133
661	505	174	140
685	506	167	146
687	523	171	138
671	528	190	129
662	519	200	148
665	535	186	140
656	543	181	151
652	546	167	153
646	550	157	152
607	561	176	143
566	572	205	135
498	583	238	124
445	573	258	121
384	574	283	92
341	584	273	70
290	560	285	72
289	528	265	94
275	489	258	119
275	489	258	119
275	489	258	119
275	309	253	166
275	309	253	166
275	309	253	166
275	309	253	166
275	309	253	166
275	309	253	166
483	94	278	117
483	94	278	117
475	110	247	101
466	108	217	109
452	119	186	105
452	119	186	105
452	119	186	105
452	119	186	105
452	119	186	105
331	187	184	128
258	296	185	149
300	219	223	161
293	240	233	187
293	240	233	187
315	358	247	238
320	317	261	274
324	243	259	347
317	245	263	353
334	235	259	368
333	223	275	378
348	244	283	362
354	229	262	386
365	321	220	307
381	354	201	287
393	357	182	308
405	223	236	269
398	371	231	305
387	361	224	327
406	381	214	320
427	375	200	330
439	380	181	331
460	412	178	274
486	461	164	251
480	486	171	218
480	525	179	184
494	526	169	184
504	565	148	136
508	585	139	111
487	593	164	99
479	600	176	88
456	612	186	72
476	610	190	62
486	617	192	47
383	603	178	53
461	606	178	35
322	580	188	49
322	580	188	49
452	576	176	46
474	575	151	44
566	593	148	40
526	589	140	37
483	580	122	44
461	575	108	43
430	560	108	56
396	550	119	69
386	539	116	76
384	540	126	76
390	544	129	71
400	528	143	84
412	522	141	92
430	526	130	89
442	522	146	100
461	526	135	93
473	521	155	108
484	531	167	104
495	526	185	122
509	536	192	122
516	543	204	128
531	550	199	138
541	544	203	150
556	556	210	142
571	568	202	123
594	578	212	126
616	593	203	104
634	598	208	92
649	604	205	82
685	604	188	83
682	603	197	85
697	599	179	89
712	600	172	84
709	598	161	91
710	601	154	90
701	604	152	93
675	607	155	96
656	601	150	100
613	612	156	82
585	606	158	73
554	610	171	61
542	604	154	55
525	593	144	61
441	594	165	53
408	583	172	45
398	566	186	56
392	550	188	50
390	542	179	40
407	526	159	44
407	526	159	44
407	526	159	44
407	526	159	44
403	496	168	42
404	488	175	47
416	491	169	53
400	489	166	58
418	492	153	68
436	488	144	77
442	489	146	80
457	503	138	77
462	493	130	95
469	492	139	99
484	510	143	92
496	511	142	98
503	504	159	110
519	510	164	107
527	517	172	107
544	526	174	102
553	524	179	108
562	529	190	110
575	535	190	103
574	538	189	103
593	547	184	96
598	550	187	96
608	558	171	95
610	559	168	97
616	563	147	96
629	570	136	85
615	584	143	66
607	580	139	68
598	582	145	58
602	579	131	50
599	579	125	41
590	575	118	36
601	569	111	29
579	542	99	41
598	555	96	35
572	552	98	30
559	543	94	32
545	537	97	36
518	543	78	38
474	548	86	38
484	547	93	45
479	541	97	56
455	542	115	51
455	532	131	60
460	534	145	55
463	530	138	54
474	522	133	58
498	515	127	59
487	515	125	47
493	510	126	47
498	512	133	45
513	507	141	44
512	499	154	49
564	507	155	41
534	507	159	38
571	509	165	37
556	510	178	46
561	515	181	51
565	516	170	64
576	509	165	79
584	524	148	74
599	521	138	83
605	534	132	79
621	532	113	79
625	533	115	78
624	526	120	81
617	534	127	75
615	528	130	75
616	528	137	66
608	532	146	52
612	532	150	43
600	522	149	45
606	513	162	45
589	501	162	61
602	498	169	62
583	474	175	87
582	475	174	84
589	471	162	83
586	482	160	73
590	488	155	57
583	497	144	50
588	499	131	51
581	503	127	59
593	499	110	71
597	495	107	77
600	494	110	79
592	486	120	85
595	493	125	73
589	501	127	67
592	500	121	62
593	499	120	54
588	502	118	45
587	496	111	40
583	491	112	36
585	485	109	33
581	480	112	27
588	467	116	38
573	458	129	45
570	448	136	55
567	433	136	70
568	421	130	77
565	421	129	68
565	416	125	68
561	407	130	64
565	398	128	54
564	391	116	47
562	384	110	44
576	383	106	50
584	385	97	52
593	381	91	62
608	388	82	58
618	389	83	57
630	389	90	54
643	386	93	53
650	381	101	55
657	376	100	57
666	373	104	57
671	376	105	52
674	388	104	52
679	387	104	57
681	404	102	53
689	412	96	53
691	405	104	58
695	403	106	63
692	408	109	58
695	403	115	65
692	407	120	65
700	416	111	67
712	427	99	63
717	439	91	55
713	448	96	49
709	452	99	49
710	452	105	48
699	452	120	53
711	456	115	52
719	458	121	52
725	460	124	57
730	465	124	57
727	459	126	72
736	465	120	67
737	471	118	73
753	466	102	83
741	473	101	76
737	486	96	63
711	488	106	55
687	490	120	44
656	477	127	42
626	463	137	47
604	450	145	51
579	423	151	66
565	396	149	83
554	369	143	91
544	361	138	84
539	350	157	91
527	342	170	98
523	343	160	84
520	347	165	72
516	356	167	60
510	359	165	55
508	361	168	51
522	364	152	47
527	360	143	49
539	368	129	42
546	363	125	41
556	359	106	45
575	362	93	43
587	364	90	46
588	364	92	58
601	371	94	75
610	381	97	79
621	393	104	82
630	401	109	86
641	407	102	96
655	414	107	104
658	415	126	118
666	419	130	116
675	419	128	125
679	439	138	107
688	442	134	106
698	456	133	99
699	462	138	105
703	470	129	100
