642	123	79	69
649	125	80	69
652	129	80	71
660	130	80	72
669	135	86	70
680	140	79	72
682	147	83	70
695	153	82	72
693	158	85	74
695	168	84	75
698	182	86	70
699	190	85	70
699	194	84	74
698	202	85	67
696	201	84	72
694	203	85	75
687	207	86	71
687	211	84	71
688	216	83	68
683	215	82	72
684	220	88	71
685	224	85	71
682	223	89	72
683	230	90	70
682	229	89	68
679	229	93	68
680	228	91	65
682	224	92	66
683	222	99	69
689	223	102	67
692	220	99	68
695	221	103	68
701	219	106	68
704	220	103	65
709	216	105	67
711	217	106	61
714	213	107	65
719	210	98	66
725	209	104	61
730	207	106	65
733	206	108	62
738	207	108	59
743	207	105	63
747	206	107	66
751	206	105	64
751	205	105	64
753	206	103	62
749	204	105	62
745	200	106	62
742	200	107	59
737	200	107	59
738	198	103	60
734	194	101	62
739	195	92	60
737	194	93	58
732	195	98	56
731	190	96	60
729	188	87	61
728	185	87	61
722	186	88	58
723	183	86	61
719	181	84	57
713	178	84	57
711	174	81	57
709	170	82	58
706	166	81	56
705	160	82	57
700	158	76	52
699	152	77	54
699	144	72	58
696	144	73	54
695	139	71	53
691	141	73	48
689	134	68	54
686	131	69	51
686	129	70	50
685	126	66	49
687	118	64	53
685	120	65	48
685	115	67	49
684	114	66	47
686	112	68	48
690	109	63	48
688	105	63	49
685	106	64	45
686	105	62	49
684	104	62	48
682	107	62	50
682	111	59	48
683	114	59	50
682	115	60	50
680	112	62	52
678	116	59	48
678	116	60	49
679	117	58	49
683	117	57	48
684	116	57	49
683	117	58	50
686	118	57	48
690	118	56	49
692	121	56	48
691	121	58	47
691	119	56	45
690	120	56	46
689	121	57	47
688	118	55	47
685	120	57	44
682	117	56	46
678	116	56	46
675	117	58	45
674	116	57	45
671	118	55	43
669	115	56	47
667	117	55	45
663	115	56	45
663	115	55	46
665	114	57	45
667	116	55	43
669	115	58	43
671	115	59	43
675	115	55	45
677	115	57	46
682	115	55	46
683	115	57	44
684	115	59	42
683	113	58	43
684	113	55	43
684	113	55	43
687	111	55	43
685	109	54	41
684	110	55	43
680	108	57	42
678	111	55	42
679	112	50	42
677	110	50	41
677	110	50	41
677	110	50	41
668	115	54	39
668	115	54	39
668	115	54	39
668	115	54	39
648	126	51	41
643	135	52	38
637	139	56	36
628	141	64	35
621	147	76	33
612	154	87	26
606	153	91	24
603	152	101	30
600	154	116	31
597	151	122	48
594	149	125	53
587	162	135	73
586	152	143	88
595	157	136	83
596	152	140	90
595	154	137	85
604	156	133	86
599	154	130	89
606	155	130	84
603	153	128	90
603	152	129	89
602	151	133	86
605	150	130	90
609	148	133	88
607	156	133	77
604	150	128	83
607	148	128	84
610	149	133	87
620	143	121	85
620	138	127	84
620	133	123	85
633	126	125	85
633	122	129	84
635	118	119	86
644	116	121	82
651	112	122	87
655	108	123	86
664	106	125	83
667	102	126	85
672	95	127	86
