223	129	175	150
221	130	182	150
222	130	182	143
224	130	176	142
225	130	176	139
225	131	173	137
221	129	178	141
218	126	180	160
217	130	187	156
218	129	188	155
216	133	185	151
227	126	178	161
224	129	177	148
224	128	175	152
221	127	176	160
212	130	193	157
214	127	185	147
216	127	185	144
216	125	192	166
216	132	187	145
216	128	189	155
216	125	184	160
220	123	175	151
210	125	186	157
215	125	182	164
215	125	183	156
211	125	189	145
206	120	193	160
216	123	183	152
215	120	191	169
217	115	181	159
220	113	174	174
216	122	183	155
217	123	182	146
213	122	188	160
216	121	179	161
219	122	176	154
213	123	187	138
217	119	179	157
216	118	183	167
214	120	182	164
215	121	185	156
217	122	182	135
218	120	177	151
217	122	181	154
215	124	185	147
218	127	177	148
216	126	181	140
217	126	174	150
216	127	186	149
217	125	186	140
222	126	182	144
220	124	175	154
218	127	179	140
217	127	184	143
217	126	179	149
219	125	178	146
214	125	176	149
216	133	186	131
212	128	188	139
210	126	189	145
213	124	188	149
217	128	185	146
215	131	193	145
213	129	190	141
215	132	189	146
218	133	180	143
213	132	186	143
214	133	184	152
209	133	194	143
211	126	191	145
209	130	187	143
210	129	187	144
210	125	185	144
217	129	177	146
203	128	196	145
203	137	204	136
205	127	194	141
203	133	194	142
198	126	194	140
215	127	178	157
208	130	193	152
207	132	189	151
207	130	193	140
209	127	191	146
209	128	184	144
208	129	194	154
211	132	180	150
215	131	171	152
210	132	187	146
209	135	194	141
215	135	178	139
208	135	189	136
206	132	199	150
210	141	194	138
210	135	195	134
209	134	194	146
210	134	193	145
208	130	200	149
204	133	200	136
205	133	194	142
203	132	191	153
207	139	198	147
207	134	185	127
206	131	192	138
206	131	198	144
213	128	188	152
210	133	188	143
210	131	178	151
209	137	191	142
212	135	188	141
208	132	193	145
212	135	188	143
209	130	188	139
209	130	195	142
212	128	190	147
211	125	189	153
215	127	187	143
214	123	188	148
217	121	186	166
218	118	178	156
221	120	177	148
223	118	178	150
214	120	181	157
215	121	182	147
220	120	179	134
219	120	185	142
221	120	176	157
220	120	170	136
219	122	168	130
220	120	168	140
217	119	175	148
216	122	166	139
210	127	183	125
209	124	179	121
210	122	180	131
206	121	188	127
206	122	188	135
215	117	178	137
221	119	171	138
213	117	174	143
208	114	185	153
208	118	181	143
212	121	187	147
208	116	183	143
210	114	183	147
216	117	182	152
215	111	174	152
214	112	175	153
219	114	170	149
223	113	171	159
223	115	171	151
217	114	176	165
223	117	167	148
221	115	167	156
220	114	167	154
215	117	180	148
221	115	172	141
223	112	169	152
222	112	175	149
224	111	171	144
224	113	168	150
227	115	168	144
220	113	174	154
219	112	167	150
226	108	161	146
224	107	165	160
221	109	158	152
218	111	159	142
217	108	161	145
211	107	167	158
210	112	168	135
210	111	168	141
217	107	160	153
217	100	159	163
209	108	176	150
213	112	174	144
212	107	170	149
217	111	168	157
210	111	171	136
213	111	170	133
215	109	168	150
222	104	163	164
219	105	156	164
210	109	170	145
214	107	170	145
219	109	168	164
222	106	165	151
227	104	163	152
226	104	163	145
224	96	161	159
224	98	160	153
225	101	155	145
225	101	164	149
224	99	162	160
223	102	153	141
226	103	146	134
226	107	152	124
231	107	154	130
223	104	166	124
234	99	139	130
223	102	149	126
225	97	150	130
216	103	167	127
223	103	150	132
221	103	163	127
220	105	150	129
219	98	149	132
214	106	154	123
220	105	151	122
221	102	151	125
221	104	145	118
229	105	137	120
220	99	143	128
218	100	151	124
220	107	142	112
223	100	138	122
227	103	133	122
219	101	140	119
220	106	139	122
226	99	133	128
226	99	132	131
229	101	134	127
227	103	140	124
224	101	143	131
226	104	143	120
225	103	140	123
230	103	133	124
225	105	148	123
224	99	134	128
227	103	134	125
226	102	137	125
225	101	135	126
223	99	137	127
231	103	133	121
228	103	135	118
223	101	136	126
226	100	135	126
225	103	138	124
221	104	141	122
228	100	134	124
220	102	144	119
219	101	145	123
220	100	141	122
223	103	137	122
224	101	137	124
222	101	142	120
220	99	142	124
220	101	142	126
220	99	140	123
223	97	137	123
225	102	134	118
224	98	135	121
229	101	130	120
223	102	139	118
227	106	132	114
222	100	139	121
222	101	138	119
223	101	136	119
221	102	135	115
229	100	124	118
222	99	129	118
225	99	128	123
225	97	127	124
222	99	130	121
222	98	131	121
219	98	134	121
223	97	125	124
217	97	136	121
216	97	135	121
222	97	129	120
222	98	128	114
218	97	129	122
222	97	127	118
226	101	125	118
222	99	130	120
219	97	131	121
223	97	125	118
225	100	125	116
226	103	124	112
221	99	128	118
226	98	125	121
220	93	128	126
224	96	124	129
219	98	134	116
223	97	125	121
225	97	126	124
221	93	125	129
226	97	123	122
223	98	121	117
222	100	126	122
226	98	124	121
220	96	134	126
221	99	132	118
223	99	129	127
217	97	131	121
221	98	126	123
222	97	125	121
228	97	117	120
216	94	132	118
227	96	125	116
225	98	124	122
226	96	125	122
223	96	135	120
214	92	143	125
223	97	130	122
219	89	135	125
224	93	128	116
218	95	140	126
227	94	127	121
219	95	133	125
228	98	130	122
221	91	129	124
226	96	127	118
227	100	125	121
230	96	124	121
227	98	120	126
232	94	118	123
224	95	125	124
230	96	122	126
224	93	126	121
229	96	118	119
221	96	122	116
227	97	125	118
228	95	118	120
226	95	119	125
231	95	115	122
221	97	120	115
227	96	114	118
227	97	114	123
225	96	116	115
227	98	118	118
227	99	118	116
223	90	118	121
224	95	121	120
227	95	111	124
227	93	110	123
228	97	109	120
222	93	109	121
227	96	108	114
223	95	115	122
227	89	107	125
221	98	124	113
228	99	117	104
222	96	120	112
225	98	114	109
223	94	119	119
224	98	116	115
228	95	117	115
224	97	114	106
225	97	123	110
223	94	119	114
223	97	120	111
225	98	120	109
224	95	120	114
226	98	112	113
224	96	118	114
224	97	121	113
226	97	115	114
223	96	120	119
229	100	113	113
221	97	126	116
223	97	124	116
221	98	122	116
225	100	120	112
222	101	125	109
216	97	122	112
220	101	123	103
217	97	119	99
217	96	121	102
212	94	125	107
209	97	125	106
215	96	115	104
217	97	113	105
216	94	115	107
