236	145	33	43
234	142	34	40
232	138	35	40
232	136	36	40
231	134	35	39
224	131	35	42
219	129	34	40
212	127	41	44
206	126	45	44
196	129	49	42
187	129	52	42
180	131	53	40
174	132	54	41
172	134	51	38
173	136	48	38
179	133	41	42
180	133	40	45
179	135	42	45
181	134	45	46
178	135	46	44
175	135	46	45
173	138	49	41
179	139	48	39
181	140	48	38
188	141	49	37
196	138	46	37
198	136	44	36
200	134	43	36
201	132	42	36
205	129	41	37
209	126	42	37
211	126	43	36
211	124	46	36
208	123	49	36
201	124	55	34
197	126	58	36
193	126	59	35
191	129	60	34
189	130	59	33
191	132	58	31
191	132	58	35
189	132	58	32
193	133	56	34
201	137	49	35
205	136	46	40
215	136	38	41
225	137	32	47
223	141	32	48
224	146	31	51
227	149	31	55
233	155	31	55
238	160	34	54
245	166	37	57
251	173	39	56
258	177	38	60
261	181	38	57
262	185	42	57
261	187	42	55
258	188	43	53
256	185	39	52
252	182	37	52
240	177	41	54
231	172	42	56
226	171	44	57
216	169	46	57
217	164	41	56
215	160	45	60
216	159	44	61
216	158	45	62
221	159	39	66
224	162	39	67
228	170	40	64
224	169	41	69
218	170	48	67
217	169	40	68
213	168	43	69
208	166	41	66
205	163	38	67
199	162	34	63
192	160	35	58
182	152	35	56
173	143	39	57
164	133	42	58
161	128	36	62
158	123	30	66
157	119	28	69
154	120	33	73
155	125	35	71
163	128	35	70
165	133	39	67
165	139	43	70
171	147	41	69
178	151	42	74
182	157	36	77
181	163	36	78
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
180	170	36	70
63	78	44	68
56	46	41	60
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
50	12	36	70
147	120	47	58
140	97	43	61
138	80	39	60
137	64	39	58
133	50	40	55
131	34	35	57
124	26	38	55
123	24	38	55
118	29	34	58
112	38	32	57
115	56	32	54
121	73	30	58
131	100	30	53
142	121	29	59
156	141	33	68
163	157	41	75
175	178	43	71
192	193	43	73
212	206	38	68
224	210	34	74
232	219	40	70
240	216	39	73
242	211	36	77
241	205	35	79
239	199	34	82
245	196	40	79
246	187	38	81
237	172	38	85
225	162	35	84
209	149	37	89
193	142	37	85
183	133	38	81
173	123	39	76
162	112	36	80
150	100	36	79
134	92	38	83
111	92	47	75
104	94	43	71
97	99	44	69
90	100	50	65
78	99	54	66
70	96	52	64
66	97	50	63
72	98	46	61
80	99	46	61
92	100	45	59
103	100	46	60
114	102	48	58
122	102	48	62
131	106	48	63
147	114	46	68
157	118	47	71
175	123	40	76
179	129	37	77
185	138	35	80
187	147	35	80
196	150	35	83
196	158	37	80
201	160	40	79
204	162	43	81
207	158	46	86
211	160	44	83
217	157	45	84
220	155	45	85
223	153	43	87
215	144	46	79
206	131	45	75
199	116	43	71
191	101	42	67
183	87	39	67
181	77	41	69
177	63	39	73
168	55	40	75
160	43	40	76
148	37	40	74
141	33	40	73
136	35	37	75
135	37	40	75
132	44	42	75
132	52	41	72
129	63	46	68
134	78	53	68
151	100	60	75
163	120	63	76
179	146	63	70
197	169	62	73
212	184	66	74
213	191	70	74
208	193	71	69
207	194	72	70
210	195	71	66
208	189	71	67
206	183	70	65
197	175	73	66
192	170	72	65
187	162	73	66
182	156	73	64
181	149	74	67
185	145	69	65
183	143	70	64
181	143	71	63
177	143	70	65
177	147	69	65
171	146	70	64
164	150	72	66
164	153	71	64
165	155	68	66
159	158	70	65
156	161	70	69
164	167	59	77
177	178	49	82
182	186	44	86
