144	144	337	339
160	148	338	314
154	145	326	345
138	146	336	341
143	144	320	366
126	153	320	333
149	150	335	333
156	148	331	327
145	155	331	319
150	152	316	323
148	144	311	339
144	142	306	353
150	154	315	318
156	145	319	354
158	152	309	323
153	153	313	324
145	151	324	334
155	148	301	337
156	150	306	340
152	142	302	355
158	143	290	346
166	153	305	337
143	152	309	350
161	149	309	341
161	149	294	356
170	149	294	346
157	152	299	336
160	158	297	333
147	149	300	349
147	147	300	349
148	150	303	335
155	154	314	322
158	146	312	348
160	147	299	346
159	142	303	343
167	151	300	323
162	144	287	327
174	144	286	333
174	149	300	347
171	146	292	330
157	141	293	343
169	140	295	341
170	138	284	346
173	144	293	338
166	148	295	337
175	141	282	340
163	141	297	347
172	147	297	335
175	146	291	328
150	144	302	341
158	151	308	325
166	154	314	309
155	145	305	341
175	150	292	334
172	151	295	335
167	150	299	344
171	148	304	347
157	147	311	350
164	138	297	374
170	138	304	355
150	146	307	339
167	150	311	323
149	144	312	340
149	138	309	343
155	145	333	338
163	153	309	324
155	152	319	339
161	151	313	348
144	152	319	319
158	149	316	329
158	156	311	344
162	154	313	327
144	155	313	326
143	157	312	320
148	158	323	333
150	163	332	334
128	159	323	321
144	167	327	317
125	160	331	338
138	171	348	327
137	173	343	312
118	164	342	335
127	167	341	325
129	173	343	328
115	166	347	337
120	172	364	323
117	165	344	353
130	179	343	324
96	165	372	342
101	174	370	298
94	178	385	326
82	170	363	323
103	176	373	323
95	173	377	309
75	170	364	304
85	172	368	316
90	165	363	342
86	168	378	310
81	165	370	344
85	167	373	325
78	168	389	312
60	176	402	302
69	172	395	304
66	174	400	297
72	171	401	309
65	168	395	329
63	172	400	303
61	168	395	311
57	168	403	326
55	167	401	316
56	172	380	315
59	159	395	310
53	164	396	300
60	163	392	309
56	167	391	301
51	167	397	302
45	160	408	324
52	160	396	363
47	162	409	360
32	163	389	298
38	161	409	343
47	164	382	311
50	161	393	317
44	176	382	304
33	174	399	314
44	163	375	324
35	165	385	321
47	167	369	314
51	166	365	300
23	171	392	328
42	159	369	317
37	169	375	323
41	163	360	331
47	163	367	290
40	165	372	318
42	163	365	320
33	164	374	298
51	161	357	291
56	157	363	319
62	160	342	320
65	159	335	331
47	164	352	316
50	148	369	330
56	156	355	352
54	154	353	332
54	154	335	324
37	155	353	333
37	159	356	313
50	159	336	296
56	156	350	330
43	153	353	310
56	150	357	311
40	152	353	334
55	146	339	316
50	154	344	328
47	157	358	299
68	149	345	333
55	152	333	344
48	156	355	311
63	165	333	309
59	162	336	316
70	155	327	310
65	165	331	317
56	159	346	302
57	163	348	311
53	159	344	332
51	169	341	304
64	161	338	313
58	161	348	334
78	169	316	329
74	164	333	332
64	162	340	364
58	167	344	335
60	171	340	334
67	168	347	309
68	171	338	329
69	163	347	331
57	172	350	371
88	162	326	333
80	169	332	322
58	172	359	329
51	178	376	299
60	167	371	338
62	176	364	321
59	172	368	313
75	175	362	327
77	173	359	316
76	176	360	317
74	170	367	304
68	165	385	312
85	167	376	309
68	169	383	322
84	175	355	310
71	184	379	302
83	175	369	307
87	173	363	312
83	175	369	324
84	165	372	336
96	180	359	294
87	169	382	316
78	175	387	300
88	174	387	308
98	175	382	311
82	172	393	320
89	174	399	301
95	174	386	321
93	167	393	344
111	159	381	341
110	173	372	331
110	175	372	313
96	168	380	314
108	175	383	297
123	176	379	317
107	169	382	299
128	165	374	338
119	171	376	307
114	171	383	322
125	176	371	311
125	165	374	343
149	169	349	361
132	165	364	333
139	174	378	310
147	172	370	311
140	174	367	293
136	170	372	309
156	173	368	326
167	158	358	356
161	157	336	338
167	171	355	316
174	171	344	327
155	158	346	332
169	167	341	320
174	161	328	334
171	159	339	318
174	162	333	328
179	161	340	329
180	162	328	321
173	163	322	327
184	166	329	331
195	163	325	321
185	164	327	309
192	163	318	318
189	156	314	330
198	153	313	326
194	158	318	342
195	155	321	330
201	155	315	328
196	156	317	337
193	154	320	323
190	157	320	321
192	160	309	308
196	158	305	332
205	159	314	327
197	158	297	331
207	153	298	334
199	157	308	318
201	157	301	313
211	160	299	313
200	157	303	336
204	146	301	352
211	152	291	329
210	150	295	344
211	156	294	337
215	147	289	332
202	149	289	334
211	159	311	322
215	154	300	324
202	148	297	333
212	153	295	322
206	151	297	332
226	152	289	335
208	146	291	337
221	149	281	330
216	148	288	347
220	150	290	327
208	145	294	335
224	155	288	331
213	152	287	338
225	151	296	331
215	152	289	330
221	147	288	344
205	153	296	334
226	154	287	340
226	150	283	353
223	153	292	324
204	156	297	329
216	151	292	341
215	154	281	321
209	152	286	339
213	151	295	332
211	157	283	325
216	154	284	324
208	154	292	329
203	161	303	323
215	164	302	332
209	155	304	341
208	155	293	320
200	164	295	325
204	155	298	335
202	158	299	325
197	151	307	355
212	165	301	316
205	157	296	330
208	160	297	336
206	162	294	330
196	153	311	325
198	159	311	317
196	152	295	342
200	157	306	339
200	158	306	318
190	156	306	322
192	167	320	299
183	158	328	333
191	161	312	329
191	173	333	307
174	156	319	336
181	173	335	294
176	163	328	343
171	169	343	308
175	162	343	334
171	172	341	318
181	175	330	293
161	164	344	318
168	174	347	313
169	164	338	326
161	174	344	304
145	175	366	311
153	173	353	315
160	171	362	306
151	170	361	322
147	175	343	291
150	171	356	321
146	178	371	311
139	170	359	309
132	175	385	312
151	184	371	309
146	184	378	301
145	177	358	294
139	169	380	338
126	182	395	316
155	184	367	307
120	171	367	325
138	170	374	325
137	176	381	306
137	173	379	315
120	177	371	320
133	182	385	289
127	171	369	297
121	170	382	306
134	173	378	322
129	171	372	312
120	176	381	297
122	164	384	349
119	181	377	290
120	178	383	316
124	174	369	304
114	171	378	304
115	173	374	291
121	170	381	319
106	182	366	281
115	172	375	320
99	171	377	305
108	174	375	300
107	176	370	290
97	177	376	300
105	169	370	317
108	175	371	301
103	176	359	316
105	172	371	311
112	166	366	312
111	178	355	303
118	166	352	334
106	175	356	303
113	175	361	315
123	170	350	329
109	170	360	279
123	175	345	313
122	170	324	340
120	174	331	354
113	169	342	328
124	168	323	349
112	172	335	328
113	171	336	325
123	178	336	309
126	180	306	320
143	163	324	342
106	180	345	321
110	177	333	306
123	164	336	324
124	175	322	308
136	160	326	326
124	171	324	317
122	163	334	326
120	173	327	308
126	169	326	325
137	165	313	328
138	166	310	326
137	161	318	318
117	165	323	317
130	163	326	326
136	166	316	312
128	154	317	344
131	160	306	342
134	161	309	336
128	169	311	320
128	160	325	342
122	169	311	318
117	169	337	319
135	166	321	323
145	156	307	330
125	171	331	320
124	170	311	329
136	163	324	321
124	176	331	336
113	173	322	333
131	165	336	341
123	177	322	323
136	176	335	312
148	177	317	305
133	174	332	333
147	182	310	300
139	172	338	329
120	174	348	321
123	180	334	325
127	188	345	302
136	178	339	332
120	179	341	334
134	189	343	288
130	181	367	321
128	183	364	340
119	185	372	310
124	186	366	313
130	186	353	338
121	177	362	312
147	183	363	311
135	195	372	296
125	184	372	312
130	183	364	320
131	182	369	310
131	183	370	312
121	185	391	306
134	180	368	301
134	190	383	325
121	186	372	304
147	188	366	322
142	185	374	301
154	186	371	320
132	181	369	337
150	182	360	309
150	184	386	330
146	183	380	315
135	182	401	330
135	189	377	300
167	191	374	312
148	180	358	321
173	188	364	326
154	185	362	327
175	191	356	304
152	186	365	307
161	189	363	304
149	195	376	299
159	183	359	335
160	180	363	320
165	189	349	289
167	176	353	327
154	180	360	308
182	181	353	310
172	185	348	327
164	184	347	299
176	180	333	321
173	180	343	326
173	180	335	314
176	177	346	327
194	183	328	309
172	176	340	324
183	187	330	296
186	181	345	320
198	173	329	343
189	174	321	325
187	174	322	328
194	173	325	317
195	162	317	340
204	172	316	322
203	170	320	332
201	169	298	337
205	166	310	340
208	163	313	333
198	168	320	333
206	166	306	322
208	165	305	316
207	167	304	323
202	156	302	328
209	161	306	339
201	157	310	335
199	165	314	320
208	153	290	334
197	159	300	339
194	152	295	342
202	158	318	330
202	163	305	330
205	155	296	337
207	150	296	348
219	159	287	332
199	159	312	337
200	154	298	331
205	161	294	315
212	159	293	334
211	159	294	349
209	156	295	361
224	160	292	347
209	163	290	330
203	153	304	348
204	168	296	317
201	158	291	337
210	167	297	325
206	155	293	343
201	161	306	336
207	168	298	334
189	162	303	334
201	167	299	338
208	162	307	333
221	169	298	340
200	170	293	316
201	165	296	325
205	165	304	328
208	158	299	330
195	168	293	331
208	162	301	330
208	162	294	326
198	162	293	332
214	161	284	316
193	162	305	338
200	163	305	319
203	166	291	333
201	155	299	332
216	163	292	325
206	161	302	331
214	158	302	346
207	149	296	367
192	157	295	321
199	156	304	326
207	161	297	331
206	150	297	333
205	158	299	337
207	150	301	341
215	160	308	343
204	155	315	346
203	158	316	341
198	157	314	310
203	149	298	346
200	154	304	342
212	158	289	330
206	160	309	338
199	148	308	368
191	163	316	334
192	165	322	323
185	163	322	327
195	161	332	321
187	163	330	358
180	168	331	310
181	166	328	319
178	169	343	316
188	168	331	330
179	167	343	322
177	175	349	305
166	168	343	323
166	180	337	319
162	172	353	331
162	165	352	345
180	176	339	339
157	169	351	328
160	184	350	308
155	182	370	313
159	187	355	296
142	185	365	296
163	180	366	323
144	178	351	312
154	182	373	337
144	180	366	327
140	185	377	310
133	183	359	313
153	181	367	342
137	179	362	359
139	184	372	353
127	186	362	306
142	189	366	305
141	188	380	324
118	182	387	319
127	190	402	305
123	190	386	295
119	191	376	288
119	193	383	287
113	189	386	299
108	189	381	301
133	188	370	320
111	184	369	298
102	188	389	320
119	199	372	304
116	195	372	295
103	189	368	302
119	192	378	313
113	189	365	316
106	197	375	294
103	196	387	292
106	191	373	325
105	198	368	301
105	196	373	308
110	192	359	300
105	198	360	305
105	197	357	296
103	187	360	318
101	194	356	300
109	184	362	319
102	198	351	288
117	196	340	300
104	193	355	311
104	203	339	286
110	186	347	317
115	178	343	314
120	184	332	339
113	190	333	314
110	186	338	329
109	187	339	301
118	176	336	314
102	190	346	313
113	188	317	313
120	178	330	308
122	188	327	308
136	181	311	318
133	176	314	324
117	192	316	295
111	176	342	324
115	177	326	356
123	183	314	327
112	183	331	314
122	181	324	308
125	178	315	333
130	181	311	323
120	176	317	324
123	177	313	310
113	180	327	331
118	185	307	312
107	185	334	314
118	185	308	309
123	181	332	312
118	177	316	319
125	173	327	359
120	179	316	316
130	180	308	345
120	183	328	312
132	175	315	326
116	185	337	320
107	180	336	309
114	187	336	316
121	182	315	344
121	181	326	321
121	181	320	331
108	181	341	331
117	187	336	306
111	187	346	324
124	191	328	309
118	188	346	320
111	184	345	315
128	183	340	345
142	186	332	311
112	189	352	301
112	189	361	323
110	195	350	306
126	191	343	322
117	195	352	299
118	198	359	317
112	190	354	314
123	189	361	301
110	197	366	290
114	199	362	307
110	194	360	316
118	196	368	302
111	197	383	314
121	196	369	294
123	195	372	302
117	197	370	311
115	189	376	309
124	197	367	310
117	194	371	304
128	196	369	314
117	196	384	314
134	188	373	328
113	192	371	312
126	190	381	336
132	194	357	296
136	194	365	306
120	198	374	300
125	194	366	322
146	198	362	303
117	199	381	313
135	202	370	291
134	200	380	295
131	191	378	304
139	185	374	333
149	184	366	363
150	190	368	315
131	194	390	299
142	187	359	328
144	189	366	322
149	190	366	304
146	193	361	308
152	188	359	305
153	193	357	316
161	179	340	340
162	182	342	338
159	185	342	312
172	187	338	322
165	185	339	332
171	182	328	317
169	182	352	311
168	176	344	318
170	176	346	348
182	175	327	327
181	188	336	304
176	180	324	320
174	180	332	315
177	177	322	311
186	177	323	323
191	172	318	335
184	180	317	316
182	176	314	329
190	172	322	327
186	179	317	318
192	172	306	324
198	177	304	321
203	176	303	317
197	168	309	332
205	176	304	319
197	172	304	335
204	176	306	325
202	164	295	346
200	167	296	335
212	174	288	329
205	172	305	336
209	176	291	298
205	175	288	318
213	173	292	335
208	173	300	336
213	173	281	325
213	168	290	343
211	175	318	340
210	176	296	329
219	167	285	344
222	168	287	348
215	176	298	329
205	174	294	313
207	176	291	315
223	173	285	332
206	159	296	348
220	168	275	328
220	176	283	326
211	165	294	340
210	168	297	339
219	161	289	352
213	167	276	332
219	168	288	337
207	173	295	321
218	171	288	324
216	168	288	335
218	172	288	325
215	166	298	346
212	173	317	337
211	168	292	347
220	172	304	331
222	166	293	334
220	169	294	335
211	165	281	345
222	165	286	340
221	172	296	321
219	173	289	328
211	165	293	344
215	167	292	342
213	169	304	342
207	169	290	333
211	178	297	318
219	170	292	331
217	183	296	324
196	170	304	336
212	171	297	343
208	168	301	344
206	179	309	325
209	176	299	332
198	180	316	311
199	177	306	319
212	184	298	317
201	181	304	332
210	183	301	318
191	168	310	349
186	175	299	334
191	174	319	342
202	185	314	316
189	175	297	338
193	176	309	342
190	186	321	314
184	186	321	323
188	188	327	319
176	181	329	326
182	185	325	324
178	190	332	312
164	181	332	318
166	190	338	321
172	184	329	327
172	188	337	335
156	191	345	314
170	176	335	349
160	181	349	353
157	185	352	332
154	182	355	347
144	192	350	312
149	193	359	307
143	190	349	318
146	193	356	318
141	198	371	307
140	187	363	304
139	194	379	342
140	191	375	302
135	186	379	325
129	198	365	298
122	192	376	314
132	200	383	321
125	190	386	322
125	181	377	339
130	190	368	323
116	202	383	299
