947	428	52	109
945	432	53	103
946	430	55	106
947	427	56	109
947	428	57	108
946	428	55	108
945	424	56	110
948	424	57	109
952	425	55	108
953	421	57	111
951	421	56	113
953	419	60	108
954	418	57	109
955	418	57	108
957	414	58	110
958	414	56	108
956	411	58	109
953	410	57	105
952	408	56	110
951	410	54	108
950	408	55	106
948	409	53	109
945	409	54	109
944	406	56	117
939	408	59	113
937	411	58	109
930	413	60	105
930	416	56	110
926	414	60	112
922	414	58	111
921	417	59	107
913	418	59	104
908	419	61	109
904	420	59	108
902	422	57	104
898	421	58	109
897	419	59	114
888	419	58	110
886	418	57	109
879	423	58	105
874	419	60	107
875	416	57	112
877	420	56	104
875	415	56	104
875	414	55	107
874	416	60	104
874	414	57	108
873	413	58	107
874	413	56	107
871	415	59	105
870	412	61	110
869	415	58	107
870	416	58	104
868	416	59	101
864	415	58	104
866	413	58	107
867	412	54	106
866	408	56	111
861	409	60	111
864	408	57	112
863	408	55	112
864	411	54	108
862	411	56	104
863	410	57	107
866	409	54	111
863	406	55	113
865	410	54	104
865	410	58	104
863	408	59	106
863	407	54	106
861	406	54	107
861	405	55	109
859	405	55	108
859	403	54	110
857	402	55	111
856	405	54	106
852	403	55	107
849	402	53	106
850	401	49	107
846	400	53	108
847	400	47	105
842	397	49	108
842	397	46	107
839	394	47	108
836	393	48	109
833	392	50	108
832	393	48	109
830	393	49	110
828	391	48	112
828	391	46	112
827	388	45	113
826	391	44	108
824	389	45	110
822	392	41	109
822	395	41	106
821	396	36	103
821	396	35	105
821	398	29	107
819	398	30	105
818	400	27	102
819	401	27	101
816	408	26	97
816	408	24	99
813	408	23	98
813	416	21	94
811	422	22	91
810	412	21	93
807	421	24	86
805	417	26	89
801	422	28	89
799	416	27	92
796	415	28	93
795	399	27	91
793	396	27	90
787	400	32	92
783	390	33	101
778	378	40	114
768	376	46	124
760	374	48	126
757	373	50	123
750	368	57	124
741	361	63	134
732	358	60	137
729	353	55	140
715	352	67	136
717	329	63	155
708	320	76	166
698	323	87	160
681	324	98	163
678	314	89	182
681	319	67	175
681	301	58	185
673	335	64	162
676	295	63	184
665	327	84	152
646	363	91	161
650	334	115	140
657	343	113	131
650	343	124	141
634	334	148	147
644	353	142	127
632	338	172	145
645	338	163	146
648	347	162	129
612	304	151	145
601	290	134	170
601	290	134	170
601	290	134	170
640	352	95	136
633	227	71	140
643	223	61	143
648	233	70	138
631	235	93	140
627	235	94	140
642	264	100	116
641	273	97	105
612	273	119	94
603	238	112	116
622	261	116	104
630	251	109	113
619	230	86	125
613	215	89	141
614	222	90	137
