192	264	22	22
185	259	22	21
183	257	21	20
176	256	22	20
178	256	21	21
174	255	21	21
169	258	21	21
162	258	22	21
158	264	22	22
152	268	22	22
152	269	23	21
146	276	23	20
138	283	22	22
128	292	23	22
155	290	28	22
197	283	31	22
196	282	33	22
239	274	33	21
282	270	32	17
316	266	27	16
346	263	26	19
374	261	24	17
374	261	24	17
397	258	22	21
416	257	20	22
428	258	21	21
438	263	23	18
443	264	22	20
444	264	21	19
448	269	21	17
451	271	20	19
455	274	19	20
458	278	21	20
464	282	18	21
465	284	17	21
469	288	17	18
478	294	19	20
487	300	20	17
503	307	18	18
518	315	22	18
518	314	21	19
538	326	21	18
564	335	20	20
564	335	20	20
588	330	20	22
579	307	14	22
580	308	13	19
572	289	14	18
565	275	16	18
563	258	15	21
560	246	16	18
559	232	17	18
560	232	16	18
563	221	16	17
565	206	18	18
570	197	18	20
575	189	17	20
580	181	21	19
579	180	21	20
586	176	22	19
592	173	20	18
601	168	18	19
610	168	18	16
619	164	20	18
621	166	24	18
622	167	19	19
627	167	19	17
636	169	18	19
639	174	20	18
646	182	19	19
645	179	18	20
650	185	18	19
653	193	18	19
659	204	15	19
660	214	18	19
661	226	20	19
662	226	20	17
663	238	20	19
666	255	18	16
667	267	16	19
666	285	16	19
664	300	17	19
663	300	17	20
663	306	20	18
664	299	19	19
663	292	19	18
661	288	18	16
658	281	19	17
658	281	20	18
656	277	18	18
656	274	18	19
654	272	18	19
650	270	20	20
648	272	22	18
648	273	22	18
647	274	18	17
646	279	19	17
646	284	19	18
642	283	20	20
638	279	18	17
639	279	18	16
630	271	17	19
623	268	19	20
619	265	21	23
614	263	17	18
608	263	20	19
607	263	21	22
605	264	21	22
599	266	20	21
594	272	20	17
591	278	20	19
586	285	22	19
586	282	22	21
580	290	20	22
575	299	19	22
572	310	20	20
569	319	18	18
566	330	18	19
568	329	18	19
566	336	18	23
563	350	20	21
559	363	23	17
566	363	16	18
558	384	18	23
558	383	17	23
553	397	21	22
556	376	21	23
556	376	21	23
561	336	19	23
565	314	18	22
