181	189	72	53
182	191	70	49
183	193	72	51
183	195	72	51
183	195	73	52
186	195	70	52
188	196	69	51
190	195	71	52
190	193	69	55
192	193	68	57
192	195	70	55
189	195	75	56
192	194	73	55
188	194	70	56
189	197	67	53
191	199	69	55
190	198	83	57
190	198	82	57
188	198	84	59
188	201	84	56
190	197	83	59
190	196	76	61
192	196	71	58
189	194	74	62
191	193	72	60
190	193	71	60
185	192	81	62
186	198	84	55
190	200	81	59
193	202	83	59
195	201	82	60
193	205	85	59
197	207	76	56
200	205	71	60
202	205	68	60
201	208	67	59
203	208	60	59
200	208	60	61
197	207	57	60
195	208	57	60
190	203	60	61
191	203	54	61
193	201	51	59
190	199	54	61
189	197	53	60
187	198	55	59
187	196	60	61
183	195	60	60
186	195	55	61
183	195	58	61
179	198	59	60
180	197	57	62
177	198	58	61
175	198	59	60
179	197	55	62
174	199	62	61
172	200	67	61
171	199	69	63
178	197	59	62
170	198	72	60
166	199	79	59
169	196	71	61
167	203	74	55
171	201	75	54
171	203	74	57
178	202	73	58
188	205	64	58
196	205	55	56
199	208	57	56
199	210	60	57
199	206	61	55
203	208	53	55
204	207	49	54
203	202	51	56
207	201	54	56
208	201	52	54
212	200	54	57
213	199	57	56
217	198	56	55
221	201	55	53
221	203	54	54
221	200	57	56
221	203	56	55
220	200	58	56
221	203	58	56
225	198	57	57
225	197	56	58
223	200	60	56
226	200	61	55
227	200	60	56
226	202	61	56
224	204	63	56
219	204	64	55
215	206	65	53
213	207	67	53
211	210	69	53
213	209	68	55
209	210	71	55
209	212	74	55
208	215	75	52
203	212	77	53
202	214	74	53
199	214	73	51
194	211	78	53
195	212	74	51
193	212	77	52
190	214	78	53
187	215	78	53
186	215	82	52
184	216	81	51
183	216	78	52
180	216	79	53
176	218	84	51
173	218	81	52
171	216	84	52
172	217	79	53
173	214	80	53
171	215	83	52
170	216	84	52
168	217	84	53
168	214	87	52
171	215	82	54
168	214	86	53
171	214	86	52
173	213	87	52
173	213	87	52
174	214	87	54
174	217	85	51
172	218	86	50
171	219	88	52
173	218	85	51
172	218	87	52
171	217	88	51
172	218	87	51
174	219	84	51
172	220	87	50
172	217	90	51
171	217	91	51
173	218	93	50
171	217	92	50
171	219	95	49
172	220	92	47
170	219	95	47
170	218	97	49
168	219	98	47
171	220	92	48
170	218	95	50
170	220	98	45
170	219	96	46
170	216	99	48
172	218	96	47
173	217	98	50
176	218	99	48
177	220	101	50
178	220	99	51
180	223	102	48
179	221	101	50
180	220	102	52
180	225	97	46
177	225	101	47
178	226	98	46
175	224	99	46
176	223	95	45
175	222	96	46
174	221	90	50
176	226	90	45
173	226	89	46
175	227	88	45
178	228	84	44
177	224	88	48
178	226	87	47
183	224	86	45
180	223	88	46
180	221	90	45
179	218	91	49
179	217	89	47
179	218	90	47
185	214	89	49
188	216	92	47
191	217	85	43
191	216	88	43
190	218	87	44
192	213	88	49
192	215	87	47
191	214	89	49
191	217	89	47
193	220	89	45
192	220	90	47
193	222	94	44
197	221	95	43
199	222	95	42
198	220	99	44
201	215	98	48
204	216	98	47
207	218	96	46
206	217	100	44
206	216	104	46
208	215	106	48
213	216	98	44
210	216	102	47
215	219	102	44
217	220	101	43
216	218	101	47
221	218	100	48
224	218	101	49
226	220	98	49
227	222	105	48
226	221	105	47
224	223	105	48
224	222	106	48
224	224	102	49
223	225	102	45
221	223	104	47
220	224	100	47
219	225	96	44
219	225	94	46
219	225	94	45
220	225	89	45
219	225	92	44
219	225	90	44
219	225	92	44
222	226	89	43
224	225	87	44
222	224	88	48
226	226	81	46
226	226	82	47
226	227	84	46
224	226	84	45
227	226	82	47
231	227	80	47
232	229	81	46
231	225	83	47
232	225	85	47
232	222	89	49
233	215	89	47
238	216	88	45
234	210	93	47
237	211	89	47
241	213	95	48
241	213	93	49
243	215	92	48
245	215	87	46
242	214	88	48
243	215	90	45
244	213	91	46
246	211	88	49
249	209	87	50
249	212	84	48
247	210	81	49
245	211	80	49
243	212	86	49
241	212	86	49
242	210	86	52
243	212	84	52
244	212	84	53
243	212	83	52
241	213	84	52
242	214	84	54
243	218	86	51
246	219	84	49
245	220	82	50
244	220	82	50
243	220	83	50
244	222	81	48
245	222	84	49
240	220	86	49
244	221	82	49
242	222	81	47
240	222	80	49
242	222	79	49
240	222	80	51
241	221	79	51
240	219	81	50
241	222	77	50
237	219	81	51
232	220	86	50
237	219	81	51
231	217	87	50
228	217	87	50
228	219	84	51
227	220	88	51
230	222	87	50
231	220	89	51
229	222	85	52
232	224	83	49
227	223	87	49
