509	296	81	67
505	294	88	66
508	293	87	70
511	296	80	64
507	300	87	61
505	297	89	63
505	307	89	61
513	314	90	58
524	319	91	55
530	311	88	67
532	315	84	64
534	313	81	68
529	318	89	66
526	324	87	60
529	322	87	64
536	320	79	69
532	324	79	61
534	324	77	61
535	320	75	62
539	316	69	65
538	315	71	63
543	315	67	64
548	315	64	65
548	314	63	64
551	310	61	65
555	310	61	61
549	312	68	53
560	311	60	53
554	312	66	50
555	312	69	50
555	312	69	49
556	309	68	54
455	307	74	63
560	299	62	69
563	299	63	69
561	294	67	78
565	287	67	80
558	294	78	74
558	294	78	74
557	292	90	75
549	293	110	71
550	288	107	77
550	288	107	77
550	288	107	77
436	294	99	71
439	292	105	74
432	292	114	71
433	300	105	63
538	295	88	69
541	294	102	67
541	287	113	70
534	290	118	66
531	291	123	62
525	288	128	63
507	291	144	63
514	287	137	67
517	288	136	65
513	286	140	65
517	287	133	66
516	286	130	64
523	284	127	71
525	286	125	69
525	282	124	70
529	283	119	73
525	281	119	73
525	283	125	72
521	281	129	71
530	283	118	68
530	275	118	74
525	278	123	73
525	278	124	68
529	280	122	68
531	278	117	66
531	277	119	76
531	279	122	78
525	286	128	73
526	288	123	68
532	288	120	69
526	287	128	74
536	283	122	78
534	284	122	79
527	286	126	75
530	284	126	73
527	283	136	73
523	282	139	74
523	281	146	80
520	280	144	76
524	283	146	74
527	281	140	75
523	282	146	76
523	286	149	75
527	284	145	79
529	291	140	74
528	289	139	74
535	291	138	70
525	292	145	70
520	289	144	74
522	293	141	71
516	288	150	72
514	290	155	76
530	287	145	80
521	287	159	82
540	289	149	80
543	286	158	91
542	294	165	82
545	297	159	75
537	296	171	84
538	295	171	83
535	297	170	80
531	297	173	87
521	295	179	86
528	296	171	87
526	296	166	81
523	291	176	85
512	291	176	81
517	297	172	75
516	294	182	72
518	293	179	71
523	292	175	74
528	288	168	73
524	296	162	69
532	291	156	75
531	287	159	77
544	293	146	77
538	295	148	74
538	291	151	76
540	291	148	76
535	295	157	73
527	287	162	84
530	290	157	79
532	282	151	85
525	290	165	77
522	290	169	78
531	289	161	79
529	290	161	76
530	290	158	74
531	290	145	75
526	290	151	76
526	290	141	79
530	295	126	72
534	301	110	71
532	303	110	70
533	303	107	68
539	307	101	64
537	304	103	68
531	304	110	68
535	299	105	77
537	294	106	80
534	297	106	80
536	299	103	77
533	289	105	82
532	302	106	71
539	303	103	71
537	303	103	75
535	305	109	73
537	302	111	77
540	300	114	78
541	304	115	77
544	303	111	79
552	309	98	71
551	307	103	76
558	304	92	83
561	298	90	87
561	303	89	81
559	309	92	73
563	300	88	88
556	303	94	83
562	304	88	83
558	305	92	81
556	303	94	85
557	309	93	83
562	310	85	84
575	320	69	74
576	317	71	81
584	317	64	80
580	319	64	81
586	323	62	75
585	319	61	79
588	320	61	76
590	321	61	73
592	319	63	73
592	320	63	64
596	319	61	68
597	318	61	65
598	320	61	69
601	317	59	74
599	310	64	79
598	308	63	85
600	316	55	75
605	319	55	71
606	316	53	74
607	318	54	73
605	316	58	74
605	309	60	82
605	309	59	80
606	308	57	76
604	308	63	76
603	309	66	71
604	309	63	72
607	301	58	77
609	306	53	75
608	304	50	73
613	308	50	68
610	303	50	74
611	305	48	75
609	307	51	73
607	312	59	67
608	305	57	70
607	300	55	78
608	301	56	72
606	299	57	71
605	300	59	69
603	296	62	75
605	289	60	81
606	286	59	78
609	289	56	73
607	286	58	78
609	287	57	79
608	291	58	75
613	291	52	76
610	297	55	69
611	294	52	67
611	292	57	69
611	293	57	70
610	295	57	68
606	293	61	65
607	297	58	63
607	291	55	64
602	287	62	69
601	285	59	70
600	288	65	62
595	289	68	63
601	290	60	60
598	291	60	65
598	288	61	69
592	292	70	60
597	293	68	64
593	286	70	70
596	292	64	65
592	293	67	62
592	291	67	64
592	290	71	62
591	286	74	65
591	283	72	65
593	288	69	59
596	288	66	59
594	282	68	62
599	285	64	60
601	286	66	61
601	285	64	63
601	283	64	62
595	284	73	63
600	285	65	67
597	285	68	60
594	285	71	65
593	283	73	63
593	283	73	62
597	280	68	64
594	280	74	61
592	281	72	63
596	279	71	61
596	279	72	61
597	280	69	63
600	281	67	63
597	278	69	64
602	279	65	64
602	280	67	64
603	281	69	68
605	284	76	63
603	282	77	66
600	276	98	71
599	277	103	73
596	279	105	70
599	275	102	77
598	273	102	78
599	277	101	70
600	277	102	72
595	279	107	69
598	281	102	67
600	281	103	68
602	281	101	70
606	279	103	70
609	280	101	68
613	280	96	72
608	279	102	73
606	286	106	67
601	289	110	64
605	288	108	65
605	281	107	72
605	278	108	73
606	278	112	72
608	280	111	70
604	276	115	69
608	279	116	68
610	279	122	69
615	279	118	67
619	282	119	67
615	279	122	72
612	283	126	68
619	282	116	73
620	282	118	73
615	288	122	68
616	287	123	69
616	288	123	66
615	290	122	66
623	287	118	74
623	290	118	65
622	288	126	67
628	288	128	70
620	290	136	63
608	292	152	61
612	288	151	68
609	287	159	69
620	284	152	70
611	289	157	69
598	286	178	71
590	290	183	69
588	290	185	68
599	286	183	72
594	285	190	70
588	284	193	73
588	278	221	75
586	278	220	71
581	276	221	75
582	277	220	74
491	284	208	65
556	279	229	69
532	277	261	70
546	276	243	73
563	277	221	75
557	274	226	73
557	280	226	70
560	278	224	74
547	281	237	74
547	281	237	74
547	281	237	74
550	278	223	70
546	275	226	72
529	272	248	71
539	277	237	70
546	273	220	69
532	272	234	73
538	268	221	77
533	270	219	69
522	271	228	68
537	275	209	70
518	279	230	68
303	280	246	67
512	276	231	72
517	280	220	75
537	280	203	65
508	278	218	70
512	280	216	69
499	280	229	70
502	274	223	69
504	280	205	67
501	280	212	66
492	276	208	65
488	277	218	71
484	279	219	65
476	276	225	71
480	278	215	69
486	278	197	72
480	280	199	71
478	278	203	67
473	277	201	72
471	277	204	65
468	280	202	66
457	277	209	73
449	273	211	67
455	277	202	68
446	275	210	71
446	281	210	63
449	277	202	66
446	281	204	69
445	279	202	69
438	285	200	66
436	287	205	67
430	287	209	67
430	288	214	71
425	292	209	66
424	291	207	68
430	290	198	68
422	295	201	68
417	291	211	72
415	292	207	67
413	296	211	64
410	292	210	65
411	296	203	63
410	294	200	64
402	292	211	66
