314	331	31	20
312	331	32	18
313	331	33	18
314	331	30	20
314	332	33	20
313	331	32	20
316	331	33	18
316	331	33	19
316	332	32	19
316	332	31	19
319	333	28	19
319	332	28	18
321	333	26	19
321	333	26	19
320	333	28	18
319	333	29	19
321	334	27	17
322	335	27	17
322	333	28	18
320	334	31	18
321	334	32	18
322	335	29	17
323	336	29	18
323	335	30	19
322	335	31	18
323	334	31	18
323	335	31	17
323	335	32	18
324	336	33	18
324	336	31	19
324	336	32	20
324	335	32	20
326	334	30	20
326	333	31	21
325	328	31	22
327	323	31	22
326	315	31	23
330	308	29	23
332	301	28	23
331	294	29	24
332	291	28	22
333	286	28	24
334	285	27	22
334	284	27	24
335	285	26	21
333	284	26	23
334	282	26	22
335	279	26	23
335	275	25	21
334	270	26	23
334	264	26	23
336	261	25	21
336	258	26	23
335	257	27	23
335	256	26	23
336	257	26	24
335	258	26	23
336	257	26	23
337	257	25	24
337	255	26	24
335	255	25	25
335	255	26	25
336	255	26	23
336	256	24	23
338	256	24	24
336	254	25	25
336	253	25	24
336	253	26	24
336	253	25	25
337	253	25	25
336	252	25	26
338	253	24	25
336	250	25	25
337	251	24	24
337	252	24	23
338	252	24	24
339	251	23	24
338	251	24	24
339	250	24	25
340	251	23	24
339	250	23	24
340	251	23	23
339	251	23	23
339	251	24	24
339	250	25	25
340	249	25	25
339	250	24	23
340	249	24	23
340	250	26	23
340	249	26	25
340	249	26	24
340	249	25	24
342	248	25	23
341	249	25	24
340	248	26	24
341	248	27	24
341	247	26	23
340	248	27	23
339	247	29	24
341	248	28	24
341	247	30	23
341	247	29	22
341	247	32	23
340	246	32	23
340	246	34	23
342	245	31	23
342	245	31	22
343	244	31	22
345	245	31	22
345	245	31	22
345	244	30	21
346	246	30	20
347	245	29	20
349	245	29	20
349	245	27	21
349	244	29	22
350	244	29	21
350	243	28	21
350	245	30	20
349	245	30	21
351	243	29	21
350	245	30	20
350	243	32	21
350	242	32	22
350	243	30	22
350	242	29	21
351	243	30	20
352	244	31	20
351	243	31	21
353	242	29	22
353	242	31	21
352	242	29	21
354	241	28	23
353	242	30	23
353	241	29	22
