528	125	149	69
530	124	148	73
542	121	156	70
543	114	175	86
556	108	186	90
572	108	204	92
600	110	200	88
610	112	212	90
644	108	201	100
656	118	202	96
713	123	185	77
734	119	191	76
734	112	190	96
761	111	192	95
742	120	212	98
779	125	195	99
791	135	184	102
796	141	180	108
798	132	168	110
794	126	166	108
703	86	148	117
766	110	155	100
769	113	149	88
742	103	169	84
732	105	171	65
738	100	156	65
727	96	156	65
723	91	143	63
712	78	128	67
712	74	112	67
708	73	97	64
704	77	85	62
690	78	80	64
664	86	87	70
659	87	84	74
653	93	82	80
652	103	76	75
652	112	71	61
646	110	73	68
636	114	82	63
633	117	87	69
635	122	87	77
623	120	93	92
610	133	110	90
607	140	127	87
603	152	139	91
599	156	145	92
595	168	158	92
606	178	166	92
613	162	157	106
656	159	127	105
644	181	149	97
668	186	139	73
706	182	115	78
735	182	108	80
742	172	111	98
736	151	124	109
744	142	123	120
740	155	135	99
730	145	136	107
709	136	140	105
693	130	138	113
662	128	155	124
651	136	159	110
638	155	158	96
634	156	156	105
623	154	167	107
616	150	162	108
612	145	133	120
605	148	120	110
608	152	106	120
625	156	87	111
611	158	101	107
587	167	117	104
531	184	131	102
470	192	163	103
437	193	180	108
510	221	160	89
520	238	140	81
404	226	148	90
529	244	126	86
532	245	114	105
527	255	106	95
529	264	95	94
521	266	89	96
520	264	79	90
526	271	80	74
525	270	88	62
535	258	84	67
542	243	79	76
534	229	86	84
524	225	95	90
527	223	93	100
504	223	113	90
509	217	100	91
490	208	101	110
465	198	111	107
472	195	123	106
484	195	136	100
497	186	141	99
508	178	160	101
522	176	181	88
526	165	197	109
539	158	200	110
549	153	223	106
569	151	235	104
600	146	244	112
624	147	251	110
651	140	249	114
678	134	253	115
685	143	248	104
673	151	263	99
669	157	272	102
674	164	268	95
698	166	261	101
698	165	268	103
698	168	267	103
691	171	273	103
686	171	259	96
705	173	237	104
678	164	263	109
671	169	254	95
664	163	269	92
658	161	288	90
657	166	281	88
662	160	281	84
660	168	289	74
665	167	276	87
674	174	266	83
676	184	268	72
681	194	254	59
716	198	228	60
701	191	247	69
690	198	258	68
680	203	269	69
689	208	261	72
688	213	264	70
705	218	262	71
707	225	253	54
733	227	229	58
737	221	218	70
737	214	227	76
728	208	237	72
719	203	236	70
720	202	251	68
717	204	259	78
717	189	268	92
690	189	294	87
708	173	277	98
704	152	269	113
712	176	266	79
715	170	268	72
721	171	260	74
714	170	262	80
723	165	259	81
723	166	257	73
727	167	248	68
726	162	261	75
725	157	259	87
733	157	258	91
712	152	285	99
702	150	302	101
672	143	333	90
639	134	360	94
631	140	366	91
605	125	401	114
582	130	407	103
607	134	420	106
590	137	425	98
632	143	382	118
668	157	352	100
673	150	337	110
659	151	336	113
684	157	301	101
700	165	282	87
712	172	257	98
701	171	251	105
703	173	220	105
691	179	210	91
688	178	192	97
687	176	170	94
678	174	148	87
673	174	133	81
672	171	111	86
649	170	102	97
624	177	106	87
596	170	112	98
564	174	127	110
528	181	146	110
501	183	159	98
491	185	167	109
463	187	183	107
500	185	147	98
521	164	139	127
533	161	137	150
519	169	158	156
460	194	196	173
493	183	187	204
469	181	202	222
441	156	223	246
378	145	252	250
321	135	296	252
303	133	303	256
268	124	339	278
212	104	395	287
228	109	400	293
207	104	430	298
174	118	471	292
181	113	495	317
169	120	526	320
141	124	590	316
178	134	622	305
168	132	659	298
219	136	687	299
326	114	592	320
337	85	619	365
378	49	600	405
393	23	601	429
332	82	649	386
337	77	682	386
357	216	635	241
435	141	686	290
385	229	610	222
402	231	542	222
428	216	513	229
460	217	492	235
495	205	453	214
584	160	369	270
589	156	356	278
572	172	339	265
555	170	311	277
493	181	337	271
426	199	355	264
352	221	398	258
317	236	416	235
313	249	396	225
334	257	394	209
348	274	413	187
393	270	383	177
461	282	346	154
478	287	326	152
464	289	335	127
504	259	309	176
516	240	277	204
454	241	313	203
449	247	283	195
447	257	251	183
450	263	218	155
456	272	183	129
441	266	175	122
435	265	191	127
473	270	185	117
534	275	158	115
562	268	184	130
522	264	207	135
522	242	223	151
526	237	231	168
516	242	220	160
506	180	210	144
468	244	261	129
474	238	215	140
452	234	220	156
453	198	185	179
459	198	181	163
295	129	199	156
536	221	169	130
578	221	155	115
581	215	176	127
607	206	172	140
564	208	198	137
567	213	218	121
559	199	235	133
562	176	249	143
546	179	245	144
526	169	254	140
564	166	225	139
580	166	206	133
585	161	200	136
599	151	174	141
630	141	151	152
632	143	178	133
640	130	191	155
646	134	210	149
656	136	212	142
653	122	213	148
643	116	212	152
636	111	213	149
642	101	204	159
637	93	199	156
653	88	182	159
657	85	170	153
679	79	139	162
694	77	128	155
728	75	117	157
744	74	124	148
755	61	143	153
751	64	161	143
766	56	160	154
759	61	178	147
741	66	192	142
735	68	188	135
708	78	195	127
675	85	205	129
662	88	190	120
677	95	159	111
697	100	171	120
700	104	197	130
714	111	213	117
733	114	216	107
769	114	217	108
789	115	232	101
812	112	246	97
828	109	264	88
850	106	267	104
855	105	282	94
877	97	294	95
891	98	298	83
908	103	297	90
895	78	310	112
906	88	294	95
945	91	271	90
944	81	250	93
945	69	243	96
938	72	247	89
945	73	237	91
947	71	236	92
919	82	251	83
946	77	234	81
923	79	244	89
924	84	234	86
906	86	246	90
893	88	247	96
890	100	234	87
899	93	229	101
890	100	242	99
