116	305	42	42
114	304	39	44
115	302	39	45
112	302	37	46
113	301	39	45
112	300	36	47
110	297	39	46
110	297	36	44
108	296	37	44
105	295	37	45
107	292	37	46
105	292	37	45
102	290	38	44
102	289	36	45
102	288	37	46
100	287	35	47
98	285	36	45
99	284	34	47
98	283	34	46
96	283	33	48
94	281	35	47
95	280	34	48
93	280	33	49
92	280	35	48
89	279	35	47
90	278	33	47
88	279	35	48
86	277	36	48
84	277	36	48
84	276	35	47
82	275	36	45
80	275	36	47
82	276	34	43
79	275	36	44
79	275	34	44
78	274	34	42
77	273	34	43
75	273	34	44
75	273	34	44
74	273	32	44
73	274	34	43
73	275	32	43
71	275	32	41
73	275	31	41
71	275	33	41
69	274	33	44
68	274	33	42
68	274	33	44
67	275	31	40
65	275	32	42
65	275	32	41
65	276	31	42
64	275	32	42
63	276	31	42
61	276	32	44
62	276	32	45
60	276	31	45
60	277	32	47
58	276	32	46
54	276	33	47
55	277	33	46
56	278	32	48
54	277	32	48
52	279	33	47
50	278	35	45
50	278	33	45
53	279	35	41
51	278	34	40
54	278	33	40
55	277	33	41
58	274	32	42
59	274	33	42
65	275	32	42
70	272	31	40
72	270	33	42
80	270	32	41
87	265	33	43
98	263	33	41
114	259	35	42
133	254	37	41
159	246	36	42
183	241	37	40
207	237	37	38
226	231	36	40
244	228	36	40
256	226	36	41
267	224	36	39
276	222	38	40
290	221	36	39
305	219	38	40
323	215	40	40
346	213	39	40
375	210	40	36
406	205	41	36
438	202	41	37
465	200	43	37
487	200	40	38
502	199	42	36
514	198	39	35
524	198	40	37
539	196	39	36
552	195	40	36
574	195	41	36
602	193	40	37
637	194	44	33
688	194	47	35
748	198	48	35
808	203	48	35
868	209	46	34
923	217	43	33
969	222	42	33
1002	229	40	32
1029	235	39	32
1049	239	37	32
1064	243	34	32
1077	246	34	30
1087	248	33	31
1097	249	34	31
1103	251	34	32
1112	253	33	32
1117	255	35	32
1124	255	33	31
1127	257	33	32
1132	258	33	31
1136	259	34	31
1139	259	34	31
1142	260	33	32
1145	259	32	33
1145	259	32	32
1146	259	32	32
1147	259	32	33
1147	260	32	32
1143	257	32	32
1137	257	32	32
1129	254	32	33
1120	250	32	31
1108	247	33	32
1096	245	33	32
1081	242	32	32
1060	238	32	32
1032	232	34	30
1001	227	36	33
971	220	35	31
942	216	35	32
921	213	34	33
902	212	33	33
891	209	32	33
882	206	31	33
873	206	30	32
867	204	31	33
860	206	31	33
856	203	31	36
852	203	30	34
846	204	31	34
844	202	30	35
841	204	30	32
840	204	30	31
838	201	29	35
836	201	29	34
836	201	29	33
832	200	30	34
832	201	29	34
831	201	29	31
830	199	28	34
827	200	29	34
825	198	29	35
824	197	29	34
823	197	28	37
820	196	28	36
819	197	28	34
817	198	29	34
816	196	29	38
815	196	28	37
813	196	28	36
811	196	29	35
810	195	29	35
810	194	28	36
808	192	29	35
806	193	29	34
806	192	28	34
805	192	26	34
803	192	27	34
803	192	26	32
800	191	26	35
798	192	26	36
796	192	26	35
796	193	27	35
794	194	25	36
795	194	26	36
795	194	25	36
794	195	24	37
794	193	23	37
794	195	22	36
794	194	24	38
794	194	23	37
793	194	24	37
793	192	23	38
793	193	24	37
792	194	25	38
792	194	24	36
791	191	24	36
791	192	25	36
790	193	23	35
789	192	24	37
787	190	25	39
786	191	26	41
786	190	25	40
785	193	25	40
785	193	24	39
783	193	25	40
781	193	26	39
782	193	27	40
781	195	27	36
780	194	27	37
781	196	26	37
779	196	27	36
780	198	26	34
779	198	27	35
778	197	29	36
779	199	28	36
779	200	28	33
779	199	28	35
779	199	30	37
778	198	31	35
778	199	29	36
779	198	28	37
778	199	30	35
779	198	31	37
777	199	32	38
777	199	31	35
778	200	32	36
779	199	30	35
778	198	32	35
778	200	32	33
781	199	31	32
777	199	33	32
780	198	32	33
778	199	33	30
780	199	32	31
780	198	30	32
782	197	31	34
781	198	30	33
783	197	30	32
782	198	29	33
782	198	30	32
783	197	29	34
783	197	30	34
780	198	29	34
777	197	29	34
773	196	29	32
767	196	30	33
762	197	30	33
755	195	28	31
