286	385	127	82
279	387	133	86
276	384	138	85
274	382	137	81
275	380	140	85
278	380	136	82
282	380	135	80
282	377	134	85
279	378	134	84
279	376	136	84
281	378	139	85
283	377	134	84
285	376	140	86
284	378	140	84
289	378	130	84
287	380	130	81
286	381	128	83
280	380	133	86
282	385	130	84
280	383	129	84
281	378	131	85
285	372	125	85
277	376	130	87
267	380	127	86
260	380	131	86
252	375	132	84
251	372	136	90
234	371	148	95
219	383	139	91
214	391	136	88
222	384	143	89
226	377	147	87
230	378	150	87
245	368	142	87
252	367	134	84
254	368	130	80
253	365	124	85
253	368	128	84
264	366	130	82
278	356	129	84
285	346	130	84
288	339	134	83
285	338	135	79
286	336	132	82
287	335	126	80
287	332	129	80
290	329	127	79
283	330	130	80
275	334	131	82
275	334	128	79
271	338	126	80
268	342	124	81
264	342	126	86
257	348	128	81
259	349	128	83
266	347	126	83
271	345	127	83
266	347	131	85
257	352	137	82
264	352	134	81
264	356	130	82
259	360	129	83
248	363	128	82
245	361	130	82
254	357	129	81
252	359	128	83
246	351	134	85
242	347	128	82
245	349	124	81
239	348	125	84
232	354	123	86
224	362	124	87
228	362	127	88
244	359	127	93
254	360	121	88
264	361	116	88
274	366	112	82
283	359	110	80
289	350	108	75
289	347	112	82
288	353	112	79
293	355	114	78
302	347	109	79
295	343	117	76
302	338	110	79
300	338	120	81
303	341	109	87
301	340	108	91
302	339	109	91
301	338	110	91
301	336	110	93
293	338	114	90
282	343	118	90
274	346	118	92
278	351	116	85
280	347	118	88
284	347	111	89
281	348	118	89
290	348	119	85
302	347	121	89
298	349	125	88
291	340	133	87
280	337	131	95
279	339	129	87
290	340	126	86
296	341	125	84
304	339	122	84
307	333	129	84
319	330	131	83
325	327	126	85
328	325	127	85
320	326	130	83
304	323	135	87
300	322	132	86
295	315	140	84
303	314	132	84
296	315	134	84
288	317	137	87
267	324	144	87
256	329	149	82
260	327	143	83
236	333	146	85
231	336	143	85
246	332	136	83
273	322	135	86
301	308	135	86
332	294	130	89
338	292	134	87
344	289	132	87
336	291	128	87
306	300	136	81
271	306	140	88
265	296	145	87
295	281	142	90
311	272	134	91
297	280	133	88
272	289	137	86
260	286	128	89
260	281	142	88
265	283	145	87
258	292	135	90
243	297	131	89
228	305	130	87
216	311	132	89
213	311	132	88
205	313	134	86
199	320	130	88
194	324	133	87
193	325	141	86
204	318	146	85
213	317	151	84
222	320	150	85
225	324	156	83
243	326	151	87
254	321	159	89
286	318	147	93
306	318	135	97
316	324	134	97
316	330	138	96
318	332	144	97
327	334	140	94
330	334	143	95
348	327	137	96
357	314	142	98
360	309	138	95
365	308	135	92
358	305	144	90
353	305	148	89
351	301	144	86
348	298	154	87
356	296	146	88
369	299	137	90
363	300	145	91
372	301	145	91
371	304	153	91
373	307	157	93
386	310	147	94
378	310	160	94
403	323	146	98
419	331	132	96
426	334	140	97
443	340	139	98
456	343	136	95
465	351	136	88
477	353	139	86
482	354	135	85
494	355	138	82
503	349	140	90
513	346	136	98
