503	258	312	225
510	274	310	212
501	273	326	214
518	277	305	209
513	279	311	201
517	267	312	220
506	273	322	208
488	276	348	206
507	269	327	212
530	275	307	209
539	275	302	211
537	273	299	198
542	275	295	220
556	277	285	210
558	283	296	203
561	268	288	201
567	264	281	209
567	260	293	220
562	252	287	223
544	263	310	219
536	272	307	216
547	254	296	220
549	253	298	204
531	261	312	200
542	260	301	217
534	259	302	207
528	256	308	206
528	246	314	220
525	260	309	208
514	250	317	213
515	257	306	212
530	267	292	205
516	268	301	220
509	258	303	227
507	276	302	223
506	259	298	215
497	271	312	230
499	268	297	223
504	269	291	216
495	271	311	212
493	262	312	217
493	271	318	221
490	255	327	222
500	270	305	221
511	266	290	213
520	286	270	196
521	289	294	205
527	281	282	207
541	279	266	200
546	278	263	202
541	289	266	204
543	277	252	212
542	279	262	206
537	266	275	218
546	266	236	222
552	256	250	240
551	259	228	227
551	255	227	234
550	259	222	228
551	259	228	229
562	268	198	225
554	290	226	209
558	291	206	208
556	290	221	209
560	298	208	205
560	291	209	218
554	278	208	225
560	280	201	217
557	282	201	231
559	271	197	236
554	274	225	235
559	281	202	238
562	277	193	236
562	281	197	238
564	296	195	240
562	290	198	244
559	300	194	231
562	299	188	215
555	316	201	206
554	307	198	209
550	310	203	207
545	319	211	215
553	308	197	213
554	295	188	230
560	298	183	230
559	288	188	231
549	287	195	243
556	294	184	235
557	298	180	229
555	292	189	229
561	292	171	228
564	300	165	240
564	288	167	233
561	287	176	239
558	300	174	229
560	300	171	226
552	313	181	225
556	302	177	236
546	318	185	235
551	324	186	222
553	325	185	208
555	327	207	215
553	329	198	212
557	311	208	222
568	288	194	246
565	272	195	262
555	279	202	254
565	288	191	247
562	292	184	249
564	303	176	235
555	305	188	236
553	323	189	218
552	321	197	228
547	318	207	230
552	317	206	231
547	315	209	228
542	315	214	237
542	295	200	253
538	301	208	246
539	312	203	232
539	317	199	230
538	310	196	235
536	296	198	252
535	316	199	231
529	330	206	227
536	337	206	218
538	341	198	213
541	340	204	215
540	343	208	212
535	353	205	219
544	332	194	215
538	325	203	233
546	320	176	239
544	332	173	228
548	310	154	249
544	317	154	240
542	320	194	241
541	323	167	238
540	315	158	238
539	331	171	225
540	334	160	232
543	318	188	244
546	315	178	250
545	310	175	240
546	315	174	245
551	333	157	236
550	336	155	229
552	331	165	232
550	334	156	220
551	319	167	234
551	330	153	230
550	338	168	223
547	344	167	222
548	340	179	222
540	341	174	232
542	329	180	229
525	320	204	238
516	327	214	251
513	315	227	245
512	309	222	255
517	301	217	258
515	314	225	256
516	315	224	251
522	308	205	250
514	330	233	236
529	335	214	231
530	349	212	218
543	353	196	216
537	348	213	225
546	346	195	214
546	349	206	216
547	352	205	213
553	332	186	233
552	340	195	241
554	309	193	247
560	309	192	254
561	318	187	245
558	337	186	230
561	328	178	249
560	320	173	240
557	332	174	241
559	337	167	222
559	342	170	233
559	342	171	239
561	344	166	232
555	359	181	219
553	363	176	217
559	359	162	214
561	357	160	215
566	346	167	234
565	315	182	256
574	301	178	279
570	310	164	269
569	312	169	256
568	337	173	238
573	337	162	239
569	318	161	252
575	306	159	256
574	304	166	251
575	287	166	259
575	284	166	256
576	301	170	246
576	282	167	256
572	295	174	244
568	270	182	261
557	271	184	253
545	266	191	238
539	276	201	227
537	270	201	235
521	283	195	230
511	285	210	228
500	281	225	239
501	281	215	243
502	279	209	247
504	271	214	264
498	276	215	259
497	273	208	251
493	267	220	274
492	265	225	276
499	276	214	254
498	276	206	254
492	277	213	255
493	277	211	269
482	278	228	261
486	280	212	261
487	282	208	242
492	281	214	251
487	283	209	242
485	287	207	238
487	292	210	227
483	282	202	237
483	292	208	235
483	296	202	229
476	292	206	233
485	299	196	227
476	300	203	214
477	299	197	223
479	299	198	223
475	305	207	218
482	303	197	220
484	306	201	215
481	305	207	208
475	302	205	211
478	300	195	211
481	296	199	208
478	299	202	202
478	303	199	201
473	296	205	205
481	303	201	209
479	297	198	209
475	300	205	202
477	296	200	213
474	296	202	211
472	301	201	198
474	299	204	205
463	293	220	207
464	296	203	204
460	291	208	212
461	294	212	201
453	291	215	210
452	293	222	200
444	297	237	184
446	302	243	193
436	306	289	185
437	295	289	195
438	296	276	201
428	302	297	190
424	314	312	190
416	319	321	187
414	317	323	183
416	319	313	189
418	319	323	190
412	318	337	189
419	318	325	194
419	318	322	190
418	318	328	186
414	315	341	186
424	318	333	192
421	320	337	192
426	320	333	196
430	311	327	182
430	320	340	183
436	325	340	177
437	326	353	179
443	324	337	181
441	332	366	176
448	343	367	166
449	351	414	167
478	349	438	168
464	342	446	172
510	319	453	200
577	292	393	227
621	292	352	214
624	309	342	187
621	316	358	192
621	317	352	189
614	313	369	180
620	330	374	165
626	325	372	172
634	332	363	169
637	329	371	154
627	318	390	175
625	292	429	199
676	288	395	201
693	283	376	198
707	299	368	193
712	303	357	184
693	305	360	174
677	311	380	186
680	314	381	181
661	302	398	187
653	286	377	195
635	300	346	184
614	303	317	181
619	311	307	168
591	310	298	176
574	295	290	182
558	295	293	191
547	292	274	190
546	293	288	185
527	289	310	196
516	289	306	184
504	285	263	200
494	273	261	205
498	291	252	196
494	283	241	197
484	284	249	198
475	303	242	182
478	293	240	192
479	295	237	205
481	291	230	195
472	310	241	185
479	306	245	196
491	277	238	211
492	277	227	212
509	281	218	207
521	292	210	216
526	269	259	232
543	241	257	245
535	222	261	260
587	204	224	231
630	214	190	187
641	226	194	197
650	203	178	223
654	197	164	228
657	196	165	226
658	220	167	208
656	220	159	201
660	244	157	179
660	249	151	172
654	250	157	182
648	244	168	195
644	236	175	208
638	234	169	215
640	236	184	219
634	241	165	202
638	249	148	192
636	271	140	171
635	261	162	185
637	267	164	178
640	261	166	183
642	265	186	180
643	270	191	177
648	248	205	202
648	240	203	209
651	252	202	197
654	237	216	212
663	247	206	207
669	240	204	210
667	259	204	191
676	249	189	201
682	262	194	200
683	248	203	207
691	256	194	199
691	250	196	199
699	247	191	212
705	246	202	208
710	246	201	217
