480	105	138	52
478	106	136	52
487	114	128	59
481	130	130	57
473	141	133	61
465	159	136	64
452	181	139	62
445	198	134	58
438	208	138	57
435	174	139	68
440	162	134	68
422	199	146	68
412	213	141	58
392	200	143	56
387	197	136	53
385	194	133	56
380	185	133	53
384	184	134	52
386	190	139	60
409	205	137	57
423	211	134	53
435	213	132	70
429	247	134	68
421	265	139	69
376	317	148	62
406	310	164	53
448	278	159	68
478	244	144	68
461	237	145	58
425	251	150	59
402	262	144	58
395	277	143	66
397	291	137	56
397	300	138	59
402	316	136	62
388	339	138	63
350	357	142	69
340	380	144	70
325	393	149	60
317	391	145	66
309	412	142	63
314	403	143	65
324	378	151	63
346	366	157	59
369	353	158	59
390	334	154	65
396	320	148	66
407	299	147	63
425	289	142	58
435	285	145	56
458	272	137	59
459	263	136	55
455	272	141	57
452	248	150	72
471	194	162	85
491	195	154	73
484	223	150	60
462	223	144	58
474	232	144	66
491	249	147	57
512	253	143	53
535	249	145	57
558	259	148	58
566	263	144	55
555	265	142	55
537	262	141	58
481	256	161	57
429	236	172	71
399	184	175	84
393	175	160	72
400	196	160	63
423	205	150	62
442	215	159	68
477	238	156	65
504	246	156	55
520	237	147	57
525	235	144	56
529	231	148	57
537	223	145	58
547	211	144	59
529	206	150	57
513	188	151	61
524	181	149	65
540	177	157	69
550	159	153	71
510	158	169	76
491	186	161	80
495	206	144	68
501	221	140	70
506	252	154	82
527	289	150	71
537	311	143	67
530	338	141	60
519	340	137	58
509	333	140	57
487	310	146	67
477	293	146	58
481	293	148	60
488	297	141	58
466	276	147	64
419	271	143	67
416	285	139	64
443	285	133	60
427	297	143	65
392	315	152	61
393	309	149	63
401	297	145	61
406	300	143	62
415	298	143	64
425	290	152	65
449	297	146	69
480	307	149	65
498	311	148	68
509	319	157	69
558	325	176	63
614	321	155	60
596	318	157	60
573	323	153	64
550	325	154	62
539	333	141	63
549	343	141	57
548	321	134	64
539	325	135	66
545	326	133	66
529	338	138	60
513	332	142	57
498	338	135	63
468	343	140	61
453	340	140	61
455	345	148	64
457	341	145	60
416	334	157	60
382	328	152	62
393	326	159	64
425	326	146	64
436	335	141	64
424	325	148	66
411	308	148	64
426	313	138	61
436	307	156	65
462	302	151	65
473	308	148	68
472	323	144	62
490	328	148	66
505	345	159	72
545	357	173	64
601	350	154	63
595	353	158	60
559	360	157	59
532	352	155	58
525	355	145	59
541	364	143	59
547	353	145	58
566	350	145	59
578	356	145	55
575	360	145	53
572	362	132	56
562	354	135	54
558	358	135	53
563	358	140	62
570	360	150	57
566	343	147	65
513	334	157	57
504	338	156	57
527	316	160	67
544	296	152	62
523	290	152	54
520	282	140	57
530	271	144	59
560	266	143	53
588	267	139	57
591	271	139	57
569	282	146	66
556	300	145	60
561	306	151	65
590	325	148	60
632	326	147	62
652	323	140	61
637	322	145	59
613	322	149	56
595	318	148	59
605	321	143	55
621	315	145	58
635	304	143	54
621	311	153	58
605	322	150	58
599	321	146	57
599	322	143	55
600	332	138	56
591	344	141	64
580	368	145	64
572	381	147	60
559	389	149	59
560	385	132	58
558	370	135	60
553	361	130	57
562	353	121	54
558	339	128	58
555	326	138	57
550	312	143	55
549	302	140	54
556	298	129	54
554	294	126	56
541	296	129	55
519	287	134	59
521	278	134	62
532	276	153	65
554	251	152	75
557	234	149	67
505	236	163	69
482	253	149	65
480	238	140	65
485	244	145	63
502	248	137	57
506	242	135	65
495	271	141	70
486	298	143	59
480	311	136	63
459	334	148	67
439	352	151	61
433	362	152	65
460	379	149	61
466	375	145	64
447	369	141	61
453	352	137	64
461	348	146	62
468	320	146	66
489	299	148	63
511	288	140	62
515	276	141	58
522	272	133	58
532	270	131	60
542	278	124	60
546	279	119	61
537	280	131	67
542	290	145	68
571	285	160	68
627	272	151	69
629	268	153	65
581	259	166	65
551	255	151	56
577	246	154	59
607	244	141	65
612	247	141	58
632	249	135	58
632	261	139	62
620	273	136	57
594	283	149	64
564	316	152	69
540	346	153	70
531	368	143	67
529	367	147	64
529	368	147	64
481	357	163	61
469	354	146	63
492	332	160	65
519	304	146	64
528	299	146	61
522	277	148	74
513	254	138	64
513	254	141	63
521	255	135	58
515	260	140	60
517	268	133	64
516	274	136	61
521	275	142	63
546	256	160	70
595	235	160	69
611	236	150	62
558	229	168	62
491	222	169	62
484	223	153	59
513	236	158	69
529	247	157	56
512	243	145	57
511	253	139	64
522	271	145	62
519	288	147	67
493	326	159	72
463	355	155	77
455	396	142	81
455	430	140	65
424	441	142	60
404	446	139	63
432	442	155	64
446	423	150	66
432	417	147	57
427	410	134	56
450	386	132	67
451	370	138	59
468	357	135	61
486	344	138	60
501	345	141	59
520	340	136	58
531	352	144	65
559	375	140	60
575	386	147	65
614	407	160	70
671	434	148	60
674	431	142	60
669	426	136	53
665	435	134	58
659	444	125	54
661	429	124	52
656	432	130	51
649	436	128	54
641	437	127	50
628	434	125	51
589	440	134	55
556	453	133	56
549	457	130	52
552	465	130	54
535	476	138	57
518	468	129	57
527	459	138	54
549	440	130	60
541	420	134	56
542	416	125	55
560	397	125	57
575	379	117	54
576	376	123	53
582	366	119	55
587	364	127	54
600	362	122	56
589	371	127	58
584	391	126	63
607	412	145	59
659	417	146	60
685	418	129	55
655	415	136	55
611	402	133	57
628	383	143	57
665	363	131	59
664	354	126	55
664	341	123	55
679	331	124	51
681	341	121	51
675	339	119	51
655	332	116	55
601	341	128	53
581	342	121	59
589	337	127	67
588	336	128	61
563	296	132	71
525	271	141	63
519	257	134	64
547	228	135	69
561	216	123	59
550	218	123	54
534	196	128	66
520	176	119	59
526	167	119	57
525	167	122	56
523	179	114	61
535	187	110	55
544	199	103	66
525	234	115	67
545	241	126	66
551	227	125	62
530	220	126	58
514	228	120	56
531	230	121	55
544	241	123	57
565	257	116	55
575	264	116	57
583	279	117	56
594	297	112	56
592	307	112	54
562	321	126	58
534	340	129	59
527	352	118	55
540	356	117	53
528	350	125	56
491	320	131	59
479	302	129	59
514	284	134	61
542	265	119	59
534	249	115	58
529	230	113	56
524	216	115	51
523	210	109	49
527	205	110	49
523	199	110	50
520	203	108	48
506	203	112	49
511	213	108	58
518	232	123	56
563	234	120	56
570	217	127	57
508	202	130	52
472	189	117	55
503	172	125	56
538	157	118	55
555	153	116	52
570	157	117	52
586	170	116	55
602	190	108	50
602	202	107	54
580	224	116	50
544	238	126	50
515	252	123	48
509	257	112	44
507	251	113	47
478	228	118	51
448	215	116	51
456	191	120	56
462	171	108	53
458	165	106	47
472	161	119	48
494	152	108	46
485	145	108	46
470	140	104	44
465	138	107	45
463	143	109	49
450	153	109	49
443	171	107	56
461	197	115	54
490	219	124	54
526	215	111	57
