414	74	32	73
413	72	33	73
414	73	35	72
413	74	32	71
415	71	31	73
413	71	33	74
412	72	32	71
407	71	34	74
403	67	33	74
404	71	31	72
398	69	34	70
393	69	32	70
391	64	31	74
382	66	33	71
376	64	29	73
375	63	30	73
368	63	31	72
361	66	32	71
355	60	32	75
347	60	31	73
342	60	31	73
342	60	33	72
340	58	30	73
333	60	31	69
328	55	32	74
322	54	31	74
319	55	32	72
317	56	33	72
314	56	31	72
311	53	29	74
304	50	31	75
296	54	32	71
293	56	31	69
291	56	30	69
285	53	32	72
279	56	32	70
273	52	31	73
265	55	30	68
257	55	30	67
257	50	31	71
250	48	31	70
241	45	32	70
234	44	30	68
227	36	29	74
214	33	30	74
214	36	32	74
204	31	32	74
197	34	29	73
188	34	31	73
178	33	30	73
173	35	32	73
175	36	28	71
167	37	29	71
160	37	32	70
149	30	32	73
139	25	30	76
130	26	34	76
132	25	33	76
126	26	31	74
118	23	34	75
110	21	34	77
105	22	32	74
103	20	31	75
101	23	34	75
99	21	33	76
98	22	34	75
98	21	34	76
99	19	32	78
98	18	36	75
100	18	31	75
99	18	30	76
100	18	31	77
101	20	30	77
101	22	31	74
104	26	33	72
103	24	32	76
109	23	32	74
116	23	30	72
120	29	32	69
126	26	31	71
132	26	32	75
131	26	32	72
137	29	31	71
144	29	32	75
153	29	34	73
160	28	31	75
166	27	34	77
166	31	34	70
179	33	33	72
189	32	33	72
199	34	31	72
209	29	33	76
220	31	32	73
221	32	31	74
234	36	31	69
246	35	32	72
256	38	31	70
267	38	31	71
275	38	31	72
277	33	29	75
286	34	31	76
294	38	32	74
303	43	32	72
308	43	31	72
315	46	31	75
313	43	32	76
318	46	31	72
322	50	30	71
323	52	34	72
326	52	30	72
327	52	31	73
328	53	31	72
329	56	32	71
331	56	31	71
330	55	32	72
335	53	30	74
336	54	30	76
335	52	32	76
336	56	33	75
338	58	32	73
338	58	33	75
340	58	34	74
342	59	34	74
344	60	31	73
344	64	33	70
345	60	32	74
346	58	32	75
346	59	33	76
345	58	34	76
346	59	32	75
350	61	31	74
349	61	32	72
349	61	31	72
349	60	32	74
349	61	35	73
350	59	31	74
351	57	32	75
352	57	32	73
353	55	33	75
351	56	33	75
354	59	33	73
354	58	33	74
359	65	33	70
363	64	34	73
369	65	33	74
376	72	32	72
385	78	32	69
384	78	31	69
392	76	33	73
402	77	32	75
408	83	33	74
416	84	35	73
423	85	35	71
425	84	33	74
432	91	33	72
443	94	33	75
455	99	31	75
465	107	33	73
473	108	33	71
471	108	35	73
478	112	34	71
483	111	35	72
490	109	34	74
493	110	36	74
501	113	35	73
501	112	34	76
501	113	34	74
503	114	34	74
506	113	37	75
505	117	36	70
514	114	33	75
511	115	37	74
516	114	35	74
521	117	34	71
521	120	36	71
524	120	37	72
524	120	36	76
524	121	36	74
524	123	36	74
526	125	36	72
525	127	35	73
527	121	35	77
525	125	35	73
526	127	35	72
527	126	33	73
526	126	33	73
524	122	34	77
525	124	34	75
524	123	34	74
523	124	33	75
523	121	35	76
522	120	36	77
524	121	33	75
523	120	35	74
522	121	36	74
523	122	33	74
522	121	35	75
525	123	32	71
526	121	33	75
525	121	35	74
529	121	34	75
530	118	33	75
531	118	34	74
531	118	34	74
533	114	34	75
533	114	33	75
532	112	33	76
533	110	33	75
534	113	32	75
531	115	36	72
531	115	35	74
531	114	34	74
531	114	34	74
531	112	34	76
531	115	35	73
531	116	35	74
532	117	32	71
531	118	34	72
530	114	35	76
530	114	32	73
531	114	32	74
529	115	34	74
530	117	34	72
528	113	34	75
529	113	35	74
530	113	33	74
529	114	33	76
529	113	33	74
527	111	36	75
528	108	35	77
528	110	35	75
525	110	39	75
525	110	37	76
529	110	35	76
527	111	36	75
530	112	35	75
529	113	36	76
527	113	37	76
530	114	35	74
529	115	35	75
529	119	33	72
529	115	33	75
526	120	34	73
525	118	34	74
524	117	35	75
525	117	33	74
522	117	36	75
519	121	34	74
517	120	34	76
517	119	34	74
514	122	38	71
514	119	36	75
512	118	36	76
512	117	36	76
514	117	33	76
512	118	34	75
511	117	32	75
512	118	34	74
512	119	34	75
512	118	34	75
510	118	36	76
511	120	37	73
510	120	37	75
513	119	35	73
513	119	35	77
516	114	35	75
517	121	35	70
517	117	32	74
512	118	33	75
508	120	33	73
509	122	32	72
509	121	34	72
510	119	35	73
511	118	34	74
511	117	35	74
512	117	33	75
513	114	32	75
512	114	33	75
513	111	32	75
510	112	35	74
511	115	34	73
511	114	35	74
511	114	36	75
509	115	36	76
511	115	33	75
511	116	34	74
511	117	32	74
510	117	33	73
508	116	35	72
506	115	35	75
504	115	34	76
502	114	36	76
503	115	37	74
500	115	37	73
497	116	36	72
497	114	33	75
493	114	34	73
492	113	34	74
489	111	33	75
485	109	35	76
485	111	35	73
484	111	36	73
483	109	34	76
484	110	33	74
484	113	34	73
484	110	33	75
483	111	34	74
482	112	35	72
483	112	33	74
483	113	33	74
483	114	33	73
484	113	33	73
483	113	34	74
482	113	34	75
482	114	35	75
483	115	32	74
482	114	32	72
481	116	35	72
481	114	33	74
481	111	31	75
480	113	32	73
480	115	32	73
479	116	32	70
477	118	34	69
476	114	34	71
475	115	33	74
474	113	34	75
473	112	34	76
474	110	34	77
473	111	34	75
473	111	33	73
473	111	32	73
473	113	34	73
470	113	35	73
472	112	34	74
472	112	35	75
471	112	34	71
472	110	33	73
473	113	33	73
471	111	36	72
471	110	36	75
473	113	32	73
472	115	33	74
472	115	35	74
472	118	34	71
471	115	33	75
470	115	36	76
472	114	34	73
470	116	34	74
470	115	32	75
468	114	34	75
468	115	35	75
469	115	33	75
469	116	33	72
468	116	34	72
467	114	35	75
470	112	34	76
469	115	32	73
469	113	34	74
467	113	35	74
467	113	37	74
466	112	33	74
462	114	34	74
461	113	33	74
459	114	35	73
458	112	33	74
457	114	33	73
457	116	34	71
457	116	34	72
458	114	31	72
459	112	32	75
459	113	32	74
460	114	34	73
460	116	33	71
462	114	34	74
461	114	32	74
463	113	34	75
462	115	36	72
464	115	33	72
464	115	32	71
466	116	31	71
465	113	33	73
463	113	35	73
465	112	32	74
465	110	32	74
464	111	34	74
465	109	32	76
466	108	31	76
465	110	33	74
463	111	35	70
465	111	32	73
464	111	35	73
465	112	34	72
466	111	32	74
466	113	33	73
467	111	31	75
465	113	33	76
466	113	32	75
465	112	30	74
463	114	33	71
460	114	34	72
457	116	34	72
452	114	33	73
444	115	33	72
436	116	32	71
436	118	32	70
425	121	33	71
410	123	32	72
396	126	34	73
382	131	33	72
366	140	33	72
366	140	31	72
350	145	31	71
336	148	31	73
322	148	30	75
306	157	32	74
293	166	34	71
292	166	33	73
279	174	33	72
268	187	32	70
255	190	31	73
243	195	32	74
237	199	28	72
237	197	29	75
227	201	30	75
218	206	31	74
213	211	31	76
205	211	31	74
200	216	29	73
201	216	29	73
196	220	29	74
192	218	31	74
186	221	30	75
183	222	30	74
177	225	30	72
178	223	30	74
174	223	29	73
174	226	31	74
170	225	30	74
167	227	31	73
162	229	30	73
162	229	30	73
159	233	29	71
152	232	31	70
151	231	28	72
146	230	30	73
144	230	30	72
145	229	29	74
144	227	30	74
140	228	30	72
137	228	29	68
135	227	29	69
134	226	29	71
133	222	31	74
132	222	33	71
134	222	30	71
138	215	29	72
143	215	31	70
145	208	32	73
145	208	31	73
154	207	30	73
156	203	30	71
159	198	33	72
165	194	32	73
169	187	31	73
168	187	32	72
173	180	31	73
175	177	30	73
177	177	30	74
179	170	30	75
182	168	28	73
182	167	30	74
185	157	31	75
185	158	30	70
186	151	31	71
187	146	31	73
182	139	30	73
180	138	32	73
