197	216	106	39
183	209	108	38
170	192	110	40
158	179	111	39
144	169	100	40
117	164	102	41
85	164	104	34
74	167	102	41
70	177	103	39
68	180	103	38
77	187	104	37
93	192	100	37
100	205	99	37
104	225	102	38
110	242	98	36
120	250	100	36
126	257	99	32
131	262	101	32
135	263	101	33
143	256	96	34
150	246	95	34
160	240	93	31
161	237	94	31
158	237	95	32
149	233	93	32
145	235	92	33
135	239	94	30
130	241	95	31
128	240	92	30
123	244	86	29
121	242	87	33
128	245	89	31
142	243	85	32
152	243	87	29
152	238	84	29
150	235	83	29
149	227	83	32
153	222	83	31
158	219	84	29
160	216	79	30
161	214	81	30
159	214	81	31
157	215	84	28
155	220	80	28
152	225	78	31
151	226	79	30
159	230	78	29
169	230	76	29
172	232	76	30
179	237	76	28
191	234	75	30
190	234	77	31
191	233	73	30
198	234	71	28
195	229	74	29
199	227	72	29
198	227	72	27
194	227	74	29
192	226	74	28
187	229	69	26
185	229	69	28
180	230	68	29
173	232	67	28
169	236	69	29
162	239	68	29
158	241	64	28
162	241	67	30
171	241	66	31
191	237	66	29
207	225	63	28
217	215	63	29
220	212	66	29
221	204	63	31
221	203	65	30
220	200	66	28
210	200	62	28
195	201	63	26
195	201	60	30
200	200	61	29
199	202	60	28
191	206	61	31
191	205	61	30
187	207	62	32
187	210	58	31
180	213	59	32
177	212	61	33
175	212	60	34
176	213	57	33
172	213	57	34
173	214	55	33
169	204	55	34
168	193	57	34
174	189	54	32
174	180	54	34
171	174	57	35
173	172	55	33
173	170	52	33
174	169	50	32
168	169	52	32
161	168	54	34
158	169	50	33
155	169	47	34
144	166	52	38
141	166	50	36
138	167	48	38
142	169	47	35
147	170	47	36
159	173	44	36
170	174	46	35
187	177	44	36
197	179	46	39
203	181	45	40
207	185	46	39
214	184	43	39
219	187	43	37
221	183	45	39
223	183	47	40
223	181	43	42
221	177	47	43
221	174	44	43
221	174	40	42
219	174	42	40
214	174	41	40
209	176	45	42
205	176	43	43
202	176	43	44
201	179	43	41
200	182	43	40
198	187	43	38
199	185	41	38
201	181	42	40
204	177	40	40
202	176	41	41
198	170	42	38
193	161	45	39
196	155	40	40
193	151	43	40
202	147	39	39
214	142	39	41
219	141	38	41
222	141	40	40
223	141	39	39
224	141	41	40
220	141	42	40
217	144	44	40
214	147	43	40
212	149	42	41
209	154	40	42
204	158	41	41
200	162	40	42
195	164	42	42
193	170	44	42
191	175	42	42
189	178	42	43
190	185	41	39
198	186	41	42
201	189	38	41
201	192	40	40
209	193	39	42
213	197	40	42
216	196	37	40
217	200	37	40
214	198	40	40
215	196	37	41
212	193	40	40
212	190	40	39
214	189	37	41
216	191	35	39
212	192	38	38
210	192	38	39
209	193	37	38
207	194	38	40
205	196	36	39
203	199	36	37
198	203	40	37
199	206	38	36
202	207	36	36
209	210	39	35
220	212	37	35
225	213	37	34
234	215	37	35
248	213	38	34
257	208	40	31
258	208	43	32
261	210	39	29
261	211	39	29
262	211	39	28
261	209	40	30
261	210	40	30
260	209	39	27
260	212	39	27
256	212	40	27
246	215	39	24
234	218	40	23
224	220	39	23
210	222	41	22
201	226	38	22
193	228	39	21
189	232	39	20
185	228	39	19
191	221	39	18
204	213	38	16
226	208	38	16
241	206	36	14
253	202	38	14
264	198	38	15
274	193	39	15
281	190	38	17
284	192	39	19
288	191	40	19
297	190	38	21
304	186	41	22
305	182	41	23
307	179	40	24
304	175	40	23
293	170	41	26
279	167	39	26
272	176	39	26
264	184	41	27
251	193	43	29
230	203	41	30
216	207	42	31
205	205	43	32
198	205	42	33
195	201	42	35
191	200	41	34
192	188	42	34
205	172	41	33
207	161	42	36
209	153	42	36
210	148	41	37
210	140	44	39
211	147	42	38
211	154	43	39
210	157	43	40
210	161	42	40
209	165	42	41
201	169	42	42
189	176	42	43
181	178	43	43
177	179	44	44
173	178	44	46
170	178	44	45
173	178	42	47
191	171	42	47
211	161	42	46
224	153	43	47
233	149	42	46
245	144	41	50
250	151	43	46
257	158	43	47
260	158	41	48
262	159	42	47
260	157	41	47
260	156	39	48
257	153	41	46
242	146	39	49
211	145	41	50
186	157	39	47
160	174	39	49
147	187	37	48
139	200	38	49
129	210	38	49
115	215	36	46
106	219	40	49
110	221	36	47
121	222	35	47
134	211	31	49
142	209	32	46
148	205	33	47
150	205	31	47
145	206	31	47
138	207	32	48
140	209	32	46
142	209	34	49
143	212	33	48
148	214	28	49
152	216	27	48
158	214	30	46
166	215	27	45
171	216	26	47
174	216	26	48
178	220	27	42
188	222	23	37
193	223	24	42
191	224	22	41
189	227	19	40
190	231	19	40
191	233	19	39
191	236	17	36
188	239	18	38
187	239	21	41
185	247	20	38
180	239	18	47
163	231	18	41
151	224	16	41
141	212	15	44
128	207	16	42
110	207	15	44
95	208	16	43
89	201	17	45
84	199	17	44
82	199	17	42
87	201	16	44
94	206	16	42
103	208	17	44
110	212	18	42
114	216	17	44
111	220	17	41
107	226	17	41
102	231	17	42
98	236	17	43
102	237	19	43
111	232	21	42
127	224	22	43
144	222	22	41
160	226	22	41
175	231	21	40
185	236	21	40
174	241	23	41
155	249	24	39
148	257	23	38
145	263	25	39
141	267	25	39
142	265	25	39
146	262	25	39
149	257	27	38
160	241	23	38
157	228	27	36
152	223	28	38
150	220	28	34
153	220	28	35
155	221	28	36
156	222	31	36
160	226	30	36
168	230	30	36
172	236	31	36
170	240	32	36
168	245	31	35
163	251	31	35
