437	402	234	183
423	398	239	212
444	389	202	220
444	388	187	219
444	396	183	202
442	400	195	186
443	400	185	193
457	401	161	193
459	397	174	190
443	406	187	192
451	399	174	182
447	396	189	193
447	394	193	198
426	396	222	202
433	399	190	202
445	385	194	207
437	391	215	224
445	396	197	202
502	375	157	215
511	371	162	213
533	367	144	203
551	359	127	190
545	345	128	204
553	335	118	211
532	343	147	197
536	343	148	206
544	342	151	202
569	335	135	208
592	340	133	199
595	348	145	196
848	370	127	174
592	345	132	197
600	348	142	202
602	344	143	206
620	345	150	208
620	345	160	193
621	341	174	194
651	352	182	181
652	340	160	209
656	336	149	199
655	346	170	197
633	334	177	206
646	348	159	185
573	343	155	197
583	343	149	199
587	340	155	205
599	338	163	210
604	343	181	210
615	344	153	203
625	342	162	218
621	336	154	220
565	331	151	248
570	338	141	216
597	316	161	226
627	331	150	218
632	323	152	223
642	384	166	167
653	389	147	159
659	400	133	148
612	358	150	186
603	351	161	198
616	351	147	202
617	350	156	204
627	342	163	211
665	325	136	229
667	336	149	208
661	353	147	199
668	338	138	207
680	349	134	198
695	348	155	189
701	340	163	195
695	335	166	199
701	344	174	199
724	325	177	220
728	321	175	227
730	322	178	236
725	315	192	266
716	319	200	278
695	314	198	257
700	320	198	276
689	336	153	246
711	342	131	201
721	302	113	236
719	269	115	199
717	243	114	187
732	191	110	173
727	161	112	172
728	131	112	172
724	102	109	166
720	95	118	152
710	91	124	136
728	73	127	146
722	27	121	123
702	15	138	121
702	15	138	121
702	15	138	121
694	-3	147	93
694	-3	147	93
694	-3	147	93
694	-3	147	93
809	98	119	74
830	108	111	78
862	100	120	92
879	109	118	102
877	102	127	108
887	130	131	114
902	162	130	138
933	218	147	154
945	235	165	185
962	275	163	184
963	323	152	148
956	365	148	158
987	347	126	195
988	341	117	211
994	339	104	202
996	305	117	196
987	276	119	193
987	242	114	177
1003	185	98	178
996	163	113	174
995	131	103	173
989	101	114	169
990	96	111	151
984	97	108	133
1004	96	112	118
1002	24	115	130
1019	47	111	107
1019	47	111	107
1049	36	90	116
1026	59	74	116
1025	48	57	119
988	41	63	113
994	46	61	112
1000	74	60	84
992	99	61	64
991	114	49	66
1016	171	42	61
1018	195	38	58
958	212	49	55
958	240	49	58
928	160	49	61
868	120	50	62
834	104	50	60
810	100	46	56
795	102	46	46
781	101	42	47
784	109	48	54
757	119	56	67
744	140	54	73
757	224	61	66
755	247	54	72
732	278	65	81
685	337	82	74
669	381	93	75
651	427	93	78
645	434	99	102
630	433	96	102
601	430	100	102
568	424	113	112
537	418	142	115
508	420	161	115
546	384	133	111
529	361	124	131
461	374	128	128
418	378	164	129
396	379	176	118
382	386	174	96
358	391	177	97
372	382	147	116
348	381	121	144
311	359	137	138
285	360	166	132
224	453	189	108
188	457	201	77
180	406	182	80
185	419	175	115
190	406	172	126
188	399	154	134
190	401	140	131
191	398	121	129
195	399	105	131
196	395	101	136
199	393	95	133
196	393	108	134
184	431	111	117
187	436	132	115
185	438	156	106
177	413	158	122
183	413	143	125
182	412	152	123
186	415	137	124
186	361	127	124
232	347	106	120
251	344	106	136
267	345	103	149
286	337	99	153
297	335	104	150
316	347	111	152
329	346	114	150
347	347	103	158
367	349	106	158
375	346	107	172
353	350	133	180
355	344	149	196
355	352	163	194
363	351	167	199
400	350	141	199
404	354	136	192
396	361	144	193
397	356	154	194
341	346	181	187
378	347	155	171
349	368	140	181
350	370	137	177
300	374	149	181
301	379	148	165
279	373	145	148
273	375	150	146
273	381	157	166
284	369	171	169
345	365	172	183
339	349	178	185
364	356	171	190
372	353	168	184
396	362	139	188
430	380	149	156
432	383	147	147
438	384	142	137
434	383	146	140
440	383	148	140
449	380	143	140
447	380	142	131
449	369	120	133
453	372	122	116
407	358	113	121
408	357	119	113
394	359	103	134
391	349	103	129
398	350	116	123
384	356	124	113
389	358	124	118
373	361	138	106
388	362	135	120
425	342	144	125
416	341	158	127
452	345	158	148
445	350	159	158
443	351	173	185
495	381	164	157
498	379	157	144
496	382	171	146
437	350	156	188
443	337	142	189
472	318	114	204
482	310	122	202
497	291	112	206
507	281	115	206
516	278	115	203
527	272	119	204
541	259	122	196
560	251	115	197
573	253	109	196
575	248	119	203
583	239	130	203
612	248	123	202
627	262	113	196
646	254	103	186
666	254	102	172
672	218	127	189
690	172	134	202
716	141	137	182
722	119	124	207
722	131	137	174
721	121	133	164
696	113	128	167
