214	192	86	74
219	190	80	74
214	183	86	80
220	185	80	77
220	187	77	74
220	187	78	75
218	182	82	85
218	182	81	81
220	185	77	74
219	189	77	67
218	187	78	78
213	190	81	75
220	189	72	72
221	193	69	65
214	195	74	65
219	184	70	72
225	181	64	74
224	190	66	68
222	186	65	72
221	185	62	72
224	179	59	71
223	183	56	68
221	192	63	68
222	190	57	69
218	188	62	72
218	188	64	74
215	195	61	67
219	192	62	68
217	193	66	69
215	195	67	66
219	193	61	68
219	192	61	71
223	188	56	72
227	193	54	69
223	192	59	70
230	187	52	77
231	186	52	76
223	189	56	73
223	190	57	72
222	193	58	67
222	190	57	69
220	185	60	73
217	189	64	75
214	184	62	76
215	179	64	79
221	179	58	80
219	188	57	74
216	191	61	77
222	187	59	81
218	190	57	76
214	185	57	78
218	189	62	77
215	193	63	72
219	190	69	78
216	190	71	75
216	186	67	77
220	192	61	73
218	189	56	68
217	186	62	73
217	187	63	71
218	177	63	78
221	178	59	78
219	183	61	73
216	184	64	71
219	190	62	64
211	186	68	73
209	188	76	75
209	192	74	69
209	191	76	69
209	187	73	73
209	189	77	71
209	188	75	75
208	189	76	72
209	191	75	71
209	192	76	72
207	193	78	68
209	186	75	75
212	185	70	77
210	181	73	77
214	191	65	71
211	190	71	74
209	190	74	75
207	188	77	75
203	184	76	78
210	185	70	73
204	186	75	75
208	179	68	81
208	177	75	88
210	177	71	83
205	178	71	80
204	182	72	78
207	183	68	72
210	187	71	71
208	191	71	68
208	185	73	72
204	183	72	70
206	177	69	77
205	187	71	70
200	185	76	71
202	178	75	77
201	175	75	79
200	184	76	76
203	181	77	75
198	184	77	68
206	186	71	70
202	180	77	76
199	180	79	75
198	180	76	74
204	185	73	75
202	180	73	75
202	185	71	74
205	180	67	77
201	179	75	80
198	186	77	73
200	174	71	82
202	177	70	79
201	177	74	83
198	179	72	80
200	179	71	79
196	183	76	73
200	177	75	80
208	176	65	83
209	182	66	78
204	182	68	76
207	184	68	74
201	176	69	82
197	175	74	81
197	174	76	80
197	175	74	80
199	180	71	74
201	185	73	68
196	181	72	74
197	178	74	77
197	176	73	75
200	182	68	72
196	176	73	78
203	181	70	80
199	179	66	77
199	182	71	79
199	191	72	70
196	182	74	76
198	177	73	79
207	183	65	73
204	184	67	76
202	177	70	79
198	180	75	78
192	178	81	85
197	171	76	88
206	181	67	83
203	188	72	73
204	178	66	77
199	182	72	76
197	186	75	76
196	184	76	76
195	189	73	70
195	180	70	77
198	187	72	73
196	190	74	72
199	185	72	74
196	184	73	77
194	180	79	81
199	186	74	74
198	183	75	80
198	184	77	78
200	191	76	69
201	192	73	70
201	192	73	67
206	186	66	73
202	184	71	81
204	183	71	77
203	185	70	76
203	187	69	79
198	186	74	77
198	196	78	69
201	189	72	73
201	188	72	76
202	183	71	77
201	186	72	73
199	184	73	76
207	186	68	69
205	188	69	69
206	188	66	71
207	184	65	74
201	181	71	76
200	180	74	75
200	187	75	75
197	179	76	74
204	177	71	79
202	185	68	74
199	185	72	71
204	184	71	72
204	180	71	79
205	179	72	81
203	182	68	76
205	184	68	73
207	181	67	75
203	181	73	80
202	185	70	75
203	181	67	76
204	187	71	78
206	185	66	72
202	183	67	77
205	189	73	74
208	181	69	79
206	186	70	72
208	185	69	76
204	186	70	73
208	182	69	81
204	178	71	82
210	184	65	73
208	182	70	77
209	186	72	73
208	186	72	75
207	179	72	74
211	189	72	72
205	182	71	75
208	184	72	76
209	188	72	75
207	183	75	77
210	189	71	70
211	190	69	72
207	183	74	76
211	187	74	76
208	184	71	74
209	184	73	75
211	188	73	72
212	179	71	82
213	186	69	75
208	187	73	74
212	193	72	76
212	190	71	74
212	193	72	73
211	196	72	72
215	195	69	72
216	197	70	71
218	194	69	77
217	194	71	79
217	195	69	73
