402	320	261	304
399	308	259	307
402	318	275	291
399	315	273	286
414	326	254	282
419	319	258	308
419	321	255	291
416	338	265	275
422	317	253	302
408	334	281	269
418	328	269	282
422	332	273	282
416	340	269	260
418	340	266	274
431	333	286	284
431	328	265	279
440	338	275	268
436	334	282	267
435	335	272	268
454	336	273	260
445	330	281	262
460	330	284	269
448	335	310	258
461	328	305	263
469	335	302	263
461	331	324	257
457	324	333	272
447	322	324	267
429	328	360	257
456	334	356	260
470	314	328	282
480	318	322	272
474	330	352	259
470	328	360	259
470	303	380	292
490	326	335	268
499	323	345	273
501	329	348	263
493	335	348	249
502	322	361	261
515	310	355	278
523	330	345	251
524	328	353	256
531	328	367	257
528	319	369	259
546	327	347	265
537	322	357	263
549	334	355	265
551	319	367	260
556	328	357	265
541	321	382	258
545	338	387	243
562	343	361	227
569	320	357	255
580	323	349	250
590	328	344	254
581	321	363	268
595	316	346	265
606	322	339	269
594	321	353	257
599	316	347	268
629	309	325	280
642	323	320	277
644	323	314	299
648	320	296	300
649	296	307	297
667	323	288	279
663	298	285	289
666	305	275	285
665	304	269	278
688	321	246	279
697	298	226	290
694	325	243	283
697	308	229	289
699	316	227	271
698	312	222	296
700	312	224	284
699	299	226	286
718	307	196	289
718	310	186	273
723	292	184	293
726	299	173	276
736	289	162	285
736	295	154	277
743	282	144	297
748	286	137	296
749	288	132	288
757	297	124	280
758	304	120	275
765	308	120	268
771	308	110	268
771	296	112	273
776	288	107	274
781	279	104	275
782	284	105	278
789	277	100	282
790	278	107	281
798	279	108	290
802	277	106	292
803	274	113	298
802	283	123	289
807	286	119	290
797	289	131	287
799	290	130	283
788	285	148	279
797	274	148	279
783	281	160	268
786	284	170	268
788	278	182	272
781	278	203	263
780	273	214	273
788	265	215	269
786	263	205	278
788	259	196	287
787	259	210	289
785	260	209	270
788	264	199	266
792	262	194	258
788	264	209	259
785	265	201	250
788	266	195	233
787	271	194	229
789	270	188	225
789	281	179	212
778	274	199	221
775	281	197	204
772	278	203	207
761	280	211	196
765	282	201	199
762	279	196	205
756	274	211	213
747	269	227	217
737	276	233	204
733	274	233	212
746	269	211	209
734	273	218	201
732	270	208	203
735	266	204	204
721	266	196	197
726	266	197	199
725	264	214	195
714	270	243	198
715	262	235	200
713	263	223	198
715	265	221	209
710	264	222	204
718	261	214	193
710	259	211	196
708	261	202	196
713	259	192	185
699	257	195	193
703	260	188	186
705	263	181	187
705	254	180	193
701	261	181	184
709	268	164	167
714	262	158	176
721	261	154	187
726	281	150	167
730	284	136	154
730	281	127	147
728	281	123	153
730	275	114	161
734	274	109	166
728	270	121	160
727	267	112	163
730	271	109	165
728	260	105	175
726	269	106	165
720	262	113	173
715	264	116	170
708	260	116	176
703	259	118	168
706	274	113	148
700	266	122	159
696	269	125	150
688	259	132	150
683	264	129	155
675	258	141	156
662	254	165	165
663	257	153	161
654	251	144	157
655	247	139	165
643	254	145	160
646	253	136	154
633	252	147	158
635	255	140	161
636	253	139	155
629	255	142	153
627	257	136	158
621	258	150	161
617	260	148	155
610	260	151	153
610	260	149	153
609	264	149	143
606	263	144	151
608	259	143	149
605	257	146	149
607	259	142	145
601	261	152	145
608	263	141	135
604	259	156	136
599	262	167	141
597	255	182	136
608	271	180	130
608	264	155	125
622	263	158	133
623	265	158	141
628	266	157	127
630	265	155	128
630	266	145	122
634	266	149	121
633	263	140	125
635	264	129	120
635	265	119	121
642	270	112	115
645	268	111	122
647	273	109	120
650	277	107	123
655	279	101	119
660	280	102	123
670	285	94	120
668	285	96	119
664	293	91	115
658	305	90	118
656	303	86	115
661	301	82	118
660	305	82	116
656	322	76	129
648	330	77	115
644	328	78	113
653	321	77	113
661	318	78	117
656	320	78	116
654	320	76	117
660	321	71	108
659	331	72	110
647	343	68	102
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
642	344	66	103
672	356	49	100
664	350	54	105
661	327	60	107
655	333	74	119
653	314	74	137
655	295	74	143
647	287	85	130
647	287	85	130
644	281	96	106
660	287	88	86
660	287	88	86
660	287	88	86
660	287	88	86
667	250	78	96
654	271	81	101
641	292	87	113
641	292	87	113
443	333	89	124
380	299	111	112
384	323	110	87
458	347	87	94
467	332	67	92
478	319	58	93
481	318	59	93
485	319	61	91
490	305	54	91
489	294	63	94
485	289	66	93
480	266	67	96
482	262	62	101
480	258	61	104
471	264	63	105
462	270	68	106
458	278	60	108
456	291	60	113
458	307	66	106
462	311	62	108
466	318	68	106
474	319	69	106
490	319	63	103
495	314	61	101
505	318	61	102
507	320	57	102
509	328	54	98
511	334	52	95
508	336	52	96
511	339	47	95
509	342	47	92
508	341	43	91
507	339	47	99
493	335	55	108
491	340	57	110
494	334	61	111
473	328	72	107
476	325	53	107
469	322	48	94
446	319	48	93
432	317	43	102
427	319	48	109
421	305	52	118
402	288	59	122
403	266	54	129
384	238	52	123
377	221	50	109
369	224	48	110
359	252	53	116
345	265	53	113
327	263	56	102
318	271	54	108
321	276	55	111
320	276	47	102
321	271	48	109
326	272	54	98
322	327	77	94
339	335	92	94
380	291	105	75
370	299	113	78
390	313	91	65
383	339	85	65
383	339	85	65
383	339	85	65
383	339	85	65
383	339	85	65
383	339	85	65
383	339	85	65
383	339	85	65
450	360	87	74
459	343	85	89
475	338	71	105
494	324	63	115
494	333	62	110
492	328	64	115
493	334	65	108
493	329	66	117
495	332	63	108
498	326	60	118
502	329	54	123
497	324	57	131
497	324	57	131
497	324	57	131
497	324	57	131
497	324	57	131
497	324	57	131
497	324	57	131
497	324	57	131
488	288	53	142
489	276	67	148
489	273	69	163
475	266	67	181
474	261	73	200
477	256	75	218
482	253	72	228
484	256	72	227
481	255	77	221
478	252	86	219
466	248	81	240
467	245	86	265
464	242	103	283
470	255	157	279
469	248	163	326
468	248	183	335
469	240	174	353
471	235	173	344
468	250	196	331
459	239	240	349
462	246	243	346
457	261	234	325
459	246	252	353
457	237	253	362
452	246	238	386
451	244	256	391
439	238	283	398
431	237	274	390
428	225	293	401
453	213	236	397
454	196	219	403
457	201	209	423
448	196	178	423
442	202	167	427
425	228	210	430
406	219	188	429
391	227	231	417
374	217	196	439
373	202	188	427
387	196	253	413
345	158	191	437
345	141	179	429
499	120	208	426
441	129	253	382
370	111	202	431
371	115	187	447
369	127	186	461
360	136	193	440
344	148	179	450
347	133	180	443
356	135	187	454
362	150	178	450
364	164	168	457
365	170	179	454
378	179	185	434
383	169	202	455
383	173	204	439
367	182	235	439
375	181	212	431
383	202	197	452
390	197	166	473
388	204	171	443
384	210	168	453
388	219	173	445
395	197	179	444
399	205	173	433
405	216	182	444
409	223	178	443
411	222	166	441
414	240	174	441
415	238	166	430
413	217	175	433
407	218	166	436
390	213	168	441
389	211	168	432
384	214	176	436
385	224	166	429
380	218	164	430
378	225	169	439
380	211	169	437
383	209	168	434
383	211	166	447
383	188	172	446
386	187	168	435
383	200	171	445
373	193	179	435
373	202	175	448
370	210	176	451
365	200	184	443
370	203	182	445
376	203	170	445
370	218	177	453
367	228	182	441
363	218	187	441
359	211	190	453
360	208	187	456
359	225	192	444
348	214	194	456
348	217	189	441
342	224	203	451
333	227	210	450
319	216	219	450
318	226	221	441
328	211	205	434
322	224	209	446
314	218	208	453
308	219	221	443
324	211	208	435
336	217	201	430
324	211	210	448
337	205	199	442
321	213	215	432
327	213	208	440
330	208	204	430
320	211	214	434
304	206	230	442
318	205	212	444
313	214	216	445
300	208	221	437
302	200	214	456
286	203	225	438
289	210	218	441
297	210	209	429
274	204	224	456
277	202	219	458
283	204	215	455
276	210	225	474
279	213	222	458
266	216	233	455
272	206	221	451
271	209	218	430
266	222	223	422
267	226	226	420
266	210	226	432
277	219	217	419
272	208	227	402
271	219	224	404
278	193	218	414
286	212	218	398
283	197	219	400
284	211	219	381
297	196	207	410
305	206	204	398
312	192	199	399
316	200	192	400
324	182	185	408
327	183	185	407
329	184	180	404
337	175	173	410
346	184	169	400
349	187	177	395
351	183	188	400
358	176	185	424
361	187	193	416
353	172	198	399
356	162	197	419
358	182	209	417
359	171	201	419
356	184	205	409
352	161	210	415
346	158	214	448
356	156	203	441
350	133	220	472
354	126	230	472
346	116	245	488
333	102	276	485
329	92	269	507
330	94	275	523
335	87	273	503
345	69	263	510
340	88	278	511
333	72	280	510
318	106	301	502
315	87	307	500
303	84	314	472
270	104	348	481
282	105	342	461
286	107	351	463
261	104	378	463
257	129	393	442
238	126	419	433
237	144	450	438
225	157	460	424
226	165	437	424
206	182	482	400
203	174	456	424
193	172	473	403
183	180	485	435
174	213	488	392
161	215	506	411
160	196	499	405
144	215	502	394
139	205	483	411
128	224	512	401
