472	201	541	448
480	212	536	421
457	239	564	424
485	221	534	427
481	209	536	462
491	225	523	432
484	201	547	467
463	211	569	434
480	235	553	408
499	234	541	423
474	238	568	418
482	226	554	441
488	236	547	420
477	224	562	443
484	226	551	414
495	242	533	424
501	229	538	433
478	218	551	442
509	229	515	450
490	244	561	418
487	216	558	458
496	228	512	409
469	223	545	441
484	229	545	447
472	218	560	451
472	229	542	425
470	218	557	433
475	219	544	463
460	220	554	437
463	202	557	467
468	233	546	443
474	212	546	457
460	224	568	435
455	246	557	403
468	237	548	410
481	228	528	428
465	218	540	438
488	214	517	438
456	227	567	431
441	238	578	422
465	223	561	421
471	220	547	445
466	229	558	425
456	224	557	423
456	240	556	407
457	229	556	418
462	217	555	443
464	238	535	426
497	225	517	458
473	223	540	450
474	220	539	443
482	225	530	425
484	236	520	413
473	226	538	427
495	219	520	428
508	238	506	429
495	213	532	450
499	205	519	446
493	231	526	441
501	248	515	413
493	240	516	415
507	237	503	413
474	229	538	421
491	215	536	449
507	222	505	424
497	228	519	427
508	231	494	427
503	233	497	421
512	235	495	412
502	219	522	453
503	224	508	432
496	228	534	434
501	234	511	420
502	230	518	441
505	237	503	419
495	230	519	431
510	231	500	434
501	247	505	402
500	244	511	428
481	245	544	415
472	245	554	417
482	247	540	422
471	218	541	448
484	235	540	408
476	242	539	435
484	210	535	459
474	236	542	419
472	252	537	405
464	243	550	423
464	239	530	406
465	237	538	422
469	232	536	442
474	251	541	420
456	235	560	428
457	240	555	419
457	233	548	423
452	255	540	407
464	240	546	415
451	235	551	444
465	214	540	443
463	244	537	409
462	242	560	438
455	224	569	442
462	237	543	420
456	248	543	418
454	237	529	427
477	237	540	427
462	245	550	422
455	239	538	417
462	257	532	419
471	246	529	426
476	250	531	424
466	244	554	425
462	220	542	465
465	247	531	397
473	244	522	402
468	274	529	396
470	242	530	418
468	252	535	409
473	249	526	430
476	201	517	475
474	235	512	445
465	267	523	390
467	239	525	433
456	245	514	431
479	234	501	430
479	251	503	417
474	211	528	446
467	244	540	423
482	254	491	408
473	249	514	421
469	242	521	431
469	248	520	431
470	259	528	430
467	243	526	422
466	272	517	386
471	227	525	437
476	236	506	412
468	248	535	427
470	238	533	428
446	246	541	416
463	258	511	416
460	246	523	424
453	245	532	427
439	244	546	413
432	256	556	408
451	247	549	433
450	265	551	428
450	243	556	428
443	254	550	434
415	243	587	424
416	259	588	397
427	252	562	418
441	268	550	395
440	258	552	402
440	251	579	402
449	246	552	411
450	248	543	426
473	243	527	435
455	229	541	465
463	224	533	450
457	230	557	439
467	245	537	419
482	229	515	444
480	235	495	425
492	238	509	431
500	232	504	428
514	225	488	452
494	222	490	432
517	205	496	447
483	197	511	431
524	190	485	435
515	194	486	438
508	166	495	453
521	170	500	446
532	178	461	420
534	173	472	430
543	156	465	463
546	159	452	446
547	147	459	456
560	147	446	453
559	148	443	437
570	137	447	454
567	151	419	418
570	134	430	427
573	129	418	446
578	137	418	426
575	111	411	462
582	123	408	441
571	112	417	444
568	118	415	434
570	120	414	441
579	101	411	438
588	112	393	433
586	108	395	440
590	104	386	455
586	104	390	448
573	110	409	451
602	108	384	440
595	98	381	463
596	88	385	478
602	91	372	472
605	103	364	445
600	89	387	459
582	102	394	446
604	106	361	444
610	94	353	447
614	106	364	433
608	102	361	441
609	102	369	449
621	92	346	461
615	106	360	453
621	100	345	465
609	104	351	454
613	99	355	465
616	84	338	468
600	83	357	485
607	80	346	480
598	73	353	488
597	83	361	474
591	81	352	472
591	79	361	475
591	81	324	468
593	88	316	471
582	91	328	474
581	77	328	481
581	61	321	493
576	89	333	472
570	85	327	473
573	96	314	474
566	105	340	470
563	117	336	465
564	138	322	446
563	141	320	462
573	172	309	441
557	166	325	456
568	177	321	464
559	172	313	457
556	187	321	448
558	182	332	470
561	181	330	469
566	192	314	467
573	185	316	482
575	179	316	482
567	179	330	485
568	187	316	468
573	189	330	489
559	181	337	473
576	194	299	462
567	184	326	480
563	190	338	464
574	196	329	472
569	189	319	466
564	192	336	457
568	196	322	449
572	192	309	463
561	195	323	463
574	189	301	473
571	203	316	463
582	194	303	476
566	205	315	450
582	193	312	469
577	196	308	458
571	202	329	465
570	195	301	457
575	195	301	456
571	195	331	465
576	188	314	467
572	181	325	475
570	179	322	488
570	190	317	478
578	194	331	461
560	206	332	461
570	198	313	467
573	187	305	484
575	206	303	469
566	199	301	472
573	206	308	449
573	196	321	448
559	205	307	458
565	191	304	473
575	186	304	476
574	181	314	483
577	195	304	458
561	206	305	457
561	202	322	448
571	200	317	453
561	186	308	484
566	202	311	471
566	209	296	452
569	207	302	458
568	183	325	469
557	200	318	464
569	181	301	493
562	184	312	488
571	197	305	494
567	190	314	468
564	202	307	469
553	196	322	473
561	206	338	476
564	191	330	475
562	176	326	498
550	202	333	478
565	195	320	475
573	193	292	484
567	194	323	484
566	191	325	465
569	193	320	475
572	188	312	489
562	193	313	468
567	195	320	470
558	192	326	462
563	189	313	467
572	198	321	460
565	186	308	475
576	184	316	480
554	186	321	460
575	196	314	451
567	195	333	458
577	185	307	477
575	197	330	470
574	197	318	467
581	188	312	478
572	186	314	482
595	191	302	486
595	195	312	472
577	197	318	475
598	196	323	471
599	203	326	460
609	202	304	464
596	206	309	462
611	189	310	474
613	201	312	456
622	201	296	456
620	201	322	472
630	196	303	467
617	192	320	478
627	206	320	445
616	196	321	462
614	207	328	466
619	204	304	448
620	207	311	435
616	200	325	450
622	204	319	443
622	198	311	470
629	212	304	432
622	213	332	439
604	200	316	447
627	197	302	455
612	195	321	445
605	174	319	469
600	176	327	450
608	162	319	464
589	162	310	465
612	159	292	451
609	157	300	449
595	148	309	461
582	145	314	455
586	139	312	457
584	149	315	448
587	136	321	466
556	131	306	467
581	125	302	465
569	130	315	466
569	133	317	446
554	133	329	448
569	122	302	468
563	115	298	474
553	115	315	474
562	114	316	470
569	115	305	456
560	116	314	468
542	110	331	452
552	111	310	454
550	104	323	476
542	122	304	467
544	106	317	463
551	115	325	449
545	112	330	455
560	103	300	451
556	107	323	460
540	101	316	462
546	98	328	459
554	100	301	453
552	106	310	442
555	110	301	458
553	96	302	462
545	100	321	458
545	108	317	456
545	106	319	465
541	110	329	467
554	108	313	435
548	101	324	457
560	93	302	481
547	98	315	457
551	103	307	460
553	110	312	449
542	105	328	446
550	103	333	456
539	109	320	460
545	111	320	442
554	110	309	456
552	115	303	462
551	108	312	451
562	110	312	447
553	108	320	451
547	118	319	451
557	119	306	430
564	109	307	449
548	103	314	449
554	115	302	462
556	93	312	475
566	114	307	453
561	118	307	442
558	107	320	456
556	122	319	447
556	112	324	452
567	121	305	445
566	120	319	450
562	114	315	444
562	118	320	446
568	123	310	445
573	116	308	445
562	120	308	444
573	127	305	450
570	123	299	438
565	121	316	449
565	123	308	453
566	116	304	448
580	122	292	450
578	120	302	444
553	124	320	453
574	129	306	452
568	132	316	444
569	133	304	453
575	109	308	456
580	138	299	446
569	124	310	448
578	136	313	453
568	140	322	445
580	142	314	450
562	136	321	461
582	147	318	450
582	143	323	451
593	147	298	459
588	144	316	465
591	145	323	460
587	147	328	453
587	150	328	445
599	143	315	467
590	146	310	455
587	151	339	449
581	146	333	444
598	152	317	452
583	159	334	450
600	149	311	446
592	159	328	438
595	148	314	450
595	150	328	461
599	144	323	446
611	146	306	458
599	151	318	468
584	149	337	446
605	153	318	446
606	154	311	444
594	154	333	444
601	155	324	448
596	150	322	450
588	148	312	442
598	151	320	444
589	153	326	456
606	151	326	457
589	156	311	440
597	163	322	445
595	144	318	453
599	159	323	444
597	149	321	447
597	156	313	461
603	153	300	461
596	156	327	450
597	162	305	443
584	158	343	463
597	155	309	455
597	157	319	452
603	160	317	454
603	165	310	450
608	165	312	462
601	163	312	445
598	165	333	447
589	163	314	450
605	156	305	457
606	160	303	460
595	161	329	449
599	157	315	458
595	165	316	446
596	165	328	449
595	167	306	444
601	163	315	459
601	159	319	472
594	157	318	448
584	174	330	444
605	172	319	442
603	162	318	440
612	156	329	450
601	159	321	447
611	160	320	451
608	165	324	453
604	159	312	448
610	152	327	445
611	149	321	451
613	136	330	439
606	146	332	446
618	149	330	438
626	149	320	442
617	136	337	446
625	135	328	448
630	145	318	444
631	137	307	448
612	138	331	446
643	144	323	428
643	137	331	433
647	143	317	435
643	132	322	440
639	135	327	437
633	131	334	439
639	128	340	437
644	123	317	445
656	132	317	445
656	136	305	451
651	140	321	427
645	141	335	447
646	137	340	446
666	131	301	465
647	132	334	449
660	138	317	433
649	130	326	463
651	136	323	443
652	136	314	441
655	137	324	447
657	137	323	439
655	141	321	439
655	147	318	437
650	137	333	459
648	134	343	448
657	120	335	467
653	123	334	465
661	133	321	458
660	128	327	464
652	123	350	469
644	121	322	484
636	124	363	471
641	115	331	493
657	129	304	477
646	140	308	467
638	145	310	474
632	134	331	475
636	130	327	482
636	136	309	480
643	140	326	467
639	142	317	457
640	148	308	455
624	148	319	464
635	155	314	452
626	149	324	454
636	141	312	470
636	142	301	472
636	154	305	454
637	149	294	470
640	162	298	448
634	161	298	458
633	153	296	474
629	137	308	473
617	153	311	460
624	158	330	462
622	163	316	451
628	176	316	451
636	139	291	477
622	159	309	453
609	154	326	461
609	153	333	476
621	150	316	472
612	156	307	458
618	157	336	455
625	158	316	451
624	160	310	461
624	165	301	477
621	145	290	466
616	153	323	465
610	171	308	450
615	161	317	473
613	156	313	458
605	162	320	466
614	147	297	470
601	155	341	455
615	151	310	460
608	151	323	461
607	149	307	465
616	167	313	458
612	159	328	466
603	160	329	454
612	161	320	445
615	164	327	447
609	156	322	462
597	157	318	456
604	162	310	458
604	163	323	459
599	168	329	456
619	165	307	471
604	160	328	453
606	152	320	462
599	163	325	470
606	157	305	468
612	164	339	458
590	163	331	443
612	140	309	479
614	160	321	462
622	164	312	458
609	166	319	444
605	158	324	461
604	161	328	455
600	165	306	462
610	157	315	467
613	152	323	456
623	162	300	458
610	165	318	462
620	162	301	458
605	164	311	442
606	171	318	438
596	169	325	451
608	169	325	443
622	167	319	457
604	166	315	448
611	168	308	449
620	164	315	466
610	173	332	438
608	171	322	453
594	170	318	456
610	172	321	450
613	179	319	435
613	168	310	448
618	164	325	453
598	174	322	446
607	175	310	436
613	170	302	455
612	172	308	457
614	174	316	457
624	170	315	448
605	166	311	451
607	174	309	455
614	163	304	467
594	163	310	455
618	164	318	440
605	166	307	460
623	178	299	431
609	166	322	438
610	168	306	462
627	163	313	458
592	165	335	458
621	172	313	445
604	171	321	444
618	177	334	443
606	161	324	450
607	153	319	464
612	163	300	461
611	164	325	460
615	156	316	451
612	168	320	459
603	167	319	449
615	157	301	455
614	164	314	458
607	167	312	431
607	161	314	434
609	154	312	445
608	168	309	439
620	160	317	458
610	167	328	442
614	164	313	428
615	165	326	441
609	160	304	452
617	168	320	450
610	169	317	446
616	161	322	430
612	164	302	444
604	154	312	462
617	162	319	444
602	164	320	448
614	159	312	448
611	168	322	437
623	163	317	454
619	172	295	443
611	154	309	449
610	158	332	457
610	165	311	450
612	160	323	459
616	169	306	449
609	179	308	435
620	170	312	438
618	172	299	448
625	157	301	452
615	159	310	458
614	166	309	451
612	168	325	441
614	166	311	456
618	164	302	454
616	170	312	451
622	172	299	453
615	172	303	449
612	162	326	463
605	154	304	469
623	157	322	469
613	166	309	461
611	166	320	445
615	168	314	452
612	153	301	465
614	167	307	439
617	156	329	448
620	159	303	447
604	159	327	452
600	151	328	466
613	152	324	464
612	155	308	461
609	155	310	443
618	153	310	455
607	163	304	455
610	147	321	464
595	152	315	459
591	161	324	458
604	147	314	455
602	156	313	448
599	153	310	442
599	155	334	446
601	150	317	462
607	145	314	465
601	145	307	465
593	143	323	466
592	146	325	448
593	145	316	461
600	141	303	456
