518	267	238	140
514	269	249	137
527	282	241	127
525	291	242	121
536	293	235	129
543	286	223	129
557	279	205	126
586	271	185	144
598	272	173	137
611	270	161	151
623	258	165	184
630	259	134	181
631	271	111	165
659	252	80	197
529	279	69	185
546	273	63	182
538	269	78	166
542	267	76	165
553	253	66	186
563	244	58	195
566	245	62	194
577	247	60	191
585	247	57	197
564	252	58	182
562	256	85	184
548	257	103	190
514	269	134	168
504	280	144	160
479	293	168	147
444	305	199	142
431	295	216	172
435	311	222	155
430	309	222	156
438	304	211	172
418	303	224	167
419	297	213	177
415	302	218	166
412	305	218	165
412	310	224	170
420	310	213	169
413	308	217	166
416	316	214	162
435	317	198	165
424	315	201	172
443	315	194	174
456	308	218	149
457	320	192	140
454	310	171	171
448	310	167	160
466	305	166	159
453	304	172	154
457	295	187	155
419	300	166	175
416	293	167	182
412	293	161	181
415	289	159	177
414	293	162	175
415	293	152	160
428	311	151	129
405	303	166	143
398	297	175	164
398	286	161	192
395	295	154	166
387	287	157	185
393	290	135	174
392	302	137	162
397	309	131	165
400	302	119	174
405	294	112	178
401	281	107	188
386	281	107	172
372	274	116	170
366	276	120	161
555	291	151	156
520	291	183	152
508	287	192	156
500	283	211	157
494	283	223	155
503	278	240	160
489	283	261	164
487	281	281	170
488	288	293	161
490	288	306	154
484	297	315	148
492	293	328	159
474	290	326	169
444	288	361	167
413	289	402	154
359	288	458	151
326	278	502	157
283	268	534	177
304	265	531	175
304	265	531	175
520	257	579	201
925	201	603	197
939	226	556	183
894	104	581	175
447	265	611	182
454	254	595	192
867	189	551	251
969	193	445	276
971	137	410	310
1005	161	309	303
1006	193	262	293
678	247	268	246
644	257	249	199
680	276	242	178
698	298	234	148
720	322	226	118
691	322	240	117
670	308	257	138
670	301	253	141
688	290	255	154
682	294	268	149
689	293	266	146
689	294	269	150
704	300	265	141
703	301	280	140
691	304	292	139
700	307	297	136
703	308	323	136
704	303	326	138
735	295	300	153
726	285	297	163
749	279	280	171
747	283	289	164
754	274	280	171
752	273	272	173
766	271	260	179
752	269	273	171
776	256	277	194
766	279	253	157
764	282	249	149
781	281	225	154
791	293	212	155
802	277	205	163
804	291	213	142
799	287	212	156
812	269	199	175
815	286	195	158
825	278	187	166
827	269	185	169
834	263	177	171
834	253	180	179
829	259	173	164
847	265	158	165
851	262	151	166
863	265	144	170
879	262	116	172
883	280	115	160
886	288	118	150
893	299	115	142
895	298	112	145
900	302	113	142
893	299	123	148
890	297	128	155
904	321	132	131
923	334	114	123
937	336	103	118
931	332	113	117
933	325	109	123
907	309	139	139
893	311	158	131
885	328	162	115
866	328	176	118
843	304	208	147
825	310	223	136
817	311	237	140
810	304	247	154
796	302	258	157
789	305	272	159
786	312	281	142
772	306	254	153
750	307	272	154
743	305	284	152
723	306	310	153
728	294	304	161
713	308	316	145
709	293	310	162
702	297	294	154
698	291	289	159
716	285	278	168
711	292	284	162
687	290	324	157
678	285	328	170
681	274	340	171
656	285	344	159
647	295	332	158
651	293	327	161
632	293	333	159
626	276	338	182
593	298	322	159
599	300	269	148
582	314	284	137
576	313	297	154
552	308	285	156
544	296	277	179
542	297	278	179
544	312	271	159
539	312	278	164
539	307	277	169
539	300	286	174
532	320	271	152
503	333	296	138
512	319	292	158
533	324	264	153
539	323	251	155
562	322	216	157
583	315	190	172
603	314	164	175
438	311	122	167
495	331	92	153
518	332	87	139
521	326	98	146
521	317	110	157
517	316	127	162
521	300	143	174
515	298	161	170
504	297	178	165
488	296	208	172
498	296	219	162
528	292	202	178
534	286	209	180
563	278	188	188
575	291	187	170
541	296	195	168
520	306	200	158
496	312	237	154
498	307	245	164
491	307	257	160
479	312	292	153
474	296	310	165
468	294	324	163
454	296	347	159
449	294	372	166
440	297	335	161
437	293	319	168
433	291	314	169
425	295	314	162
412	293	320	157
396	291	332	161
373	280	350	170
360	276	370	174
347	253	433	189
335	261	449	175
326	261	456	171
301	263	438	167
319	263	443	170
289	249	414	192
330	262	425	174
302	270	410	168
336	265	389	166
334	269	400	165
353	262	382	175
354	255	380	181
346	255	345	173
351	260	371	169
352	257	375	167
329	256	374	170
322	254	391	178
303	257	418	170
305	257	407	174
299	258	413	170
238	249	378	174
300	266	394	163
295	286	344	143
294	277	310	154
298	279	271	156
308	268	251	164
305	270	263	161
316	266	255	165
316	292	267	147
323	268	290	170
323	273	307	163
340	284	292	154
330	270	302	172
331	263	312	183
336	272	339	174
337	263	350	186
249	253	387	189
328	267	374	181
268	269	438	177
293	267	387	192
250	259	398	187
347	310	430	142
349	295	404	163
328	284	416	178
363	277	369	183
358	276	380	181
378	270	353	197
388	274	341	183
430	251	353	218
438	279	335	188
451	261	304	211
461	256	309	204
460	276	324	179
452	278	346	176
471	278	322	172
455	277	348	175
456	263	329	193
451	251	326	205
448	249	333	198
455	244	368	208
450	236	378	224
443	243	380	202
453	245	382	199
482	245	338	198
496	245	310	195
503	236	307	204
508	250	312	182
517	235	309	204
536	238	278	212
539	239	280	196
562	245	256	201
561	238	268	203
591	240	242	206
608	239	230	217
618	235	224	209
623	253	225	201
631	245	223	202
640	240	216	211
657	260	198	196
658	308	188	156
673	308	169	152
679	319	152	133
682	311	146	140
685	313	146	139
688	311	151	142
696	310	142	144
701	302	138	153
708	311	142	140
705	315	149	140
705	316	148	138
700	318	152	136
689	299	156	153
683	314	152	136
662	319	164	125
649	315	170	122
632	303	180	134
618	286	186	155
606	276	188	162
587	287	201	148
562	282	213	153
544	278	225	162
533	290	241	154
525	289	252	157
515	282	269	167
511	287	279	161
508	282	283	164
507	277	299	167
513	279	298	161
511	265	315	174
504	240	329	192
513	251	342	191
515	233	353	211
514	246	381	190
506	219	410	235
521	231	398	233
542	229	379	237
527	218	405	251
526	254	421	202
532	255	432	205
519	240	462	215
540	235	457	222
556	248	424	213
581	228	400	237
584	242	414	226
600	258	419	211
600	235	407	221
589	252	409	196
591	250	395	212
594	249	385	216
625	242	349	213
629	242	352	211
641	232	348	229
665	228	317	224
684	227	304	224
696	235	294	223
721	234	272	232
741	225	265	231
746	226	259	233
762	238	262	215
784	246	242	219
795	249	228	218
820	258	214	212
843	299	208	165
870	309	170	159
841	235	148	217
894	281	129	202
906	293	117	181
912	285	126	183
897	297	137	174
900	289	143	181
891	299	149	167
882	307	164	157
883	289	174	175
861	240	201	224
