85	257	33	93
83	264	36	85
81	267	37	82
87	270	31	79
84	269	34	80
85	267	34	84
91	268	28	82
86	264	36	85
83	267	37	81
90	263	29	86
87	266	33	83
85	267	35	83
89	262	31	88
85	264	34	85
89	264	31	86
88	269	34	81
88	267	32	83
86	268	33	83
90	270	28	79
87	267	31	80
88	269	30	80
88	267	29	82
91	266	28	85
89	266	29	82
89	265	30	84
87	266	30	83
88	268	31	80
88	268	30	81
90	271	29	79
89	267	32	83
87	266	32	83
89	270	31	80
88	265	32	84
86	267	33	83
87	264	33	85
88	264	32	84
89	265	30	85
86	268	34	80
87	267	33	82
90	269	30	81
87	270	32	81
89	267	33	83
87	268	35	82
89	267	32	83
87	268	33	81
89	271	30	79
88	270	32	80
87	269	33	81
88	270	32	79
88	268	31	80
89	270	31	78
90	267	31	81
86	269	34	78
87	267	33	83
84	267	39	84
85	265	36	87
87	268	34	81
85	266	35	83
83	266	35	82
83	265	37	84
82	265	38	84
81	268	38	82
79	264	39	86
81	263	38	88
80	266	37	86
80	266	36	84
77	264	39	89
80	264	37	88
77	267	40	86
74	270	42	84
75	268	40	83
74	268	38	81
75	270	36	79
74	271	39	79
73	270	38	83
70	269	39	83
67	268	42	83
65	266	45	86
66	263	46	89
63	259	48	91
60	260	54	91
65	268	45	84
63	260	48	90
59	257	51	95
60	255	53	98
61	241	52	113
61	240	53	113
60	238	59	115
58	239	57	114
57	239	62	115
58	237	64	118
57	232	56	127
57	233	57	122
55	235	61	120
55	230	64	126
53	235	70	121
55	233	72	123
54	236	69	117
51	235	77	122
55	237	71	119
55	237	72	118
54	237	71	119
53	229	75	123
54	236	72	120
54	235	75	119
53	236	69	114
54	235	76	120
56	236	70	119
54	231	76	123
54	230	73	124
54	230	67	126
55	232	70	124
58	238	62	117
57	236	60	122
57	236	59	120
57	231	53	125
59	229	54	127
58	225	54	132
58	223	50	133
58	228	48	126
59	226	48	129
61	225	47	129
59	231	51	126
58	228	52	128
59	238	54	117
59	234	50	121
59	232	49	121
60	231	50	124
59	235	51	119
59	237	51	114
57	247	53	112
61	243	51	111
64	255	44	99
62	256	48	98
62	257	46	96
60	254	52	99
