602	335	79	42
601	335	80	47
604	336	78	46
606	335	78	45
602	334	81	49
607	335	77	48
605	335	79	49
605	333	80	49
606	334	76	52
604	333	78	50
606	335	78	46
606	334	78	45
608	335	77	47
608	335	78	49
607	336	79	48
607	334	79	47
609	335	79	47
608	337	82	46
608	335	82	47
607	336	83	44
611	337	83	46
610	336	83	43
611	337	83	43
611	338	83	44
607	338	87	44
611	340	81	41
609	339	82	46
612	340	81	46
609	337	86	47
611	341	84	42
612	340	84	43
610	341	85	43
612	339	82	44
614	341	82	45
614	339	79	45
612	338	82	45
613	338	79	47
613	339	78	45
614	339	78	44
614	340	81	44
613	341	81	42
612	340	83	44
615	343	82	42
616	344	79	40
617	344	78	40
613	345	83	40
614	345	83	41
612	345	84	42
615	346	80	41
615	344	81	42
614	344	81	44
616	343	80	43
615	344	79	40
613	344	82	40
615	345	80	41
614	343	80	43
617	343	78	41
615	342	81	44
617	344	76	41
615	345	78	41
615	344	79	45
616	347	80	43
614	344	82	44
612	346	83	43
616	345	80	44
616	345	81	41
614	344	80	43
615	344	81	43
614	345	82	44
616	345	79	42
615	344	79	42
616	345	80	44
613	344	82	43
615	344	77	42
617	344	80	43
615	345	79	43
615	341	75	43
616	343	79	42
613	344	81	41
615	346	82	41
612	345	81	43
614	345	81	42
613	345	82	42
613	346	79	42
613	343	80	44
614	347	82	43
612	347	83	41
614	345	83	45
612	345	81	43
614	347	80	42
614	347	80	42
614	348	77	42
615	348	81	43
614	346	79	42
613	347	82	41
613	348	84	40
614	349	80	41
613	347	77	42
614	348	78	40
614	348	80	40
612	348	81	41
614	348	81	43
614	349	80	41
613	347	80	42
613	347	81	42
613	345	81	43
613	345	80	43
613	347	80	41
615	346	77	42
615	347	82	42
612	348	80	42
614	347	78	41
615	348	80	42
613	348	77	41
616	348	78	42
614	349	78	40
615	349	81	40
613	348	78	42
612	345	80	45
610	347	82	45
611	346	80	43
611	345	78	45
610	343	78	46
611	344	79	44
606	346	80	43
609	343	80	45
609	342	79	45
605	343	81	44
608	342	77	44
605	342	80	43
605	343	79	44
604	340	77	46
603	342	80	44
602	341	81	45
604	342	76	43
601	342	77	43
602	342	76	44
599	340	79	44
602	341	77	43
599	339	78	43
600	339	79	44
597	339	76	43
599	340	78	43
595	340	80	40
596	339	79	42
594	339	78	43
597	338	76	43
594	336	78	44
594	337	77	44
592	337	77	45
595	335	77	45
594	337	73	42
592	335	79	44
592	337	76	42
594	337	76	42
593	336	76	42
593	337	75	40
591	338	77	39
592	337	73	40
589	336	75	41
589	335	77	41
587	336	77	40
587	335	78	40
589	336	73	39
588	334	75	40
586	334	76	39
587	334	77	39
586	332	77	42
586	336	75	38
586	332	73	42
585	334	76	42
585	333	77	44
585	332	74	43
584	331	74	44
583	332	78	43
585	329	75	44
583	333	78	41
582	334	76	40
583	330	76	44
583	332	76	43
582	332	74	41
583	331	75	41
581	334	74	38
583	334	75	39
581	332	78	38
581	332	78	40
580	332	78	39
580	333	76	39
579	332	79	40
581	334	78	39
581	334	80	36
581	332	76	39
580	333	77	40
581	333	76	39
581	333	75	39
579	333	77	39
581	331	78	42
580	333	78	39
580	332	79	40
578	334	78	39
579	330	81	42
579	332	77	40
577	334	78	37
577	334	78	38
577	333	79	38
579	333	76	39
579	334	77	37
578	335	78	38
578	333	79	37
577	335	77	37
577	334	79	39
581	333	79	38
578	335	78	37
579	333	79	38
577	334	80	38
580	335	76	36
580	334	78	36
579	335	79	37
578	334	78	38
582	333	76	37
580	334	80	36
579	335	76	37
578	335	78	38
582	334	77	38
580	333	78	39
581	334	78	37
578	335	79	38
582	334	76	40
580	334	79	38
582	336	78	37
579	334	75	39
581	336	77	36
579	336	76	36
581	334	76	40
580	334	78	37
578	335	78	37
580	335	79	37
579	335	79	37
580	335	78	37
578	335	80	38
582	336	78	36
578	334	76	38
581	334	76	40
577	337	79	35
578	335	80	37
581	335	78	37
579	336	77	36
579	334	80	38
579	334	80	36
577	335	81	37
578	335	81	37
576	335	83	37
576	336	80	37
576	334	83	39
577	334	81	38
575	334	82	38
576	334	83	38
578	335	79	36
576	335	83	36
576	334	81	39
577	335	76	39
578	334	79	39
578	336	80	36
577	335	81	36
576	335	81	38
578	334	79	39
577	336	79	37
578	334	80	40
579	335	77	41
579	333	75	40
580	335	77	39
579	334	79	39
578	334	80	38
577	334	81	39
578	333	80	42
577	333	81	36
576	334	76	36
578	334	81	36
577	333	81	39
577	333	81	38
579	333	80	37
578	334	79	36
577	333	82	37
576	332	81	38
577	334	80	38
577	334	80	38
577	332	80	40
577	332	81	40
577	334	77	38
578	332	78	40
579	332	79	42
579	332	77	39
578	332	81	40
576	332	78	40
579	332	78	39
576	333	80	38
577	333	80	36
577	332	79	36
577	334	80	36
577	333	79	38
579	333	75	37
578	333	68	36
577	334	70	36
576	332	66	37
579	332	58	33
579	334	60	34
580	332	59	34
580	332	53	35
581	330	53	36
580	332	49	37
581	332	50	37
581	333	47	35
581	332	49	37
580	332	51	36
581	331	53	37
584	333	46	35
585	330	48	39
584	332	47	37
585	331	44	35
586	333	40	35
585	334	36	35
587	332	35	38
588	332	34	38
587	333	34	38
588	334	33	37
588	333	32	36
587	335	35	36
587	334	35	36
587	333	34	36
587	334	34	35
587	334	33	36
586	334	36	35
588	335	35	34
588	335	34	35
588	335	34	34
588	336	34	34
588	335	35	36
589	333	34	36
588	335	35	35
587	335	34	35
587	333	35	36
587	334	37	36
584	335	38	36
585	336	39	33
582	336	40	33
585	333	38	34
583	333	42	35
582	332	44	36
581	335	41	33
583	335	42	33
583	334	40	34
582	335	40	32
583	334	39	34
582	334	41	35
582	334	42	33
581	334	43	34
583	333	41	35
582	335	43	33
580	333	43	35
581	332	44	38
582	333	42	36
581	333	44	36
578	334	44	36
579	333	45	36
581	335	41	33
577	336	47	32
578	336	48	32
580	336	47	34
580	334	49	35
579	336	43	32
579	335	43	33
580	335	48	35
580	334	53	36
579	333	55	34
580	336	53	32
579	333	52	34
580	334	53	33
581	333	55	33
581	335	56	32
582	333	53	33
582	334	54	34
582	333	54	32
582	333	53	34
581	332	57	35
582	334	55	33
581	333	55	34
581	334	56	34
582	334	55	33
584	334	54	35
583	332	52	33
582	332	52	35
585	333	50	35
583	331	54	35
582	332	54	34
585	332	53	36
584	333	53	34
585	332	51	35
584	331	50	35
583	333	54	36
585	335	49	36
587	332	49	35
585	332	51	34
585	335	52	34
585	333	50	35
584	332	53	37
584	333	52	36
586	334	52	36
585	333	50	35
587	332	50	37
586	334	51	36
587	334	49	35
588	331	50	37
585	332	52	36
584	334	53	36
587	335	50	35
586	334	52	35
584	332	54	37
584	335	50	35
589	333	48	36
586	335	47	34
586	334	45	36
587	335	49	35
587	336	46	34
588	334	49	35
587	337	46	34
590	336	48	36
591	334	47	37
590	335	44	35
589	337	37	34
592	338	35	34
588	338	32	32
594	340	25	33
596	340	20	30
597	339	20	31
595	338	22	31
596	339	21	30
595	339	21	30
595	340	21	29
595	340	22	28
595	338	23	31
594	339	24	31
597	339	20	29
596	338	18	30
597	340	18	30
597	338	19	30
597	340	20	29
596	339	21	29
596	340	19	29
597	340	21	29
597	340	20	26
596	340	20	26
595	341	20	28
596	340	19	28
597	341	20	28
596	340	22	30
596	340	22	30
596	339	21	29
596	340	21	29
596	341	20	29
596	341	20	28
597	341	20	30
597	340	20	28
597	340	20	29
596	341	20	29
597	342	20	28
595	341	21	29
597	342	20	29
597	341	20	27
597	343	20	28
597	342	21	29
597	342	21	29
597	342	21	29
598	340	22	30
597	342	21	30
597	342	21	29
597	342	20	30
596	341	21	30
598	342	20	31
597	342	20	30
597	342	20	30
596	342	21	30
596	343	20	31
596	343	20	31
596	342	21	32
597	343	22	33
595	343	28	32
597	342	28	34
595	341	31	34
596	342	29	33
591	341	37	35
591	340	36	34
593	342	32	35
595	342	32	35
596	343	29	34
596	343	29	33
596	342	29	34
595	344	30	33
596	344	29	32
594	343	31	33
594	343	32	34
593	341	32	35
594	343	31	35
593	344	32	32
592	343	33	34
594	343	31	35
596	342	30	35
596	341	31	37
596	341	32	37
595	337	33	42
595	338	33	39
596	336	38	43
595	333	39	45
593	339	35	39
591	342	36	38
595	341	33	37
595	347	31	34
594	346	30	33
595	347	30	33
594	344	30	33
595	346	29	33
594	346	30	33
595	345	31	33
593	346	32	33
