1109	531	82	135
1112	524	82	136
1117	516	83	136
1119	510	84	136
1122	499	86	137
1129	492	78	143
1130	490	77	148
1134	493	84	135
1142	487	79	146
1144	488	80	138
1148	484	77	139
1151	479	81	143
1155	476	79	135
1164	475	77	137
1166	472	78	138
1166	467	79	144
1172	470	80	138
1174	469	78	135
1175	470	77	134
1178	467	88	132
1181	460	78	141
1182	456	78	136
1183	456	76	136
1185	458	76	134
1185	453	75	136
1184	455	77	136
1181	454	85	137
1179	458	84	132
1181	462	81	128
1184	459	78	138
1182	461	80	137
1182	460	78	136
1180	460	79	138
1180	462	81	136
1176	463	87	132
1179	466	80	131
1176	462	84	135
1174	460	83	140
1177	460	72	138
1173	464	75	136
1171	467	78	134
1170	466	77	138
1166	473	84	129
1166	469	76	136
1163	472	79	134
1157	471	84	132
1155	472	82	134
1154	477	83	135
1152	468	79	147
1150	470	74	141
1146	474	80	143
1144	476	80	140
1139	476	85	143
1138	482	81	129
1133	481	84	139
1135	480	77	137
1131	481	80	140
1131	476	77	146
1130	479	79	140
1128	480	76	136
1127	482	78	139
1122	477	80	140
1121	479	82	139
1120	479	80	139
1119	483	80	134
1118	481	80	139
1113	477	82	147
1114	479	79	136
1112	482	81	141
1110	480	78	139
1112	485	78	137
1106	482	80	137
1102	481	83	144
1099	481	82	141
1097	483	86	144
1096	480	84	141
1093	486	86	139
1090	483	85	137
1088	488	89	140
1085	480	84	141
1086	482	85	145
1080	477	88	149
1081	484	90	142
1079	481	87	142
1077	477	86	143
1073	474	88	145
1075	478	89	141
1078	485	87	140
1074	476	87	149
1074	484	88	137
1073	478	85	143
1075	485	85	137
1076	480	82	148
1073	483	86	144
1071	481	86	146
1068	478	85	147
1067	484	88	141
1064	476	82	146
1064	482	84	142
1062	480	88	143
1058	483	88	138
1057	481	87	144
1052	481	89	142
1047	481	91	145
1042	478	94	145
1035	473	93	145
1041	477	87	144
1032	468	93	151
1027	470	98	142
1025	466	92	140
1023	463	97	145
1025	459	90	148
1021	456	93	147
1019	455	95	150
1021	451	92	142
1016	443	92	151
1018	441	96	145
1020	440	92	148
1017	440	94	142
1019	433	92	155
1021	435	93	147
1020	432	91	149
1023	434	92	148
1022	432	94	149
1023	435	91	148
1028	432	90	148
1028	432	92	147
1028	432	94	147
1032	432	94	150
1033	431	89	150
1034	434	95	150
1037	436	90	147
1038	434	90	150
1037	436	90	148
1038	437	93	146
1037	436	91	153
1040	442	93	153
1039	444	98	153
1042	447	94	153
1042	452	90	149
1043	455	95	152
1044	459	95	158
1049	463	96	160
1055	467	98	158
1061	472	100	157
1070	476	101	164
1078	477	100	154
1086	463	105	163
1092	445	109	173
1102	438	104	175
1108	421	109	172
1114	408	107	177
1118	401	103	185
1124	389	107	182
1126	374	141	191
1119	368	150	186
1113	375	165	173
1114	370	165	181
1105	370	174	174
1103	369	171	175
1096	370	178	179
1091	372	180	181
1091	372	181	191
1083	376	184	178
1081	376	196	180
1077	370	200	175
1056	368	229	172
1066	362	214	172
1059	358	216	174
1067	350	204	185
1076	361	200	174
1062	366	216	173
1042	367	241	184
1040	363	239	183
1051	349	225	187
1033	345	246	190
1044	342	229	186
1032	337	244	186
1043	330	237	190
1046	324	225	189
1037	325	233	183
1033	335	239	185
1027	335	240	191
1023	340	238	188
1012	345	246	186
1010	345	248	182
1009	354	240	178
1002	345	248	184
997	336	251	194
988	333	252	187
988	336	250	180
977	332	266	175
981	333	262	179
974	322	271	179
981	325	252	178
974	323	266	175
975	327	267	177
975	331	264	172
973	331	264	175
972	324	272	177
975	325	266	166
980	323	258	180
977	313	272	176
979	319	269	173
979	324	267	166
985	313	257	183
977	314	269	181
964	312	281	184
965	318	275	177
962	312	280	184
947	307	272	189
945	305	280	180
929	304	291	185
920	299	300	192
919	308	299	195
903	311	297	188
904	314	295	196
898	319	298	187
886	323	304	188
870	331	314	184
871	333	306	189
858	338	316	185
862	330	309	192
839	333	329	191
828	331	335	188
827	328	332	189
820	335	334	184
810	334	342	184
803	328	348	193
793	326	341	188
786	330	346	192
769	326	361	196
761	328	372	195
756	328	367	193
746	330	369	195
745	331	366	193
740	335	384	187
735	335	369	188
731	325	368	204
734	330	364	197
725	333	372	191
726	329	360	188
718	331	373	199
727	332	361	192
713	332	365	189
708	334	379	201
704	337	416	192
710	336	378	187
704	338	377	196
693	344	392	191
690	338	389	197
695	343	388	193
690	334	387	199
692	336	392	194
679	336	396	202
687	340	387	200
685	333	384	203
684	338	382	193
684	340	375	205
667	345	411	195
679	344	372	209
670	348	387	201
666	351	389	201
645	351	417	203
646	358	395	206
652	360	391	207
636	366	398	203
635	366	396	202
608	371	424	202
625	380	398	195
591	380	429	198
610	377	411	205
611	384	393	198
608	391	395	195
612	391	384	198
603	399	399	194
592	392	404	204
603	397	402	197
582	398	403	192
594	401	399	197
581	410	393	186
576	412	401	194
584	411	382	189
560	408	418	188
578	407	390	182
564	407	402	192
546	404	411	192
564	406	403	186
550	403	411	199
541	407	406	193
558	415	394	197
536	415	419	187
527	416	417	189
534	417	400	194
538	430	403	188
532	431	387	181
521	433	405	187
513	438	405	187
509	441	403	189
492	438	418	191
475	443	428	182
461	447	446	178
457	449	450	182
449	444	446	187
446	447	443	182
442	447	443	185
436	445	449	189
437	448	433	189
420	449	450	192
421	448	438	189
404	449	451	187
408	444	450	192
415	444	438	201
399	449	454	191
396	450	448	188
391	454	444	189
373	456	472	185
384	452	451	185
384	451	451	192
374	453	456	188
372	450	456	202
367	453	455	194
366	451	460	198
359	456	470	195
351	456	474	191
351	458	475	191
350	461	475	191
345	458	474	196
336	461	483	187
337	461	475	189
322	463	486	197
322	461	475	196
311	466	489	191
311	460	481	197
311	457	484	198
326	461	464	189
280	463	507	194
276	461	505	192
283	458	495	193
288	453	489	198
296	447	476	201
295	446	491	201
274	445	501	204
286	443	482	210
265	452	508	201
269	455	497	201
261	453	506	205
263	455	495	205
257	461	505	203
257	466	509	196
246	470	507	197
256	473	491	196
256	474	487	201
264	475	481	199
256	484	478	201
256	484	480	208
237	484	489	202
218	486	513	205
226	498	498	195
211	487	507	210
216	493	495	200
218	494	494	197
202	493	502	201
226	489	475	204
209	486	489	204
198	484	493	210
204	487	499	206
182	483	511	204
165	475	522	215
188	473	498	218
161	465	521	224
178	465	503	221
162	467	514	211
172	465	505	214
162	462	520	218
178	458	497	218
160	458	516	211
153	451	514	216
143	449	529	212
145	444	517	218
137	443	519	212
114	430	536	223
126	425	529	219
127	425	520	212
101	422	545	208
118	416	523	209
102	407	531	212
113	404	519	214
93	399	539	217
91	395	533	216
86	397	536	216
93	400	520	222
81	402	532	206
81	400	522	222
