111	91	148	187
115	94	149	191
114	94	143	206
118	99	142	197
117	98	143	200
118	97	138	199
114	98	147	203
111	91	148	204
108	85	143	215
100	80	150	211
101	76	148	216
98	78	146	210
94	81	157	195
97	76	151	208
92	77	159	208
93	80	160	208
99	80	155	208
107	82	146	206
108	84	151	205
116	84	146	205
112	90	148	195
117	87	150	194
120	89	142	199
114	84	138	209
115	86	146	202
111	84	138	208
109	84	151	202
103	84	151	209
102	81	154	208
105	85	150	201
103	84	156	203
105	90	160	200
113	89	151	205
122	94	145	206
125	100	142	201
135	97	138	206
133	102	135	209
132	97	136	209
129	99	136	209
126	97	141	204
121	100	141	200
113	100	152	203
101	98	159	204
110	101	151	206
111	100	142	209
115	105	147	202
111	103	153	211
121	106	148	203
122	107	146	209
124	111	147	201
128	113	139	200
121	109	146	206
127	106	141	211
120	100	147	219
115	109	152	204
112	107	148	212
105	104	155	216
104	110	155	209
101	111	161	207
115	110	142	218
121	112	146	210
124	115	147	208
125	120	143	204
131	117	144	200
133	117	134	211
134	110	140	217
131	116	141	212
125	111	145	216
125	107	150	219
120	115	154	206
127	107	149	218
122	116	152	216
117	114	162	218
116	120	153	215
126	120	161	209
134	120	139	211
129	119	149	209
141	120	144	205
143	123	141	203
141	118	143	206
151	120	132	206
141	112	139	216
141	115	141	211
132	105	145	226
130	110	146	223
130	110	152	220
127	114	153	214
124	117	152	215
124	111	157	215
133	115	153	207
134	118	147	208
144	120	142	202
146	120	136	209
147	117	137	208
150	124	133	198
144	118	130	201
140	115	140	208
136	110	136	211
137	108	138	214
132	103	149	221
131	102	148	213
134	99	151	218
136	99	153	221
133	100	148	223
130	103	151	214
135	108	147	214
135	109	146	215
142	113	143	207
140	116	143	204
140	112	147	216
142	114	151	208
142	115	149	213
141	113	147	213
137	111	150	208
137	111	149	207
126	107	151	204
127	104	154	218
122	106	156	210
119	108	154	207
121	111	148	213
125	110	151	221
137	111	153	213
131	108	163	215
136	113	149	205
136	109	147	214
144	105	148	215
143	105	144	216
143	103	157	220
144	99	152	220
148	102	152	212
147	103	149	216
156	101	150	216
153	100	151	220
161	106	143	209
166	106	142	207
167	112	141	203
168	113	137	205
162	114	141	204
163	115	143	198
156	106	144	210
151	110	142	198
143	107	154	208
145	108	151	208
132	104	157	213
132	107	160	213
129	102	153	213
134	107	146	206
140	104	149	207
135	103	152	204
146	106	143	203
140	105	145	204
140	103	155	210
147	101	146	211
143	102	154	202
137	99	158	209
143	95	156	213
145	95	156	211
148	101	156	203
149	105	145	199
157	108	153	194
160	108	152	196
161	110	140	196
162	109	147	195
160	109	141	203
159	107	136	205
156	106	141	199
157	102	146	204
149	99	143	207
149	101	149	204
143	99	143	202
142	97	147	208
131	93	150	198
136	91	152	208
125	92	156	206
124	90	149	206
129	94	141	201
129	94	139	199
131	98	146	202
130	95	140	202
132	97	147	201
134	94	146	207
133	95	152	204
135	96	146	205
131	92	154	211
136	94	153	211
143	98	151	212
138	98	151	204
148	101	154	196
151	97	145	209
155	99	139	211
156	102	146	195
157	101	142	205
158	98	141	211
148	97	145	213
144	97	150	208
140	95	152	210
139	95	150	208
138	93	150	214
143	96	141	211
137	98	149	210
138	96	148	215
137	103	153	209
133	104	156	209
140	106	143	211
138	108	149	199
136	111	150	197
137	110	152	203
138	108	148	205
137	105	148	213
136	100	150	216
132	101	157	212
133	96	150	217
133	95	154	217
134	90	161	224
139	90	156	226
140	92	155	211
138	95	161	214
128	84	159	229
136	92	163	216
115	86	174	208
112	86	171	209
111	88	163	216
118	85	168	223
116	86	165	211
116	83	157	221
125	83	157	221
129	90	159	212
131	93	152	211
140	97	151	213
138	102	149	201
150	98	153	208
148	99	148	211
141	92	151	215
142	96	153	211
139	86	149	224
132	92	163	215
139	91	156	215
131	87	163	215
129	92	156	218
131	92	155	214
136	93	151	219
135	83	153	227
140	96	156	211
138	96	147	219
156	101	146	212
152	102	139	210
153	101	147	209
160	107	136	203
158	101	140	201
154	97	144	211
151	94	141	211
143	95	153	210
140	85	158	213
142	88	162	211
138	85	153	220
136	79	153	223
140	87	159	204
139	92	156	203
150	89	153	204
154	87	139	214
159	87	138	211
158	94	138	203
154	92	148	202
158	94	140	195
154	88	142	204
147	90	144	206
137	83	157	211
138	83	152	203
138	85	154	204
135	80	150	217
138	78	151	203
140	78	161	210
149	80	152	198
147	83	149	203
160	84	138	202
157	89	144	200
160	84	138	203
166	88	139	200
152	89	144	206
149	89	144	198
137	80	151	213
139	81	146	211
127	81	154	213
130	81	145	207
122	81	154	210
125	87	160	198
132	84	155	205
135	82	148	220
143	80	153	206
140	86	146	208
144	85	157	201
153	87	141	203
136	76	147	208
140	77	156	216
118	68	156	206
115	66	166	215
113	60	156	209
102	60	161	205
107	56	160	201
103	56	156	208
113	52	157	221
117	57	146	212
130	70	144	212
124	68	152	206
134	80	151	211
138	85	143	208
142	92	152	211
138	90	142	210
143	93	147	208
143	94	144	212
139	88	145	222
138	80	149	228
130	83	146	218
135	85	148	220
136	84	150	222
137	89	150	215
144	91	160	206
145	89	148	216
157	97	148	209
158	100	139	206
166	104	142	204
164	106	138	206
159	103	136	214
160	104	138	209
146	94	141	222
140	92	148	215
128	83	152	213
127	84	161	222
120	73	156	226
118	80	157	215
117	67	164	227
121	76	157	216
138	73	157	218
137	77	161	218
140	76	153	226
139	79	152	221
136	83	153	225
135	79	156	227
145	88	148	218
142	87	152	220
143	93	149	205
148	96	145	210
146	95	147	215
147	98	146	212
144	93	146	218
145	89	143	219
143	87	148	223
139	90	149	212
144	91	155	209
148	89	148	223
151	89	151	213
155	87	146	228
157	95	144	207
157	95	147	211
165	103	141	203
164	104	145	206
167	108	139	199
