144	100	188	102
147	103	193	102
139	106	204	106
138	110	205	102
140	105	204	109
132	110	206	109
120	115	211	104
93	117	222	108
77	115	209	107
59	115	234	113
38	116	225	110
24	113	232	112
8	96	270	123
11	85	280	137
15	66	320	157
13	60	361	150
9	70	374	146
11	58	365	153
4	61	385	149
7	51	383	155
23	24	352	188
25	15	351	200
33	33	346	170
50	29	329	168
80	29	305	171
101	31	282	169
108	39	268	168
118	43	266	161
125	41	260	159
117	39	266	174
133	42	262	167
121	32	267	178
118	50	272	157
123	53	270	157
122	57	273	151
125	66	269	143
126	72	266	140
125	84	267	137
104	97	273	116
110	94	241	122
110	102	222	115
137	97	240	123
118	99	226	114
106	88	252	130
107	88	255	135
118	85	239	132
122	70	233	141
122	71	230	142
110	72	237	148
112	62	210	161
101	63	202	151
93	59	214	167
80	52	210	165
175	12	194	188
56	52	218	167
19	73	235	143
75	71	247	158
85	35	236	191
74	1	259	211
6	33	280	186
4	41	281	181
-4	63	297	162
0	48	283	171
-2	46	294	170
-1	44	291	169
2	49	284	166
0	52	279	167
1	37	290	177
-1	42	296	184
9	37	272	174
7	46	286	176
3	38	283	174
2	35	292	178
7	42	285	187
4	40	290	181
5	31	300	186
3	38	292	182
4	32	287	187
7	31	295	185
5	47	285	185
16	26	286	181
13	47	280	175
20	35	280	178
10	33	292	188
12	47	282	182
8	9	308	204
9	17	299	193
1	29	304	199
8	13	303	199
9	31	292	183
7	23	296	202
10	32	312	192
12	20	299	209
14	43	293	177
1	54	297	174
5	33	298	199
6	38	299	178
2	39	301	181
-3	60	308	164
2	31	299	194
5	34	297	190
8	52	301	172
4	41	293	183
8	40	293	201
3	60	300	164
1	62	294	158
0	50	300	174
6	24	290	198
9	21	289	192
4	51	297	174
7	37	292	184
6	54	293	171
8	26	289	179
0	43	302	171
3	46	291	180
4	33	301	187
4	22	294	180
1	32	301	184
8	41	297	167
0	44	301	177
1	48	299	173
5	49	292	170
5	53	289	164
4	44	290	176
6	33	297	187
10	28	288	186
1	39	294	167
9	28	284	188
8	24	282	188
9	21	287	178
-1	41	297	168
12	29	293	186
3	39	297	176
15	19	285	182
6	15	308	199
12	17	303	178
3	32	309	171
7	31	309	182
3	45	324	170
7	40	325	168
16	75	358	145
5	73	337	139
7	78	350	128
22	103	359	102
17	95	348	109
18	92	335	110
29	93	332	117
21	89	336	115
24	96	335	105
38	98	330	99
57	88	318	123
20	80	330	123
12	62	349	152
7	62	366	149
17	47	343	153
11	67	360	145
9	61	349	151
8	71	356	138
6	62	354	142
5	60	355	148
1	63	361	150
7	58	330	154
16	58	317	156
3	33	298	180
10	32	326	188
2	23	308	185
8	32	291	182
1	31	299	187
5	25	287	193
6	43	258	174
4	48	242	167
3	39	244	178
6	34	246	182
3	43	244	175
0	38	255	185
9	45	237	172
6	46	240	170
8	38	243	178
8	50	240	171
14	54	241	165
5	62	254	158
8	54	275	161
0	55	292	169
6	56	267	165
10	46	298	172
0	65	299	156
2	45	332	176
17	59	364	164
15	62	372	160
21	63	367	159
21	69	357	154
47	76	330	142
14	92	369	134
16	80	375	136
2	98	393	117
-4	98	394	123
5	92	401	131
2	85	396	134
12	109	378	117
-8	106	399	123
-1	101	398	130
2	92	392	131
-1	100	392	119
0	99	383	121
7	93	382	120
12	103	371	124
7	108	389	112
-4	103	393	115
0	110	389	115
2	105	388	124
-5	101	394	121
1	109	389	112
1	103	400	117
-2	99	399	125
11	98	376	126
24	91	370	122
-1	93	392	127
3	98	379	125
0	98	387	117
-9	100	394	119
-3	93	388	127
2	82	387	136
-12	109	395	112
-6	100	388	125
-5	95	391	129
-4	92	395	131
-8	89	388	132
-11	97	397	122
-3	101	400	126
-2	93	379	133
-8	107	391	119
-3	109	387	115
2	104	392	116
-6	94	401	123
1	98	383	129
-4	95	393	124
0	83	385	138
-3	98	391	119
-4	101	392	123
-2	97	397	124
5	95	375	117
-5	105	393	118
-3	101	386	123
-1	101	389	125
-3	104	381	120
-3	106	386	118
-4	118	387	110
2	112	381	109
-4	109	371	113
7	115	391	97
0	118	380	101
-2	116	380	100
-3	125	397	89
0	126	390	96
1	123	373	95
2	127	378	96
7	129	378	94
-1	130	388	95
3	127	378	88
