869	250	133	315
873	309	146	308
882	322	137	273
889	342	137	270
907	360	142	315
911	356	141	320
909	350	141	322
912	349	138	317
907	348	142	314
903	349	144	309
889	361	146	307
865	361	147	324
870	358	139	327
843	365	147	329
820	384	152	321
808	395	148	315
797	406	144	303
780	403	142	314
775	402	147	307
770	419	141	315
750	410	150	305
745	417	145	301
737	425	147	293
722	427	161	286
722	428	158	293
719	430	160	287
709	429	166	283
695	434	170	285
690	443	166	267
683	441	168	277
685	434	166	280
674	430	175	284
670	427	176	288
654	425	187	281
646	447	183	270
641	453	182	250
640	455	185	264
635	451	182	262
631	454	188	256
620	425	202	274
619	418	202	281
614	411	215	273
604	407	218	276
622	399	199	279
609	366	217	293
610	369	220	288
615	360	207	287
623	346	206	281
627	340	207	290
615	330	215	294
610	343	226	276
607	325	221	290
629	320	194	299
629	338	187	288
624	330	195	279
624	333	194	278
608	322	203	282
605	314	201	267
606	310	186	278
594	313	188	272
595	312	178	265
575	304	195	273
563	295	186	268
541	298	175	276
513	299	158	270
471	297	151	287
470	295	158	287
423	306	131	279
370	311	142	285
311	316	144	285
259	325	149	285
203	338	147	282
204	337	148	282
143	349	146	287
81	359	150	289
9	381	152	299
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
-4	390	106	311
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
2	-1	107	325
5	292	130	342
44	307	152	324
91	302	176	304
82	303	187	300
147	291	192	304
180	295	189	291
232	291	187	303
272	277	184	312
305	281	182	314
312	272	175	321
337	291	188	301
378	296	174	318
434	300	144	336
446	298	160	341
458	299	164	348
432	299	195	350
454	302	200	347
509	312	161	342
486	306	202	360
502	317	215	346
540	328	193	323
579	324	145	328
610	328	140	319
617	327	153	311
649	307	149	322
681	307	139	327
660	296	183	327
665	298	181	335
689	293	185	325
713	294	178	333
730	297	181	338
742	288	195	354
760	299	191	331
760	301	192	344
774	308	165	332
755	306	173	320
745	313	159	299
755	316	134	271
741	299	129	258
746	296	127	258
739	302	110	235
720	297	113	225
716	290	91	214
714	310	75	186
715	307	77	188
720	305	75	192
718	306	80	190
725	305	80	196
729	315	77	191
734	314	80	190
738	316	80	194
744	322	79	197
743	326	82	189
748	332	81	190
748	340	82	199
749	339	84	205
752	344	83	206
757	351	80	202
757	348	77	206
771	356	67	207
765	355	79	207
775	349	70	214
774	349	77	210
779	346	78	205
778	345	78	208
785	341	79	217
785	345	79	204
783	348	82	193
788	348	80	189
792	341	82	194
796	337	80	204
796	328	81	205
798	327	82	207
799	331	88	195
804	334	78	190
801	325	77	200
803	335	75	192
805	325	71	198
800	321	76	195
795	323	72	197
784	327	73	185
771	322	72	192
772	325	72	184
761	321	74	185
743	325	78	187
725	326	81	190
711	334	84	182
695	328	106	197
697	328	122	199
684	338	108	190
670	350	89	184
654	361	93	180
643	367	91	182
636	369	95	184
638	372	117	176
619	364	104	174
616	382	96	170
605	376	96	166
606	380	91	163
600	380	89	165
605	380	83	167
605	375	79	171
589	373	89	176
587	374	79	176
576	372	78	186
564	374	83	185
561	368	80	186
555	369	83	176
543	374	85	169
535	361	83	174
518	373	92	165
507	379	90	169
508	372	90	168
499	384	92	163
487	391	95	161
477	398	99	158
470	407	96	150
463	421	102	139
460	420	104	137
461	418	99	134
460	418	102	143
459	408	105	146
470	412	98	151
470	412	98	152
469	409	100	146
478	412	105	154
485	398	133	157
493	403	129	148
496	400	122	148
505	408	119	145
503	402	118	147
515	401	124	143
520	397	132	145
534	393	131	149
548	391	132	154
558	388	141	145
553	391	146	146
570	377	142	153
586	366	143	153
605	360	138	157
630	340	132	164
646	332	122	161
655	336	112	160
677	329	98	159
692	327	93	164
702	328	85	167
709	334	77	169
712	343	74	165
715	344	72	165
719	344	75	162
719	357	76	162
718	360	78	167
712	370	82	170
703	394	87	164
705	390	80	165
691	418	84	156
679	451	76	157
642	478	93	154
628	513	87	158
612	542	89	164
613	549	89	156
603	576	91	140
595	597	99	124
596	617	103	103
608	638	98	96
616	651	86	102
619	652	83	95
613	667	86	92
617	671	86	87
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
622	675	80	81
436	646	75	75
428	635	75	84
428	635	75	84
486	636	70	83
499	595	79	93
499	595	79	93
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
531	550	81	94
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
499	357	63	76
567	319	75	79
545	320	84	81
675	217	74	97
534	319	78	83
527	321	70	86
520	316	63	100
512	312	63	99
507	313	64	98
507	313	65	102
498	310	73	109
491	308	68	107
482	310	79	116
474	311	76	107
463	317	81	97
460	317	80	91
452	325	87	91
442	328	96	91
437	327	99	98
429	342	110	92
417	342	119	100
417	342	119	100
406	354	120	112
389	366	117	125
368	370	119	152
368	370	119	152
368	370	119	152
368	370	119	152
368	370	119	152
368	370	119	152
368	370	119	152
