100	132	95	95
99	131	93	99
95	133	96	96
97	132	97	99
96	134	94	100
96	134	96	96
97	136	94	99
97	135	98	98
100	136	96	96
103	136	97	95
103	135	96	98
99	134	95	101
97	136	99	99
98	137	95	98
96	140	95	95
99	140	96	95
98	136	94	100
97	139	98	99
93	140	99	94
93	138	101	97
95	137	98	95
96	136	100	98
93	138	100	97
95	135	96	99
92	137	99	99
90	140	96	96
92	138	101	96
94	139	99	98
95	138	100	97
94	139	96	97
96	140	95	95
97	136	97	104
94	136	99	100
92	137	98	100
97	136	98	94
98	132	96	97
98	126	97	100
100	123	96	101
102	119	98	102
99	113	98	99
100	107	98	101
97	101	102	96
96	97	103	95
97	94	102	94
96	88	101	94
95	81	107	91
94	78	100	87
98	75	100	91
96	71	105	90
99	69	102	87
98	65	108	92
100	62	103	95
101	55	105	105
102	54	99	98
102	53	100	93
102	52	102	88
102	49	104	91
103	49	103	90
101	49	103	87
101	44	102	105
102	47	102	94
103	48	103	92
104	49	102	92
104	50	100	88
107	52	98	98
107	53	100	93
107	55	99	94
106	56	104	93
107	55	101	90
106	56	103	92
105	55	105	89
107	53	102	88
109	54	99	95
107	53	103	94
108	53	102	96
110	56	102	87
113	58	101	95
112	62	101	89
114	64	99	94
114	66	102	92
115	66	104	84
118	65	98	94
122	62	98	101
117	65	100	88
120	65	100	86
121	65	101	89
121	63	100	90
125	64	98	92
126	64	97	91
124	66	102	95
125	65	103	91
127	66	99	95
128	68	95	87
126	67	100	88
127	66	97	85
128	68	96	86
127	67	100	88
127	66	99	84
125	66	97	82
127	66	95	92
126	66	95	83
127	67	93	88
127	64	95	89
126	65	96	87
126	64	97	87
125	66	98	85
124	65	99	88
126	64	96	89
127	66	97	84
128	64	97	87
128	65	97	87
127	65	98	82
127	67	99	82
129	65	98	88
133	66	93	88
131	67	94	87
135	66	93	87
137	68	95	84
139	66	93	88
142	67	93	89
141	67	95	87
144	69	97	89
143	68	97	91
144	70	96	88
144	71	97	86
145	71	99	88
144	71	95	86
146	70	90	84
147	71	94	90
146	70	95	91
146	74	94	87
145	71	92	87
145	71	91	89
145	72	91	88
145	71	92	88
144	69	93	91
140	72	100	91
143	71	99	95
144	69	97	99
143	69	95	101
142	67	96	97
141	70	96	97
143	68	94	96
143	69	94	94
150	67	87	90
149	67	92	89
154	67	87	91
155	66	85	85
157	65	84	87
157	65	82	87
158	65	84	87
161	64	81	87
158	65	81	87
159	64	82	83
159	64	81	83
158	62	82	85
159	64	83	84
160	66	82	86
159	65	80	82
156	65	88	82
158	63	85	83
157	63	83	85
157	64	84	81
159	62	79	89
160	62	82	84
155	62	85	86
162	60	77	85
155	61	81	84
157	60	84	89
152	62	84	81
153	62	81	85
153	63	84	83
149	64	82	81
149	63	85	87
148	64	85	84
148	64	81	86
148	65	82	86
149	61	83	92
147	63	78	88
145	65	81	82
147	62	77	89
143	64	76	84
143	62	79	87
143	63	79	79
144	63	79	82
142	60	77	86
142	61	78	86
138	61	78	85
141	62	82	87
139	63	78	83
139	58	83	91
137	61	82	86
138	59	80	88
136	58	81	88
135	63	81	85
130	64	86	81
134	65	81	79
128	63	82	91
132	64	80	92
131	63	80	89
130	65	80	90
131	66	81	87
128	67	81	84
130	67	79	86
129	70	81	83
131	69	78	87
133	71	81	83
132	75	82	83
134	77	79	79
135	76	82	88
140	77	77	87
139	79	78	82
139	81	77	79
139	84	78	79
143	85	77	81
140	85	77	79
143	86	76	82
147	84	74	78
144	88	76	80
146	87	75	81
144	90	77	77
146	90	77	79
145	91	77	85
147	91	74	84
147	91	74	79
145	91	75	82
150	91	73	80
145	93	75	77
148	93	76	78
148	91	75	81
148	91	75	81
147	90	76	80
146	93	74	76
147	91	78	76
149	91	77	76
149	92	76	77
151	89	72	85
149	89	77	76
151	88	76	78
150	87	73	80
152	87	75	79
150	87	78	80
153	87	77	74
152	85	76	82
150	86	78	79
151	87	79	71
149	84	85	71
146	83	83	70
148	79	79	67
147	80	83	66
151	76	81	72
149	74	80	70
152	73	80	70
151	75	86	69
155	73	83	75
158	75	80	67
157	75	83	69
159	77	82	65
160	76	80	70
160	75	82	73
160	76	82	68
160	74	85	75
162	76	83	78
159	74	86	74
160	74	80	75
159	74	79	78
157	75	81	74
157	75	81	74
155	77	81	74
154	75	83	75
152	76	83	76
154	78	82	70
156	76	78	77
153	76	81	70
150	76	83	74
151	76	85	72
153	76	84	73
153	76	83	74
153	77	82	75
152	79	82	74
152	77	83	73
149	79	85	72
150	79	86	76
153	79	83	70
150	78	82	71
153	78	83	77
151	79	81	71
152	77	85	77
152	81	83	70
153	78	84	75
151	79	82	69
151	78	83	75
150	77	84	73
152	75	82	79
151	77	85	77
149	78	84	70
150	75	85	73
149	77	82	71
149	75	83	74
147	76	86	76
147	76	81	72
147	77	81	72
145	77	82	70
146	76	81	74
143	78	85	71
146	77	82	75
144	78	88	71
145	77	84	74
145	83	86	73
146	82	84	74
147	86	84	72
146	86	86	77
146	85	83	72
144	87	88	78
145	90	83	72
142	92	88	69
146	91	85	74
145	90	87	73
145	91	88	70
146	92	83	70
144	91	84	68
144	91	86	70
144	88	86	72
146	88	83	71
147	87	82	69
148	87	81	68
148	85	81	70
148	81	80	77
145	83	78	74
146	82	80	66
148	81	83	69
147	79	79	69
147	82	84	69
147	78	81	78
147	76	83	78
147	80	78	66
149	76	78	78
148	76	80	77
150	75	78	81
147	75	83	78
151	73	79	87
151	70	78	82
152	68	81	85
155	69	80	84
158	67	80	84
162	66	74	81
165	67	76	82
165	67	74	81
169	66	71	79
170	66	70	79
171	65	67	83
172	66	67	80
170	65	70	79
173	65	67	78
173	66	72	79
172	64	72	79
173	65	72	81
174	62	70	86
175	67	73	75
173	68	77	74
175	67	75	78
175	69	74	77
177	68	74	76
174	72	80	71
177	69	75	77
175	68	73	75
174	71	77	69
175	69	77	72
173	69	77	70
171	68	77	70
172	69	78	74
170	67	79	78
171	67	77	72
170	68	79	72
171	64	80	75
168	64	76	72
166	66	77	73
168	63	72	79
167	64	79	70
170	64	77	76
170	64	78	70
170	64	77	74
168	63	75	76
171	64	74	74
169	65	77	71
170	63	76	73
167	65	76	74
168	62	75	77
167	63	78	76
170	62	76	77
168	63	76	77
169	66	72	76
166	66	69	76
164	66	72	79
160	67	73	73
161	67	73	75
164	67	72	76
160	69	75	72
159	69	76	71
158	67	77	71
153	65	78	77
158	67	75	73
158	65	73	74
154	65	75	75
155	64	73	77
156	65	72	74
156	65	72	74
154	64	71	76
154	67	75	73
152	63	71	76
152	65	71	78
151	64	73	81
148	66	71	74
142	65	72	73
144	67	71	76
144	66	71	70
142	67	74	77
145	68	74	71
144	67	74	72
150	68	70	73
149	68	73	71
152	67	73	76
155	68	73	71
155	69	75	71
156	69	69	75
161	72	73	69
161	68	71	74
162	72	73	72
165	69	70	73
166	70	72	72
167	71	70	70
165	71	72	73
166	73	73	70
166	71	72	73
171	74	69	73
169	77	71	69
168	75	70	73
170	76	70	73
169	78	70	71
170	80	68	74
166	79	69	73
170	80	68	76
168	82	69	77
167	81	68	74
166	86	70	69
165	84	68	70
165	86	72	66
164	87	70	67
163	86	70	72
161	87	73	71
163	87	72	73
160	90	71	68
160	91	72	65
160	92	72	71
160	90	72	69
161	91	69	75
163	95	72	69
164	95	69	74
162	95	70	69
160	96	73	67
162	95	72	68
163	98	72	66
163	98	72	70
162	97	74	68
161	96	75	64
160	97	73	65
161	94	73	68
161	94	72	66
163	94	70	70
162	94	70	65
160	93	72	66
162	93	71	67
161	93	70	69
161	94	71	70
161	94	69	71
161	93	71	68
161	92	68	70
161	92	69	68
160	91	70	67
160	94	71	63
161	91	71	70
161	90	70	69
161	90	69	68
163	90	70	67
161	90	71	68
163	88	69	72
163	91	71	65
162	88	72	67
162	87	71	68
163	87	70	70
165	86	70	68
162	87	72	69
162	87	73	68
164	89	73	63
163	89	72	71
164	85	73	72
162	86	73	68
165	86	70	68
162	86	72	69
160	87	74	67
161	86	75	65
160	87	74	69
162	84	71	69
160	84	72	70
159	85	72	68
161	85	71	68
159	83	72	68
161	82	70	75
158	82	72	71
159	83	72	70
159	82	73	74
159	80	70	69
161	81	70	69
160	82	72	67
162	80	70	72
162	79	71	70
161	78	72	69
164	80	68	69
163	79	69	69
162	79	66	73
168	78	66	71
166	77	69	70
164	79	69	72
170	78	67	77
168	80	68	69
170	79	68	72
168	79	69	70
173	80	68	73
172	81	70	68
171	80	72	70
174	80	71	73
170	81	74	69
171	82	70	71
174	80	66	71
174	80	68	73
175	81	67	73
174	80	71	70
174	81	70	69
172	81	68	71
176	84	68	70
175	84	66	67
173	83	71	72
175	85	70	72
175	83	68	72
170	82	70	73
171	85	71	68
171	87	70	71
170	86	70	71
173	87	69	70
170	87	71	67
170	87	68	71
170	86	69	71
168	86	70	73
170	89	67	70
168	89	69	69
168	87	68	74
168	91	69	67
167	90	71	68
168	90	68	71
167	91	72	72
166	93	72	69
167	92	71	72
166	93	72	69
170	95	67	68
170	96	69	71
170	94	64	71
169	96	67	71
169	96	66	74
169	97	66	68
169	98	66	71
171	98	69	69
168	98	65	72
170	102	71	69
167	101	70	69
167	102	67	70
165	103	68	72
172	103	67	73
168	103	70	69
167	104	67	68
168	103	69	70
165	105	71	67
166	104	70	70
167	102	67	67
167	105	65	66
165	103	69	68
164	102	71	68
164	101	71	66
168	102	68	71
165	100	69	69
165	102	69	66
164	101	72	69
163	101	71	66
165	100	69	66
164	101	68	70
164	100	69	70
164	98	71	70
164	100	69	69
165	97	69	69
162	98	71	67
166	96	67	69
164	97	71	66
163	97	69	64
164	94	69	69
165	95	68	67
164	92	68	72
166	93	67	75
167	93	67	72
162	95	70	66
166	96	71	63
166	95	69	68
166	93	70	68
167	93	68	74
166	92	70	70
167	94	68	71
166	91	68	72
166	92	67	67
166	91	68	73
165	93	70	64
164	91	69	73
165	93	68	68
166	92	68	64
161	94	72	64
166	91	68	70
162	89	67	73
163	89	68	69
160	91	69	68
157	89	68	71
152	90	72	70
150	89	76	68
148	90	77	65
146	88	72	65
146	90	69	58
145	89	68	66
144	90	71	71
147	92	71	67
147	92	71	71
148	93	72	71
148	95	72	66
150	96	73	69
148	96	75	72
152	96	74	71
151	97	74	67
150	96	75	68
153	94	73	75
151	94	77	64
149	91	78	65
149	89	76	61
150	84	74	61
149	82	74	61
149	82	76	62
150	81	77	69
150	82	72	63
153	85	72	68
151	90	74	63
148	92	73	64
151	94	74	62
149	96	73	65
150	96	71	62
150	96	71	62
147	94	71	71
146	95	72	64
145	93	74	67
145	91	74	69
145	93	74	66
147	94	73	64
145	94	75	64
147	94	74	67
149	96	72	67
149	95	74	67
150	96	75	64
152	95	77	65
152	96	78	63
151	94	79	70
151	96	79	68
152	94	77	67
157	95	74	72
155	96	77	66
156	97	76	64
155	94	77	71
156	96	75	64
157	95	75	62
157	95	76	65
157	93	74	65
157	91	76	67
156	92	73	67
156	92	74	68
153	91	78	69
154	91	78	71
152	90	76	71
153	91	74	72
152	87	73	77
153	88	72	79
156	90	67	79
152	90	69	76
152	92	72	74
152	90	72	78
154	92	73	78
151	94	75	79
154	93	72	78
156	94	70	77
157	96	70	76
156	97	73	73
155	95	72	76
159	98	71	73
159	98	73	75
156	98	72	78
158	104	71	71
159	104	71	73
158	108	70	73
158	111	71	75
158	113	73	70
155	118	71	67
154	120	70	72
152	124	68	83
149	130	69	79
147	133	69	74
145	137	70	77
146	143	70	74
146	148	71	76
145	153	71	77
141	151	74	77
136	148	71	75
138	140	65	78
129	119	69	76
125	96	70	67
120	75	70	71
124	50	70	80
120	32	71	77
125	20	73	70
129	7	71	72
126	3	75	71
129	0	77	77
133	2	73	63
131	1	72	64
132	2	71	65
133	1	70	71
130	9	70	76
133	16	69	78
132	30	71	81
134	47	73	79
131	65	72	86
133	87	70	84
135	112	74	84
132	128	70	79
132	146	73	73
132	160	73	81
131	169	73	80
128	174	76	84
128	179	71	80
123	182	75	75
122	185	75	72
120	184	75	72
120	184	74	76
114	185	77	71
116	182	80	74
114	181	76	69
112	179	79	72
116	175	73	78
115	174	79	81
112	176	79	72
112	170	79	75
112	168	79	78
110	167	79	72
111	161	78	71
111	161	77	72
108	161	79	78
111	153	76	79
110	155	81	75
110	153	78	76
112	151	75	75
109	150	78	77
108	157	79	76
111	161	75	71
109	174	72	72
108	186	71	71
109	203	71	75
112	215	67	76
123	226	73	77
135	241	72	74
150	249	71	69
167	254	73	66
184	254	75	72
203	254	73	69
215	255	76	65
232	248	80	71
246	247	77	77
249	249	87	68
260	249	84	69
287	251	66	67
296	250	62	65
303	251	62	66
302	252	64	58
305	250	62	63
306	249	64	62
307	247	64	64
306	246	66	65
307	247	67	64
308	245	68	67
312	239	66	69
313	242	61	65
314	239	60	61
313	235	63	61
314	233	65	57
314	233	65	57
313	226	65	67
313	226	69	63
312	224	67	63
310	222	67	63
307	225	68	59
308	221	67	63
307	223	67	63
306	221	66	61
306	221	65	58
305	220	66	62
307	217	68	62
304	219	69	59
306	218	67	59
308	215	64	64
309	215	65	63
308	219	65	58
308	220	66	57
308	219	67	60
308	218	68	60
307	217	69	63
308	218	71	63
309	217	67	63
307	216	68	68
305	217	68	65
305	218	67	64
302	220	71	65
302	222	69	62
299	222	69	62
301	221	69	64
301	221	69	68
298	220	69	64
295	223	69	61
296	222	68	64
294	221	68	66
290	220	70	65
290	223	70	62
291	221	68	62
289	224	67	63
289	222	69	63
286	224	69	58
286	222	69	60
286	222	69	62
287	221	69	64
288	219	69	66
288	222	69	64
285	221	71	63
290	219	69	66
289	221	69	65
287	222	70	62
291	223	68	63
289	221	70	65
290	224	71	61
291	221	70	62
291	220	70	64
