577	377	127	73
576	374	126	73
573	372	125	73
574	370	123	74
563	365	130	73
559	363	130	78
557	359	123	82
556	357	124	80
554	359	124	75
554	355	123	78
550	354	124	77
550	354	123	79
549	356	124	82
549	356	126	80
550	356	124	76
550	359	122	75
549	358	124	77
548	362	125	77
549	361	122	77
548	360	123	76
549	360	114	75
545	357	117	77
551	356	110	78
548	355	112	75
549	356	111	74
548	357	109	74
552	359	105	73
550	359	105	72
553	360	104	73
548	355	107	73
545	354	112	75
548	354	106	73
545	351	108	73
548	354	106	72
543	352	107	74
545	353	99	73
544	353	95	79
539	359	99	78
539	359	98	80
545	364	88	75
544	369	87	76
543	373	84	76
543	374	85	73
543	375	87	70
538	377	87	68
539	382	86	68
535	387	89	64
534	387	87	67
536	386	86	70
533	386	88	69
528	385	87	71
531	391	85	63
529	395	84	62
530	390	87	67
526	395	83	69
529	404	83	69
529	412	78	68
532	417	72	71
531	416	75	74
529	425	75	69
530	430	74	65
530	436	71	66
523	438	76	71
524	442	81	71
520	441	80	72
513	444	81	67
507	447	82	67
502	444	83	67
505	446	79	64
497	448	84	66
498	452	82	62
494	454	83	64
489	453	82	65
489	452	83	62
491	457	76	63
491	456	72	63
489	455	73	60
487	455	69	59
486	457	71	58
482	457	75	63
480	458	74	72
471	457	79	68
463	451	79	71
464	455	81	68
467	457	78	67
468	458	77	62
465	455	80	58
468	456	75	57
462	451	81	62
461	454	79	57
458	443	76	61
458	436	72	60
456	421	73	62
456	423	72	63
453	422	72	67
455	418	68	67
455	416	67	66
453	414	67	65
454	415	65	65
450	412	67	65
448	412	67	66
447	409	68	66
444	408	71	65
445	408	69	65
444	407	70	68
448	409	69	67
443	406	74	65
444	407	75	63
443	406	74	65
442	407	79	65
448	407	74	63
444	404	71	67
445	405	73	66
443	404	75	72
444	405	77	65
447	405	77	63
446	407	81	71
456	405	82	77
453	403	86	96
460	407	94	93
469	414	89	93
476	415	94	88
486	418	99	86
486	419	92	82
505	421	93	78
515	416	99	84
529	416	97	87
535	414	98	86
536	415	97	85
530	410	99	86
531	406	98	89
534	405	94	89
535	406	91	90
534	404	89	84
539	403	87	75
541	403	82	60
546	399	79	61
550	403	77	65
550	401	78	62
550	400	75	61
554	399	75	69
554	401	77	69
557	404	77	70
556	403	78	72
559	405	78	71
554	405	82	67
559	404	80	70
561	404	78	66
558	404	80	64
565	403	77	72
568	403	75	68
567	400	75	67
565	399	77	75
566	399	78	74
565	397	82	79
569	399	75	77
568	397	78	78
568	403	85	69
568	401	79	71
564	402	86	73
563	401	90	75
569	405	83	75
568	405	83	74
567	401	87	78
566	401	84	79
570	402	83	76
570	399	80	80
573	400	75	80
573	397	77	82
573	400	80	79
573	400	79	81
571	399	84	82
573	398	83	82
573	398	85	80
575	401	83	81
574	401	86	80
577	400	88	80
579	402	84	78
577	399	87	79
577	400	89	80
582	400	88	80
584	401	85	75
586	398	85	79
584	399	90	79
590	400	86	77
589	400	86	80
591	401	87	79
592	399	86	80
593	400	86	76
596	401	85	77
595	403	91	77
595	404	90	75
598	402	88	76
595	403	93	76
598	402	89	76
599	399	93	78
601	395	91	77
607	392	84	73
605	392	86	72
605	392	85	72
608	389	76	73
612	388	77	75
613	385	74	76
611	385	76	76
614	384	77	75
615	384	73	74
614	383	74	72
610	381	77	67
610	382	76	65
608	376	76	68
607	376	76	72
605	372	77	76
609	366	74	82
608	368	75	78
607	365	78	80
607	373	77	75
602	369	87	77
600	369	89	75
602	369	86	75
602	368	87	77
600	365	82	78
599	363	87	78
600	364	84	74
598	363	87	77
599	362	87	77
598	363	83	78
598	356	91	85
598	361	91	78
598	361	88	77
598	361	93	75
599	363	86	75
597	359	92	75
595	359	92	70
598	360	91	70
595	360	93	72
594	357	94	76
593	354	97	72
593	352	96	74
592	353	95	68
595	350	95	70
598	351	90	66
603	347	87	75
601	342	91	85
604	346	88	78
599	344	95	77
600	343	96	75
601	341	95	78
601	343	95	74
599	342	100	75
599	343	94	75
600	340	96	80
600	341	93	73
600	339	94	79
600	333	96	81
603	335	91	77
603	332	90	77
604	329	85	78
604	330	88	79
600	331	91	75
602	328	88	75
601	326	89	75
598	325	93	80
602	328	88	73
605	326	88	72
602	325	89	73
606	323	88	77
605	325	90	71
608	325	88	68
605	321	85	72
610	320	82	68
611	317	82	72
614	318	81	72
613	316	80	77
615	311	78	74
616	311	79	73
619	314	76	70
615	309	82	75
615	309	81	73
616	309	80	67
615	307	81	72
619	304	75	70
620	297	72	76
621	302	71	73
621	296	71	76
622	289	74	82
625	281	73	82
632	273	68	83
631	273	67	83
634	265	65	86
637	262	66	78
639	263	67	81
640	261	66	84
641	263	65	80
650	256	64	87
656	254	65	86
669	247	67	75
684	238	67	72
686	235	65	75
698	225	63	78
723	221	62	79
737	227	63	76
743	213	67	91
743	213	63	92
756	209	66	94
768	198	64	97
781	189	66	96
793	178	67	101
793	178	69	100
806	168	70	102
816	162	75	98
825	153	78	99
836	142	80	113
834	142	78	121
847	132	80	132
845	114	81	128
846	104	84	120
837	82	92	126
