658	524	145	123
655	524	143	116
654	526	144	116
653	525	142	118
646	525	148	124
648	526	150	122
653	529	136	113
653	524	135	122
653	523	137	121
658	523	135	115
652	521	145	118
650	519	144	121
652	520	139	115
646	517	146	123
652	516	138	126
652	517	139	124
649	521	141	114
648	521	146	114
646	523	143	113
657	524	138	110
655	524	135	115
657	525	140	114
664	516	136	125
663	513	139	129
663	520	150	121
663	527	135	119
673	532	131	114
669	536	140	104
673	538	141	106
676	538	142	105
679	543	141	104
682	540	146	104
683	548	154	102
688	548	153	104
694	555	149	99
696	552	153	111
700	558	155	113
697	557	157	120
711	554	152	122
728	561	135	102
733	557	136	107
739	559	138	105
742	559	142	106
748	555	140	109
758	553	130	106
758	551	136	100
758	550	139	97
772	553	128	93
781	547	124	101
787	539	123	99
789	534	135	97
791	532	143	97
793	525	142	101
793	520	150	93
810	515	144	94
813	511	130	92
814	508	146	91
816	501	146	98
828	498	144	83
832	500	153	82
838	494	147	89
841	494	152	97
845	493	147	90
851	495	143	81
854	492	148	81
856	490	136	81
857	489	130	75
863	491	128	71
868	490	131	78
869	487	131	76
873	486	136	76
874	483	149	77
880	488	145	71
885	482	137	74
891	479	125	75
891	480	125	72
894	475	128	76
896	471	123	76
898	474	125	73
898	477	117	65
902	472	117	67
901	470	123	66
903	473	116	59
903	469	115	62
904	467	115	58
904	468	112	56
900	469	110	51
891	469	111	48
892	468	106	48
888	464	91	48
885	462	78	47
893	463	76	42
896	458	71	42
889	452	64	45
888	451	64	41
885	446	61	40
907	443	60	39
879	433	65	37
899	428	57	42
887	413	62	46
875	403	69	48
870	401	77	45
868	400	78	39
865	396	80	39
863	389	74	41
865	381	71	37
861	373	71	42
859	367	72	41
851	360	82	45
847	354	87	48
839	351	94	45
836	347	95	46
835	346	95	46
831	345	92	44
824	340	100	45
823	344	99	40
818	342	98	41
815	340	104	43
805	340	110	40
802	338	103	37
796	334	105	39
798	332	100	37
791	330	103	36
794	329	97	36
790	322	95	40
782	322	103	38
783	320	93	35
777	315	90	40
774	318	92	33
770	309	90	38
766	313	87	36
760	308	83	35
755	310	85	34
752	310	86	31
749	312	88	29
746	313	95	29
740	312	100	29
735	312	104	31
734	316	101	31
729	318	101	31
723	321	105	29
714	325	112	29
713	326	106	30
711	330	104	32
705	331	105	34
697	335	110	34
697	338	101	31
689	337	107	36
684	343	102	33
676	344	107	34
664	346	113	36
657	350	110	33
649	350	107	35
630	351	110	36
608	357	107	32
582	356	108	36
586	352	103	40
552	362	105	31
521	363	104	33
484	366	102	33
446	371	106	34
407	371	107	37
374	375	113	40
341	375	120	42
320	378	125	43
307	386	123	40
288	386	128	42
280	394	116	36
284	395	121	35
285	394	121	38
286	398	128	37
293	393	132	40
311	393	133	39
329	389	127	44
356	392	133	37
384	387	126	42
405	388	135	36
429	378	139	45
452	377	146	42
474	375	145	41
490	370	143	43
505	366	143	44
525	368	147	41
531	365	151	41
545	360	146	43
561	357	148	44
566	351	143	45
577	352	152	41
585	351	153	41
595	343	130	46
605	342	125	42
610	338	126	44
616	334	127	43
627	329	121	46
638	324	117	47
648	324	113	42
651	319	112	43
656	319	112	39
656	312	115	45
658	308	120	43
664	302	114	46
668	297	112	46
671	299	117	40
670	286	116	52
675	286	112	43
674	278	115	45
674	279	122	40
675	276	121	41
675	270	123	42
673	269	126	34
673	267	127	37
675	265	124	34
678	267	126	30
676	260	129	35
679	261	131	35
678	261	130	31
680	262	130	32
681	264	127	33
680	264	130	30
680	263	129	32
679	263	126	35
672	262	134	35
670	266	137	34
665	267	137	34
667	268	131	35
666	269	127	32
663	271	127	34
660	269	128	34
656	273	129	34
656	271	123	36
649	267	129	38
651	271	124	36
648	271	124	34
646	272	123	36
645	271	122	37
643	273	121	32
637	275	126	35
635	274	122	35
635	274	120	32
632	272	121	31
636	268	112	33
636	267	110	33
634	269	109	31
637	267	103	30
633	267	108	31
632	267	102	29
630	264	103	31
630	261	101	31
628	259	97	29
622	257	100	28
618	256	99	29
618	253	98	31
614	249	95	31
611	246	93	35
610	245	91	35
605	245	90	32
605	247	88	30
600	249	87	25
601	247	83	24
595	248	87	22
599	245	80	25
600	246	79	21
596	248	77	19
595	247	78	20
599	245	76	20
599	245	74	18
598	244	73	18
600	242	73	19
604	242	69	18
606	241	69	19
606	239	71	19
609	240	68	17
611	238	66	17
613	236	65	19
615	236	66	18
619	236	64	18
624	236	61	18
628	233	62	18
631	231	60	19
635	229	56	20
637	226	57	21
642	225	51	22
645	223	51	24
646	223	49	23
650	222	45	23
650	221	45	23
653	220	42	22
653	218	40	22
656	221	38	19
655	221	35	18
654	220	35	17
651	218	37	15
649	218	40	16
649	214	38	16
648	213	37	16
647	209	37	14
647	208	37	14
645	207	39	13
647	204	36	13
648	204	34	12
648	200	34	13
649	199	33	14
648	195	33	15
647	192	32	14
647	193	33	12
646	188	33	12
648	186	32	14
647	184	35	15
642	184	39	15
641	183	43	14
640	183	46	14
640	182	44	16
642	184	44	16
640	183	44	16
641	183	47	17
640	185	49	17
640	184	49	16
636	183	54	18
628	183	59	17
628	182	58	20
628	181	58	19
629	182	56	24
629	182	54	23
629	181	55	18
632	179	53	19
629	178	56	18
629	177	57	18
632	175	55	19
626	175	60	18
624	175	63	15
625	175	61	15
624	172	63	13
625	172	60	14
625	168	59	16
624	168	59	14
627	165	60	14
627	165	60	13
628	163	59	13
628	165	60	13
629	162	60	13
629	162	60	13
632	163	58	14
632	165	58	13
633	164	57	14
631	164	58	14
634	166	57	14
634	168	58	15
635	169	58	14
639	170	55	15
640	173	56	14
640	175	55	13
641	177	55	14
644	179	51	12
647	183	51	12
650	183	50	12
652	186	51	13
654	190	51	13
656	191	52	15
665	195	51	16
672	199	50	14
671	201	44	15
678	204	41	14
682	207	37	16
687	208	37	16
687	211	39	15
690	213	38	17
694	214	39	18
695	216	42	19
699	218	43	19
696	220	47	21
700	221	48	21
705	221	49	21
708	223	47	20
711	225	46	19
712	225	49	18
710	225	51	21
711	225	54	22
708	228	54	21
710	228	52	23
705	229	56	22
703	232	54	22
701	233	54	23
701	233	52	21
691	232	57	24
692	233	54	22
684	231	58	23
681	231	60	25
678	230	61	26
675	227	62	26
672	227	63	28
671	225	66	29
675	222	65	30
681	221	62	30
665	217	70	32
665	213	70	32
665	212	68	31
663	206	71	32
661	200	73	34
674	193	65	36
670	187	70	39
665	179	78	37
663	166	83	41
670	158	82	41
693	156	66	36
699	148	63	37
706	141	67	33
712	132	67	32
729	121	64	32
738	109	61	35
749	98	64	34
784	100	66	24
782	84	69	28
809	75	59	26
828	62	66	30
839	49	63	34
860	44	55	39
873	36	59	45
874	30	65	37
877	30	67	35
881	26	63	31
888	22	59	33
896	22	55	29
895	22	55	28
919	17	59	34
915	22	61	29
914	27	56	25
878	23	63	28
870	30	69	23
865	29	66	34
871	40	73	35
859	39	67	38
838	48	70	42
838	48	70	42
784	77	67	34
784	77	67	34
784	77	67	34
721	90	70	27
700	93	70	21
700	93	70	21
700	93	70	21
700	93	70	21
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
635	104	67	20
649	83	61	18
650	81	57	19
649	82	57	16
643	81	57	16
642	78	56	18
640	72	58	22
639	69	56	22
640	69	54	22
644	68	51	22
637	64	48	25
636	66	54	18
631	61	54	23
635	65	55	20
629	64	59	21
626	63	59	20
627	64	62	22
626	58	58	26
632	55	53	29
635	57	49	34
635	55	47	30
634	55	45	31
629	50	49	29
631	54	46	32
622	46	51	33
618	46	56	33
616	45	57	31
612	44	59	29
610	43	57	26
613	43	54	25
610	43	56	23
607	50	59	19
605	44	57	16
607	49	56	18
601	47	59	13
603	46	57	12
603	46	57	12
603	44	58	12
603	43	57	15
606	42	57	17
604	39	60	22
606	37	59	24
605	38	62	21
608	37	61	23
610	35	57	23
611	32	58	24
611	36	56	19
609	34	59	19
612	36	56	13
612	36	58	13
613	37	56	16
615	34	56	15
615	36	54	10
623	37	50	10
628	36	45	11
631	35	44	12
632	33	44	13
632	32	44	11
633	31	42	11
632	29	44	9
636	29	41	10
623	24	44	12
633	25	44	12
634	23	44	14
635	22	41	15
635	21	41	17
636	21	41	16
635	17	43	17
637	15	47	18
635	12	49	24
634	12	54	24
629	12	59	21
633	10	58	23
633	3	57	26
639	2	56	26
635	1	57	27
629	1	63	24
637	1	56	24
640	1	56	22
641	1	57	16
639	1	62	15
644	3	63	18
649	1	64	18
656	2	64	20
665	0	62	16
669	1	67	16
676	0	64	15
683	2	75	15
694	-6	74	18
694	-6	74	18
694	-6	74	18
694	-6	74	18
694	-6	74	18
623	7	79	23
631	1	85	29
644	1	94	30
663	0	97	30
672	0	106	31
688	2	104	25
702	2	109	28
603	1	102	38
611	2	104	53
626	2	110	51
644	2	107	51
664	1	108	53
687	1	103	57
709	1	103	57
734	3	100	55
760	1	99	56
779	3	103	52
802	2	107	52
826	5	109	49
852	6	108	51
888	3	108	49
915	3	114	50
938	8	117	37
975	6	110	45
1008	7	116	44
1041	7	117	41
1073	7	117	40
1110	5	114	42
1144	6	123	38
1176	5	104	36
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
1212	-2	93	41
