133	328	188	100
123	329	197	101
127	323	191	99
128	326	196	97
110	327	215	94
124	322	201	99
126	316	195	95
128	308	192	96
125	303	184	95
128	297	191	98
125	295	192	97
129	299	192	96
115	301	206	90
102	300	216	92
90	299	226	91
89	300	229	88
90	300	225	84
91	299	233	86
86	301	232	79
99	300	219	86
95	298	222	81
104	298	210	79
99	300	212	77
108	297	213	78
118	295	205	81
119	295	222	79
141	297	215	78
162	297	203	75
155	294	209	77
166	299	209	77
197	292	188	78
213	300	168	72
215	299	171	75
219	297	171	71
223	297	167	73
220	297	170	79
223	298	165	74
226	296	164	74
219	296	169	76
212	297	180	78
218	295	174	80
216	294	176	83
200	295	195	75
207	293	188	76
223	292	169	80
223	284	172	88
218	288	173	79
229	282	163	82
237	280	156	80
236	280	159	80
236	278	165	75
237	271	176	80
230	271	184	85
218	266	195	80
213	260	207	87
222	260	192	89
243	257	179	89
249	255	174	87
259	255	168	81
271	252	159	85
270	250	157	89
272	247	149	85
271	245	151	84
264	246	158	84
267	246	154	86
267	243	151	86
265	244	152	82
261	241	156	90
252	242	164	86
258	245	155	84
255	245	157	88
259	249	150	88
259	254	150	84
259	260	152	87
265	264	148	85
265	268	147	81
259	268	153	77
264	270	152	75
268	275	146	78
266	279	152	80
263	281	157	85
268	278	155	94
266	280	155	89
272	280	153	86
270	279	156	87
270	282	163	89
281	285	160	85
285	287	160	88
280	284	159	89
282	287	161	83
275	292	168	83
279	294	160	83
267	306	163	81
276	328	161	86
262	331	173	88
255	327	176	89
273	319	160	90
259	325	173	87
247	329	174	91
259	337	158	86
267	337	157	85
261	340	158	86
258	342	157	86
254	346	159	88
253	350	160	92
254	355	156	92
245	356	168	88
241	360	168	90
254	363	155	88
270	365	135	82
273	367	130	84
266	370	140	92
258	368	146	98
264	372	145	86
262	376	137	82
276	376	129	77
276	372	126	86
278	376	126	87
274	377	131	86
275	377	131	81
280	377	131	90
281	374	132	87
276	377	131	81
273	374	142	82
275	376	139	80
287	376	132	70
292	376	136	75
301	376	132	77
305	376	134	73
309	377	138	71
315	377	137	73
322	375	132	71
325	378	137	68
330	376	138	70
339	377	137	71
344	374	136	73
344	375	140	66
350	370	138	71
358	363	131	83
366	356	125	81
364	356	129	84
366	350	126	87
363	351	129	88
365	347	125	86
365	347	126	88
366	343	124	90
351	335	136	88
346	336	140	86
341	336	146	84
344	335	144	85
344	328	144	90
342	327	144	84
335	323	145	87
335	320	143	92
334	319	144	93
335	318	143	93
315	318	147	99
302	317	148	93
313	317	149	90
306	318	153	91
306	317	160	90
304	321	148	86
295	320	152	85
286	319	159	87
276	323	171	87
269	320	174	86
266	323	179	88
253	321	185	89
261	321	177	82
260	324	169	79
255	324	174	82
262	327	168	83
265	323	164	81
263	326	164	81
253	326	172	85
239	327	181	80
235	328	184	80
223	329	192	81
228	327	185	81
237	327	175	83
222	330	186	80
215	328	187	87
213	331	190	87
199	334	203	91
200	335	195	87
204	337	190	90
209	335	181	85
213	338	179	85
211	336	178	87
212	338	179	83
219	337	172	79
212	338	178	80
207	339	185	95
195	336	196	87
200	341	186	92
196	339	192	97
191	340	199	92
197	338	184	95
187	340	201	86
195	340	194	90
199	341	192	86
201	339	192	86
184	339	210	84
188	344	206	87
188	340	205	85
188	341	204	87
194	343	203	86
196	341	205	87
186	341	217	91
194	339	208	89
227	339	177	109
231	337	170	96
235	337	167	94
234	337	169	86
235	340	173	90
228	338	176	89
231	337	174	98
234	341	172	93
232	338	174	93
232	339	171	93
226	341	178	96
224	341	184	95
226	342	176	93
215	341	176	92
212	338	174	90
222	338	160	86
229	335	156	91
225	336	153	90
221	340	152	93
222	340	151	91
214	339	153	94
212	343	146	94
205	337	159	90
207	342	153	90
190	336	161	100
176	339	168	98
165	334	167	109
162	336	156	106
166	338	154	96
157	337	151	100
135	335	165	109
125	334	164	103
134	338	155	104
148	336	150	106
150	338	144	101
164	336	139	104
180	335	137	103
188	335	137	103
201	336	132	108
207	335	128	105
218	332	118	108
212	336	125	105
210	335	126	103
218	337	111	105
216	337	114	108
208	338	123	112
206	338	123	113
201	341	124	108
206	342	118	105
199	345	126	108
197	348	125	104
195	352	127	100
194	353	126	98
193	354	127	102
196	356	131	108
199	360	133	108
197	369	140	102
206	372	133	105
201	370	140	108
205	374	136	103
204	374	134	109
203	378	133	106
208	383	134	106
204	384	134	109
216	383	122	108
223	386	121	106
222	388	120	108
224	389	119	109
228	391	113	105
225	394	121	105
225	392	120	107
224	393	124	105
242	391	103	109
225	391	119	107
227	390	122	105
223	390	120	110
231	391	113	109
232	388	112	104
227	389	111	105
230	388	111	104
269	387	135	101
259	389	142	98
250	388	153	100
242	391	157	99
229	386	165	101
206	376	186	108
204	375	183	104
201	365	180	115
201	369	184	101
203	363	177	108
222	361	152	95
212	361	158	102
202	356	172	98
196	356	175	93
191	356	178	91
181	350	193	99
176	350	193	97
172	349	193	93
168	347	195	102
157	343	204	108
148	347	213	97
143	347	212	98
151	349	204	87
140	349	213	88
146	348	201	99
155	349	188	88
151	346	195	107
153	353	237	83
146	351	239	104
130	353	253	97
134	349	248	96
139	349	236	92
125	346	231	96
131	345	233	95
135	344	232	90
131	343	233	94
135	343	224	88
131	340	219	87
145	343	204	82
154	342	188	84
172	343	173	91
192	346	160	81
200	343	142	78
207	344	142	85
209	343	131	79
243	340	145	104
258	340	137	95
255	338	135	91
263	342	137	90
279	339	131	94
279	339	134	95
286	337	139	102
289	337	142	92
298	339	144	88
311	340	138	82
314	337	144	89
316	338	138	83
316	336	144	97
337	337	135	84
341	336	136	82
346	336	133	81
347	337	135	83
346	333	135	93
353	335	131	84
353	334	128	89
350	332	130	83
344	329	128	84
343	318	124	84
342	320	123	87
344	305	116	96
340	293	108	99
330	285	116	94
319	281	121	92
307	277	133	91
309	275	129	94
305	273	120	103
314	273	109	90
305	274	113	92
299	277	115	94
292	276	117	90
289	277	119	104
287	278	119	97
287	280	113	89
281	280	115	96
274	282	114	90
265	285	125	87
273	284	113	99
265	287	120	99
253	291	129	97
251	295	130	104
250	295	128	99
238	299	139	99
239	300	136	97
256	300	145	97
321	300	154	109
363	300	157	116
382	304	168	112
407	304	173	118
409	303	168	122
405	304	172	118
400	313	171	100
402	313	165	94
403	316	160	96
400	312	160	112
399	313	159	124
397	317	161	112
403	316	142	127
408	315	128	113
403	321	126	111
408	322	115	125
411	320	111	121
403	325	116	123
404	327	108	122
398	333	105	108
386	336	113	111
375	340	117	123
374	341	117	124
376	343	107	115
370	345	108	106
366	348	105	101
362	353	114	95
353	352	114	99
354	353	113	98
352	353	111	107
348	352	113	116
345	357	111	107
340	358	114	108
333	355	118	107
334	354	117	113
328	356	117	101
325	358	120	108
311	359	130	113
306	358	124	109
305	359	139	110
305	358	140	110
306	362	149	111
314	363	145	112
316	361	150	116
318	365	156	121
318	362	153	132
316	364	161	120
323	365	159	126
340	368	152	128
343	365	161	121
356	367	155	126
365	369	155	125
356	368	160	132
361	370	161	132
372	371	150	139
374	374	149	134
371	376	157	132
370	379	155	134
365	380	159	131
371	381	152	139
361	382	164	138
352	387	167	141
343	389	173	143
335	388	185	143
332	391	195	148
330	396	194	147
323	395	204	148
328	400	202	148
326	401	206	151
324	402	208	156
326	402	206	155
331	407	203	154
316	406	227	157
310	408	236	153
303	413	248	153
326	416	232	144
337	409	219	151
334	415	224	142
333	421	240	148
342	422	225	139
344	422	219	144
346	427	216	133
340	423	224	148
333	429	227	143
349	427	205	141
347	432	210	146
350	430	203	148
350	428	202	146
354	433	196	142
348	430	202	146
341	430	210	142
338	433	215	143
335	433	218	136
331	430	219	138
323	432	229	141
326	429	222	141
320	426	228	140
302	435	242	131
294	427	237	140
280	427	248	141
277	428	247	138
266	429	250	137
255	428	257	132
246	429	261	126
242	428	258	133
232	429	266	126
234	424	260	131
227	426	265	131
206	421	289	126
201	418	283	124
187	415	298	140
186	414	307	128
186	412	305	151
204	407	305	141
216	411	324	141
224	408	327	144
234	410	336	146
254	406	341	135
235	406	356	131
281	405	344	160
282	402	358	146
288	404	366	139
304	405	368	137
341	404	353	122
341	402	340	123
348	401	349	119
374	393	340	123
389	379	325	129
410	360	311	151
432	349	294	156
448	347	272	163
461	335	259	163
457	320	264	182
500	307	221	172
545	293	190	184
545	285	169	191
562	289	169	174
557	282	156	162
536	268	163	152
547	266	151	151
541	256	160	168
549	252	140	144
536	252	148	166
531	242	141	163
537	239	118	133
536	237	107	112
535	238	108	102
524	235	108	100
521	237	108	92
510	239	104	83
