717	477	112	110
718	480	113	106
719	477	112	108
725	479	101	117
729	481	100	115
733	494	113	106
725	490	126	109
717	486	139	114
718	484	130	112
715	482	127	112
713	475	123	111
708	464	125	117
706	454	114	121
705	439	115	129
703	428	117	133
711	432	113	132
706	429	123	133
707	423	123	139
706	421	118	140
709	428	114	135
709	430	115	137
708	429	117	139
708	434	114	135
707	431	109	137
705	429	112	140
703	425	117	138
698	424	128	140
698	422	123	146
697	431	121	134
692	428	127	138
692	432	129	133
688	429	134	137
686	428	137	131
694	427	127	132
693	423	129	136
695	423	125	133
695	421	123	138
696	423	119	136
697	425	119	134
696	424	113	136
693	421	117	137
692	421	116	136
691	423	119	134
690	423	119	132
684	419	126	136
681	420	123	136
681	419	132	134
683	425	123	129
677	420	133	132
679	427	117	131
676	422	117	138
678	424	115	136
676	424	118	134
677	428	119	128
673	427	119	135
671	429	124	128
669	428	129	130
671	426	121	132
671	426	121	133
671	429	124	128
670	428	118	131
670	431	120	124
668	428	124	133
664	427	128	128
666	427	125	133
666	427	121	130
666	430	120	131
670	430	113	134
667	430	119	129
667	431	117	131
664	428	128	127
666	430	129	127
668	427	120	135
667	425	122	137
668	427	119	138
667	426	122	133
667	428	131	129
667	424	121	135
671	429	114	132
670	428	113	136
672	431	113	132
671	424	118	142
675	428	115	132
674	428	114	131
671	427	122	131
671	428	124	129
669	427	132	130
677	426	115	132
672	426	126	133
675	426	123	131
675	424	116	134
678	427	108	133
680	427	110	134
677	424	111	139
677	427	118	134
679	429	113	132
677	430	116	128
679	427	113	135
675	427	120	130
677	431	122	126
678	428	116	132
681	427	117	132
681	432	122	124
681	428	118	132
682	433	119	126
680	428	115	132
680	428	118	134
679	430	129	126
682	429	118	127
684	428	111	133
684	428	116	132
685	431	118	127
682	427	122	134
682	428	125	126
684	431	121	128
687	431	113	129
686	430	117	130
688	429	119	128
687	432	121	127
685	426	125	130
685	432	125	130
685	430	123	128
684	430	132	128
686	426	123	131
686	432	119	126
685	430	123	132
689	431	120	130
687	431	122	125
688	428	130	128
689	431	122	126
691	432	127	125
692	430	116	129
690	430	124	130
690	429	121	134
691	431	115	129
691	432	112	130
693	429	118	132
