548	485	105	97
545	472	108	102
546	457	116	116
550	443	105	120
557	425	107	98
557	408	102	100
560	392	104	90
563	377	97	101
570	361	90	108
575	347	86	128
578	332	76	148
578	332	76	148
580	299	95	148
582	283	88	125
590	281	90	112
587	269	111	92
593	258	116	88
603	246	104	97
611	238	87	88
606	230	100	89
607	215	106	92
605	202	113	87
608	191	110	90
610	183	105	78
609	178	106	77
612	168	99	83
614	166	89	79
615	162	97	77
620	153	94	81
620	150	98	79
620	146	100	79
627	141	94	78
632	137	95	83
638	130	87	87
642	128	83	77
644	125	86	78
648	124	85	77
650	119	93	87
653	116	97	86
655	116	102	75
658	115	115	70
662	109	110	68
663	107	110	67
667	105	99	64
672	103	88	65
677	99	80	67
684	97	77	67
688	93	78	65
690	90	78	68
698	85	74	71
705	87	71	71
715	82	65	76
716	78	67	78
731	77	56	75
742	80	53	69
749	76	51	74
752	74	49	75
760	71	46	74
763	72	41	74
766	74	43	74
766	68	49	81
769	72	49	79
774	74	48	76
784	75	39	71
787	79	39	69
793	82	39	71
799	85	38	71
801	88	40	74
810	94	35	72
812	101	37	73
817	107	38	69
820	115	38	69
824	123	38	63
829	132	38	62
835	141	36	56
840	152	35	55
843	163	37	55
848	162	35	60
850	167	37	59
848	185	40	54
846	205	39	49
840	207	40	58
832	220	39	63
823	228	42	75
803	277	53	70
786	287	61	69
781	299	59	72
774	297	58	90
750	321	73	84
747	335	71	78
738	346	74	82
728	360	76	74
721	370	76	72
711	377	81	69
705	383	80	67
695	389	80	69
691	392	79	71
681	394	83	73
675	397	79	74
670	401	78	71
663	403	78	73
655	406	78	74
648	409	81	73
648	406	81	71
646	400	79	72
650	397	82	70
646	391	79	71
650	384	80	71
647	383	82	68
647	376	82	69
644	372	84	69
647	367	83	65
646	363	81	72
644	357	83	72
646	353	78	71
645	350	82	71
644	346	83	74
646	341	79	72
641	340	82	72
645	336	78	68
646	336	79	67
644	330	80	72
643	329	78	70
642	327	83	70
645	323	77	70
640	321	82	72
644	319	78	69
641	317	80	71
640	315	82	72
641	314	80	70
639	312	81	70
639	311	81	70
639	310	82	71
637	309	81	71
638	309	80	70
637	309	82	69
637	306	79	68
637	303	79	71
638	303	80	68
635	305	79	69
639	303	79	70
636	300	80	73
638	301	78	70
635	295	78	73
636	295	78	71
634	296	80	70
634	296	79	69
633	294	79	71
634	293	80	70
631	293	79	70
635	291	76	68
631	290	80	70
633	289	78	69
633	288	78	71
629	288	81	70
631	286	79	70
628	286	81	70
630	285	77	71
626	285	82	70
630	282	75	68
629	281	78	68
629	281	78	68
627	279	79	70
627	279	78	70
627	278	80	69
629	279	77	67
625	278	77	67
628	275	76	68
627	278	79	66
627	276	75	67
627	275	74	68
624	273	80	69
626	271	74	69
625	271	75	69
626	270	73	68
627	271	75	69
626	271	75	68
628	269	74	67
629	263	77	71
637	259	75	71
646	256	76	69
656	252	73	70
667	250	73	69
676	246	75	68
685	242	75	67
698	234	74	74
703	232	77	70
709	229	79	70
709	227	77	64
710	212	77	69
708	195	75	71
707	179	76	71
711	154	78	75
711	141	75	78
713	122	74	82
713	105	76	77
716	86	72	80
717	67	74	82
714	53	74	82
714	46	76	74
715	26	77	84
714	16	77	93
710	16	80	98
711	16	79	109
708	21	84	116
709	41	80	115
713	88	73	93
712	120	72	83
711	138	73	82
710	157	72	82
709	183	71	89
707	207	74	83
707	230	71	81
704	245	76	84
703	268	74	82
699	291	77	76
702	310	76	73
697	331	79	72
696	352	78	70
696	368	75	73
696	388	75	72
694	407	77	75
693	425	77	68
694	442	80	72
690	456	80	77
692	476	74	77
687	493	81	73
684	510	85	74
691	521	80	74
696	521	74	76
701	522	74	74
712	519	73	75
720	516	72	75
734	514	72	71
746	512	72	70
757	509	70	67
771	504	68	65
781	504	70	64
790	499	71	65
802	498	69	64
812	494	70	66
817	493	71	63
828	492	66	64
835	491	64	63
837	492	62	57
835	493	70	61
832	490	66	61
825	492	62	59
818	486	65	60
804	490	69	58
794	489	72	60
785	491	67	60
777	491	68	62
764	491	69	63
753	491	69	63
744	491	69	68
735	493	71	66
728	491	68	69
718	492	69	70
705	492	72	71
693	491	76	72
684	492	73	73
673	493	73	67
663	495	73	68
650	497	73	80
639	494	73	84
631	497	72	77
613	499	77	78
604	497	73	82
589	502	75	71
582	502	67	71
571	502	77	71
549	506	93	71
531	509	83	68
526	508	86	72
524	507	89	70
525	501	93	70
533	492	91	75
541	479	87	84
551	466	103	92
560	452	92	94
579	434	75	106
593	422	76	117
598	405	76	92
612	400	74	74
624	390	74	73
632	379	75	70
644	363	76	74
652	351	74	74
663	340	74	73
669	329	75	70
681	319	72	71
687	306	76	71
697	299	74	71
707	285	72	71
715	278	72	69
723	267	74	70
731	259	71	70
739	247	71	69
748	239	71	68
754	234	73	64
765	221	71	68
770	216	73	67
779	208	71	67
790	199	66	67
797	195	68	67
802	186	69	65
809	182	70	64
819	175	72	63
823	168	66	66
833	162	58	65
838	158	68	63
840	154	73	61
844	153	72	63
839	152	70	70
834	161	73	70
829	169	81	70
815	176	66	73
814	191	65	64
801	202	77	65
792	214	73	63
783	222	70	62
777	232	65	60
763	240	71	62
756	245	70	66
742	253	71	65
733	261	73	65
723	268	72	67
716	277	72	67
707	284	71	66
701	291	71	65
696	301	73	65
692	313	78	67
690	327	78	66
689	341	77	69
690	355	71	68
687	369	73	66
682	386	74	63
679	396	72	64
681	410	70	59
678	416	71	67
677	434	69	59
672	446	68	57
674	453	68	63
673	464	66	61
670	476	67	57
672	479	63	62
675	483	66	60
682	482	67	59
692	482	65	55
701	478	65	60
712	478	69	60
723	477	67	58
733	481	60	51
743	480	61	50
753	477	67	48
761	476	77	47
770	476	77	45
782	475	71	45
791	475	72	44
799	472	77	44
809	472	71	42
816	471	68	44
819	466	58	48
817	465	57	44
815	460	61	45
810	453	65	44
806	445	65	48
802	436	75	53
801	426	76	55
793	421	75	54
790	416	65	55
785	407	64	55
783	400	64	56
779	392	64	55
770	385	70	50
770	377	64	55
767	369	64	59
761	360	65	59
756	357	68	57
754	349	69	57
749	339	67	57
746	331	66	61
742	325	68	61
738	319	69	62
734	309	71	63
730	302	72	62
727	292	71	61
725	280	69	59
721	272	71	62
715	258	73	65
713	250	72	66
712	241	72	65
715	242	72	65
718	244	74	65
724	247	73	63
731	249	71	64
738	253	73	62
747	257	72	62
758	258	70	60
766	261	70	62
777	267	72	55
786	269	73	57
798	266	68	61
810	269	63	57
817	269	68	59
825	274	71	57
831	272	64	62
843	274	52	58
850	274	52	58
856	272	54	56
858	274	56	56
860	276	57	54
861	273	68	61
864	273	67	59
866	272	67	63
867	273	72	61
869	273	71	64
870	278	67	59
874	280	66	61
896	273	58	68
897	277	51	66
900	279	60	61
906	278	61	64
913	280	55	63
915	276	55	62
920	271	52	66
921	276	51	65
930	265	42	70
941	259	30	75
941	259	30	75
928	261	42	70
923	260	45	66
918	266	47	57
918	266	47	57
918	266	47	57
918	266	47	57
918	266	47	57
918	266	47	57
918	266	47	57
918	266	47	57
860	231	53	68
855	227	60	73
851	226	62	73
846	228	60	70
845	223	63	73
843	224	62	69
846	223	59	68
845	223	58	68
846	225	59	68
847	229	56	67
851	235	61	68
846	239	66	77
847	245	69	83
848	260	69	81
847	285	69	78
848	313	64	62
852	334	62	54
853	344	60	52
851	350	63	52
850	359	59	52
851	364	59	53
852	368	59	54
854	372	57	53
851	371	60	54
851	372	58	56
851	370	58	53
850	373	56	51
852	373	58	54
849	368	59	57
849	371	55	52
847	369	56	53
844	371	58	50
842	370	57	53
837	369	54	51
834	369	54	51
837	370	51	52
823	369	61	51
820	368	61	54
816	369	59	54
814	369	60	55
820	372	51	52
819	371	50	50
806	372	59	47
806	368	57	55
805	369	57	54
807	368	54	54
805	367	57	52
803	365	59	53
802	362	60	51
803	357	61	53
803	353	61	52
805	349	61	53
803	344	62	53
808	340	61	52
805	331	61	49
808	324	59	51
809	313	60	48
808	304	62	45
809	297	59	44
811	288	57	42
813	278	61	40
813	270	56	38
812	257	63	41
812	250	63	39
815	242	62	38
813	236	63	42
814	220	62	51
818	216	60	56
816	211	59	55
820	206	56	59
816	201	59	66
816	200	57	69
817	199	58	67
819	202	57	67
820	204	58	68
820	206	57	70
821	211	60	69
821	217	61	64
822	226	63	64
819	237	75	68
822	241	64	70
824	249	59	71
823	261	59	66
819	272	63	67
819	284	62	68
819	303	61	58
821	323	61	46
821	331	61	45
822	335	60	48
823	342	58	47
822	343	59	51
823	347	60	51
826	352	58	50
824	350	60	51
826	353	57	50
823	356	58	49
827	358	57	50
