263	157	272	340
252	166	290	325
264	165	283	341
263	178	289	329
278	180	277	340
269	174	282	348
292	190	279	331
283	219	290	327
290	227	261	329
285	223	279	339
287	221	281	351
297	230	281	335
297	226	283	338
307	223	255	339
298	214	280	354
286	215	292	351
275	220	294	346
292	233	276	325
281	227	276	339
292	211	273	355
287	205	290	359
289	191	269	367
274	194	271	368
281	199	282	348
265	205	265	347
263	209	289	340
264	196	273	361
263	203	267	367
256	211	280	357
274	213	276	330
262	196	274	362
283	202	266	346
272	191	275	352
273	175	250	360
265	173	266	344
258	163	279	355
241	181	259	329
242	174	287	345
240	169	277	362
226	170	280	360
216	166	282	378
219	189	271	358
199	214	291	356
208	211	283	351
226	203	249	374
206	221	287	364
193	232	293	348
197	231	285	340
187	225	280	357
199	241	270	330
207	200	282	337
201	168	301	368
214	162	294	352
233	144	291	346
235	113	288	363
216	115	299	356
235	93	295	364
237	86	303	335
233	60	302	363
230	39	313	375
227	31	307	354
240	44	308	327
240	23	313	351
250	6	299	365
274	17	271	352
276	38	300	320
271	51	314	354
252	53	314	370
259	82	298	367
259	110	311	387
284	133	289	391
275	184	327	355
286	196	309	346
277	191	306	363
276	201	327	362
267	212	326	386
271	220	341	354
274	214	327	353
283	190	311	371
281	195	310	369
273	176	337	369
263	173	333	350
269	143	336	363
278	130	316	358
279	117	313	361
262	102	335	366
258	94	343	357
266	67	350	352
251	57	375	362
265	28	338	378
251	3	367	367
244	8	338	367
268	13	330	330
275	5	338	312
274	13	329	315
263	0	357	297
285	-1	331	303
275	7	342	289
280	4	353	300
287	7	353	292
291	2	359	295
312	2	346	281
314	3	355	300
308	3	349	308
324	5	342	312
331	9	318	337
310	10	356	331
304	14	374	346
306	21	375	351
299	19	390	348
299	10	390	373
302	26	374	358
302	29	393	364
304	41	391	355
304	51	379	357
300	41	401	360
304	64	394	338
305	66	392	344
294	74	397	346
305	92	396	360
294	101	416	365
297	109	411	365
304	124	409	367
303	134	415	365
309	136	420	365
299	148	425	365
307	139	434	390
294	143	444	383
297	130	443	402
299	162	452	370
290	186	453	365
309	203	439	349
316	219	442	348
317	212	442	366
313	242	443	337
313	261	453	336
310	286	461	321
313	302	468	328
313	298	470	350
308	305	464	348
310	319	467	341
314	309	469	331
307	305	474	343
306	290	472	335
309	268	469	345
305	282	474	332
310	290	471	321
305	264	472	362
304	283	485	326
311	274	487	343
320	284	487	337
316	287	476	330
303	287	494	331
301	304	487	325
286	288	495	335
299	291	497	338
302	311	500	313
295	288	501	336
297	311	499	324
293	311	505	318
289	311	518	306
278	305	531	323
250	304	552	326
273	313	526	312
250	305	536	323
253	291	516	345
234	296	537	324
228	292	543	308
206	285	559	320
230	288	527	313
204	277	553	332
203	305	548	292
186	306	591	306
168	307	623	294
176	322	591	281
168	319	610	287
172	306	590	307
174	304	573	298
170	306	582	299
163	298	567	313
160	308	575	297
164	306	587	299
171	296	563	314
168	306	578	289
165	279	574	323
167	293	578	304
156	286	598	307
150	279	594	315
174	282	586	309
157	277	594	301
170	269	602	308
164	276	612	310
198	273	590	317
181	274	605	308
210	262	600	307
201	258	642	318
204	264	626	304
200	266	639	300
229	282	620	282
200	266	649	302
209	266	654	291
169	266	685	301
154	267	696	297
123	277	727	298
151	277	689	296
163	278	679	294
193	280	659	292
179	280	675	296
190	274	666	295
191	264	665	307
188	265	671	306
186	268	659	293
187	261	678	299
176	258	689	291
173	263	673	296
161	252	693	302
168	249	683	315
173	257	680	304
171	262	690	295
175	255	677	326
158	253	694	321
155	272	689	309
159	269	681	318
154	271	679	331
153	274	696	306
153	278	676	325
145	273	664	327
133	264	668	318
138	268	671	300
149	266	665	314
138	263	677	306
133	257	672	305
120	251	676	310
122	261	706	296
124	261	683	306
127	259	679	299
129	264	676	302
129	257	674	312
132	249	692	306
136	253	666	306
132	261	683	298
138	255	676	304
139	254	691	310
143	261	691	299
153	252	695	307
159	262	710	301
179	254	698	310
183	252	698	305
189	255	693	310
198	262	697	299
216	247	685	324
216	254	706	316
220	242	715	341
231	249	703	328
235	256	708	313
237	263	701	328
229	253	706	328
226	237	712	323
227	222	704	347
218	225	730	343
217	225	696	332
220	222	714	334
220	230	718	327
214	217	737	332
214	218	753	331
210	221	747	324
220	212	736	334
222	209	743	341
208	221	771	324
199	223	776	318
198	229	771	330
193	238	783	317
198	227	767	337
