125	265	287	420
145	270	236	423
143	242	216	433
155	244	209	433
155	241	208	433
160	246	232	425
159	244	236	420
173	273	227	399
169	277	242	385
173	272	250	393
166	253	272	396
177	243	271	396
179	237	284	396
178	232	286	369
184	246	289	348
194	233	282	333
209	245	252	317
225	234	243	330
239	221	243	339
250	223	250	344
244	226	253	347
251	225	263	349
244	213	268	362
256	221	259	344
253	221	276	349
257	232	260	343
262	218	272	359
254	215	273	358
252	210	276	361
258	228	270	344
264	231	259	336
265	225	259	348
263	223	261	331
256	220	266	322
259	219	271	313
263	224	245	304
262	238	251	291
263	233	251	292
266	253	244	263
266	248	244	281
271	240	260	269
267	252	275	273
274	253	274	266
264	252	293	264
274	244	315	265
266	236	376	282
272	241	355	288
272	229	348	287
278	242	350	274
267	237	358	282
264	240	376	265
274	252	368	247
285	261	355	250
296	260	336	258
301	255	324	256
303	275	318	235
311	280	321	237
309	271	306	239
297	283	312	241
293	294	278	238
297	292	320	245
301	287	302	258
306	299	292	234
314	291	292	253
313	295	272	263
327	286	275	250
326	287	284	256
320	293	314	248
323	271	278	268
331	262	276	274
324	265	269	264
325	250	291	265
318	264	287	269
326	258	277	271
328	249	274	275
321	245	307	263
328	246	318	271
326	268	304	250
327	261	315	268
315	240	333	268
312	241	346	276
311	246	350	273
298	226	342	287
294	205	360	284
281	209	365	279
281	207	344	283
280	188	368	290
275	196	365	294
268	178	365	293
276	180	357	299
274	180	366	310
269	180	373	288
278	196	361	293
273	194	373	294
273	200	359	299
273	202	370	289
279	202	388	290
273	204	395	290
281	208	389	278
276	196	367	289
277	201	281	327
277	211	296	290
278	249	261	261
281	220	278	280
275	228	294	272
278	266	285	246
285	281	261	233
297	288	242	226
304	289	242	241
319	282	229	252
300	293	243	240
296	289	243	240
301	288	232	245
284	283	253	242
281	280	251	247
283	282	246	244
280	278	242	253
278	269	244	256
275	277	243	254
276	268	250	265
263	286	258	244
262	291	257	236
263	294	266	233
268	293	247	236
269	289	257	244
273	277	255	252
275	291	250	243
278	274	245	261
278	276	243	264
274	258	250	282
277	267	252	276
275	233	254	304
287	228	244	316
276	231	259	311
278	253	262	284
275	260	261	284
269	234	270	313
258	258	277	287
228	297	302	271
235	313	292	252
244	315	283	248
238	312	287	275
237	286	296	274
250	297	272	264
248	280	273	282
244	317	283	240
241	297	280	261
249	289	271	272
240	266	270	294
243	264	272	295
229	267	287	298
217	242	286	361
224	245	275	351
219	232	276	359
188	224	292	382
174	206	316	401
238	226	250	337
294	226	207	339
306	230	194	320
305	253	181	294
320	220	183	339
339	184	169	365
282	228	222	342
288	245	222	288
323	242	195	260
361	267	147	243
370	311	129	208
364	344	137	195
365	368	151	173
362	378	147	168
359	384	150	168
357	401	155	160
355	420	156	147
350	429	149	150
349	449	152	137
353	468	160	133
356	456	128	143
358	468	123	139
359	472	123	136
360	484	120	138
362	494	121	125
361	502	124	115
362	507	118	112
358	509	120	108
359	503	118	109
355	498	119	113
355	498	121	119
354	502	122	120
353	502	119	124
352	513	123	119
343	514	127	117
344	521	128	121
330	522	140	122
309	529	156	120
299	517	173	140
277	511	193	134
317	511	157	149
335	503	138	158
334	514	134	153
329	496	141	166
328	497	141	167
333	490	136	178
332	507	136	158
320	499	151	170
295	494	175	176
288	488	183	188
287	499	184	174
288	516	187	165
294	508	173	183
294	493	170	197
296	491	174	196
292	488	173	193
290	488	182	196
272	464	199	210
243	464	229	207
228	465	244	196
294	422	200	236
337	401	156	246
345	400	144	249
343	388	141	262
343	385	142	264
348	395	134	257
337	396	143	262
320	420	160	239
293	465	178	224
314	460	158	225
313	482	159	196
313	462	160	215
309	459	167	222
285	448	192	234
250	437	228	243
232	444	247	234
243	443	236	230
248	458	232	219
222	461	257	216
271	413	224	257
329	375	175	280
340	374	164	284
350	385	157	278
358	400	153	258
367	400	145	268
371	414	136	260
376	404	132	268
385	408	121	271
389	390	133	288
380	386	140	282
376	404	135	267
374	420	118	255
373	431	125	241
366	447	115	229
367	451	120	225
373	460	115	217
375	460	117	218
377	463	114	212
376	460	119	214
378	476	112	200
379	466	115	211
344	451	150	220
319	458	178	196
313	436	196	220
315	424	204	237
314	415	203	249
319	427	188	229
316	414	187	241
317	435	184	217
316	428	177	227
313	420	182	240
309	409	195	240
309	409	198	236
309	404	193	241
310	423	181	217
302	430	187	218
298	437	187	222
294	436	192	218
285	449	209	210
268	438	218	222
257	410	244	240
242	402	250	264
224	411	271	237
203	425	296	206
191	447	309	175
203	427	301	194
221	431	264	196
272	385	250	246
293	369	227	253
322	352	208	287
329	337	198	313
316	304	207	346
304	320	211	343
298	322	219	351
284	341	212	327
275	316	212	347
271	334	211	344
276	341	198	335
282	341	183	337
282	353	182	330
288	349	177	333
285	351	189	333
287	365	189	316
283	352	190	327
297	328	177	352
295	340	183	343
293	332	188	349
293	325	181	363
289	326	196	365
283	312	212	369
265	293	227	393
293	271	223	409
290	279	203	403
284	292	202	395
292	269	221	413
296	261	203	433
294	275	192	413
292	270	221	412
263	265	213	414
304	284	172	401
308	261	171	416
309	272	165	412
306	254	181	430
300	252	174	433
301	259	180	422
303	259	175	423
308	263	167	420
304	264	178	417
308	261	186	419
311	255	183	420
306	262	207	405
309	278	185	399
309	269	181	406
309	282	168	392
316	283	164	386
316	273	165	391
309	296	172	367
309	292	171	374
316	296	169	365
314	284	176	380
307	301	182	356
311	296	187	361
301	282	198	376
310	289	184	367
315	290	169	359
311	291	180	364
307	309	185	338
311	311	198	338
308	310	204	335
312	313	209	325
317	317	206	322
317	306	207	337
326	295	190	357
326	269	181	379
327	277	181	369
323	261	192	383
326	268	201	385
329	256	206	389
334	294	175	341
349	290	160	338
345	265	176	371
312	266	203	379
358	248	164	389
357	265	155	357
364	285	152	345
361	271	166	351
357	287	154	347
359	298	157	343
357	281	162	359
349	268	192	383
349	248	197	403
348	260	197	402
345	288	180	380
347	285	195	390
323	298	192	381
350	283	163	387
350	294	166	384
348	289	169	390
346	290	168	393
350	285	162	392
343	295	169	395
346	295	159	390
347	300	159	369
345	315	160	358
346	295	156	378
348	280	155	404
350	271	153	425
344	281	158	400
344	279	152	395
339	277	156	404
342	271	154	414
335	269	156	413
337	270	157	419
337	271	156	419
334	278	153	409
337	282	154	423
333	278	155	425
331	274	161	394
333	274	158	410
334	263	160	438
332	280	161	424
330	273	170	434
325	270	193	425
329	268	180	432
329	294	190	395
334	277	192	393
332	269	188	407
336	261	189	392
334	259	192	404
334	245	215	437
341	242	197	432
340	270	179	416
340	270	186	411
339	256	184	448
333	284	197	421
336	250	193	452
339	252	177	449
343	256	176	442
344	248	185	434
349	235	192	439
352	234	184	460
349	212	207	474
351	210	208	476
355	214	202	470
353	224	194	482
352	206	185	496
349	236	192	473
356	237	182	469
353	228	179	475
354	220	183	489
358	218	177	489
361	201	187	508
358	208	204	502
353	207	212	488
356	218	188	485
359	212	173	488
352	232	180	468
359	226	169	472
358	233	172	465
360	225	167	474
354	230	175	463
352	216	176	469
348	241	186	448
351	241	172	445
348	241	172	440
345	238	175	440
351	264	173	415
351	245	179	425
354	249	180	413
352	246	193	411
353	229	208	427
353	243	207	386
356	233	205	391
353	215	214	411
351	206	210	418
318	202	254	436
315	201	265	410
333	231	247	369
350	251	224	346
356	238	245	362
363	245	229	339
365	260	223	348
328	247	260	350
310	245	280	340
334	260	254	339
284	256	284	339
272	260	300	331
267	266	295	337
264	272	289	327
262	275	281	329
252	270	285	343
265	276	276	303
341	278	201	325
321	275	262	326
266	270	308	335
272	259	282	331
269	268	285	333
264	238	304	368
263	214	300	373
294	226	259	389
329	235	217	377
