647	484	17	11
646	482	18	13
646	480	17	14
648	482	17	13
648	483	17	12
650	483	17	13
650	484	17	13
650	483	17	13
651	483	17	14
650	481	18	14
651	482	17	15
651	481	17	14
652	481	17	14
652	482	17	14
652	482	18	14
653	481	18	14
653	482	18	14
652	480	17	15
652	480	18	14
652	481	18	15
652	479	18	15
651	480	17	15
649	479	18	14
649	478	18	15
648	479	19	15
650	481	18	14
650	481	17	14
649	480	18	15
650	481	17	14
650	480	16	15
651	481	17	14
651	481	18	14
651	480	18	15
651	480	17	15
651	479	19	15
653	479	19	14
651	480	18	14
653	479	18	14
653	480	18	15
653	478	19	15
653	478	19	14
654	479	18	14
654	478	18	14
654	479	18	13
655	478	17	12
654	479	18	13
655	478	19	14
654	478	18	13
656	478	17	13
655	479	19	14
654	478	19	15
654	477	20	16
655	476	19	18
655	475	19	17
653	477	19	16
653	476	20	17
653	478	20	16
653	477	20	17
654	478	19	17
653	478	20	15
652	478	20	15
653	478	20	14
653	478	19	13
654	478	20	14
653	479	21	14
652	479	20	12
652	479	20	12
653	480	19	12
654	480	20	11
653	480	19	12
655	479	19	13
654	480	20	13
653	477	21	16
653	477	21	15
655	478	20	14
654	479	21	12
656	478	20	12
656	473	21	15
656	473	21	14
656	472	21	15
657	473	20	14
656	471	21	17
657	473	21	17
657	472	22	17
656	472	21	17
657	476	22	14
658	474	22	15
658	475	21	16
659	476	20	15
660	475	21	15
661	478	20	12
660	477	22	12
660	478	21	13
660	476	22	15
660	476	22	15
660	475	22	17
663	478	22	16
662	476	22	18
663	479	22	17
663	478	22	16
663	476	24	18
663	475	23	19
663	475	25	18
662	474	25	17
663	475	23	17
662	473	23	18
661	474	24	17
664	476	23	16
661	474	24	18
662	476	24	16
663	480	24	15
662	481	23	14
663	479	24	15
661	479	24	15
661	481	24	14
663	481	23	14
663	479	23	14
661	480	23	14
661	478	24	15
662	475	24	18
661	477	23	18
661	478	24	17
661	475	25	20
662	477	25	16
662	474	24	18
662	475	25	19
661	476	26	17
663	478	24	15
662	476	26	17
663	477	24	17
662	478	25	16
663	477	24	16
662	478	26	17
663	477	26	16
663	479	25	15
662	480	26	14
662	480	25	13
663	478	26	15
664	479	25	14
663	479	25	14
663	478	25	15
661	478	26	15
662	477	25	16
662	477	26	18
661	480	25	15
660	479	27	15
660	479	27	15
660	479	27	16
659	481	28	17
661	482	26	16
660	483	28	16
661	482	28	16
661	482	27	16
661	481	27	16
660	481	27	17
660	481	26	16
659	479	28	16
658	476	29	16
658	478	28	17
657	478	28	16
655	474	30	19
656	473	30	21
656	472	29	22
653	471	31	25
654	472	31	25
653	472	30	25
653	474	32	23
652	473	31	25
651	471	29	25
651	470	31	25
651	470	32	26
650	468	32	26
650	467	31	26
650	466	32	26
650	467	30	26
649	467	31	27
648	466	31	27
648	466	33	28
648	465	30	27
647	465	32	27
648	462	31	30
647	462	32	28
647	463	31	29
646	462	32	28
647	464	32	28
645	463	31	27
647	462	32	27
646	461	34	26
644	460	36	28
644	460	35	30
645	461	35	29
645	460	36	29
644	460	35	30
645	465	35	27
643	463	36	29
642	462	37	30
644	466	36	28
642	465	36	30
642	465	37	30
643	470	36	26
642	470	38	25
643	469	38	27
641	466	39	29
641	466	37	28
642	465	38	29
642	464	37	30
641	460	38	33
640	465	38	28
641	465	40	28
640	464	38	29
641	462	38	31
641	461	41	32
641	463	39	31
640	460	41	32
640	464	39	27
641	469	41	22
641	467	41	23
642	470	39	22
641	467	40	23
643	469	40	23
643	470	40	22
642	469	41	24
641	470	42	25
640	469	42	26
643	472	42	24
643	473	41	23
642	473	42	24
642	475	43	24
644	476	42	26
643	475	42	26
642	473	43	27
644	474	42	27
643	472	42	24
644	471	42	24
644	470	41	24
642	470	42	24
642	471	44	26
641	472	44	26
641	471	45	28
642	474	44	27
640	476	46	28
641	476	45	27
640	477	46	27
639	476	46	27
639	475	47	27
637	474	47	28
638	475	46	27
637	474	47	29
638	474	46	27
638	476	46	26
636	476	48	27
634	474	49	28
634	475	48	28
635	472	48	29
632	474	49	29
632	474	47	29
632	475	48	28
631	475	48	29
630	479	48	28
629	480	49	28
629	481	49	29
629	480	50	28
629	482	49	29
629	481	49	29
628	480	50	29
628	479	50	30
627	481	51	29
627	479	52	31
624	479	53	31
629	479	50	29
627	479	51	30
625	478	52	30
627	476	53	32
627	479	51	29
625	481	52	29
627	481	52	31
627	482	52	29
627	481	52	31
627	480	51	30
627	479	53	32
626	479	52	31
626	479	54	32
625	479	54	31
627	479	55	32
624	477	54	34
625	480	56	31
625	479	53	31
625	477	55	33
624	476	55	33
625	475	56	34
625	479	56	32
625	480	57	32
623	478	56	33
625	480	58	32
625	481	57	32
622	478	57	36
622	482	60	33
624	482	57	33
622	482	59	34
624	481	58	33
622	482	59	33
622	481	60	35
623	484	59	33
622	482	61	35
623	482	60	35
622	484	58	34
622	482	61	36
622	481	61	36
622	479	62	37
619	480	64	37
619	479	63	38
621	476	65	39
620	477	65	38
620	481	64	35
620	478	64	39
620	483	64	37
619	479	65	39
619	481	66	38
618	483	66	38
620	483	67	37
618	484	67	37
619	484	66	38
619	482	67	38
620	481	65	39
618	486	66	36
618	484	67	38
618	484	67	37
618	482	69	39
616	482	66	37
615	478	70	41
615	481	68	39
616	479	68	42
613	478	69	43
615	478	69	43
613	481	69	41
612	480	71	42
613	476	72	46
611	481	71	40
610	478	72	43
609	482	72	39
611	478	76	44
609	480	73	42
610	483	73	41
607	481	74	43
608	484	73	41
606	478	77	45
607	480	76	45
608	482	75	43
605	478	76	46
609	480	77	45
606	478	76	44
608	479	77	44
606	479	77	45
608	479	76	44
604	477	77	46
605	481	78	44
608	477	79	46
603	479	78	46
606	477	80	49
606	480	79	46
603	478	81	48
605	478	84	48
601	478	83	48
604	481	82	47
604	480	81	47
603	478	83	49
605	484	84	44
603	478	85	50
605	479	83	49
606	478	85	48
604	478	82	52
605	478	88	50
605	475	84	52
603	477	85	50
603	481	85	48
604	478	84	53
602	479	85	51
603	479	88	52
601	481	86	53
603	483	89	51
601	481	88	52
604	480	87	53
599	479	91	55
599	480	91	55
599	484	89	53
598	484	89	53
598	483	92	51
599	483	92	53
600	485	90	51
598	482	94	56
596	485	93	54
597	485	93	54
597	485	95	53
598	486	93	52
596	486	94	53
598	485	95	55
597	485	94	54
596	481	96	60
597	483	96	57
594	483	97	57
597	481	99	58
598	486	95	54
596	480	98	60
597	481	99	59
598	484	98	55
594	484	97	56
597	482	101	58
597	482	98	57
597	483	99	57
597	481	99	59
594	479	102	61
595	481	102	59
597	481	101	59
596	481	101	58
594	484	104	55
596	482	103	59
594	480	105	59
595	478	104	62
594	483	104	60
595	480	108	62
594	485	105	56
597	481	107	64
597	482	104	62
596	485	108	60
592	481	108	63
594	486	109	59
591	484	113	63
592	483	109	65
595	485	109	60
592	486	111	61
595	486	110	62
594	484	110	63
593	482	111	66
595	483	112	64
595	483	108	64
592	478	113	71
593	484	113	61
594	486	114	60
591	483	114	65
594	484	115	64
595	482	114	67
593	483	114	66
593	484	115	65
592	484	115	67
592	486	117	63
592	485	116	66
594	482	118	69
593	487	115	62
592	487	120	65
592	486	117	65
592	485	118	68
592	487	118	67
593	488	119	68
593	488	119	67
593	487	119	68
591	488	119	66
594	490	120	64
593	486	125	70
593	485	121	70
591	488	120	68
592	488	122	68
596	491	120	64
592	483	125	71
596	488	124	66
592	486	126	68
595	490	125	63
593	484	124	70
595	485	123	71
596	489	121	67
594	481	123	76
595	485	126	71
592	490	123	67
