464	275	301	187
462	271	313	197
471	281	317	166
452	282	329	176
456	269	331	194
453	269	321	203
455	267	335	194
447	276	333	180
449	267	332	195
454	271	331	186
452	270	333	191
458	271	319	184
461	270	323	183
458	268	323	191
458	271	331	180
453	266	347	182
449	270	330	194
461	263	337	192
456	275	319	169
465	267	330	186
463	251	331	218
467	260	330	200
459	256	353	195
460	257	327	199
466	251	347	213
470	254	346	213
465	259	350	194
461	262	349	188
453	260	340	196
443	257	355	205
459	251	360	203
465	250	329	198
459	255	340	192
448	270	359	172
450	246	358	212
454	250	372	201
462	247	370	203
458	248	359	203
455	252	365	200
459	254	377	190
457	264	369	182
446	260	358	196
449	250	374	212
459	246	380	221
462	240	387	225
448	245	392	221
450	243	378	225
461	250	374	209
443	250	370	220
454	263	390	198
442	256	385	204
449	250	400	229
447	255	404	222
448	237	404	230
435	268	371	202
449	259	405	211
444	250	391	219
438	259	383	220
445	260	397	213
444	263	365	212
444	250	406	246
434	267	400	230
439	247	425	246
432	260	419	224
435	263	416	215
446	265	407	213
433	267	400	212
441	264	410	215
440	260	425	228
444	255	415	219
440	252	382	229
442	249	408	234
432	243	437	248
429	244	420	220
427	261	390	214
431	245	420	242
448	246	413	243
437	237	424	228
427	259	400	194
428	253	401	227
428	254	445	215
426	250	435	221
414	253	447	220
435	247	444	225
421	245	442	223
414	240	426	244
424	238	417	255
429	234	422	262
425	243	452	235
414	242	451	239
443	251	435	223
430	244	429	242
427	248	415	230
435	254	399	220
420	245	440	238
426	236	403	253
433	253	415	212
419	249	393	236
423	254	391	218
427	249	444	230
429	248	420	235
432	248	447	227
440	237	437	248
428	240	442	235
424	248	392	228
429	255	411	217
432	246	424	225
426	247	414	231
434	242	425	233
426	235	389	249
427	237	414	236
421	249	410	218
429	239	418	226
430	229	389	230
434	237	384	231
439	231	378	234
432	235	378	235
435	243	382	227
442	237	412	228
435	239	421	235
427	226	461	242
429	226	422	235
438	226	424	239
437	233	387	232
432	226	395	239
435	235	392	225
433	232	388	234
435	224	394	238
442	232	405	225
425	239	439	217
434	249	431	207
431	229	422	229
433	246	412	205
440	251	387	209
442	236	406	244
445	239	418	237
429	242	422	235
446	235	382	243
448	243	402	234
434	236	405	238
447	236	399	231
453	255	399	209
434	258	403	203
451	250	382	219
448	243	397	230
444	243	416	231
442	241	425	247
463	249	415	219
446	239	422	236
442	252	401	213
443	244	372	230
450	246	414	213
454	242	394	222
451	224	384	233
452	231	422	234
449	239	404	223
462	223	383	226
453	225	382	248
456	237	395	217
449	238	378	231
456	222	375	235
465	228	375	254
460	227	381	231
461	237	374	227
463	227	370	220
464	227	381	230
462	224	385	222
451	236	390	215
461	240	375	194
467	232	360	215
464	232	371	218
457	241	389	213
461	232	393	222
464	234	390	207
472	232	363	208
475	230	381	223
459	241	347	216
455	236	372	217
473	248	352	196
471	237	347	218
467	243	374	202
470	240	364	212
471	241	358	215
470	245	361	207
467	250	353	210
478	241	344	219
471	235	364	230
473	237	355	222
469	233	351	237
473	238	389	216
473	243	362	205
474	236	347	219
474	248	348	198
463	251	340	205
471	244	347	205
474	232	337	225
471	243	361	208
472	237	355	209
465	239	345	226
467	236	353	209
467	243	348	205
471	252	352	181
468	248	338	204
479	239	331	215
482	239	334	196
479	241	331	202
479	236	330	202
481	239	328	200
480	242	324	217
477	256	333	175
481	242	329	203
478	237	336	218
488	247	335	205
481	248	357	207
487	253	357	195
488	247	339	215
484	252	355	208
490	249	325	202
486	254	329	210
485	248	331	204
485	252	347	205
488	253	352	211
493	256	321	195
487	265	326	186
491	252	322	207
491	257	328	197
494	256	334	197
488	257	334	206
495	267	326	192
489	255	315	196
492	267	326	195
482	258	331	201
502	255	312	194
492	254	317	212
490	259	307	183
495	258	329	207
502	257	317	196
493	258	315	200
483	260	319	183
494	260	321	204
492	265	325	187
488	265	325	190
496	262	322	179
493	264	315	184
493	261	299	193
495	259	292	202
501	257	291	192
498	264	297	187
503	275	288	169
502	275	297	178
498	261	294	186
495	265	297	201
505	259	295	190
498	261	299	194
502	259	283	197
499	255	298	211
499	256	305	201
502	259	288	197
503	259	290	188
504	261	287	195
502	264	291	193
500	262	315	193
499	263	306	193
506	270	298	192
506	262	284	203
499	261	313	197
506	263	297	191
508	262	290	183
509	266	281	186
