537	496	75	75
534	485	86	80
527	485	93	74
525	481	97	79
533	469	101	72
564	464	93	67
591	450	81	70
581	439	98	65
582	443	94	62
583	427	93	70
581	423	76	61
570	415	82	60
563	410	76	57
561	410	75	55
554	405	79	61
544	404	79	63
535	410	69	65
530	421	63	67
531	425	60	64
528	433	62	58
522	426	62	63
504	400	68	70
487	367	65	74
486	368	68	73
464	335	68	80
449	302	62	79
432	276	66	73
418	259	72	66
417	260	72	65
416	257	68	73
441	284	67	83
493	340	67	88
564	421	67	84
566	420	71	89
695	524	82	82
754	500	92	80
800	451	80	103
814	379	67	112
815	376	65	118
786	299	70	118
747	236	72	111
629	152	76	108
563	111	85	88
558	118	87	75
490	97	94	65
420	106	108	70
374	137	101	85
334	222	104	95
341	217	91	116
365	318	88	105
421	426	82	110
513	507	85	87
673	503	98	92
670	504	104	89
735	425	110	119
784	332	92	134
809	175	75	129
748	44	88	129
747	46	92	122
709	3	91	101
723	202	108	114
723	202	108	114
723	202	108	114
723	202	108	114
723	202	108	114
723	202	108	114
723	202	108	114
723	202	108	114
723	202	108	114
723	202	108	114
723	202	108	114
573	459	81	101
643	408	88	110
637	409	95	109
683	314	81	134
698	191	64	151
664	96	74	142
557	20	103	127
554	30	132	119
455	-29	142	108
379	-69	117	103
379	-69	117	103
379	-69	117	103
379	-69	117	103
379	-69	117	103
379	184	106	82
379	184	106	82
418	256	98	102
440	270	73	91
440	270	73	91
440	270	73	91
440	270	73	91
440	270	73	91
440	270	73	91
440	270	73	91
440	270	73	91
440	270	73	91
614	149	77	91
614	151	93	103
542	101	114	98
473	67	121	93
399	46	123	85
321	36	126	78
323	37	125	77
255	47	122	68
186	67	130	81
138	110	117	95
100	165	98	113
97	161	100	118
86	241	93	126
96	324	86	139
135	413	101	139
188	490	122	127
182	496	132	109
262	540	133	91
354	544	118	91
432	511	103	89
489	456	92	97
487	452	85	102
519	403	67	99
519	354	63	86
503	330	64	65
441	380	75	61
438	379	88	61
455	303	72	53
436	303	66	51
428	310	60	54
431	320	54	54
432	320	54	53
446	325	58	52
446	325	58	52
495	328	65	50
533	351	54	62
527	341	58	72
546	369	52	81
535	422	57	86
429	494	66	76
342	513	76	56
340	513	88	54
244	509	93	54
158	490	100	64
95	454	106	82
63	391	94	101
72	386	78	106
74	319	83	111
105	260	100	95
172	218	110	79
244	206	126	64
230	207	143	63
330	207	138	66
429	222	124	59
562	239	107	62
619	243	99	65
619	244	97	65
631	250	91	59
594	239	93	65
516	226	97	60
375	204	78	53
376	205	76	53
276	193	75	53
199	194	82	56
162	210	81	76
156	245	82	92
156	239	74	103
160	295	78	103
183	348	97	114
227	408	109	113
280	458	116	108
277	458	118	109
339	503	117	102
408	543	121	89
478	569	108	101
545	581	104	85
546	585	101	70
603	562	88	74
643	537	86	80
673	498	74	89
696	462	64	90
694	460	64	88
708	419	61	88
718	376	59	85
721	340	64	81
724	304	69	81
725	304	63	80
733	277	59	76
738	258	56	70
737	244	64	65
739	235	59	62
741	237	59	60
744	233	59	56
749	236	60	58
749	241	62	60
749	256	61	62
749	255	59	64
751	274	56	77
755	301	56	72
762	317	57	56
772	288	63	74
771	282	66	81
781	227	59	91
772	159	63	100
744	98	77	99
700	72	90	80
692	75	98	71
637	87	95	92
600	130	80	102
571	217	61	92
577	363	67	95
598	426	78	99
632	463	81	100
820	541	89	78
953	510	106	83
1004	464	118	92
1007	444	133	110
1090	331	127	135
1133	229	134	135
1125	119	98	148
1080	38	119	134
1080	40	123	132
1020	-7	127	103
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
961	-67	109	111
