783	238	118	116
786	241	112	111
780	240	116	111
782	236	116	116
785	236	114	114
782	240	114	113
784	236	115	113
782	238	114	113
784	241	117	111
784	242	115	108
781	238	117	114
782	241	116	111
779	240	116	114
784	237	121	116
779	240	121	116
785	239	117	114
784	239	115	113
784	242	114	114
778	238	116	111
782	240	116	113
784	239	116	114
780	240	114	115
779	237	116	114
785	237	114	110
783	241	112	110
783	240	114	115
781	239	117	109
784	241	112	112
782	238	114	111
781	237	117	113
784	242	114	113
783	241	114	111
785	237	114	115
781	238	117	114
783	241	113	114
782	239	113	115
783	240	115	112
782	240	117	109
781	239	116	117
783	241	113	112
784	239	114	116
783	238	116	114
783	236	114	115
780	242	117	112
783	238	114	110
782	239	114	111
786	235	113	109
783	243	116	111
781	240	110	114
782	239	115	113
786	238	116	117
788	243	116	107
785	238	116	117
778	243	118	115
783	241	118	111
783	241	116	110
781	239	117	112
786	239	112	117
785	240	116	110
784	241	115	109
783	243	115	114
786	238	113	111
783	238	114	113
779	240	115	112
786	244	112	112
783	238	117	112
780	239	117	112
785	241	113	113
784	242	114	113
780	242	115	109
785	243	116	117
784	238	115	111
781	239	114	111
784	243	113	113
784	237	114	109
783	239	116	111
784	238	116	110
781	240	117	113
783	235	116	114
782	237	116	110
784	242	115	110
781	238	116	113
783	239	113	111
785	236	113	116
782	243	114	111
782	236	113	120
784	240	113	115
782	238	113	116
785	243	114	112
781	238	116	112
785	239	113	110
787	239	116	111
784	238	112	111
783	239	115	115
781	243	115	114
788	237	109	113
782	238	121	113
781	240	114	114
781	235	111	116
782	239	112	117
784	240	113	113
785	238	115	112
782	245	114	110
784	234	113	116
785	239	114	112
784	241	113	111
781	240	112	115
786	243	114	111
785	236	110	117
780	245	117	111
785	239	114	114
784	242	116	109
781	240	122	113
778	244	123	109
784	236	120	109
780	240	116	114
783	238	112	114
780	240	117	112
783	239	112	119
783	235	112	115
784	239	115	108
780	239	116	109
782	240	111	114
784	240	115	113
784	243	112	113
785	238	116	109
781	240	117	114
779	238	117	115
779	238	112	115
783	241	114	114
783	240	115	113
779	240	114	111
784	239	116	110
779	240	115	114
785	237	114	115
781	240	115	115
784	240	112	114
782	238	117	115
784	237	115	113
782	238	119	111
782	240	118	109
784	237	121	111
781	238	119	113
786	240	113	111
780	241	112	113
781	240	117	114
783	239	109	115
785	236	115	114
781	238	115	113
783	239	117	115
784	239	115	112
781	239	118	112
783	240	114	113
785	237	115	114
783	239	115	112
782	238	115	108
782	238	115	111
781	240	120	113
784	238	116	112
781	242	114	111
784	237	116	114
780	240	118	112
785	240	111	113
783	240	115	111
781	239	119	117
787	239	113	108
783	238	117	115
780	238	117	113
785	239	112	106
781	242	120	112
786	242	114	112
783	238	113	110
780	239	118	112
783	239	112	110
784	241	112	111
785	239	116	110
782	239	117	112
782	243	112	112
782	240	114	108
784	241	113	109
786	239	111	109
781	240	112	109
785	242	117	111
783	234	115	112
783	240	116	110
782	240	114	114
782	241	115	114
783	240	114	111
783	240	114	109
782	244	116	110
784	237	114	119
781	243	112	114
783	239	113	109
778	241	117	108
787	240	114	107
783	240	116	112
783	240	114	115
785	241	111	113
784	240	118	115
782	237	119	111
785	240	114	115
783	241	112	114
786	238	114	108
785	240	113	113
780	238	116	115
781	239	118	114
782	245	115	109
785	236	114	120
782	241	115	112
784	241	114	111
785	238	112	115
783	240	114	113
783	241	114	118
785	241	111	116
783	237	113	116
786	240	115	116
784	238	116	112
783	241	116	113
786	233	119	113
784	233	115	114
785	243	112	113
785	240	116	112
782	235	116	115
781	236	115	113
787	238	112	110
785	240	114	117
784	238	112	116
788	242	107	113
784	234	116	111
783	243	118	112
782	236	114	114
783	237	111	112
784	239	116	117
784	239	116	112
781	237	115	112
785	242	114	114
783	236	118	119
784	239	113	116
786	237	114	113
782	239	112	113
785	240	110	110
779	239	120	114
782	240	112	118
784	241	112	112
783	239	115	112
782	243	114	113
783	237	115	111
783	240	115	110
781	240	113	114
780	238	115	116
785	241	114	113
782	238	117	112
780	239	117	110
784	239	114	113
783	241	117	109
781	239	114	115
781	239	112	111
785	237	119	109
784	239	118	111
785	240	116	116
780	238	113	117
783	238	116	113
783	234	114	113
780	238	114	114
784	240	115	115
784	238	114	112
781	237	113	111
782	236	117	112
784	240	110	113
781	237	114	112
783	242	112	107
787	239	114	113
781	242	117	113
782	235	119	112
783	234	117	113
782	241	116	110
779	235	114	114
786	238	116	115
781	236	112	112
781	237	117	114
783	235	114	115
781	236	118	111
783	235	118	117
781	241	112	115
784	237	114	114
784	240	113	110
782	233	120	112
783	236	117	114
782	238	117	110
785	237	115	115
779	238	121	112
784	239	114	113
785	233	116	119
782	236	115	116
786	236	113	112
785	237	115	113
786	233	115	113
781	235	114	115
785	235	118	113
781	239	117	113
784	238	114	116
785	234	115	115
784	235	115	117
783	238	114	113
781	236	115	114
785	237	116	118
783	237	113	110
785	239	114	113
783	239	115	112
781	238	116	115
785	238	115	115
785	237	115	110
784	237	116	112
781	233	117	114
785	236	112	111
781	236	113	113
784	235	117	117
780	236	117	114
783	239	118	117
785	236	115	119
784	236	116	112
781	237	117	113
784	238	115	113
783	234	115	115
784	236	115	110
782	234	114	114
781	238	117	110
783	237	115	116
784	236	115	112
784	238	114	118
782	236	117	112
783	237	115	109
785	234	117	115
784	239	115	112
782	235	118	112
782	236	117	109
782	236	115	112
785	234	113	117
782	237	113	116
785	232	113	113
783	238	117	111
782	237	114	114
783	236	114	114
782	235	112	112
783	234	115	117
785	237	114	116
781	234	117	119
783	239	112	113
783	234	112	116
788	240	110	112
783	236	116	117
782	239	117	110
781	235	112	117
784	233	117	111
782	234	117	113
781	238	120	115
784	235	113	111
784	236	116	113
780	236	118	113
782	237	115	118
786	236	115	118
783	236	114	112
785	235	114	111
782	240	115	108
786	235	119	111
788	233	115	109
779	235	117	113
784	240	113	116
784	234	115	116
783	239	114	110
779	237	114	110
784	237	115	112
783	239	112	115
783	239	111	108
782	235	111	111
783	236	115	112
786	236	112	113
779	241	117	112
787	233	113	117
782	237	114	117
784	235	116	111
781	234	119	113
783	238	117	114
782	237	114	107
785	235	114	115
783	237	115	112
782	238	115	111
785	233	113	112
782	234	116	114
785	237	115	112
782	241	117	110
785	233	115	112
783	238	116	110
779	236	117	113
783	238	115	117
786	233	113	109
781	233	115	115
781	237	116	112
784	236	115	113
780	235	115	114
785	235	115	112
783	240	119	114
785	231	113	113
783	233	116	115
781	236	114	114
780	234	116	113
785	235	115	116
784	239	111	109
783	238	115	114
784	233	116	112
782	238	116	114
786	235	112	113
780	234	115	115
781	240	113	111
783	236	121	117
781	236	117	113
782	236	112	114
783	235	118	114
781	238	118	113
782	237	118	114
783	233	118	113
780	236	118	112
783	233	114	113
783	233	113	112
781	234	115	114
783	236	114	110
781	234	114	113
781	237	111	115
784	235	110	112
781	237	115	113
783	239	118	114
782	237	115	109
782	237	115	110
